D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 23.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 01:10:23 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
15.0203,200.00,370139.10,400.01,149829.10,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,16.67,0.00,0.00,0.00,0.00,0.00
15.4363,200.00,361307.72,200.00,154481.24,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,16.67,0.00,0.00,0.00
15.8523,400.01,373426.62,800.02,156909.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,0.00,16.67,0.00,0.00,0.00
16.2684,600.01,365414.63,800.02,159944.49,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,0.00,16.67,0.00,0.00,0.00
16.6844,400.01,369317.32,400.01,163385.43,200.00,0.00,0.00,0.00,0.00,0.00,200.00,233.34,83.33,50.00,16.67,0.00,0.00,0.00
17.1004,200.00,353097.52,800.02,140731.72,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,16.67,0.00,50.00,0.00,0.00,0.00
17.5164,400.01,364593.15,200.00,152862.92,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,16.67,0.00,0.00,0.00
17.9324,600.01,368906.45,1000.04,154683.55,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,16.67,0.00,0.00,0.00
18.3485,800.02,360075.86,1200.05,154278.93,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,0.00
18.7645,200.00,367673.93,600.01,161766.04,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,133.33,0.00,16.67,100.00,0.00,0.00
19.1805,200.00,357407.26,200.00,146189.42,0.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,83.33,0.00,0.00,0.00,0.00,0.00
19.5965,1000.04,393991.37,400.01,150233.57,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,0.00,0.00,0.00,0.00,0.00
20.0125,400.01,392139.27,1200.05,155290.47,600.01,0.00,0.00,200.00,0.00,0.00,0.00,200.00,50.00,0.00,0.00,200.00,0.00,0.00
20.4285,0.00,348378.87,1000.04,151244.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,16.67,0.00,0.00,0.00,0.00,0.00
20.8446,1600.09,361718.34,600.01,166017.33,200.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,66.67,0.00,0.00,0.00,0.00,0.00
21.2606,1000.04,378770.52,1600.09,156504.40,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,0.00,0.00,0.00,0.00,10.00
21.6766,200.00,356175.79,1200.05,155088.15,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,0.00,0.00,0.00,10.00
22.0926,200.00,374659.65,200.00,156706.74,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,50.00,0.00,0.00,100.00,0.00,0.00
22.5086,400.01,360486.46,800.02,151042.56,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,16.67,0.00,16.67,0.00,0.00,0.00
22.9247,200.00,356381.01,1000.04,156302.08,400.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,0.00,0.00,0.00,10.00
23.3407,600.01,366030.77,400.01,146189.42,200.00,0.00,0.00,200.00,0.00,0.00,0.00,466.68,83.33,16.67,33.33,0.00,0.00,0.00
23.7567,800.02,383705.16,600.01,150638.05,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,16.67,0.00,0.00,10.00
24.1727,200.00,391316.22,200.00,168244.73,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,66.67,16.67,0.00,0.00,0.00,0.00
24.5887,200.00,353507.92,600.01,158325.52,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,183.33,33.33,16.67,0.00,0.00,0.00
25.0047,400.01,349404.52,1200.05,157111.40,200.00,0.00,0.00,200.00,0.00,0.00,0.00,333.34,83.33,16.67,0.00,0.00,0.00,10.00
25.4208,1600.09,357407.26,0.00,168649.75,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,150.00,0.00,0.00,0.00,0.00,20.00
25.8368,0.00,345917.59,200.00,151042.56,200.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,116.67,0.00,0.00,0.00,0.00,10.00
26.2528,600.01,374659.65,1000.04,153267.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,0.00,0.00,0.00
26.6688,400.01,370755.43,1200.05,157516.09,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,183.33,0.00,0.00,0.00,0.00,0.00
27.0848,0.00,361102.40,400.01,156504.40,0.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,66.67,0.00,0.00,0.00,0.00,0.00
27.5009,800.02,368290.19,600.01,144976.41,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,0.00,0.00,0.00,0.00
27.9169,200.00,366646.93,400.01,160956.44,800.02,0.00,200.00,0.00,0.00,0.00,0.00,333.34,133.33,0.00,0.00,0.00,0.00,0.00
28.3329,600.01,374454.13,400.01,145785.07,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,116.67,0.00,0.00,0.00,0.00,0.00
28.7489,0.00,383293.88,400.01,161766.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,116.67,33.33,0.00,0.00,0.00,0.00
29.1649,1400.07,364593.15,400.01,158527.87,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,0.00,0.00,0.00,0.00
29.5809,1000.04,357817.78,200.00,149626.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,116.67,0.00,0.00,0.00,0.00,10.00
29.9970,0.00,363771.71,200.00,159742.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,10.00
30.4130,600.01,361923.67,1000.04,181819.50,400.01,0.00,0.00,800.02,0.00,0.00,0.00,100.00,50.00,16.67,0.00,0.00,0.00,0.00
30.8290,400.01,376714.93,600.01,164802.54,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,150.00,16.67,0.00,0.00,0.00,40.00
31.2450,48284.93,417884.68,1400.07,165207.46,600.01,400.01,1000.04,7001.86,2600.26,1000.04,6001.41,166.67,316.67,9820.58,12990.19,41871.18,92249.48,139611.57
31.6610,9494194.74,6929383.75,194991.54,245009.31,3200.38,38455.39,74610.00,262587.55,79438.74,23221.03,246146.42,500.01,4417.46,101987.46,104592.78,321140.19,538912.07,637234.25
32.0770,37441972.71,26362169.34,803938.54,430370.57,6201.43,137505.56,264214.80,815233.61,235689.21,77030.91,633302.99,233.34,12523.03,233901.57,226550.48,530190.93,1020388.69,1153969.75
32.4931,62952026.41,43439635.35,1336777.28,672591.23,14407.72,247679.74,446000.30,1356532.55,384530.16,121977.97,1033977.86,366.67,17128.56,320331.55,312998.67,796064.62,1419468.49,1565289.04
32.9091,82993701.86,57185901.28,1756174.45,773182.05,16410.01,304232.45,516082.97,1760520.94,468172.08,154931.25,1394281.67,366.67,23422.24,433709.06,397710.20,991533.71,1761903.95,1968989.35
33.3251,101922314.78,67359676.51,2089881.10,883679.51,17811.79,350344.03,610794.79,2135729.54,564435.71,183910.75,1538946.91,233.34,25743.53,460627.68,430175.69,1013631.18,1998164.11,2113233.41
33.7411,111262989.99,75244901.68,2156617.63,963913.89,20215.18,394347.81,700272.77,2292219.58,623406.46,199338.96,1762191.45,566.68,29552.06,511251.96,454234.45,1064143.48,2152892.04,2257128.87
34.1571,116296490.10,77855157.99,2378530.72,1059728.05,23220.03,434569.79,735089.03,2488467.63,646269.40,206247.03,1744835.59,266.67,29552.06,527569.38,467674.26,1117806.18,2246869.78,2354314.96
34.5732,119322815.17,80195864.29,2491587.36,1111243.19,21216.73,435602.65,738681.22,2536688.34,684741.23,204214.86,1869323.87,133.33,29819.37,533082.79,490348.74,1184651.78,2261442.43,2398608.40
34.9892,123915715.27,82277839.34,2540066.85,1090224.63,21016.41,454415.29,737835.91,2571574.67,686004.46,206653.50,1856662.93,233.34,28031.85,538163.55,489551.22,1189926.49,2298064.31,2416744.81
35.4052,123113940.25,81998326.83,2526438.53,1087843.09,25023.26,443455.33,752001.77,2623941.07,710661.10,209295.88,1885454.53,333.34,30654.75,541244.35,485512.48,1186189.97,2279501.42,2412051.06
35.8212,122862065.25,82952620.60,2528828.57,1151852.66,25223.64,452346.69,761947.87,2594476.82,707286.59,217633.09,1907838.71,266.67,30805.13,545266.16,493487.25,1145488.50,2276150.83,2435620.59
36.2372,125176715.30,84757808.14,2558736.58,1098455.01,25824.77,461864.90,812000.12,2599061.39,708762.86,211938.80,1832983.83,433.34,31857.80,537049.78,491215.64,1205543.58,2274236.57,2423655.12
36.6532,124901990.29,83509920.62,2529306.50,1085678.44,24622.52,464556.02,777622.43,2703697.72,708973.75,220074.27,1902296.92,266.67,33127.81,538964.14,486240.38,1210826.88,2267897.71,2412801.06
37.0693,125280665.30,84677970.64,2505422.52,1090657.74,21016.41,474911.49,749886.54,2656130.53,705810.51,220684.62,1876234.61,500.01,30922.08,536336.37,484697.96,1174987.04,2295667.43,2403103.87
37.4853,120163727.69,81048258.06,2481815.29,1064482.06,20615.79,456277.31,740583.32,2611616.66,693586.34,213972.20,1876234.61,466.68,32726.74,534335.40,498413.32,1143298.07,2240782.67,2395757.15
37.9013,122853090.25,84765776.89,2511628.77,1051736.45,24822.89,483823.50,788647.77,2555685.02,713192.50,220481.18,1827242.62,400.01,30988.92,540983.22,484871.23,1169389.19,2265506.50,2373452.00
38.3173,122881652.75,81360201.82,2537435.80,1133813.60,22218.34,452139.85,770418.38,2599785.60,696325.26,233305.33,1893988.52,266.67,31055.75,530143.18,493712.71,1227461.36,2228497.51,2385384.50
38.7333,122773377.74,83201214.36,2497787.75,1050872.78,25223.64,446969.83,780801.92,2567480.14,704967.11,232287.07,1846772.50,433.34,30922.08,540843.96,483883.47,1174547.88,2274595.36,2375791.84
39.1494,122288627.73,82090308.08,2536479.35,1069021.41,20415.49,497306.31,756444.89,2517476.81,712559.59,220684.62,1884532.27,266.67,30855.25,528751.87,476832.66,1164561.65,2212770.36,2346140.75
39.5654,118855815.16,81018083.06,2468954.35,1075508.81,23420.38,443455.33,801805.10,2517956.70,677164.37,208076.25,1854822.31,433.34,30771.71,530230.12,473542.46,1125787.53,2238157.67,2335361.68
39.9814,119173802.66,79025283.02,2485627.99,1034904.12,24822.89,449244.39,769782.88,2503804.16,671063.83,204418.06,1868633.05,133.33,29969.74,520772.21,477196.33,1137823.46,2167361.38,2326574.34
40.3974,117157552.62,79873683.04,2453726.42,1049793.19,20014.89,437875.35,753694.21,2478651.42,683057.14,207059.99,1865409.22,266.67,30704.88,524509.32,472659.48,1151076.00,2194921.14,2320999.50
40.8134,121138052.71,81160933.06,2449921.93,1047850.22,22418.67,445729.31,738681.22,2494696.15,680952.31,206450.27,1852521.92,166.67,28950.64,518964.92,468781.91,1130381.67,2169497.70,2312353.56
41.2294,116493865.10,79892120.54,2466574.08,1046339.18,21817.69,436635.65,738258.56,2425376.62,674218.96,212955.47,1817143.99,300.00,29969.74,515194.71,466393.66,1111468.38,2197894.19,2299958.72
41.6455,117428852.62,79224826.77,2499934.82,1062320.92,19614.30,435602.65,766605.97,2499249.27,683267.64,210718.93,1807282.07,200.00,30003.15,522857.92,468729.99,1157871.90,2136070.36,2298891.53
42.0615,116947102.61,80656251.80,2347567.44,1050872.78,20615.79,450485.26,746502.85,2473626.03,669381.46,202792.53,1763105.31,333.34,29735.84,511599.33,467933.86,1113762.72,2125301.61,2274617.78
42.4775,116864027.61,79002033.02,2424504.16,1061672.68,26025.16,423419.44,746502.85,2410838.14,647109.15,200151.48,1729553.36,500.01,29552.06,514899.39,467155.06,1085276.39,2142346.34,2262652.94
42.8935,115903352.59,77412326.73,2406002.59,1041807.15,20615.79,448830.82,726218.18,2405836.38,651938.69,215395.76,1760820.35,466.68,30805.13,502138.06,461341.74,1095528.64,2128140.87,2254929.65
43.3095,113793490.04,77105876.72,2268916.65,1006679.91,18412.60,420323.74,711868.28,2397742.05,668540.30,199745.22,1715426.80,266.67,28700.05,511720.88,461082.27,1114418.38,2057342.23,2218012.47
43.7256,111755840.00,77189839.23,2334823.10,997427.85,22418.67,434363.19,721151.77,2442317.24,648368.86,204418.06,1747118.01,333.34,28015.14,492423.84,457363.94,1069260.18,2054047.51,2215533.72
44.1416,111118177.48,75906045.45,2302303.76,1018522.87,22619.01,416816.12,720307.58,2342631.50,624454.36,198932.72,1742097.11,500.01,27230.05,495840.31,447701.38,1065123.07,2042757.86,2193827.31
44.5576,108531014.93,76002251.70,2240995.56,1014645.92,22418.67,438288.58,703223.40,2321072.32,625083.17,195074.05,1722032.66,466.68,27965.03,496863.68,451814.40,1057070.63,2032769.77,2187820.59
44.9736,110851014.98,75793576.69,2317847.32,1013353.73,22418.67,417641.37,722629.26,2309713.53,609581.65,200964.05,1670184.02,233.34,29568.77,496343.31,447096.66,1051632.64,2028776.80,2167406.37
45.3896,109312539.94,74481451.66,2280664.11,992481.66,22418.67,425483.60,721784.98,2304510.40,630114.52,184519.39,1678357.46,333.34,28098.67,488557.60,436164.46,1025779.42,1998164.11,2159513.09
45.8056,107630227.41,73349245.39,2231622.32,1007971.41,19814.59,426309.38,712922.87,2249049.27,624035.17,185533.89,1676994.96,333.34,28516.29,482491.87,438322.54,1040546.31,1999687.35,2132403.09
46.2217,108033814.91,74649376.67,2203304.54,981090.55,18612.87,428580.48,695005.34,2232805.71,610000.36,189592.68,1636633.04,400.01,27697.76,487500.21,432280.93,1024911.25,2012347.31,2159109.66
46.6377,109299139.94,74930732.92,2186246.53,980016.33,22819.35,420736.44,695005.34,2287967.63,597862.56,190201.59,1691536.17,400.01,29618.89,469971.14,438892.33,1041415.45,1978731.29,2146051.84
47.0537,109632627.45,75292332.93,2246153.57,946972.78,19614.30,424245.03,689529.41,2275219.00,608953.58,191825.54,1652491.44,366.67,27681.06,482647.80,437700.99,1037830.49,1968090.47,2125477.47
47.4697,108396777.42,75024107.93,2251313.14,958336.06,19814.59,407948.03,678373.79,2208122.31,596607.58,199542.08,1670184.02,233.34,27280.16,475978.82,428519.38,1051741.33,1977444.58,2103942.62
47.8857,104888177.34,73967207.90,2180175.83,1006679.91,20816.10,397849.59,694373.40,2221516.65,590125.21,185736.80,1624864.49,333.34,27714.47,469157.63,425328.10,1015474.34,1899425.82,2094622.78
48.3018,105519964.86,71995839.11,2186012.94,966703.63,17611.53,407535.70,680688.39,2264132.28,606232.29,182287.78,1616044.86,433.34,26428.31,462928.27,420723.74,1003119.36,1897216.84,2071264.19
48.7178,102381433.54,72166320.36,2133097.31,946544.06,22218.34,440148.40,669540.01,2184654.15,604348.70,189186.75,1623281.09,533.34,27898.21,458863.58,418206.75,1031966.43,1904775.43,2074576.69
49.1338,102089183.53,72149545.36,2122629.93,982379.61,17411.27,401146.20,679846.65,2216580.32,569861.93,191216.54,1588943.10,200.00,26779.07,465696.49,423396.49,1005285.96,1878745.55,2072348.72
49.5498,101902633.53,71543095.35,2084082.27,964986.84,18813.15,402588.73,672273.65,2172700.05,603720.86,183910.75,1593230.50,433.34,27246.76,457203.49,418810.07,998462.13,1865401.99,2049241.38
49.9658,101442539.77,72234645.36,2136122.51,927911.74,18612.87,401970.49,660081.61,2113779.73,565270.37,179042.50,1567976.21,433.34,25259.20,453538.19,418465.31,980391.14,1887803.56,2033635.91
50.3818,101265921.01,70269145.32,2103343.41,902466.43,21417.04,393729.96,636779.07,2136196.92,564227.01,187969.01,1596616.34,300.00,26829.18,445744.48,406955.32,938396.31,1844428.17,2023543.88
50.7979,100913133.51,71346126.59,2088953.17,922562.23,17811.79,392494.30,673745.86,2085807.86,564018.37,173973.37,1549291.34,433.34,25660.02,449822.18,408660.46,966125.41,1848249.65,2031026.84
51.2139,100345858.49,70615820.33,2093825.63,923204.02,21617.36,395171.69,624199.82,2129187.74,553381.31,189186.75,1543218.69,433.34,25960.65,448975.43,406955.32,975093.67,1865981.88,2007253.41
51.6299,100281720.99,70532514.08,2075967.62,952760.37,19414.00,391876.52,625876.38,2068120.75,560471.74,183099.25,1519628.45,166.67,25927.25,446159.06,414983.64,985582.54,1837598.67,2007558.25
52.0459,100068064.74,69693932.81,2064383.25,943758.32,18412.60,386317.76,647270.72,2063469.77,563392.44,185128.08,1569778.65,400.01,25793.63,438490.77,408057.59,966017.40,1828344.18,1994439.35
52.4619,99806295.98,68647332.78,2050725.44,910372.97,18813.15,384876.96,652309.63,2082315.09,545252.75,182693.51,1503700.23,333.34,24257.19,436885.13,407695.91,977580.00,1812048.67,1998599.97
52.8779,99733102.23,69902182.81,2045404.73,941401.68,22619.01,385906.09,666176.24,2100019.97,559845.96,167487.78,1510203.84,366.67,25810.34,443153.36,398760.03,949286.54,1852188.13,1978781.85
53.2940,98184252.19,69216726.55,2073186.57,888160.47,18412.60,383024.74,658610.90,2075565.09,562975.16,180665.04,1523894.17,300.00,25693.43,447057.46,395937.70,954789.18,1864242.42,1975294.50
53.7100,98174152.19,70522951.58,2018137.35,932406.95,23019.69,386523.62,662393.03,2072540.28,539628.14,172148.98,1568652.09,433.34,25726.83,439112.35,403855.64,958890.65,1836210.20,1964113.41
54.1260,95960158.39,68739695.29,2007521.53,894777.75,20816.10,377058.21,660711.93,2077426.80,555466.32,177217.39,1496975.62,500.01,26044.16,433070.48,401669.12,959862.23,1815398.67,1961565.13
54.5420,99884214.73,68385126.53,1981476.22,918284.10,21216.73,375618.42,645591.52,2065097.31,554215.30,181070.71,1484655.89,433.34,24407.48,431154.96,389383.41,929453.83,1772147.70,1938454.03
54.9580,98546720.95,67674526.51,2035462.35,902252.75,17010.75,384465.34,651679.65,2019362.15,545669.49,173365.20,1471899.94,233.34,26745.66,427669.83,396367.91,957703.24,1803966.45,1936587.31
55.3741,94086552.10,68314851.53,1993916.84,884959.69,17411.27,376029.77,641604.21,2026781.30,545252.75,162018.12,1478835.87,366.67,24991.99,423116.45,390071.36,920087.13,1800273.28,1918226.07
55.7901,95682464.64,67389070.26,2004522.70,878773.46,16009.52,370888.73,610376.09,2001294.38,521312.46,168906.23,1479059.70,300.00,25125.59,425979.34,384310.91,936779.71,1758912.93,1923947.32
56.2061,96351883.40,65581776.47,1971577.39,874295.63,18212.32,377058.21,607027.02,2014958.83,525056.85,179448.11,1454017.12,400.01,24607.88,427928.59,389228.62,942061.35,1791967.62,1913601.85
56.6221,95555652.14,65870013.97,1914846.92,889014.18,22218.34,366571.74,620218.81,1977470.94,515490.00,169919.50,1468545.15,300.00,23539.13,429998.90,381337.15,909436.84,1811702.19,1906185.75
57.0381,93875870.85,66795620.24,1917597.89,893710.27,13206.48,387758.70,639506.17,1995739.69,540877.84,163841.08,1466309.02,233.34,24607.88,419754.21,383674.85,924177.46,1774105.31,1888448.25
57.4541,93402652.09,66046032.73,1939624.85,845117.99,15609.05,358968.98,620637.81,1983249.65,540877.84,167690.41,1452676.89,300.00,24708.08,412636.14,384448.45,911372.58,1744886.95,1877817.47
57.8702,93133883.33,65227513.96,1956626.80,870032.34,16810.50,366160.68,608701.48,1960379.73,526513.24,167690.41,1397173.08,333.34,23923.20,422633.60,389744.57,913954.02,1695572.30,1878049.66
58.2862,93969395.85,66697970.24,1913929.93,873655.98,17811.79,354450.47,604515.78,1980013.33,524016.61,165461.72,1425007.94,233.34,22153.23,417944.15,379274.85,883225.51,1758222.70,1873776.38
58.7022,91701064.55,66024482.73,1899038.71,875361.64,19814.59,365338.58,605352.80,1967768.01,517569.15,158372.96,1439281.58,333.34,25275.90,407605.97,375563.52,903308.81,1689392.42,1848212.94
59.1182,92569639.57,63985038.93,1913471.72,852140.55,19414.00,370066.32,600749.77,2021911.96,526929.41,174987.04,1448656.87,233.34,24374.08,415634.55,382334.06,878182.73,1741440.47,1850820.28
59.5342,92801945.82,64260676.44,1889195.75,871311.15,15609.05,355271.91,609538.73,1902101.61,526513.24,167893.05,1393836.75,533.34,24624.58,411981.42,372849.49,898258.22,1710920.16,1825162.94
59.9503,91446620.79,63884582.68,1885077.58,850650.70,15408.82,369449.57,604097.28,1949304.54,515697.91,156348.32,1413198.96,333.34,24557.78,402422.86,363166.15,885157.25,1701869.57,1821381.07
60.3663,89513252.00,64157738.93,1848065.67,843416.13,14207.50,349112.34,606817.74,1918662.15,510293.47,164043.66,1378056.09,200.00,24457.58,407106.49,370050.17,880006.46,1700953.55,1811382.63
60.7823,90916589.53,63550607.67,1921725.43,854695.14,20215.18,333110.60,590085.07,1893828.36,503229.41,157968.01,1383832.84,200.00,24424.18,400580.87,367371.66,882152.46,1676241.64,1789262.79
61.1983,89975395.76,62471951.40,1780001.02,804753.97,20215.18,353629.09,583397.82,1808622.31,514450.50,168500.94,1350318.00,266.67,22587.35,401235.00,357212.25,854712.13,1666073.28,1770958.41
61.6143,90163995.77,63065020.16,1828683.63,829170.82,16209.76,370066.32,583815.64,1894747.31,496584.34,157968.01,1393836.75,200.00,23906.50,397844.25,361209.81,865102.46,1666644.37,1781663.57
62.0303,89588995.75,62388470.14,1846468.60,864278.83,14007.29,357531.11,574417.01,1938007.47,527345.57,160802.95,1367397.98,366.67,24006.70,394523.19,364178.78,853748.55,1677156.09,1781836.54
62.4464,91139745.79,62663176.40,1831874.26,853417.79,19614.30,350754.62,570659.34,1892450.04,499075.84,165259.12,1371837.82,400.01,21919.48,401372.73,367749.36,894176.19,1658309.41,1775244.04
