D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 20.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 23:13:59 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
37.4853,124028165.27,83693376.87,2642319.79,1082215.55,25223.64,455863.49,789496.26,2545582.28,733249.63,225772.15,1859654.34,200.00,31473.48,533343.76,486500.37,1181246.32,2348133.45,2431622.78
37.9013,122825040.25,82991320.61,2548202.01,1110809.60,26025.16,470561.24,787799.38,2574224.67,714036.44,212955.47,1866330.32,233.34,31206.13,522301.70,495273.61,1147460.38,2302858.84,2422868.25
38.3173,123377227.76,81602370.57,2482768.41,1070318.68,26425.94,443662.02,758349.48,2611375.25,686636.15,214582.26,1936737.93,600.01,30654.75,527864.99,476382.37,1165987.82,2291474.47,2383199.81
38.7333,119977902.68,81312514.32,2489918.61,1064914.28,20816.10,463934.92,749040.54,2545101.42,688741.91,222515.90,1825176.41,366.67,29635.60,518860.66,481076.51,1191795.14,2257499.07,2376720.59
39.1493,118904477.66,80909883.06,2509002.79,1097371.80,24021.44,448417.25,785466.47,2501406.70,689794.89,214175.54,1832065.08,266.67,28683.35,514030.87,466964.72,1103605.20,2209912.74,2359265.28
39.5653,119801290.18,80519064.30,2430438.92,1066643.48,25824.77,454001.57,755175.26,2504043.81,682215.20,222108.94,1828620.35,533.34,30838.54,507987.58,465528.46,1145817.12,2230047.51,2364627.31
39.9814,120182327.69,80647626.80,2562808.85,1061456.57,20415.49,446556.31,775926.97,2491102.59,683267.64,202792.53,1798572.89,500.01,30654.75,514204.57,455202.61,1093128.34,2195515.48,2328100.59
40.3974,119068852.66,79761158.03,2442553.37,1049145.53,25424.01,440355.04,749040.54,2430623.69,681373.21,207873.00,1764705.12,166.67,29669.01,506928.56,462794.83,1141326.98,2202771.73,2311249.18
40.8134,116390402.60,78520751.76,2406476.81,1043749.34,21617.36,421355.53,750732.59,2476497.32,674218.96,209905.74,1842864.30,466.68,28716.76,498546.40,460459.61,1087456.96,2158938.72,2298831.53
41.2294,117215515.12,78753589.26,2428064.70,1056919.65,22018.01,454208.41,747771.60,2453064.51,664335.42,199948.34,1779569.18,366.67,29451.82,499639.40,453992.43,1086366.63,2181252.78,2295114.50
41.6454,116753627.61,78224876.75,2366941.46,1010770.04,23220.03,426722.28,731920.18,2392744.78,640392.64,206653.50,1761734.22,500.01,29418.41,496187.22,448513.49,1078627.76,2156329.93,2280316.84
42.0614,115161490.07,77478476.73,2357723.69,1015076.59,24221.80,444695.62,724740.30,2381567.05,657820.47,200964.05,1757165.08,333.34,27931.62,503717.36,456983.54,1065014.28,2151232.47,2273169.34
42.4775,117355077.62,78584376.76,2351818.02,1041807.15,19814.59,405474.23,764276.73,2347374.08,679058.22,205840.58,1772935.59,300.00,28917.22,500506.91,452661.37,1080044.46,2150165.87,2258420.12
42.8935,112223615.01,76578551.71,2386340.68,1040728.34,23620.73,430851.96,725373.70,2400836.38,638714.03,202386.17,1742553.55,433.34,29869.49,488002.88,443417.00,1039785.86,2120689.11,2247915.28
43.3095,113364477.53,76774932.97,2380423.49,1005818.97,18612.87,424451.47,737413.25,2320598.88,648158.90,211938.80,1762191.45,300.00,27179.94,491747.60,444919.80,1056526.78,2094345.95,2221827.15
43.7255,113289215.03,77438632.98,2311015.48,1010339.38,21216.73,409803.67,723684.73,2325334.23,637245.47,208482.79,1647052.19,366.67,27046.32,483982.04,438339.79,1053916.33,2079131.10,2201146.06
44.1415,112726940.02,76235570.45,2337182.08,999148.75,22218.34,409185.09,726640.49,2347374.08,634728.19,193855.77,1702225.04,300.00,28148.78,479130.97,436233.54,1062184.50,2080074.27,2202503.09
44.5576,111143414.98,74678214.17,2321146.73,995707.25,22418.67,407741.88,727907.44,2399646.15,634518.42,190404.58,1739131.29,400.01,27463.91,479234.94,441189.01,1024260.28,2078659.81,2199182.15
44.9736,111355639.99,75481632.94,2319025.64,979371.90,23220.03,423006.60,699008.37,2297654.74,642910.95,189998.61,1723171.91,500.01,27163.24,473312.22,433937.77,1048479.71,2083021.73,2171515.28
45.3896,110145652.46,74862276.67,2286776.22,987752.17,16410.01,391052.84,688897.72,2276399.07,632630.87,197104.78,1671772.89,266.67,27881.51,473710.46,432177.42,1032509.20,2051106.49,2159596.06
45.8056,111131402.48,74333995.41,2287481.69,992911.74,25023.26,415784.63,695005.34,2235394.00,614188.34,199542.08,1705410.58,400.01,28984.05,468534.55,440774.52,1008861.84,2040759.62,2160011.53
46.2216,108101527.42,73868270.40,2229514.11,1001515.26,22418.67,397849.59,675638.88,2262246.14,628437.17,189795.65,1619662.54,300.00,26929.40,467928.82,428243.34,1020246.21,1999687.35,2141026.69
46.6376,107985352.41,73036064.13,2186947.12,978727.46,18412.60,408360.36,696480.04,2326755.13,626340.83,193652.74,1620567.03,300.00,26946.10,471580.97,422465.28,1014606.96,2013637.55,2137697.31
47.0537,106972039.89,72079295.36,2196525.64,966274.44,18813.15,423006.60,680688.39,2174105.91,613141.22,192231.56,1617401.31,466.68,26261.29,461890.37,414328.75,1040111.74,2008946.53,2121998.25
47.4697,107113502.39,74242595.41,2228108.84,1007971.41,19013.43,382613.17,663864.13,2199434.62,619425.11,195683.24,1604294.08,200.00,27764.58,463879.80,421292.75,996296.60,1997344.19,2102772.78
47.8857,107180239.90,71755082.85,2193487.94,969708.62,19213.72,407741.88,690161.15,2213760.40,593679.70,186142.63,1605197.59,333.34,27263.46,464762.15,419499.65,979201.68,1997227.00,2088283.56
48.3017,104785927.34,72021539.11,2130537.94,940973.17,20014.89,392082.46,643492.79,2185123.10,574872.72,179853.74,1580597.50,533.34,26812.47,457168.89,413846.27,994780.98,1951503.36,2063958.41
48.7177,104434908.58,71496320.35,2183444.38,962841.04,20215.18,398673.67,660922.04,2166843.99,587825.79,208686.06,1629842.32,433.34,27664.35,452846.79,407695.91,1001494.46,1936219.77,2067068.72
49.1338,104591027.34,72318432.87,2157316.85,939473.75,17611.53,391052.84,650839.76,2138534.03,592215.98,198323.38,1612654.14,333.34,26361.50,446660.10,410400.30,976174.63,1945317.82,2046382.31
49.5498,103980846.07,71354426.59,2056510.98,958979.51,21016.41,397025.57,651679.65,2150225.44,594516.18,177420.17,1596616.34,366.67,27046.32,447316.64,410555.35,969474.34,1940068.21,2053066.22
49.9658,104071489.83,71097382.84,2121467.43,982164.77,15609.05,398261.63,659031.07,2167780.71,577796.50,193246.67,1560319.18,133.33,26712.26,441339.92,406025.33,994456.17,1929808.25,2050206.38
50.3818,102226871.03,70795707.83,2131235.99,959408.52,25424.01,380761.29,669540.01,2158649.27,605395.08,189186.75,1516934.99,333.34,26127.67,445226.18,412571.14,960941.92,1911291.06,2043041.69
50.7978,103606096.07,71914151.61,2130072.51,936689.38,22418.67,396201.60,671642.74,2131990.87,590543.37,184316.51,1585559.12,533.34,25710.13,446297.28,406662.54,970446.70,1913502.39,2041007.00
51.2138,102409964.79,71395889.10,2071564.50,930266.23,20816.10,410628.48,639715.88,2221281.49,555674.87,189186.75,1577666.54,466.68,25726.83,444638.88,401651.86,938180.78,1910360.20,2031778.88
51.6299,103072158.55,70239220.32,2109149.85,926841.72,20215.18,394965.73,668278.48,2153968.80,565479.02,190201.59,1563922.01,200.00,25142.29,440839.10,399293.60,954033.81,1874567.03,2015454.81
52.0459,102588708.54,70109395.32,2114493.99,912296.90,18612.87,401558.36,659031.07,2113313.13,592006.90,186345.55,1541869.47,500.01,26211.18,433139.50,391533.41,931392.70,1882577.00,1993490.28
52.4619,100487396.00,68823782.79,2073186.57,936475.22,20415.49,383024.74,620009.29,2118213.72,563601.09,182693.51,1488238.61,433.34,24490.98,435055.35,400050.99,905351.19,1867953.75,1988382.63
52.8779,101050014.76,70832464.08,2086401.61,905243.87,19213.72,392288.39,682792.84,2134794.77,556926.04,171743.58,1475255.60,533.34,25008.69,427807.82,389538.19,925792.50,1834243.21,1977342.47
53.2939,99268583.47,68081789.02,2069942.62,918497.97,15008.37,378909.63,644122.38,2083479.34,571740.74,170730.18,1532204.82,233.34,25776.93,423254.40,396780.90,931284.98,1854852.97,1959765.13
53.7100,98836870.96,68480495.28,2061141.26,911869.36,19013.43,372944.91,632584.68,2022143.99,562557.87,177622.95,1483984.12,266.67,23889.80,421047.28,374635.88,918688.11,1833895.94,1963973.10
54.1260,98472377.20,67919226.52,2022293.40,897340.16,16209.76,365133.06,626505.14,2001294.38,570905.68,171135.53,1506839.58,200.00,23505.73,417427.03,378707.76,906963.79,1832276.41,1936307.31
54.5420,98686158.46,66427238.98,1960765.47,897980.88,19414.00,390023.35,637827.90,2033740.08,548378.53,178839.69,1466979.72,266.67,24006.70,415410.49,382591.90,936779.71,1829500.43,1936459.03
54.9580,97570270.93,67782314.02,2023217.23,891788.98,20014.89,380761.29,636779.07,2077194.19,542127.65,171540.90,1494062.63,133.33,24674.68,417202.97,391447.40,943355.10,1829037.93,1927455.91
55.3740,97244139.67,66690913.99,1976871.14,903320.92,20014.89,388376.28,646221.21,1972618.60,536504.36,182896.38,1454910.68,333.34,24323.99,416996.10,377951.70,904061.25,1840144.96,1915488.57
55.7900,96883370.92,67235639.00,2028992.04,895418.28,20215.18,488385.41,642653.43,1969615.67,542544.30,159182.91,1423224.84,300.00,24424.18,428359.87,383090.37,923423.95,1783667.23,1930149.19
56.2061,98606539.70,67343076.51,1998757.66,892429.32,20415.49,389405.70,627343.52,1968460.79,555466.32,165866.91,1471005.21,333.34,24574.48,419047.37,371647.24,893531.66,1799465.67,1907058.57
56.6221,94644545.87,66096807.73,1981015.67,869819.16,20215.18,377675.33,644542.10,2052546.14,537545.57,169919.50,1473018.39,366.67,24257.19,409448.97,381560.59,918042.40,1764435.39,1908315.91
57.0381,96201295.90,66426757.73,2022986.18,893283.22,20816.10,375824.08,647690.59,1979088.72,534422.28,151895.22,1485999.25,166.67,23856.41,415255.38,372918.20,903738.79,1786779.34,1902275.60
57.4541,96329402.15,67294939.00,2024140.87,898194.36,19013.43,389611.56,606399.18,1997822.51,553589.81,168298.31,1462284.99,433.34,23639.32,402440.08,368109.90,878075.51,1787816.64,1875808.41
57.8701,94934920.87,65316763.96,1930672.50,874295.63,16209.76,356504.16,612888.44,1929022.50,529634.68,159992.91,1428129.04,366.67,23121.67,403335.36,370015.83,877968.28,1744657.27,1875436.69
58.2862,92484064.57,66788713.99,1916451.61,881972.87,19013.43,341929.72,588621.94,1959918.21,551088.15,174378.82,1418322.30,333.34,25225.79,400856.29,366822.27,890310.08,1767772.89,1869539.50
58.7022,94502233.36,65702370.22,1930902.00,875574.82,17411.27,376852.52,619799.82,2002452.00,524016.61,169919.50,1459602.96,200.00,23823.01,407554.31,370874.42,862209.49,1776408.63,1873544.19
59.1182,94129514.60,65007426.45,1912096.53,885599.73,19414.00,367599.47,614982.44,1981168.99,538170.32,172351.66,1467650.62,400.01,22620.74,402095.78,367079.79,849573.75,1750403.55,1858042.63
59.5342,93785177.10,64281013.94,1890111.18,837886.35,16810.50,361023.37,596566.52,1894058.25,501152.45,161815.58,1435265.56,333.34,22871.21,398463.81,359391.02,883118.18,1713900.23,1828054.97
59.9502,91081802.04,63638232.67,1899725.63,858101.87,17811.79,335161.04,596775.65,1916591.06,524224.67,159182.91,1371837.82,200.00,24240.49,398033.54,357812.67,873356.56,1721238.52,1810238.72
60.3662,93191645.83,63199326.41,1868159.22,858527.85,15609.05,365133.06,589248.99,1912679.73,522144.45,168095.67,1392280.21,200.00,24273.89,393473.74,360677.87,860495.43,1696602.58,1819982.00
60.7823,92490964.57,62997807.66,1877987.74,876641.04,16410.01,361228.84,587367.98,1947920.75,513203.28,171338.21,1424784.99,200.00,22804.42,393955.45,356800.56,853427.36,1710118.01,1824642.32
61.1983,91932245.80,63340913.92,1859478.95,841501.68,12205.54,354655.82,610794.79,1950227.19,516113.73,162828.29,1400287.82,333.34,22503.86,387505.44,369758.24,843474.53,1710118.01,1800352.63
61.6143,91808114.55,61941595.13,1829367.23,808785.08,21216.73,348496.52,579011.05,1864681.49,515697.91,157563.07,1379611.16,300.00,23188.46,392682.37,351158.31,858674.53,1684016.25,1786390.91
62.0303,91355027.04,63267957.66,1846240.28,817487.86,16810.50,347470.25,582562.12,1856201.02,502190.93,156955.68,1356969.95,400.01,21702.43,387935.33,353867.65,841762.91,1662989.88,1788801.54
62.4463,91295233.29,63114932.66,1861991.25,845330.78,17811.79,348701.79,573999.43,1884871.33,512371.84,165259.12,1335695.34,366.67,22787.72,387178.75,354519.34,838126.68,1663560.78,1768067.47
