Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.674486803519062;Cool Flow Readback=13.9980449657869;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.303812316715543;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.74722,0,0,0,0,0,0,0,0,0,0
1.48163,0,0,0,0,0,0,0,0,0,0
2.2161,0,0,0,0,0,0,0,0,0,0
2.95068,0,0,0,0,0,0,0,0,0,0
3.68525,0,0,0,0,0,0,0,0,0,0
4.4199,0,0,0,0,0,0,0,0,0,0
5.15453,0,0,0,0,0,0,0,0,0,0
5.88899,0,0,0,0,0,0,0,0,0,0
6.62361,0,0,0,0,0,0,0,0,0,0
7.35811,7092116.433,9503.611372,500.0100002,2000.160013,0,2000.160013,0,0,0,10.000004
8.09271,18832420.36,19515.22187,0,4000.640102,0,3000.360043,0,3.333333778,0,0
8.82725,26187526.45,33043.61758,0,8002.560819,0,4000.640102,0,13.33334044,10.000004,10.000004
9.5617,33029315.06,39060.93506,0,5001.0002,0,5001.0002,0,3.333333778,0,20.000016
10.29608,37781168.25,50602.21648,0,10004.0016,0,6001.440346,0,0,20.000016,10.000004
11.03066,41161730.46,46586.65117,0,9003.241167,0,5001.0002,0,3.333333778,0,20.000016
11.76513,47083214.18,59641.94784,0,14007.84439,0,5001.0002,0,0,0,20.000016
12.4996,55142298.51,68688.20568,0,13006.76352,0,9003.241167,0,3.333333778,0,20.000016
13.23419,55725280.5,60144.34643,0,12005.76277,0,8002.560819,0,3.333333778,0,0
13.96882,57767550.73,64666.84045,0,12005.76277,0,8002.560819,0,0,0,10.000004
14.70329,61837424.99,68688.20568,0,25025.02503,0,6001.440346,0,3.333333778,10.000004,10.000004
15.43769,68968871.32,80256.82183,0,21017.65483,0,5001.0002,0,6.666668444,10.000004,20.000016
16.17212,66171291.09,69190.96707,0,8002.560819,0,4000.640102,0,13.33334044,10.000004,0
16.90647,66387617.74,70196.55034,0,10004.0016,0,11004.84213,0,10.000004,0,10.000004
17.64119,66743273.42,76734.80851,0,12005.76277,0,8002.560819,0,20.000016,20.000016,30.000036
18.37557,64726669.06,74722.67357,0,8002.560819,10.000004,6001.440346,0,3.333333778,10.000004,0
19.11014,66911934.87,77740.99709,0,12005.76277,0,12005.76277,0,6.666668444,10.000004,40.000064
19.84455,69284194.91,75225.67703,0,16010.24656,0,8002.560819,0,6.666668444,10.000004,30.000036
20.57904,67861572.2,75728.70068,0,7001.960549,0,6001.440346,0,16.66667778,0,0
21.31353,73959050.47,75225.67703,0,14007.84439,0,4000.640102,0,16.66667778,10.000004,10.000004
22.04827,69782846.17,78244.12166,0,9003.241167,0,10004.0016,0,36.66672044,0,20.000016
22.78271,69911175.54,72710.8615,0,6001.440346,0,2000.160013,0,3.333333778,0,0
23.51723,68781877.1,69693.74862,0,15009.0054,0,4000.640102,0,3.333333778,0,30.000036
24.25168,67659911.76,67180.04251,0,9003.241167,0,8002.560819,0,13.33334044,20.000016,10.000004
24.98618,67381253.7,79250.43136,0,10004.0016,0,7001.960549,0,6.666668444,10.000004,20.000016
25.72158,69595851.95,71202.21429,0,12005.76277,0,9003.241167,0,13.33334044,10.000004,30.000036
26.456,64481009.98,67682.74341,0,12005.76277,0,7001.960549,0,16.66667778,0,0
27.19053,65441646.96,74219.69028,0,6001.440346,0,3000.360043,0,10.000004,10.000004,0
27.92493,68965204.77,61149.20406,0,2000.160013,0,1000.040002,20.000016,3.333333778,0,50.0001
28.65946,65782636.43,61149.20406,0,6001.440346,0,4000.640102,0,10.000004,10.000004,10.000004
29.39388,63252714.6,61651.66309,0,7001.960549,0,7001.960549,0,3.333333778,0,0
30.12829,67971568.8,78747.26642,0,8002.560819,0,4000.640102,0,6.666668444,10.000004,10.000004
30.86293,64294015.76,61149.20406,0,6001.440346,0,6001.440346,0,3.333333778,10.000004,0
31.59733,60770457.96,52610.48201,0,5001.0002,0,3000.360043,0,6.666668444,0,10.000004
32.33187,61137113.29,60144.34643,500.0100002,6001.440346,0,3000.360043,0,0,0,20.000016
33.06633,61654097.32,65169.44055,0,9003.241167,0,3000.360043,0,6.666668444,0,20.000016
33.8008,65595642.21,60144.34643,0,9003.241167,0,10004.0016,0,3.333333778,10.000004,10.000004
34.53517,59446832.18,58134.87291,0,8002.560819,0,5001.0002,0,0,20.000016,20.000016
35.26951,49004488.15,58637.21107,0,3000.360043,0,5001.0002,0,16.66667778,30.000036,140.000784
36.00386,51824067.7,61651.66309,0,4000.640102,0,7001.960549,0,206.6683751,350.0049001,370.0054761
36.7384,46925552.38,89821.56119,3000.360043,6001.440346,0,3000.360043,0,100.0004,430.0073961,460.0084642
37.47288,50031123.1,116540.7491,1500.090005,4000.640102,0,5001.0002,0,96.66704045,440.0077441,690.0190445
38.20748,47603864.76,133205.9918,1000.040002,8002.560819,0,3000.360043,0,160.001024,550.0121003,850.028901
38.94196,45271936.81,162550.0735,4500.810146,10004.0016,0,8002.560819,0,203.3349871,710.0201646,750.0225007
39.67651,43863980.31,161030.5958,4000.640102,8002.560819,0,7001.960549,0,163.3344005,620.0153764,970.0376375
40.41103,43673319.53,162043.5605,10004.0016,3000.360043,0,3000.360043,0,203.3349871,740.0219046,960.0368654
41.14564,37377847.37,161030.5958,5001.0002,8002.560819,0,6001.440346,0,243.3357018,550.0121003,930.0345973
41.88008,34059616.56,176233.6354,9003.241167,5001.0002,0,3000.360043,0,193.3348285,350.0049001,580.0134563
42.61473,19848055.65,104434.4473,2000.160013,4000.640102,0,4000.640102,0,70.000196,160.001024,300.0036
43.34916,8646735.068,45582.96099,500.0100002,3000.360043,0,0,0,30.000036,130.000676,200.0016
44.08385,5339503.916,22520.26824,0,2000.160013,0,0,0,23.33335511,60.000144,120.000576
44.81857,2754583.782,14508.41488,1500.090005,1000.040002,0,0,0,23.33335511,30.000036,60.000144
45.55311,1702282.961,4000.640102,0,1000.040002,0,0,0,3.333333778,30.000036,20.000016
46.28765,954610.577,4500.810146,0,0,0,0,0,0,10.000004,10.000004
47.02249,636818.5734,4500.810146,0,0,0,0,0,6.666668444,0,10.000004
47.75707,561326.7351,1000.040002,0,0,0,0,0,3.333333778,10.000004,0
48.49156,291356.426,0,0,0,0,0,0,3.333333778,0,10.000004
49.22593,205170.0845,1000.040002,0,0,0,0,0,0,0,10.000004
49.96063,124113.1188,500.0100002,0,0,0,0,0,0,0,10.000004
