13.23453,88790258.91,309791.8523,500.0100002,104434.4473,0,74219.69028,0,63.33349378,10.000004,70.000196
13.96896,92508144.04,354969.574,500.0100002,96370.06103,0,77237.89271,0,63.33349378,20.000016,30.000036
14.70349,88335606.29,308766.9569,0,109477.3211,0,66174.70121,0,46.66675378,10.000004,30.000036
15.43797,93201122.62,302107.1595,0,101409.6952,0,70196.55034,0,90.000324,70.000196,250.0025
16.17292,86494996.49,297498.5833,2500.250025,103426.1156,0,57130.25699,0,130.000676,70.000196,110.000484
16.90732,85391363.92,308254.5403,500.0100002,110486.139,0,83276.47791,0,83.33361111,70.000196,70.000196
17.64196,85340032.17,315942.9682,0,101409.6952,0,73213.78425,0,80.000256,20.000016,60.000144
18.37641,86982648.09,326201.475,500.0100002,102417.8649,0,57130.25699,0,53.33344711,0,60.000144
19.11103,85028375.13,308766.9569,500.0100002,99393.59865,0,72207.95892,0,66.66684444,20.000016,40.000064
19.84641,84078737.81,322097.0748,1500.090005,96370.06103,0,63159.16109,0,63.33349378,90.000324,140.000784
20.58088,86044010.42,287263.3112,1500.090005,112504.018,0,53112.59871,0,80.000256,20.000016,30.000036
21.31535,83279429.17,313379.6399,500.0100002,94354.77395,0,51104.25268,0,73.33354845,250.0025,490.0096042
22.04989,88210943.47,309279.3942,4000.640102,103426.1156,0,58134.87291,0,150.0009,350.0049001,320.0040961
22.78455,88405270.8,305180.4765,2500.250025,92339.8105,0,68185.46446,0,83.33361111,100.0004,170.001156
23.51903,87052312.6,321071.1826,1500.090005,101409.6952,0,63159.16109,0,90.000324,110.000484,160.001024
24.25347,85805684.45,319019.6476,1500.090005,105442.86,0,64164.26051,0,60.000144,80.000256,70.000196
24.98803,83906409.8,283171.521,1000.040002,109477.3211,0,62154.14227,0,76.66690178,50.0001,150.0009
25.7233,91492508.75,310816.8307,500.0100002,85289.98595,0,56125.72162,0,43.33340844,90.000324,110.000484
26.45798,88397937.69,333387.3779,0,100401.6064,0,60144.34643,0,43.33340844,90.000324,20.000016
27.19263,88841590.65,298522.5663,500.0100002,84283.19152,0,53112.59871,20.000016,43.33340844,30.000036,50.0001
27.92698,88562932.6,333387.3779,0,78244.12166,0,49096.22861,0,66.66684444,30.000036,80.000256
28.66154,79363550.16,299034.5888,1000.040002,90325.17061,0,51104.25268,20.000016,50.0001,10.000004,30.000036
29.39601,87620628.38,289309.703,0,74219.69028,0,46084.79602,0,33.33337778,30.000036,40.000064
30.13044,74677694.94,279081.0548,0,85289.98595,0,47088.52643,0,66.66684444,10.000004,30.000036
30.86493,84969710.28,285728.7347,500.0100002,90325.17061,0,50100.2004,0,53.33344711,10.000004,20.000016
31.59936,85285033.87,303131.5156,1000.040002,108468.5843,0,45081.14606,0,33.33337778,40.000064,40.000064
32.33395,86069676.3,281126.1225,500.0100002,84283.19152,0,54116.89249,20.000016,56.66679511,20.000016,40.000064
33.06843,73878386.3,289309.703,0,74219.69028,0,53112.59871,0,60.000144,10.000004,30.000036
33.80301,87341970.32,299034.5888,0,82269.84509,0,62154.14227,0,56.66679511,30.000036,40.000064
34.53745,75150680.32,278569.8396,0,69190.96707,0,50100.2004,0,63.33349378,40.000064,80.000256
35.27204,82007135.15,267839.0944,1500.090005,96370.06103,0,55121.26679,0,123.3339418,350.0049001,360.0051841
36.00639,79191222.15,325175.2502,3500.490069,91332.45012,0,44077.57653,0,153.3342738,250.0025,330.0043561
36.74079,83781746.98,302619.3272,2000.160013,87303.81728,0,44077.57653,0,76.66690178,110.000484,150.0009
37.47527,83158432.91,292891.6857,500.0100002,87303.81728,0,40064.10256,0,100.0004,170.001156,380.0057761
38.2097,83330760.92,293915.2957,3500.490069,107459.9285,0,41067.35045,0,116.6672111,340.0046241,430.0073961
38.94435,84856047.13,265285.4977,3000.360043,79250.43136,0,44077.57653,0,160.001024,370.0054761,420.0070561
39.67877,75084682.36,229080.0468,4500.810146,90325.17061,0,60144.34643,0,140.000784,420.0070561,710.0201646
40.41327,80987833.31,299546.6321,5501.210266,82269.84509,0,48092.33729,0,190.001444,340.0046241,400.0064001
41.14775,88856256.87,313379.6399,3000.360043,84283.19152,0,63159.16109,0,106.6671218,160.001024,210.001764
41.88222,84782716.06,320558.2677,2500.250025,125628.1407,0,64164.26051,0,86.66696711,90.000324,100.0004
42.61678,53914003.13,196025.0751,1000.040002,64164.26051,0,33043.61758,0,40.000064,30.000036,140.000784
43.35113,24020593.4,88814.40299,500.0100002,19014.45098,0,12005.76277,0,13.33334044,20.000016,70.000196
44.08555,16005507.71,45081.14606,500.0100002,13006.76352,0,6001.440346,0,20.000016,10.000004,30.000036
44.82006,8404742.544,26027.06815,0,7001.960549,0,5001.0002,0,0,0,10.000004
45.55464,4155207.174,12506.25313,0,6001.440346,0,2000.160013,0,3.333333778,30.000036,30.000036
46.28915,2420927.424,4000.640102,0,2000.160013,0,0,0,0,0,0
47.02357,1485956.311,10504.41185,0,1000.040002,0,0,0,0,10.000004,0
47.75816,836976.3625,3500.490069,0,0,0,2000.160013,0,0,10.000004,0
48.49271,1386959.37,2000.160013,0,1000.040002,0,1000.040002,0,0,0,0
49.22724,239777.89,500.0100002,0,2000.160013,0,1000.040002,0,0,0,0
49.96173,153435.9594,500.0100002,0,0,0,0,0,0,0,0
