Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.670087976539589;Cool Flow Readback=13.9393939393939;Auxilliary Flow Readback=0.796187683284457;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.302639296187683;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.74712,0,0,0,0,0,0,0,0,0,0
1.48167,0,0,0,0,0,0,0,0,0,0
2.21615,0,0,0,0,0,0,0,0,0,0
2.95058,0,0,0,0,0,0,0,0,0,0
3.68515,0,0,0,0,0,0,0,0,0,0
4.4197,0,0,0,0,0,0,0,0,0,0
5.15443,0,0,0,0,0,0,0,0,0,0
5.88903,0,0,0,0,0,0,0,0,0,0
6.62358,3000.360043,0,0,0,0,0,0,6.666668444,60.000144,220.001936
7.358,29051104.64,116540.7491,500.0100002,47088.52643,0,36051.91476,0,256.6693018,630.0158764,500.0100002
8.09237,68946872,263753.5875,500.0100002,86296.8612,0,64164.26051,0,146.6675271,910.0331252,2360.222805
8.82679,91353179.72,335954.7601,4500.810146,111495.038,0,68185.46446,0,173.3345351,460.0084642,730.0213166
9.56141,92291817.39,366803.9856,1000.040002,115531.4446,0,69190.96707,20.000016,273.3363218,590.0139243,800.0256008
10.29593,92214819.76,365259.7403,1500.090005,135732.958,0,78244.12166,0,290.003364,730.0213166,1000.040002
11.03041,105495076.1,387927.5327,5501.210266,132700.6595,0,90325.17061,0,280.003136,640.0163844,1090.047526
11.76508,91184518.26,371952.8285,1500.090005,115531.4446,0,67180.04251,20.000016,256.6693018,660.0174245,1010.040806
12.49972,95610048.2,366289.2163,2000.160013,113513.0791,0,67180.04251,0,250.0025,530.0112362,880.0309771
13.2344,85780018.58,402889.8327,2500.250025,109477.3211,0,95362.37703,0,160.001024,500.0100002,1140.051986
13.96897,100200573,380195.326,2000.160013,96370.06103,10.000004,79250.43136,0,216.6685445,440.0077441,590.0139243
14.70351,91129519.96,364745.0336,2000.160013,126638.2568,0,91332.45012,0,176.6679151,450.0081001,550.0121003
15.43799,102242843.3,333900.8127,1500.090005,103426.1156,0,81263.29307,0,173.3345351,300.0036,400.0064001
16.17251,83114434.27,384834.0847,1000.040002,116540.7491,0,66174.70121,0,120.000576,320.0040961,440.0077441
16.90694,83737748.34,347257.4267,500.0100002,101409.6952,0,76231.7445,0,136.6674138,390.0060841,440.0077441
17.64164,100325235.8,370922.8927,0,116540.7491,0,61149.20406,0,106.6671218,200.0016,310.003844
18.37614,101098878.6,363201.0389,1000.040002,109477.3211,0,70196.55034,20.000016,76.66690178,170.001156,300.0036
19.11053,100933883.7,372982.8479,0,120578.7781,0,68185.46446,0,103.3337604,120.000576,330.0043561
19.84495,92962796.65,335441.242,1000.040002,105442.86,0,78244.12166,0,70.000196,80.000256,160.001024
20.57939,87495965.56,339549.9696,0,109477.3211,0,57130.25699,0,103.3337604,110.000484,60.000144
21.31432,95841041.06,314917.5746,0,98385.67183,0,66174.70121,0,76.66690178,60.000144,130.000676
22.0488,91162518.94,317481.2144,1000.040002,112504.018,0,79250.43136,0,80.000256,40.000064,60.000144
22.7834,89054250.75,314917.5746,1000.040002,104434.4473,10.000004,54116.89249,0,60.000144,30.000036,60.000144
23.51787,89677564.82,315942.9682,1000.040002,123608.1521,0,72207.95892,0,103.3337604,110.000484,50.0001
24.25234,93076459.81,325688.3522,0,92339.8105,0,73213.78425,0,46.66675378,60.000144,50.0001
24.98695,81625813.6,298010.5644,500.0100002,117550.1346,0,72207.95892,0,56.66679511,20.000016,50.0001
25.72154,87132976.78,296474.6833,500.0100002,93347.25178,0,67180.04251,0,43.33340844,20.000016,10.000004
26.45621,88262275.22,309791.8523,0,94354.77395,0,76231.7445,0,70.000196,40.000064,60.000144
27.19083,85758019.26,329793.9168,0,109477.3211,0,75225.67703,0,66.66684444,10.000004,40.000064
27.92541,92438479.52,309791.8523,0,112504.018,0,71202.21429,0,73.33354845,30.000036,110.000484
28.6599,89981888.75,312354.454,500.0100002,107459.9285,0,53112.59871,20.000016,83.33361111,50.0001,20.000016
29.39433,81193160.3,296986.623,0,100401.6064,0,75225.67703,0,76.66690178,20.000016,80.000256
30.12886,85780018.58,295962.7643,500.0100002,95362.37703,0,54116.89249,0,73.33354845,40.000064,40.000064
30.86334,88485934.97,293915.2957,0,95362.37703,0,49096.22861,0,63.33349378,40.000064,20.000016
31.59786,77024289.1,302107.1595,500.0100002,100401.6064,0,61149.20406,0,83.33361111,20.000016,10.000004
32.33232,79308551.86,291868.1585,500.0100002,98385.67183,0,71202.21429,0,40.000064,40.000064,50.0001
33.06686,79664207.54,269371.5002,1000.040002,91332.45012,0,55121.26679,0,60.000144,10.000004,20.000016
33.80226,75964655.17,280614.8246,1000.040002,81263.29307,0,63159.16109,0,36.66672044,30.000036,30.000036
34.53672,79579876.81,259158.971,0,76231.7445,0,53112.59871,0,46.66675378,30.000036,30.000036
35.27137,83499422.37,246914.827,0,84283.19152,0,59139.56938,0,73.33354845,40.000064,30.000036
36.00581,79517545.4,346229.4949,0,83276.47791,0,61149.20406,0,53.33344711,30.000036,40.000064
36.74048,78289250.02,254055.8014,500.0100002,87303.81728,0,47088.52643,0,63.33349378,10.000004,30.000036
37.47498,74032381.54,282660.1404,0,105442.86,0,43074.08743,20.000016,46.66675378,30.000036,40.000064
38.20956,74204709.55,253035.4149,500.0100002,83276.47791,0,48092.33729,0,60.000144,30.000036,170.001156
38.94406,73383401.59,287774.8781,500.0100002,81263.29307,0,58134.87291,0,36.66672044,0,30.000036
39.67948,72503428.78,230607.7549,500.0100002,74219.69028,0,69190.96707,0,46.66675378,110.000484,180.001296
40.41378,80247189.52,293403.4804,500.0100002,83276.47791,0,69190.96707,0,113.3338471,260.002704,490.0096042
41.14829,76338643.62,265796.1758,1000.040002,88310.85421,0,55121.26679,20.000016,136.6674138,460.0084642,570.0129963
41.88283,84969710.28,292891.6857,3000.360043,96370.06103,0,63159.16109,0,150.0009,420.0070561,500.0100002
42.61828,46815555.78,212287.4604,1500.090005,67180.04251,0,30036.04325,0,90.000324,190.001444,190.001444
43.35272,19206408.81,72710.8615,3000.360043,19014.45098,0,11004.84213,0,43.33340844,70.000196,150.0009
44.08732,13743244.27,47590.4218,500.0100002,13006.76352,0,6001.440346,0,16.66667778,90.000324,30.000036
44.82179,5944485.225,22520.26824,0,6001.440346,0,4000.640102,0,6.666668444,20.000016,40.000064
45.55641,3073573.926,9503.611372,0,1000.040002,0,3000.360043,0,10.000004,20.000016,20.000016
46.29163,1221964.468,7502.250675,0,1000.040002,0,2000.160013,0,3.333333778,0,10.000004
47.02615,1452957.331,1000.040002,500.0100002,0,0,1000.040002,0,6.666668444,0,10.000004
47.7607,682981.1204,2500.250025,0,0,0,0,0,0,0,10.000004
48.49512,3062574.266,2000.160013,0,0,0,0,0,0,0,0
49.22966,182319.9968,500.0100002,0,0,0,0,0,0,10.000004,0
49.96427,91332.45012,500.0100002,0,0,0,0,0,0,0,0
