Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01276,0,0,0,0,0,0,0,0,0,0
0.74727,500.0100002,0,0,0,0,0,0,0,0,0
1.48182,500.0100002,0,0,0,0,0,0,0,0,0
2.21646,0,0,0,0,0,0,0,0,0,0
2.95116,0,0,0,0,0,0,0,0,0,0
3.68561,500.0100002,0,0,0,0,0,0,0,0,0
4.42018,0,0,0,0,0,0,0,0,0,0
5.15474,0,0,0,0,0,0,0,0,0,0
5.88911,0,0,0,0,0,0,0,0,0,0
6.62376,0,0,0,0,0,0,0,0,20.000016,30.000036
7.35845,34085282.44,141294.0727,0,3000.360043,0,3000.360043,0,0,100.0004,10.000004
8.09306,59762155.78,272947.8366,0,5001.0002,0,5001.0002,0,10.000004,40.000064,30.000036
8.82761,71876448.15,266817.5938,1500.090005,6001.440346,0,6001.440346,0,10.000004,0,20.000016
9.56219,77049954.97,314917.5746,0,4000.640102,0,5001.0002,0,23.33335511,0,20.000016
10.2966,84038405.72,290333.0231,0,6001.440346,0,2000.160013,0,36.66672044,10.000004,10.000004
11.03115,81930137.53,349313.5406,0,11004.84213,0,6001.440346,0,6.666668444,0,0
11.76563,88482268.42,308766.9569,0,6001.440346,0,8002.560819,0,16.66667778,0,290.003364
12.50021,81321489.67,334414.2683,0,4000.640102,0,5001.0002,0,3.333333778,0,20.000016
13.23477,81724810.54,346743.4504,500.0100002,8002.560819,0,4000.640102,0,0,10.000004,10.000004
13.96929,85200703.14,347257.4267,1000.040002,16010.24656,0,4000.640102,0,10.000004,0,10.000004
14.70376,93692440.78,321584.1183,500.0100002,7001.960549,0,8002.560819,0,16.66667778,10.000004,30.000036
15.43815,88251275.56,366803.9856,0,16010.24656,0,14007.84439,0,6.666668444,20.000016,50.0001
16.17257,88977253.13,357541.3328,0,14007.84439,0,5001.0002,20.000016,6.666668444,10.000004,30.000036
16.90711,96361691.64,391537.5084,0,11004.84213,0,7001.960549,0,20.000016,20.000016,40.000064
17.64148,92937130.78,375043.1376,500.0100002,11004.84213,0,12005.76277,0,13.33334044,0,30.000036
18.37584,94513748.74,367833.587,500.0100002,19014.45098,0,8002.560819,0,10.000004,10.000004,40.000064
19.11034,92104823.16,350341.7226,0,15009.0054,0,8002.560819,0,6.666668444,0,30.000036
19.84482,90088218.8,381741.3905,0,21017.65483,0,15009.0054,0,3.333333778,0,50.0001
20.57929,89527236.14,331333.8467,0,20016.01281,0,16010.24656,0,16.66667778,20.000016,10.000004
21.31369,92783135.54,366289.2163,0,14007.84439,0,18012.96934,0,6.666668444,20.000016,20.000016
22.04809,95511051.26,381741.3905,500.0100002,23021.17949,0,14007.84439,0,3.333333778,0,20.000016
22.7827,93982098.5,374528.0338,0,15009.0054,0,13006.76352,0,10.000004,0,20.000016
23.51725,92350482.24,363201.0389,0,15009.0054,0,11004.84213,0,13.33334044,0,60.000144
24.25173,94308421.75,401341.1908,0,15009.0054,0,16010.24656,0,26.66669511,10.000004,0
24.98619,100717557.1,388443.1807,0,19014.45098,0,17011.56787,0,23.33335511,0,10.000004
25.72077,91800499.23,361657.2321,0,25025.02503,0,20016.01281,0,20.000016,10.000004,20.000016
26.45509,97864978.53,358570.1824,0,23021.17949,0,13006.76352,0,6.666668444,20.000016,0
27.18964,87961617.84,335441.242,0,29033.67907,0,10004.0016,0,6.666668444,10.000004,30.000036
27.92416,88122946.19,334927.7448,0,14007.84439,0,14007.84439,0,13.33334044,20.000016,10.000004
28.65855,87902952.99,362686.4157,0,21017.65483,0,16010.24656,0,6.666668444,20.000016,30.000036
29.39309,91800499.23,325688.3522,500.0100002,26027.06815,0,14007.84439,0,33.33337778,30.000036,20.000016
30.12759,79510212.29,318506.8157,0,24023.06214,0,15009.0054,0,10.000004,0,30.000036
30.86204,89692231.04,344173.8813,500.0100002,16010.24656,0,17011.56787,0,30.000036,20.000016,190.001444
31.59648,80177525.01,306717.4151,0,27029.19153,0,18012.96934,0,6.666668444,0,20.000016
32.33104,88749926.82,323636.069,0,19014.45098,0,12005.76277,0,16.66667778,0,20.000016
33.06562,92335816.03,335441.242,500.0100002,16010.24656,0,11004.84213,0,10.000004,30.000036,0
33.80013,78571574.63,307229.7694,500.0100002,19014.45098,0,15009.0054,0,43.33340844,20.000016,10.000004
34.53459,81878805.78,293915.2957,500.0100002,14007.84439,0,9003.241167,0,3.333333778,0,0
35.26901,91536507.39,292891.6857,0,24023.06214,0,17011.56787,0,6.666668444,10.000004,10.000004
36.00362,78336915.21,268349.8757,0,23021.17949,0,19014.45098,0,6.666668444,0,50.0001
36.73814,81640479.81,274480.8622,0,17011.56787,0,15009.0054,0,13.33334044,30.000036,400.0064001
37.47269,84353729.31,308766.9569,0,25025.02503,0,11004.84213,0,10.000004,0,20.000016
38.20725,85615023.68,313379.6399,1000.040002,23021.17949,0,13006.76352,0,6.666668444,10.000004,10.000004
38.94181,88210943.47,282148.7804,0,11004.84213,0,16010.24656,0,6.666668444,30.000036,30.000036
39.67707,92361481.9,274991.912,500.0100002,19014.45098,0,9003.241167,0,13.33334044,10.000004,30.000036
40.41149,90806863.27,277036.318,500.0100002,12005.76277,0,11004.84213,0,16.66667778,0,0
41.14603,88955253.81,252525.2525,0,22019.37705,0,12005.76277,0,13.33334044,20.000016,0
41.88048,96776012.17,253545.5978,0,17011.56787,0,18012.96934,0,46.66675378,0,200.0016
42.6151,49459140.77,140282.7779,500.0100002,17011.56787,0,6001.440346,0,6.666668444,0,0
43.34954,26073863.3,84786.57864,0,3000.360043,0,2000.160013,0,0,10.000004,0
44.08426,13739577.72,49598.20444,0,3000.360043,0,2000.160013,0,3.333333778,0,0
44.81885,7143448.181,25025.02503,0,6001.440346,0,0,0,0,20.000016,10.000004
45.55338,4928849.938,16010.24656,0,1000.040002,0,2000.160013,0,0,0,0
46.2887,3443895.818,10004.0016,0,1000.040002,0,1000.040002,0,0,0,0
47.02335,1870944.416,7001.960549,0,1000.040002,0,0,0,0,0,0
47.75778,1328294.516,2000.160013,0,0,0,0,0,0,0,0
48.49241,564463.3508,2500.250025,0,1000.040002,0,0,0,0,0,0
49.22706,381741.3905,500.0100002,0,0,0,0,0,0,0,0
49.96141,176740.7199,1000.040002,0,0,0,0,0,0,0,0
