Gas Supply:Nebulizer Supply Pressure Readback=-0.0025274193548388;Nebulizer Flow Readback=0.671554252199413;Cool Flow Readback=13.9980449657869;Auxilliary Flow Readback=0.796187683284457;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.303812316715543;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.0128,0,0,0,0,0,0,0,0,0,0
0.7475,0,0,0,0,0,0,0,0,0,0
1.482,0,0,0,0,0,0,0,0,0,0
2.21649,0,0,0,0,0,0,0,3.333333778,0,0
2.95087,0,0,0,0,0,0,0,0,0,0
3.68529,0,0,0,0,0,0,0,0,0,0
4.41982,0,0,0,0,0,0,0,0,0,0
5.15444,0,0,0,0,0,0,0,0,10.000004,0
5.88899,0,0,0,0,0,0,0,0,0,0
6.62342,0,0,0,0,0,0,0,3.333333778,90.000324,110.000484
7.35793,20516.8238,0,3000.360043,2021935.218,10.000004,808316.4719,20.000016,200.0016,50.0001,90.000324
8.09243,9003.241167,0,7502.250675,7503476.582,20.000016,1886346.038,80.000256,280.003136,100.0004,100.0004
8.82678,5001.0002,0,9003.241167,6813282.505,50.0001,1996674.01,100.0004,293.3367752,80.000256,130.000676
9.56137,4000.640102,0,9003.241167,8613788.792,10.000004,2261624.357,180.001296,363.3386139,70.000196,90.000324
10.29668,1000.040002,0,12005.76277,8553771.916,30.000036,2432734.934,20.000016,340.0046241,60.000144,120.000576
11.03153,1000.040002,0,11004.84213,9263971.618,10.000004,2560964.854,60.000144,330.0043561,70.000196,50.0001
11.76601,500.0100002,0,13507.29394,7453462.518,10.000004,2382256.298,100.0004,306.6704285,90.000324,140.000784
12.50033,500.0100002,0,8502.890983,7593501.896,30.000036,2441166.14,80.000256,356.6717552,70.000196,100.0004
13.23482,500.0100002,0,5501.210266,7863577.839,30.000036,2511224.58,100.0004,250.0025,60.000144,60.000144
13.96923,0,0,9003.241167,7013338.759,20.000016,2269950.696,100.0004,343.3380485,90.000324,70.000196
14.70383,0,0,10504.41185,8123650.969,10.000004,2343233.193,140.000784,326.6709352,80.000256,90.000324
15.43817,1000.040002,0,9503.611372,8343712.849,40.000064,2433939.075,140.000784,333.3377778,60.000144,160.001024
16.17262,0,0,11505.29243,7933597.528,20.000016,2149124.712,120.000576,326.6709352,80.000256,110.000484
16.90711,0,0,7001.960549,7273411.889,20.000016,2309272.044,160.001024,336.6712005,100.0004,90.000324
17.64149,0,0,6001.440346,7623510.334,40.000064,2223625.751,120.000576,303.3370138,100.0004,170.001156
18.37626,0,0,9003.241167,7333428.766,0,2269950.696,80.000256,306.6704285,100.0004,110.000484
19.11094,0,0,8502.890983,7823566.588,30.000036,2212957.722,40.000064,346.6714738,30.000036,150.0009
19.84541,500.0100002,0,9003.241167,6763268.441,80.000256,2126736.111,40.000064,300.0036,70.000196,90.000324
20.57984,0,0,6001.440346,7303420.327,30.000036,2151483.557,40.000064,216.6685445,70.000196,80.000256
21.31442,0,0,7001.960549,7363437.204,60.000144,2157382.463,100.0004,323.3375152,90.000324,40.000064
22.04913,0,0,8002.560819,6633231.876,0,1990844.705,80.000256,240.002304,40.000064,80.000256
22.78359,1500.090005,0,6501.69044,7343431.578,20.000016,1877096.414,80.000256,300.0036,60.000144,100.0004
23.51821,0,0,9503.611372,6293136.244,20.000016,2077376.311,20.000016,256.6693018,50.0001,140.000784
24.25291,0,0,4500.810146,6163099.679,10.000004,2056277.056,20.000016,256.6693018,30.000036,70.000196
24.9874,0,0,6501.69044,7153378.137,30.000036,1947785.97,80.000256,266.6695111,90.000324,40.000064
25.72198,0,0,5501.210266,6403167.184,40.000064,1999006.437,60.000144,346.6714738,40.000064,90.000324
26.4565,0,0,7502.250675,5993051.863,0,2041059.144,60.000144,306.6704285,60.000144,60.000144
27.19105,1500.090005,0,5001.0002,6523200.936,10.000004,2072684.744,40.000064,273.3363218,40.000064,70.000196
27.92547,0,0,4500.810146,7233400.638,10.000004,2076203.266,40.000064,283.3365445,80.000256,90.000324
28.65998,500.0100002,0,7502.250675,6063071.552,20.000016,1687732.183,20.000016,260.002704,70.000196,90.000324
29.39455,0,500.0100002,8002.560819,6613226.251,30.000036,1824034.335,80.000256,270.002916,90.000324,60.000144
30.12918,0,0,3500.490069,5863015.298,40.000064,1753991.696,60.000144,260.002704,30.000036,60.000144
30.86364,0,0,5501.210266,5632950.605,10.000004,1827488.518,60.000144,316.6706778,50.0001,50.0001
31.5983,0,0,7001.960549,6343150.308,10.000004,1979193.646,40.000064,263.3361071,60.000144,80.000256
32.33295,500.0100002,0,7001.960549,6023060.301,20.000016,1834399.553,20.000016,260.002704,40.000064,110.000484
33.06742,0,0,3000.360043,5332866.224,20.000016,1996674.01,20.000016,273.3363218,70.000196,90.000324
33.80192,0,0,7001.960549,6153096.866,10.000004,2018848.349,40.000064,316.6706778,80.000256,100.0004
34.5365,0,0,5001.0002,6053068.739,0,1701414.107,40.000064,286.6699538,60.000144,100.0004
35.27087,500.0100002,0,5001.0002,6003054.675,30.000036,1971043.887,40.000064,230.002116,70.000196,60.000144
36.0054,0,0,10504.41185,5642953.418,20.000016,1813677.12,40.000064,233.3355111,70.000196,110.000484
36.73995,0,0,7502.250675,5192826.846,0,1686592.656,40.000064,256.6693018,50.0001,80.000256
37.47466,0,0,6001.440346,6023060.301,10.000004,1811376.603,40.000064,200.0016,70.000196,120.000576
38.20911,500.0100002,0,8502.890983,6003054.675,20.000016,1870163.371,20.000016,253.3359005,60.000144,100.0004
38.94373,0,0,8502.890983,6013057.488,30.000036,1907180.988,100.0004,236.6689071,50.0001,60.000144
39.67818,0,0,7001.960549,6193108.117,10.000004,1847079.038,80.000256,230.002116,30.000036,130.000676
40.41264,0,0,6001.440346,6003054.675,20.000016,1815978.032,40.000064,263.3361071,50.0001,50.0001
41.14707,0,0,4000.640102,6323144.682,30.000036,1767741.659,20.000016,240.002304,20.000016,70.000196
41.88162,0,0,5501.210266,6503195.311,30.000036,1765449.017,60.000144,233.3355111,20.000016,40.000064
42.61633,0,0,5001.0002,2702126.482,10.000004,729694.1254,60.000144,66.66684444,10.000004,30.000036
43.35076,0,0,2000.160013,1238455.08,0,370407.9562,20.000016,53.33344711,20.000016,10.000004
44.08524,0,0,1000.040002,715931.5339,0,186379.2061,20.000016,16.66667778,10.000004,10.000004
44.81954,0,0,500.0100002,417869.7792,0,108468.5843,0,10.000004,0,0
45.55415,500.0100002,0,0,189424.472,0,51104.25268,0,6.666668444,0,0
46.28874,0,0,0,99393.59865,0,48092.33729,0,6.666668444,0,0
47.02326,0,0,0,74219.69028,0,23021.17949,0,3.333333778,0,0
47.75795,0,0,0,54116.89249,0,14007.84439,0,3.333333778,0,0
48.49235,500.0100002,0,0,41067.35045,0,7001.960549,0,0,0,0
49.2269,0,0,0,14007.84439,0,2000.160013,0,3.333333778,0,0
49.96142,0,0,0,13006.76352,0,3000.360043,0,0,0,0
