10.29669,0,0,10004.0016,8193670.658,30.000036,2657314.807,160.001024,380.0057761,30.000036,120.000576
11.03132,500.0100002,0,10504.41185,8143656.595,30.000036,2634080.559,100.0004,330.0043561,130.000676,120.000576
11.76577,0,0,11505.29243,8583780.354,40.000064,2609665.592,140.000784,413.3401672,90.000324,50.0001
12.50018,500.0100002,0,7001.960549,8693811.294,40.000064,2606007.067,80.000256,426.6739486,50.0001,120.000576
13.23462,0,0,11004.84213,7423454.08,50.0001,2685492.802,60.000144,366.6720445,70.000196,190.001444
13.96901,0,0,13006.76352,7683527.21,30.000036,2417090.718,160.001024,380.0057761,40.000064,80.000256
14.7034,0,0,9003.241167,7683527.21,30.000036,2391856.949,120.000576,336.6712005,60.000144,160.001024
15.4379,0,0,6501.69044,7693530.023,10.000004,2220068.812,100.0004,316.6706778,100.0004,150.0009
16.17233,0,0,11505.29243,7613507.521,20.000016,2491862.409,120.000576,340.0046241,60.000144,160.001024
16.90684,0,0,8002.560819,7493473.769,10.000004,2096158.849,40.000064,293.3367752,60.000144,140.000784
17.64124,500.0100002,0,10004.0016,7543487.832,60.000144,2281854.293,100.0004,356.6717552,40.000064,140.000784
18.3757,0,500.0100002,7502.250675,7003335.946,50.0001,2359481.702,40.000064,353.3383272,130.000676,110.000484
19.11017,0,0,5501.210266,6313141.869,30.000036,2210588.184,40.000064,336.6712005,50.0001,60.000144
19.84481,0,500.0100002,9003.241167,7453462.518,50.0001,2150304.083,60.000144,290.003364,40.000064,120.000576
20.57944,0,0,6001.440346,7113366.886,30.000036,2208219.059,100.0004,290.003364,50.0001,40.000064
21.31398,0,0,8502.890983,6663240.314,30.000036,2096158.849,80.000256,266.6695111,110.000484,70.000196
22.04847,0,0,7502.250675,6693248.752,40.000064,2244986.922,60.000144,226.6687218,90.000324,60.000144
22.7829,0,0,6001.440346,6293136.244,10.000004,2217698.036,0,250.0025,70.000196,40.000064
23.51746,0,0,10004.0016,6433175.622,40.000064,2042229.145,60.000144,323.3375152,70.000196,50.0001
24.25214,0,0,11004.84213,6473186.873,30.000036,1944300.742,100.0004,233.3355111,60.000144,90.000324
24.98654,0,0,7502.250675,6513198.124,80.000256,2137336.633,100.0004,263.3361071,80.000256,70.000196
25.72111,500.0100002,0,7502.250675,6743262.816,30.000036,1967552.641,20.000016,256.6693018,60.000144,90.000324
26.45561,0,0,9003.241167,6503195.311,30.000036,1969880.038,100.0004,290.003364,30.000036,50.0001
27.19013,0,0,5001.0002,6833288.13,30.000036,1957084.322,120.000576,343.3380485,40.000064,90.000324
27.92469,500.0100002,0,10504.41185,6113085.615,20.000016,1987348.331,80.000256,300.0036,20.000016,70.000196
28.65914,500.0100002,0,3000.360043,6473186.873,10.000004,2024689.757,20.000016,300.0036,120.000576,110.000484
29.39368,5501.210266,0,3000.360043,5762987.171,40.000064,1852846.402,100.0004,320.0040961,70.000196,130.000676
30.12822,1000.040002,0,5501.210266,6633231.876,20.000016,1863233.904,40.000064,270.002916,90.000324,160.001024
30.86276,0,0,6501.69044,6623229.063,40.000064,1987348.331,120.000576,296.6701872,90.000324,30.000036
31.59722,1000.040002,0,6501.69044,6053068.739,30.000036,1925728.072,120.000576,313.3372605,40.000064,80.000256
32.33238,0,0,4000.640102,6343150.308,10.000004,1875940.658,80.000256,266.6695111,70.000196,120.000576
33.06683,0,0,6501.69044,5772989.983,10.000004,1919929.362,60.000144,253.3359005,50.0001,100.0004
33.80133,0,0,5501.210266,6243122.18,20.000016,1726534.103,80.000256,266.6695111,70.000196,130.000676
34.53578,0,0,8502.890983,5802998.421,20.000016,1917610.578,40.000064,313.3372605,210.001764,70.000196
35.27042,0,0,7502.250675,5903026.548,10.000004,1877096.414,140.000784,313.3372605,40.000064,90.000324
36.00493,0,0,7502.250675,6513198.124,10.000004,1909497.976,60.000144,340.0046241,70.000196,80.000256
36.73955,0,0,2500.250025,5622947.793,30.000036,1728820.083,120.000576,266.6695111,80.000256,140.000784
37.47401,0,0,6001.440346,5682964.669,10.000004,1882876.683,140.000784,286.6699538,30.000036,120.000576
38.20841,0,0,5501.210266,5572933.729,10.000004,1897917.025,80.000256,200.0016,50.0001,110.000484
38.94359,0,0,5501.210266,5752984.358,40.000064,1899074.672,60.000144,250.0025,40.000064,80.000256
39.67811,500.0100002,0,6501.69044,5712973.107,10.000004,1780358.214,20.000016,276.6697285,70.000196,90.000324
40.41262,0,0,6001.440346,5582936.542,40.000064,1708260.331,0,226.6687218,40.000064,70.000196
41.14691,0,0,5501.210266,5432894.351,30.000036,1762010.79,0,206.6683751,90.000324,50.0001
41.88152,0,0,4500.810146,5752984.358,10.000004,1654725.35,60.000144,193.3348285,30.000036,10.000004
42.61598,0,0,5501.210266,2592095.542,0,733931.733,20.000016,126.6673084,0,20.000016
43.35049,500.0100002,0,3000.360043,1370195.35,20.000016,305692.7686,20.000016,53.33344711,20.000016,10.000004
44.08509,0,0,500.0100002,771070.4272,0,187394.2129,0,16.66667778,0,30.000036
44.82029,0,0,500.0100002,376588.5744,0,117550.1346,0,0,0,10.000004
45.55479,0,0,0,240287.5374,0,57130.25699,0,6.666668444,0,0
46.28931,0,0,500.0100002,191455.0584,0,43074.08743,0,6.666668444,0,0
47.02377,0,0,0,92339.8105,0,13006.76352,0,3.333333778,0,0
47.75883,0,0,0,54116.89249,0,19014.45098,0,10.000004,0,0
48.4935,0,0,0,26027.06815,0,10004.0016,0,0,0,0
49.22808,0,0,0,48092.33729,0,4000.640102,0,6.666668444,0,0
49.96257,0,0,0,7001.960549,0,4000.640102,0,0,0,0
