2.95077,0,0,0,0,0,0,0,0,0,0
3.68522,0,0,0,0,0,0,0,0,0,0
4.41967,0,0,0,0,0,0,0,0,0,0
5.15427,0,0,0,0,0,0,0,0,0,0
5.88869,0,0,0,0,0,0,0,0,0,0
6.62328,0,0,0,0,0,0,0,0,0,1320.0697
7.3578,682644.696,2000.160013,1500.090005,31038.48772,0,330307.206,0,13370.4803,58175.05922,90919.45574
8.09232,8111418.274,16510.89719,9003.241167,206694.8982,0,788083.8422,40.000064,21251.38284,78364.87456,123335.4785
8.82676,10491011.42,47590.4218,15509.61596,304668.2052,0,1089497.412,100.0004,25833.33356,95755.36417,141728.9545
9.56135,15132868,37054.84116,21017.65483,364230.3478,0,1055780.214,80.000256,28679.52958,103163.9626,150328.5438
10.29621,14113566.16,36051.91476,23021.17949,437525.4375,0,1305820.952,20.000016,28702.9165,102861.4852,156128.999
11.0306,13904572.62,32542.305,19515.22187,352912.5426,0,1420358.471,0,29982.5818,104626.0395,153790.2737
11.76524,13284925.1,36553.36792,25025.02503,333387.3779,0,1372420.777,20.000016,29464.68583,101409.6952,149448.0803
12.49963,13284925.1,33043.61758,23522.11078,387927.5327,10.000004,1227444.398,60.000144,28545.89087,99917.75259,143246.1017
13.2343,10993329.23,30537.25545,28532.52708,432349.9491,0,1148439.461,20.000016,27313.14107,97236.734,144753.3159
13.96871,12320621.56,36051.91476,17011.56787,370407.9562,0,1322439.353,20.000016,27597.09707,96682.45951,139180.5592
14.70341,12540614.76,29033.67907,21017.65483,297498.5833,0,1182397.051,40.000064,26558.18354,95191.0788,143600.1291
15.43786,12976934.61,29534.85112,17011.56787,351884.152,0,1043836.986,40.000064,26107.23507,90254.66408,133044.2832
16.17228,10153688.51,25526.03656,25526.03656,353941.0166,0,1086230.644,40.000064,25632.92161,89207.18507,134540.1666
16.90673,12030963.84,21017.65483,16010.24656,324149.1086,0,1124393.914,0,24834.6459,86679.49499,128173.7889
17.64118,11242654.86,27029.19153,16510.89719,325175.2502,0,1126578.045,20.000016,25298.90884,86065.27274,125860.4602
18.37581,10245352.34,29033.67907,13006.76352,309791.8523,0,985365.0424,40.000064,23502.07315,82904.01435,122396.3148
19.11029,9673370.015,18012.96934,21017.65483,298522.5663,10.000004,1022150.054,80.000256,23151.41969,80246.75753,120275.8809
19.84493,10307683.75,16510.89719,13006.76352,260690.3241,10.000004,935762.3039,60.000144,22490.2142,77781.24631,112312.3056
20.57932,9530374.433,29033.67907,14007.84439,286240.2395,0,893855.9059,60.000144,21999.34182,77429.07,109951.4554
21.31397,8973058.319,12506.25313,16510.89719,248444.6958,0,973486.2652,20.000016,20864.06451,73726.78624,110082.6021
22.04841,8804396.863,24023.06214,13006.76352,265796.1758,0,863852.6795,80.000256,20470.08059,73233.90158,108771.1968
22.78294,8588070.213,20516.8238,15009.0054,229080.0468,0,888493.0826,0,20349.88457,73304.31249,104615.9556
23.51733,8269080.069,18012.96934,14508.41488,257627.8036,0,909957.7149,20.000016,20266.4158,70538.46703,103708.4403
24.25181,8969391.765,21518.50592,13507.29394,219917.6822,0,868134.5971,0,19755.59902,68346.33946,103516.8621
24.98708,8995057.639,20516.8238,16510.89719,248444.6958,0,836054.7311,0,19695.5043,67893.88379,101147.5843
25.72165,8137084.147,20016.01281,17011.56787,238249.0712,0,830715.8208,40.000064,19091.23455,67702.85186,100099.1956
26.45614,8617402.64,20016.01281,12506.25313,222971.0642,20.000016,845670.3333,40.000064,19174.69549,68607.76573,99504.47554
27.19058,8236081.089,23522.11078,15009.0054,215847.6559,0,802989.0182,0,18466.96442,67803.39462,98284.8836
27.92513,7840093.323,22520.26824,11505.29243,231117.032,0,781701.1798,0,18550.42119,66023.90697,99726.23227
28.65984,8067419.633,22520.26824,10504.41185,251504.9897,0,848877.1248,20.000016,18416.89062,66204.86028,96269.28899
29.39428,8426741.865,18012.96934,11505.29243,230098.4983,0,832851.1201,40.000064,18890.93058,64425.59956,98224.41106
30.12892,7876758.857,29033.67907,18513.70014,214830.3546,0,783828.3828,0,18346.78764,63420.47918,95987.13158
30.86341,7594434.247,22520.26824,16010.24656,208728.2701,0,764696.1827,60.000144,17749.25917,63852.67106,96480.91122
31.59797,8408409.098,20516.8238,19014.45098,232135.648,0,799793.6017,40.000064,17902.81125,65682.11341,94213.71598
32.33252,7436772.451,18513.70014,11505.29243,232135.648,0,783828.3828,20.000016,17926.17804,63661.70072,94395.07652
33.06718,7887758.517,22019.37705,13507.29394,216865.0393,0,746652.9351,20.000016,17281.93836,62606.39076,93589.04972
33.80183,7913424.391,17011.56787,13006.76352,225007.063,0,834986.7725,0,17882.78261,62525.98984,92027.52013
34.53625,7950089.925,15009.0054,13006.76352,273969.833,0,779574.3277,0,17201.82798,59019.00155,89761.12942
35.27088,7165447.501,15509.61596,11004.84213,210761.9701,0,697956.4985,40.000064,17041.60874,60707.05677,88663.33623
36.00524,7235112.015,21518.50592,11004.84213,222971.0642,10.000004,722281.6693,20.000016,16944.81062,59029.04883,87172.90842
36.7399,7334108.957,16510.89719,12005.76277,200596.7501,0,782764.7374,40.000064,17432.14672,58406.13301,90012.93039
37.47427,7136115.074,18012.96934,9503.611372,193485.9723,0,747713.603,0,16384.0638,59019.00155,83930.83257
38.20904,7374441.044,21017.65483,10004.0016,230098.4983,0,730753.3965,0,16380.7261,58436.27339,85743.06981
38.94348,6516467.552,20516.8238,14007.84439,208728.2701,0,712757.6418,20.000016,16297.2838,59873.04869,86045.13481
39.67788,7392773.811,16510.89719,15009.0054,205678.3352,0,628408.5783,60.000144,16123.72561,57230.71495,84122.11191
40.41242,6465135.805,21017.65483,16010.24656,207711.5431,0,669459.5039,0,15870.06797,56386.89306,82541.62799
41.14682,6252475.709,18012.96934,17011.56787,202629.1383,0,710642.149,20.000016,15759.92876,53835.68211,82420.83486
41.88146,6021482.846,11004.84213,7001.960549,205678.3352,0,635767.0221,20.000016,15519.62838,47168.82834,58556.83561
42.61603,4004878.485,10504.41185,5501.210266,118559.6013,0,339549.9696,20.000016,6771.833813,18954.35982,25676.34393
43.35063,2475925.725,9003.241167,3500.490069,49096.22861,0,207711.5431,0,3393.793984,9453.573451,13277.04746
44.08507,955688.4487,4000.640102,3500.490069,34046.30297,0,87303.81728,0,1706.783183,5151.061119,6621.75344
44.81953,431832.5161,1500.090005,500.0100002,11004.84213,0,40064.10256,0,896.6988283,2940.345785,3410.465187
45.55393,252015.1108,1000.040002,500.0100002,7001.960549,0,34046.30297,0,456.6750086,1550.096106,2120.179791
46.28846,159511.3017,0,0,6001.440346,0,10004.0016,0,260.002704,1010.040806,920.0338572
47.02295,84786.57864,0,0,2000.160013,0,5001.0002,0,163.3344005,470.0088362,710.0201646
47.75754,47088.52643,0,0,4000.640102,0,4000.640102,0,80.000256,230.002116,440.0077441
48.49203,27530.28331,0,0,1000.040002,0,4000.640102,0,40.000064,180.001296,300.0036
49.22657,11505.29243,500.0100002,0,0,0,0,0,30.000036,140.000784,180.001296
49.96111,15009.0054,0,0,0,0,0,0,26.66669511,50.0001,60.000144
