22.05006,8133417.594,24524.03355,15009.0054,258648.5613,0,870276.0876,20.000016,20206.31862,71182.10022,106663.1477
22.78473,8819063.077,18012.96934,17512.25858,228061.6776,0,862782.4216,60.000144,19742.24461,71151.92917,106128.6269
23.52004,8335078.03,22019.37705,15509.61596,250484.8093,0,779574.3277,80.000256,20470.08059,72288.42198,108044.939
24.25468,8346077.69,22520.26824,14007.84439,257627.8036,0,822178.1524,40.000064,19852.4189,71172.0432,103597.5263
24.98928,8595403.32,22520.26824,13507.29394,228061.6776,10.000004,858502.2755,0,19675.47279,70709.42887,105533.6211
25.72379,8588070.213,17512.25858,12506.25313,237229.9616,0,843532.9143,60.000144,19615.37846,69955.203,104706.7107
26.4584,8338744.583,24023.06214,11004.84213,240287.5374,0,821111.3406,60.000144,19575.31573,70669.20235,105846.2478
27.19289,8203082.108,17512.25858,15509.61596,265796.1758,0,863852.6795,0,20259.73832,70598.80624,105069.7379
27.92753,7953756.478,21017.65483,15009.0054,223989.0225,0,839259.1368,40.000064,19742.24461,70437.90233,103668.1078
28.6621,9094054.58,26528.11981,13507.29394,235191.9893,0,750896.1312,0,19064.52717,68416.72292,100905.6407
29.39733,8221414.875,16510.89719,9503.611372,251504.9897,0,793405.1422,60.000144,19445.11274,67763.17742,99998.3936
30.13201,7968422.692,19515.22187,16010.24656,236210.9343,0,809382.2266,20.000016,19845.74164,68708.31575,100310.8824
30.86648,7884091.964,18012.96934,10504.41185,235191.9893,10.000004,816844.975,60.000144,19124.61886,67652.58079,98708.19961
31.60108,8137084.147,17011.56787,14508.41488,212795.9982,0,829648.3035,0,18677.27654,66848.27097,98456.22408
32.3359,7572434.926,17011.56787,8502.890983,210761.9701,0,741350.9061,20.000016,18900.9457,65481.06273,98163.9388
33.07043,8445074.631,18513.70014,17011.56787,228061.6776,0,817911.4342,0,18263.33223,64928.18998,98063.15235
33.80505,8599069.874,23021.17949,6001.440346,211778.9431,0,741350.9061,0,17999.61679,64475.8577,94445.45491
34.53952,7961089.585,15509.61596,10504.41185,236210.9343,0,759386.7205,20.000016,17922.83992,62887.79806,93891.3037
35.27404,8159083.468,19515.22187,10004.0016,199580.679,0,722281.6693,40.000064,17599.04701,65450.9054,96773.15729
36.00926,8558737.786,18012.96934,16010.24656,214830.3546,0,775321.676,80.000256,17775.96375,61098.95926,93175.98105
36.744,7429439.345,19515.22187,12506.25313,191455.0584,0,687394.6817,40.000064,17405.44288,61661.71248,93780.4764
37.47861,7913424.391,18012.96934,11004.84213,227043.3905,0,707469.5624,0,17001.55426,61199.44905,90043.14685
38.21294,7532102.839,21017.65483,7502.250675,205678.3352,0,788083.8422,20.000016,17278.60042,61219.54711,90506.47496
38.9474,7026118.472,18513.70014,11505.29243,197548.7825,0,756202.0935,40.000064,17275.26248,60264.92509,89982.71401
39.68195,7260777.889,24023.06214,12005.76277,182319.9968,0,642077.6237,0,17024.91936,59973.52865,87988.5936
40.41658,7510103.519,18012.96934,18012.96934,243345.854,0,685283.36,20.000016,17108.36651,61872.75145,89771.20136
41.15102,6784125.949,13507.29394,11004.84213,175219.5279,0,705354.9395,40.000064,17165.11089,61249.69425,87968.45258
41.8863,6490801.679,15509.61596,10004.0016,205678.3352,0,682117.0283,0,12773.18951,35319.82922,45863.98613
42.62074,2992909.751,6501.69044,9003.241167,99393.59865,0,276014.0737,0,5607.924337,15699.85323,21288.11193
43.35528,1706548.446,2500.250025,1500.090005,51104.25268,0,127648.4541,0,2776.975096,7752.403245,11054.88626
44.08999,873488.9882,2500.250025,1500.090005,25025.02503,0,56125.72162,0,1280.065539,4180.699013,5911.397454
44.82456,388958.8496,500.0100002,500.0100002,14007.84439,0,44077.57653,0,760.0231047,2430.236219,3020.36486
45.55905,186886.6993,0,500.0100002,7001.960549,0,21017.65483,0,446.6746473,1370.07508,1760.123913
46.29365,141294.0727,500.0100002,500.0100002,5001.0002,0,12005.76277,0,206.6683751,1010.040806,1110.049286
47.02817,67682.74341,0,0,2000.160013,0,10004.0016,0,190.001444,480.0092162,680.0184965
47.76246,298522.5663,0,0,2000.160013,0,1000.040002,0,96.66704045,330.0043561,310.003844
48.49783,101913.7699,0,0,2000.160013,0,0,20.000016,46.66675378,230.002116,380.0057761
49.23241,15009.0054,0,0,0,0,5001.0002,0,63.33349378,140.000784,170.001156
49.96685,7001.960549,0,0,0,0,1000.040002,0,26.66669511,10.000004,70.000196
