,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01276,0,0,0,0,0,0,0,0,0,0
0.74732,0,0,0,0,0,0,0,0,0,0
1.48177,0,0,0,0,0,0,0,0,0,0
2.2164,0,0,0,0,0,0,0,0,0,0
2.95085,0,0,0,0,0,0,0,0,0,0
3.6853,500.0100002,0,0,0,0,0,0,0,0,0
4.42057,500.0100002,0,0,0,0,0,0,0,0,0
5.1552,0,0,0,0,0,0,0,0,0,0
5.88989,0,0,0,0,0,0,0,0,0,0
6.62454,0,0,0,0,0,0,0,0,10.000004,90.000324
7.35944,43409327.69,171163.9146,500.0100002,59139.56938,0,41067.35045,0,96.66704045,210.001764,70.000196
8.094,81105163.02,256096.8218,500.0100002,115531.4446,0,61149.20406,0,96.66704045,110.000484,80.000256
8.82851,72624425.04,312867.0366,500.0100002,101409.6952,0,84283.19152,0,50.0001,40.000064,50.0001
9.56307,88863589.97,320045.3735,1000.040002,119569.1491,0,83276.47791,0,63.33349378,0,60.000144
10.29749,88031282.36,347771.4239,1000.040002,129669.0925,0,91332.45012,0,56.66679511,120.000576,40.000064
11.03273,94909736.5,365774.4678,0,141799.7506,0,73213.78425,0,80.000256,100.0004,30.000036
11.76716,92251485.3,366803.9856,0,127648.4541,0,115531.4446,0,96.66704045,30.000036,30.000036
12.5018,91492508.75,344687.7534,500.0100002,124618.1058,0,91332.45012,0,100.0004,10.000004,20.000016
13.23625,103071484.3,376588.5744,1000.040002,124618.1058,0,93347.25178,0,63.33349378,20.000016,10.000004
13.97088,88694928.52,370407.9562,500.0100002,103426.1156,0,96370.06103,0,66.66684444,30.000036,70.000196
14.70531,100446232.1,374012.9509,0,149893.3645,0,90325.17061,0,56.66679511,30.000036,20.000016
15.43983,103969789.9,363201.0389,500.0100002,139777.161,0,90325.17061,0,93.33368178,30.000036,20.000016
16.17427,95899705.91,318506.8157,0,145845.9063,0,103426.1156,0,63.33349378,10.000004,20.000016
16.90883,90773864.29,348799.4809,500.0100002,144834.2453,0,100401.6064,0,106.6671218,10.000004,70.000196
17.64347,97439658.34,392053.303,0,130679.5336,0,88310.85421,20.000016,83.33361111,10.000004,20.000016
18.37821,95778709.65,346229.4949,500.0100002,149893.3645,0,91332.45012,0,70.000196,50.0001,40.000064
19.11281,96207696.4,324149.1086,0,160017.7127,0,88310.85421,0,80.000256,20.000016,10.000004
19.84736,98099637.94,344687.7534,0,139777.161,0,85289.98595,0,73.33354845,20.000016,30.000036
20.58189,87173308.86,337495.4393,0,148881.3778,0,117550.1346,20.000016,73.33354845,40.000064,40.000064
21.31627,85303366.64,323123.0501,0,123608.1521,0,101409.6952,0,83.33361111,30.000036,10.000004
22.05074,97226998.24,323123.0501,0,124618.1058,0,92339.8105,0,80.000256,0,30.000036
22.7853,102616831.7,348285.442,0,124618.1058,0,79250.43136,0,80.000256,20.000016,40.000064
23.51976,106166055.4,339036.3058,500.0100002,148881.3778,0,88310.85421,0,76.66690178,60.000144,60.000144
24.25429,95181061.45,306717.4151,0,149893.3645,0,70196.55034,20.000016,83.33361111,0,30.000036
24.9889,80562513.11,292379.9118,0,133711.3444,0,79250.43136,0,113.3338471,0,60.000144
25.72346,97483656.98,321071.1826,0,119569.1491,0,90325.17061,0,46.66675378,40.000064,10.000004
26.45805,86967981.87,298522.5663,0,131690.0559,0,77237.89271,0,86.66696711,20.000016,40.000064
27.19266,82392123.25,293403.4804,0,131690.0559,0,95362.37703,0,100.0004,10.000004,0
27.9272,92845466.95,322610.0521,0,131690.0559,0,79250.43136,0,90.000324,10.000004,20.000016
28.66163,88786592.35,286240.2395,500.0100002,115531.4446,0,91332.45012,0,60.000144,30.000036,60.000144
29.39615,86755321.78,313379.6399,0,138765.9883,0,90325.17061,0,80.000256,10.000004,10.000004
30.13061,94645744.66,324662.169,1000.040002,150905.4326,0,81263.29307,0,70.000196,10.000004,40.000064
30.86521,86953315.66,286240.2395,500.0100002,111495.038,0,100401.6064,20.000016,46.66675378,10.000004,80.000256
31.59976,79539544.72,300570.7809,0,135732.958,0,79250.43136,0,70.000196,20.000016,0
32.33436,89142248.03,283171.521,0,122598.2796,0,73213.78425,0,53.33344711,20.000016,20.000016
33.06885,97802647.12,374012.9509,0,118559.6013,0,88310.85421,20.000016,53.33344711,20.000016,30.000036
33.80328,85021042.03,305180.4765,0,139777.161,0,68185.46446,0,36.66672044,40.000064,20.000016
34.53772,78245251.38,261711.3294,500.0100002,148881.3778,0,69190.96707,0,56.66679511,50.0001,10.000004
35.27216,88786592.35,353941.0166,1000.040002,98385.67183,0,75225.67703,20.000016,50.0001,30.000036,50.0001
36.0068,85446362.22,295450.8661,500.0100002,102417.8649,0,66174.70121,0,83.33361111,10.000004,80.000256
36.74127,96068367.37,310816.8307,0,102417.8649,10.000004,62154.14227,0,63.33349378,20.000016,10.000004
37.47577,82073133.11,309279.3942,0,132700.6595,0,80256.82183,20.000016,80.000256,10.000004,20.000016
38.21018,81845806.8,352912.5426,0,119569.1491,0,71202.21429,0,66.66684444,20.000016,30.000036
38.94462,86428998.53,321584.1183,0,112504.018,0,79250.43136,20.000016,33.33337778,40.000064,70.000196
39.67922,95767709.99,281637.4411,1000.040002,112504.018,0,72207.95892,0,50.0001,0,40.000064
40.41382,100688224.6,305180.4765,1500.090005,127648.4541,10.000004,72207.95892,0,60.000144,20.000016,50.0001
41.14828,98832948.62,304155.9546,0,90325.17061,0,79250.43136,0,53.33344711,40.000064,50.0001
41.88278,99071274.59,348285.442,0,129669.0925,0,76231.7445,0,66.66684444,30.000036,30.000036
42.61729,55846276.76,198056.7259,500.0100002,51104.25268,0,33043.61758,0,16.66667778,0,20.000016
43.35174,27910806.54,87807.32564,0,24023.06214,0,20016.01281,0,10.000004,10.000004,10.000004
44.08632,16141170.18,75225.67703,0,24023.06214,0,18012.96934,0,6.666668444,10.000004,0
44.82081,7781428.469,40565.71646,0,12005.76277,0,7001.960549,0,0,0,0
45.55554,4796854.016,19515.22187,0,7001.960549,0,4000.640102,0,3.333333778,0,0
46.29006,1848945.096,7001.960549,0,12005.76277,0,2000.160013,0,3.333333778,0,0
47.02447,1621618.786,9503.611372,0,1000.040002,0,3000.360043,0,0,0,0
47.75887,882596.5421,3000.360043,0,1000.040002,0,0,0,0,0,0
48.4935,569692.7546,500.0100002,0,0,0,2000.160013,0,0,0,0
49.22783,357026.9393,2000.160013,0,0,0,0,0,0,0,0
49.96243,263753.5875,0,0,1000.040002,10.000004,1000.040002,0,0,0,0
