14.70348,0,0,12506.25313,35901461.86,90.000324,15409402.47,740.0219046,2560.262171,810.0262449,1100.048402
15.43806,0,0,21518.50592,34681118.71,60.000144,16464746.91,520.0108162,2496.916025,620.0153764,1250.062503
16.17261,0,0,14508.41488,37631948.46,160.001024,15479758.76,460.0084642,2563.596187,690.0190445,1120.050178
16.90711,0,500.0100002,20516.8238,36991768.44,160.001024,17339175.16,520.0108162,2580.266283,610.0148844,970.0376375
17.64176,500.0100002,0,13507.29394,33970919.01,140.000784,16424543.31,520.0108162,2566.930205,790.0249648,1070.045798
18.37646,0,0,17011.56787,36101518.11,100.0004,16615510.4,420.0070561,2520.254042,780.0243368,770.0237167
19.11096,0,0,16010.24656,34341023.08,130.000676,14434465.22,500.0100002,2336.885088,700.0196005,950.0361014
19.84548,0,0,14007.84439,33240713.68,80.000256,14484719.72,680.0184965,2350.220921,690.0190445,980.0384175
20.57979,0,0,18012.96934,35441332.47,120.000576,15530013.26,540.0116643,2410.232346,630.0158764,880.0309771
21.31435,0,0,15509.61596,31670272.08,60.000144,14273650.83,460.0084642,2220.197154,640.0163844,900.0324012
22.04884,0,0,16010.24656,32890615.23,80.000256,14625432.31,500.0100002,2470.24406,650.0169004,940.0353453
22.78325,0,0,13507.29394,31150125.82,160.001024,15781285.75,400.0064001,2120.179791,700.0196005,1030.042438
23.51763,0,0,15509.61596,31300168.01,110.000484,14042480.14,320.0040961,2150.184916,570.0129963,810.0262449
24.25208,0,500.0100002,14007.84439,30019807.99,100.0004,13871614.85,540.0116643,2250.202518,610.0148844,910.0331252
24.98648,500.0100002,0,14007.84439,31040094.88,80.000256,13509782.47,380.0057761,2246.868585,640.0163844,900.0324012
25.72102,0,0,12506.25313,31210142.7,100.0004,14092734.64,560.0125443,2146.85101,470.0088362,930.0345973
26.45569,0,0,14007.84439,30379909.24,90.000324,13258509.99,360.0051841,2053.501994,540.0116643,870.0302771
27.19019,0,0,10004.0016,28869484.52,90.000324,14132938.24,440.0077441,2096.842522,660.0174245,1040.043266
27.92478,0,500.0100002,16510.89719,28729445.15,150.0009,14193243.64,440.0077441,2100.176415,630.0158764,920.0338572
28.65931,0,0,16010.24656,27759172.31,120.000576,12173012.85,480.0092162,2263.538259,630.0158764,800.0256008
29.39458,500.0100002,0,15509.61596,29209580.16,120.000576,12916779.41,560.0125443,2063.503641,630.0158764,850.028901
30.12916,0,500.0100002,18513.70014,27309045.74,100.0004,13640444.17,280.003136,2066.837525,620.0153764,870.0302771
30.86381,0,0,16010.24656,29269597.03,70.000196,13740953.16,280.003136,2033.498725,590.0139243,780.0243368
31.59815,500.0100002,0,17512.25858,28459369.2,80.000256,12776066.81,660.0174245,1973.489107,470.0088362,850.028901
32.33263,0,0,10504.41185,27929220.13,80.000256,14484719.72,620.0153764,2043.500355,500.0100002,800.0256008
33.06719,500.0100002,0,15509.61596,26338772.91,100.0004,12856474.01,380.0057761,1936.816705,430.0073961,760.0231047
33.80176,0,0,9003.241167,28079262.32,50.0001,13288662.69,480.0092162,2090.174739,470.0088362,900.0324012
34.53628,0,0,12005.76277,27949225.76,40.000064,12544896.13,560.0125443,2083.506959,500.0100002,810.0262449
35.27093,0,0,14007.84439,26248747.6,70.000196,11750875.07,400.0064001,1900.144411,580.0134563,850.028901
36.00566,500.0100002,0,12005.76277,27098986.68,160.001024,11097566.61,460.0084642,1883.475222,460.0084642,740.0219046
36.74028,0,0,16010.24656,26368781.35,130.000676,11750875.07,360.0051841,1886.809058,410.0067241,840.0282249
37.47486,500.0100002,0,17512.25858,25158441.01,70.000196,12444387.13,300.0036,1980.156828,570.0129963,560.0125443
38.20929,0,0,17512.25858,25728601.33,80.000256,11389042.69,420.0070561,1896.810571,600.0144003,1010.040806
38.94394,0,0,8002.560819,23778052.86,80.000256,12002147.56,400.0064001,1896.810571,490.0096042,840.0282249
39.67837,0,0,9503.611372,24968387.57,130.000676,11610162.48,320.0040961,1980.156828,430.0073961,710.0201646
40.41296,0,0,13006.76352,25398508.52,130.000676,11137770.2,380.0057761,1603.436167,490.0096042,700.0196005
41.14732,0,0,14508.41488,23698030.35,40.000064,11549857.08,500.0100002,1976.822967,430.0073961,690.0190445
41.88261,0,0,15009.0054,24778334.13,60.000144,11479500.79,260.002704,1263.397177,260.002704,410.0067241
42.617,0,0,6501.69044,11154503.22,20.000016,4112191.495,160.001024,656.6839156,100.0004,220.001936
43.35153,500.0100002,0,2500.250025,4772708.712,10.000004,2391856.949,100.0004,283.3365445,90.000324,100.0004
44.086,0,0,2000.160013,2892179.923,30.000036,1101482.564,60.000144,126.6673084,60.000144,80.000256
44.82105,0,0,500.0100002,1506637.262,0,746652.9351,20.000016,90.000324,40.000064,20.000016
45.55548,0,0,0,811514.0002,0,371437.8501,60.000144,43.33340844,0,30.000036
46.29007,0,0,0,462397.1319,0,150905.4326,0,20.000016,10.000004,0
47.0246,0,0,0,237229.9616,0,133711.3444,0,30.000036,0,10.000004
47.75903,0,0,0,168123.0621,0,127648.4541,0,6.666668444,0,0
48.49433,500.0100002,0,0,134722.1105,0,59139.56938,0,3.333333778,0,10.000004
49.22876,0,0,0,227043.3905,0,17011.56787,0,6.666668444,0,0
49.96326,500.0100002,0,0,39060.93506,0,25025.02503,0,0,10.000004,0
