Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.674486803519062;Cool Flow Readback=13.9393939393939;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.300293255131965;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.74722,0,0,0,0,0,0,0,0,0,0
1.48232,500.0100002,0,0,0,0,0,0,0,0,0
2.21696,0,0,0,0,0,0,0,0,0,0
2.95157,0,0,0,0,0,0,0,0,0,0
3.68632,0,0,0,0,0,0,0,0,0,0
4.42087,0,0,0,0,0,0,0,0,0,0
5.15548,0,0,0,0,0,0,0,0,0,0
5.88988,0,0,0,0,0,0,0,0,0,0
6.62446,0,0,0,0,0,0,0,50.0001,120.000576,180.001296
7.35919,2000.160013,0,2500.250025,11334553.85,30.000036,6966646.936,440.0077441,1280.065539,410.0067241,830.0275569
8.09376,2000.160013,0,10004.0016,27689152.63,50.0001,11640315.18,320.0040961,1856.804565,540.0116643,1070.045798
8.82839,0,0,13507.29394,33950913.38,80.000256,13921869.35,460.0084642,2026.830975,630.0158764,1130.051078
9.56287,0,0,22520.26824,36011492.8,80.000256,17540193.15,600.0144003,2406.898371,590.0139243,880.0309771
10.29746,0,500.0100002,15509.61596,36251560.3,130.000676,17268818.86,360.0051841,2403.564396,710.0201646,920.0338572
11.03207,0,0,19014.45098,37781990.65,110.000484,14806348.5,580.0134563,2310.213464,670.0179565,1200.057603
11.76657,500.0100002,0,19014.45098,32740573.04,100.0004,15901896.54,620.0153764,2430.236219,650.0169004,1090.047526
12.50111,0,500.0100002,21017.65483,38462181.91,110.000484,15801387.55,480.0092162,2426.902238,670.0179565,1180.055699
13.2356,0,0,12506.25313,37541923.14,90.000324,15610420.46,540.0116643,2540.25809,570.0129963,1250.062503
13.97026,0,0,8502.890983,36761703.75,50.0001,15680776.75,460.0084642,2343.553002,680.0184965,1090.047526
14.70491,0,0,20016.01281,37041782.51,100.0004,16173270.83,460.0084642,2300.211619,660.0174245,1030.042438
15.43941,0,0,25025.02503,39132370.36,130.000676,15509911.46,280.003136,2290.209783,750.0225007,1090.047526
16.17392,0,0,14508.41488,37521917.52,110.000484,15590318.66,560.0125443,2296.877673,740.0219046,1130.051078
16.90874,0,0,17011.56787,36711689.69,160.001024,17067800.88,480.0092162,2523.588047,730.0213166,960.0368654
17.64316,0,0,12506.25313,37361872.51,100.0004,16504950.51,500.0100002,2303.545567,840.0282249,1020.041618
18.37775,0,0,16510.89719,39112364.74,90.000324,19590576.64,540.0116643,2520.254042,900.0324012,1270.064519
19.11249,0,0,17011.56787,37391880.95,140.000784,15429504.27,780.0243368,2330.217176,540.0116643,1030.042438
19.84721,0,0,10504.41185,36291571.55,120.000576,15218435.38,480.0092162,2160.18664,680.0184965,840.0282249
20.58214,0,0,11004.84213,33150688.36,140.000784,17510040.45,560.0125443,2263.538259,550.0121003,910.0331252
21.31642,0,0,17011.56787,34751138.4,70.000196,14937010.19,280.003136,2233.532862,730.0213166,970.0376375
22.05096,0,0,18012.96934,29449647.66,140.000784,15127977.28,480.0092162,2126.847591,640.0163844,800.0256008
22.78542,0,0,18513.70014,27989237.01,80.000256,14575177.81,400.0064001,2100.176415,540.0116643,900.0324012
23.52007,0,0,12005.76277,36531639.06,120.000576,14132938.24,420.0070561,2166.854461,700.0196005,970.0376375
24.25459,7001.960549,0,10504.41185,31280162.39,130.000676,15228486.28,480.0092162,1986.824553,610.0148844,880.0309771
24.9891,0,0,11004.84213,30770018.94,90.000324,13811309.46,500.0100002,1966.82139,540.0116643,820.0268969
25.72355,0,0,17011.56787,31850322.71,120.000576,12936881.2,300.0036,2056.835876,660.0174245,860.029585
26.45908,0,0,17011.56787,31340179.26,40.000064,13047441.1,400.0064001,2083.506959,710.0201646,1400.078404
27.1934,0,0,14508.41488,29009523.9,130.000676,14132938.24,420.0070561,2046.834234,730.0213166,940.0353453
27.92782,0,0,14508.41488,30459931.74,100.0004,12826321.31,540.0116643,2093.50863,730.0213166,970.0376375
28.66232,0,0,14508.41488,32690558.98,60.000144,15278740.77,420.0070561,2080.17307,490.0096042,1280.065539
29.39668,0,500.0100002,14007.84439,30499943,110.000484,14444516.12,480.0092162,2053.501994,550.0121003,810.0262449
30.13122,0,0,18513.70014,31920342.4,50.0001,13911818.45,460.0084642,2156.852731,660.0174245,630.0158764
30.86563,0,0,13006.76352,26908933.23,90.000324,12896677.61,520.0108162,2146.85101,680.0184965,710.0201646
31.60005,0,0,12506.25313,27559116.06,110.000484,13560036.97,480.0092162,1870.139886,670.0179565,870.0302771
32.33451,0,0,15509.61596,32130401.47,80.000256,13620342.37,380.0057761,1960.153676,530.0112362,830.0275569
33.06888,0,0,11505.29243,29309608.28,100.0004,12605201.52,500.0100002,2023.497102,600.0144003,850.028901
33.80354,0,0,9503.611372,26718879.79,110.000484,13670596.86,620.0153764,2006.827748,510.0104042,720.0207366
34.53793,0,0,13006.76352,29779740.48,120.000576,12625303.32,500.0100002,1950.152112,370.0054761,700.0196005
35.27238,0,0,16010.24656,28349338.26,130.000676,11650366.08,400.0064001,1873.473719,610.0148844,740.0219046
36.00693,0,0,20016.01281,29359622.35,50.0001,11680518.77,360.0051841,1660.110231,560.0125443,730.0213166
36.74128,2000.160013,0,9503.611372,26288758.85,150.0009,11921740.36,400.0064001,1816.798687,500.0100002,760.0231047
37.47584,0,0,13507.29394,26528826.35,40.000064,11348839.09,360.0051841,1803.463423,610.0148844,750.0225007
38.21046,500.0100002,0,9503.611372,26208736.34,120.000576,10916650.42,420.0070561,1690.114252,440.0077441,680.0184965
38.9451,0,0,12506.25313,27209017.62,110.000484,12464488.93,260.002704,1886.809058,480.0092162,640.0163844
39.67954,0,0,10504.41185,27068978.24,130.000676,11831282.27,400.0064001,2023.497102,450.0081001,760.0231047
40.41425,0,0,12005.76277,26568837.6,30.000036,11760925.97,200.0016,1663.444008,500.0100002,700.0196005
41.14867,0,0,17512.25858,27419076.68,70.000196,12353929.04,380.0057761,1643.441362,540.0116643,650.0169004
41.88327,0,0,11004.84213,26858919.17,80.000256,11529755.28,300.0036,1450.084105,320.0040961,300.0036
42.61763,0,0,3500.490069,11174508.85,40.000064,4544380.171,100.0004,560.0125443,220.001936,150.0009
43.35201,0,0,2500.250025,4852731.214,0,2146766.277,60.000144,303.3370138,130.000676,60.000144
44.08644,0,0,2000.160013,3022216.489,10.000004,1290329.365,0,110.000484,30.000036,70.000196
44.82091,0,0,0,1458386.25,20.000016,574924.2982,40.000064,60.000144,20.000016,20.000016
45.5555,500.0100002,0,0,868134.5971,20.000016,343660.03,0,70.000196,0,30.000036
46.28996,0,0,0,688450.4727,0,283171.521,20.000016,26.66669511,0,0
47.02459,0,0,0,437525.4375,0,117550.1346,0,20.000016,0,10.000004
47.75901,0,0,0,131690.0559,0,38057.84793,0,0,0,0
48.49383,0,0,0,89317.97198,0,21017.65483,0,6.666668444,0,0
49.22831,0,0,0,60144.34643,0,12005.76277,0,10.000004,10.000004,0
49.9629,0,0,0,15009.0054,0,6001.440346,0,0,0,0
