Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.674486803519062;Cool Flow Readback=14.0175953079179;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.303812316715543;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.74719,0,0,0,0,0,0,0,0,0,0
1.48182,500.0100002,0,0,0,0,0,0,0,0,0
2.21628,0,0,0,0,0,0,0,0,0,0
2.95083,0,0,0,0,0,0,0,0,0,0
3.68545,0,0,0,0,0,0,0,0,0,0
4.41991,0,0,0,0,0,0,0,0,0,0
5.15453,0,0,0,0,0,0,0,0,0,0
5.88909,0,0,0,0,0,0,0,0,0,0
6.62363,0,0,0,0,0,0,0,0,50.0001,40.000064
7.35802,42225030.95,120073.9535,0,8002.560819,0,6001.440346,0,3.333333778,20.000016,0
8.09237,57793216.61,193485.9723,0,4000.640102,0,2000.160013,0,0,10.000004,20.000016
8.82685,55607950.79,212795.9982,0,2000.160013,0,3000.360043,0,0,30.000036,0
9.56118,72419098.05,236210.9343,500.0100002,3000.360043,0,3000.360043,0,10.000004,0,40.000064
10.29574,61984087.12,243855.6455,0,4000.640102,0,2000.160013,0,13.33334044,0,230.002116
11.03022,76855627.64,249464.7113,0,6001.440346,0,1000.040002,0,6.666668444,0,40.000064
11.76466,72785753.39,267839.0944,500.0100002,2000.160013,0,1000.040002,0,3.333333778,10.000004,10.000004
12.49946,71909447.13,320558.2677,0,2000.160013,0,5001.0002,0,3.333333778,20.000016,20.000016
13.23397,76551303.71,260690.3241,0,1000.040002,0,0,0,3.333333778,10.000004,10.000004
13.96858,77757599.78,281637.4411,0,0,0,0,0,6.666668444,10.000004,10.000004
14.70305,81160161.32,304155.9546,500.0100002,5001.0002,0,2000.160013,0,13.33334044,0,20.000016
15.43775,80074861.51,321584.1183,500.0100002,6001.440346,0,0,0,10.000004,20.000016,20.000016
16.17236,78985895.16,314917.5746,1000.040002,1000.040002,0,0,0,0,20.000016,20.000016
16.90698,79649541.32,307742.1445,0,1000.040002,0,5001.0002,0,3.333333778,0,20.000016
17.64133,83517755.14,307742.1445,500.0100002,1000.040002,0,1000.040002,0,10.000004,240.002304,110.000484
18.37619,82245461.12,313892.2641,0,3000.360043,0,1000.040002,0,20.000016,70.000196,150.0009
19.11096,82014468.25,336468.299,1000.040002,3000.360043,0,1000.040002,0,13.33334044,110.000484,20.000016
19.84558,81761476.07,319532.5002,1500.090005,4000.640102,0,1000.040002,0,3.333333778,20.000016,40.000064
20.5801,84482058.68,307742.1445,0,3000.360043,0,1000.040002,0,13.33334044,30.000036,60.000144
21.31476,81842140.25,294427.1318,1000.040002,4000.640102,0,2000.160013,0,6.666668444,30.000036,10.000004
22.04918,84383061.74,324149.1086,500.0100002,1000.040002,0,1000.040002,0,10.000004,40.000064,10.000004
22.7838,80855837.39,302107.1595,0,2000.160013,0,0,0,0,30.000036,10.000004
23.51838,88698595.07,322610.0521,0,4000.640102,0,1000.040002,0,3.333333778,20.000016,40.000064
24.25299,77108619.83,308766.9569,0,3000.360043,0,0,0,10.000004,20.000016,40.000064
24.98799,83822079.07,309791.8523,0,2000.160013,0,1000.040002,0,6.666668444,0,10.000004
25.7225,81127162.34,307742.1445,0,3000.360043,0,1000.040002,0,3.333333778,0,0
26.45696,78006925.41,299034.5888,500.0100002,4000.640102,0,5001.0002,0,6.666668444,20.000016,30.000036
27.19158,77152618.47,316455.6962,500.0100002,2000.160013,0,0,0,3.333333778,20.000016,20.000016
27.92589,81900805.1,330307.206,0,2000.160013,0,2000.160013,0,6.666668444,20.000016,20.000016
28.66022,77295614.05,305180.4765,500.0100002,3000.360043,0,2000.160013,0,0,30.000036,40.000064
29.39478,78105922.35,292891.6857,1000.040002,2000.160013,0,0,0,6.666668444,20.000016,10.000004
30.12932,80148192.58,279592.2907,500.0100002,1000.040002,0,2000.160013,0,0,0,20.000016
30.86377,81218826.17,266306.8745,0,0,0,1000.040002,0,10.000004,60.000144,210.001764
31.59839,79290219.09,270904.0919,2000.160013,1000.040002,0,1000.040002,0,23.33335511,70.000196,130.000676
32.33299,76129650.08,301082.8863,1000.040002,2000.160013,0,0,0,13.33334044,20.000016,110.000484
33.06746,75803326.82,332360.5707,500.0100002,0,0,0,0,16.66667778,30.000036,30.000036
33.80183,76085651.43,271414.9971,1500.090005,0,0,1000.040002,0,0,20.000016,60.000144
34.53643,74622696.63,277036.318,0,0,0,1000.040002,0,0,50.0001,20.000016
35.27115,95940038,312354.454,0,4000.640102,0,0,0,3.333333778,0,20.000016
36.0058,84628720.82,314404.909,0,4000.640102,0,0,0,10.000004,10.000004,30.000036
36.74039,74527366.25,315430.2611,500.0100002,4000.640102,0,2000.160013,0,13.33334044,0,400.0064001
37.47496,86703990.03,291868.1585,0,2000.160013,0,0,0,6.666668444,10.000004,20.000016
38.20938,87235640.27,329793.9168,0,2000.160013,0,1000.040002,0,6.666668444,40.000064,0
38.94406,85915681.05,289309.703,44579.35125,1000.040002,0,0,0,10.000004,20.000016,10.000004
39.67874,81061164.37,315430.2611,500.0100002,2000.160013,0,1000.040002,0,3.333333778,0,20.000016
40.4134,83290428.83,338522.6628,0,1000.040002,0,1000.040002,0,6.666668444,10.000004,10.000004
41.1479,74985685.42,287263.3112,0,2000.160013,0,0,0,6.666668444,20.000016,0
41.88239,78263584.14,295962.7643,500.0100002,1000.040002,0,1000.040002,0,3.333333778,20.000016,20.000016
42.61683,42789680.17,222971.0642,0,2000.160013,0,0,0,3.333333778,0,10.000004
43.35147,26154527.47,89317.97198,0,0,0,0,0,3.333333778,0,20.000016
44.08592,12665277.57,39562.50876,0,0,0,1000.040002,0,0,0,0
44.8205,6116813.234,16010.24656,0,0,0,0,0,0,0,0
45.55487,2420927.424,8502.890983,0,0,0,0,0,0,0,10.000004
46.2893,1291628.982,5001.0002,0,0,0,0,0,0,0,0
47.02396,751426.629,3000.360043,0,0,0,0,0,0,0,0
47.75855,561326.7351,1000.040002,0,0,0,0,0,0,0,0
48.493,414252.3127,1000.040002,0,0,0,0,0,0,0,0
49.2274,141294.0727,1000.040002,0,0,0,0,0,0,0,0
49.96188,222462.1159,0,0,0,0,0,0,0,0,0
