24.98703,79664207.54,286240.2395,1000.040002,10004.0016,0,6001.440346,0,70.000196,220.001936,210.001764
25.72163,76829961.77,255076.2703,1000.040002,10004.0016,0,2000.160013,0,60.000144,160.001024,330.0043561
26.45615,80353519.57,295450.8661,1500.090005,13006.76352,0,3000.360043,0,43.33340844,200.0016,400.0064001
27.19068,79260886.66,283682.9224,1000.040002,6001.440346,0,5001.0002,0,46.66675378,310.003844,200.0016
27.92513,72712422.32,259158.971,500.0100002,8002.560819,0,4000.640102,0,80.000256,220.001936,320.0040961
28.65966,72272435.92,286751.765,1500.090005,8002.560819,0,6001.440346,0,56.66679511,170.001156,300.0036
29.39523,75466003.91,287263.3112,1000.040002,6001.440346,0,2000.160013,0,56.66679511,180.001296,260.002704
30.12976,74622696.63,264774.8403,500.0100002,10004.0016,10.000004,4000.640102,0,40.000064,170.001156,350.0049001
30.86468,70794814.9,299034.5888,2500.250025,10004.0016,0,4000.640102,0,46.66675378,160.001024,260.002704
31.59912,73933384.6,288798.074,0,7001.960549,0,3000.360043,0,60.000144,230.002116,240.002304
32.33364,72254103.15,263242.992,0,12005.76277,0,8002.560819,0,50.0001,130.000676,220.001936
33.0682,73709724.84,258138.1721,0,13006.76352,0,7001.960549,0,43.33340844,130.000676,230.002116
33.80293,71803117.08,303131.5156,500.0100002,8002.560819,0,7001.960549,0,46.66675378,220.001936,150.0009
34.53737,69749847.19,251504.9897,0,6001.440346,0,4000.640102,0,43.33340844,110.000484,170.001156
35.27196,72437430.82,270904.0919,0,8002.560819,0,2000.160013,0,30.000036,60.000144,150.0009
36.00644,76734631.38,278569.8396,500.0100002,7001.960549,0,5001.0002,0,26.66669511,140.000784,280.003136
36.74103,73519064.07,277036.318,0,8002.560819,0,2000.160013,0,43.33340844,120.000576,130.000676
37.47611,73676725.86,282148.7804,1500.090005,8002.560819,0,4000.640102,0,33.33337778,140.000784,170.001156
38.21061,77753933.22,315430.2611,500.0100002,14007.84439,0,8002.560819,0,50.0001,150.0009,200.0016
38.94519,75062683.04,286240.2395,1000.040002,4000.640102,0,5001.0002,0,13.33334044,120.000576,140.000784
39.67991,73101076.98,256607.1284,0,9003.241167,0,5001.0002,0,13.33334044,100.0004,200.0016
40.41456,72184438.64,247424.7627,1000.040002,11004.84213,0,3000.360043,0,23.33335511,160.001024,120.000576
41.14911,75117681.34,274480.8622,2500.250025,9003.241167,0,3000.360043,0,30.000036,70.000196,110.000484
41.88367,74780358.43,298010.5644,0,7001.960549,0,6001.440346,0,10.000004,120.000576,70.000196
42.61823,43695318.85,151411.4972,0,3000.360043,0,2000.160013,0,16.66667778,50.0001,70.000196
43.35273,22095652.88,79753.6165,500.0100002,3000.360043,0,0,0,10.000004,10.000004,20.000016
44.08727,11722973.36,47088.52643,0,0,0,1000.040002,0,0,0,10.000004
44.82165,7271777.549,28532.52708,0,1000.040002,0,0,0,3.333333778,10.000004,10.000004
45.55602,3869216.01,13507.29394,0,0,0,0,0,3.333333778,10.000004,0
46.29043,2057938.639,10504.41185,0,0,0,0,0,3.333333778,0,10.000004
47.02479,1278170.198,3000.360043,0,1000.040002,0,0,0,3.333333778,0,0
47.75918,601638.5049,2500.250025,0,0,0,0,0,0,0,10.000004
48.49365,912106.136,1000.040002,0,0,0,0,0,0,0,0
49.228,325688.3522,500.0100002,0,0,0,0,0,0,0,0
49.96245,270904.0919,500.0100002,0,0,0,0,0,0,0,0
