,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01276,0,0,0,0,0,0,0,0,0,0
0.74732,0,0,0,0,0,0,0,0,0,0
1.48173,0,0,0,0,0,0,0,0,0,0
2.21626,0,0,0,0,0,0,0,0,0,0
2.95071,0,0,0,0,0,0,0,0,0,0
3.68529,0,0,0,0,0,0,0,0,0,0
4.42018,0,0,0,0,0,0,0,0,0,0
5.15459,0,0,0,0,0,0,0,0,0,0
5.88892,0,0,0,0,0,0,0,0,0,0
6.62384,0,0,0,0,0,0,0,23.33335511,760.0231047,2840.322661
7.35834,34961588.69,127648.4541,29534.85112,63159.16109,0,59139.56938,0,1686.780468,6451.664529,10444.36157
8.09281,39654777.02,137249.3816,52108.38544,92339.8105,0,88310.85421,0,2190.191861,7712.378498,11575.35708
8.82743,44553292.34,174712.5048,56125.72162,134722.1105,0,117550.1346,0,2213.529304,7572.29289,10404.3282
9.5619,49833129.21,201612.9032,36553.36792,143822.6656,0,103426.1156,0,1636.773821,4740.898874,6411.643946
10.29643,53917669.68,201104.8164,30036.04325,160017.7127,0,105442.86,0,946.7025151,2180.190113,3160.399474
11.03109,57048906.27,194501.552,18513.70014,182319.9968,0,126638.2568,0,493.3430686,1070.045798,1360.073988
11.76551,56245931.08,225007.063,4500.810146,182319.9968,0,121588.4883,0,293.3367752,520.0108162,970.0376375
12.50077,64110688.09,237229.9616,2500.250025,198564.6898,0,128658.7327,20.000016,233.3355111,420.0070561,520.0108162
13.23525,63197716.29,219917.6822,4500.810146,181305.3989,0,136743.8867,0,250.0025,220.001936,330.0043561
13.96989,65547977.01,259158.971,2500.250025,212795.9982,0,137754.8968,0,156.6676485,140.000784,290.003364
14.70432,68613215.64,249974.75,2000.160013,203645.4553,0,149893.3645,0,143.3341551,330.0043561,200.0016
15.4395,67986235.01,253035.4149,0,192470.4744,0,114522.2213,0,110.000484,10.000004,240.002304
16.17416,68943205.45,250484.8093,500.0100002,214830.3546,0,146857.6487,0,100.0004,80.000256,110.000484
16.90852,65111657.16,229080.0468,1000.040002,210761.9701,0,121588.4883,20.000016,113.3338471,80.000256,80.000256
17.64388,71110138.49,256607.1284,500.0100002,214830.3546,0,129669.0925,0,90.000324,30.000036,100.0004
18.37849,69031202.73,250994.8892,0,193485.9723,0,135732.958,0,90.000324,30.000036,20.000016
19.11287,70226499.13,247424.7627,500.0100002,195517.2136,0,168123.0621,0,116.6672111,20.000016,40.000064
19.84758,74274374.06,252015.1108,500.0100002,208728.2701,0,145845.9063,0,126.6673084,40.000064,40.000064
20.58196,71220135.1,245895.0175,500.0100002,200596.7501,0,131690.0559,0,116.6672111,0,80.000256
21.31667,75616332.6,286751.765,1000.040002,222971.0642,0,126638.2568,0,133.3340444,10.000004,20.000016
22.05105,77662269.39,266306.8745,0,191455.0584,0,131690.0559,0,100.0004,30.000036,40.000064
22.78576,76217647.36,263753.5875,500.0100002,202629.1383,0,138765.9883,0,126.6673084,10.000004,0
23.52025,75088348.91,268349.8757,0,199580.679,0,127648.4541,0,140.000784,30.000036,50.0001
24.25482,71656454.95,249974.75,500.0100002,194501.552,0,123608.1521,0,96.66704045,30.000036,30.000036
24.98935,72932415.53,263753.5875,0,179276.4483,0,127648.4541,0,83.33361111,20.000016,20.000016
25.7239,74410036.54,286240.2395,0,205678.3352,0,132700.6595,0,93.33368178,20.000016,40.000064
26.45843,75187345.86,286751.765,0,217882.5048,0,137754.8968,0,76.66690178,30.000036,0
27.19297,72133106.89,252015.1108,0,191455.0584,0,122598.2796,0,90.000324,30.000036,30.000036
27.9275,73189074.26,245895.0175,500.0100002,183334.6764,0,111495.038,0,86.66696711,0,40.000064
28.66185,72584092.95,273969.833,0,196532.9571,0,114522.2213,0,123.3339418,0,50.0001
29.3963,70468491.65,261200.8164,500.0100002,197548.7825,0,124618.1058,40.000064,106.6671218,10.000004,50.0001
30.13087,73255072.22,273969.833,500.0100002,195517.2136,0,137754.8968,0,100.0004,0,50.0001
30.86539,73013079.7,232644.9868,0,197548.7825,0,122598.2796,0,80.000256,10.000004,50.0001
31.59982,63777031.73,235191.9893,500.0100002,185364.2811,0,110486.139,0,63.33349378,20.000016,30.000036
32.33444,67960569.14,238249.0712,0,170150.2155,0,106451.3537,0,70.000196,20.000016,20.000016
33.0689,71817783.3,246914.827,0,177247.8247,0,122598.2796,0,116.6672111,90.000324,40.000064
33.80343,77346945.8,252525.2525,0,180290.8827,0,116540.7491,0,90.000324,30.000036,10.000004
34.53799,66735940.31,247934.7189,500.0100002,156979.5524,10.000004,124618.1058,0,103.3337604,70.000196,0
35.27262,67634245.89,270393.2073,500.0100002,166096.2352,0,113513.0791,0,80.000256,40.000064,40.000064
36.00712,74406369.99,230098.4983,0,156979.5524,0,100401.6064,20.000016,116.6672111,70.000196,70.000196
36.74171,64297682.31,237229.9616,0,156979.5524,0,101409.6952,0,80.000256,30.000036,30.000036
37.47629,70138501.85,246404.9119,0,150905.4326,0,95362.37703,20.000016,93.33368178,20.000016,40.000064
38.21081,68290558.94,229589.2623,0,174205.5021,0,96370.06103,20.000016,70.000196,20.000016,70.000196
38.94535,72140439.99,236720.4377,0,200596.7501,10.000004,103426.1156,0,110.000484,50.0001,20.000016
39.67984,68052232.97,243855.6455,0,183334.6764,0,95362.37703,0,96.66704045,50.0001,0
40.41439,69361192.53,256096.8218,500.0100002,159004.911,0,90325.17061,0,63.33349378,20.000016,40.000064
41.14884,68294225.5,270904.0919,500.0100002,164069.7347,0,105442.86,0,203.3349871,720.0207366,1420.080661
41.8835,72554760.53,247934.7189,14508.41488,152929.8133,0,103426.1156,0,370.0054761,780.0243368,890.0316851
42.61799,33700294.33,125123.1131,3000.360043,83276.47791,0,52108.38544,20.000016,150.0009,290.003364,450.0081001
43.35244,16485826.2,56125.72162,1000.040002,35049.0687,0,25025.02503,0,56.66679511,100.0004,240.002304
44.0869,12041963.5,37556.3345,2000.160013,17011.56787,0,12005.76277,0,26.66669511,100.0004,70.000196
44.82133,5152509.694,14508.41488,500.0100002,10004.0016,0,8002.560819,0,23.33335511,50.0001,50.0001
45.55593,2274265.289,7502.250675,500.0100002,13006.76352,0,6001.440346,0,6.666668444,10.000004,30.000036
46.29025,1397959.03,3500.490069,0,4000.640102,0,2000.160013,0,13.33334044,20.000016,0
47.02479,1216992.806,4000.640102,0,1000.040002,0,4000.640102,0,6.666668444,20.000016,20.000016
47.75954,844067.2359,3500.490069,0,3000.360043,0,0,0,0,0,0
48.49402,502917.5338,500.0100002,500.0100002,2000.160013,0,0,0,3.333333778,0,20.000016
49.22846,381226.0147,1000.040002,0,0,0,0,0,0,0,10.000004
49.96295,152929.8133,1000.040002,0,2000.160013,0,0,0,0,0,10.000004
