25.72198,0,0,6501.69044,6513198.124,20.000016,2083243.056,60.000144,313.3372605,50.0001,120.000576
26.45666,0,0,10504.41185,6183105.304,10.000004,2027027.027,80.000256,323.3375152,70.000196,110.000484
27.19129,500.0100002,0,9503.611372,6103082.803,20.000016,2096158.849,40.000064,263.3361071,90.000324,70.000196
27.9258,500.0100002,0,8502.890983,5712973.107,20.000016,1884033.035,60.000144,250.0025,90.000324,20.000016
28.66022,0,0,8502.890983,6053068.739,20.000016,1918769.92,60.000144,246.6691005,60.000144,50.0001
29.39485,0,0,5501.210266,5802998.421,0,1821732.04,20.000016,210.001764,40.000064,60.000144
30.12977,0,0,7001.960549,5252843.722,20.000016,1608199.583,100.0004,233.3355111,60.000144,50.0001
30.86424,0,0,6501.69044,4072511.823,10.000004,1571999.49,80.000256,200.0016,30.000036,70.000196
31.59889,0,0,5001.0002,4422610.268,30.000036,1440477.198,20.000016,216.6685445,40.000064,50.0001
32.33338,0,0,6001.440346,3932472.445,0,1424826.653,100.0004,153.3342738,70.000196,30.000036
33.06793,0,0,2500.250025,3422328.997,10.000004,1162669.011,40.000064,183.3346778,60.000144,10.000004
33.80235,0,0,2500.250025,3732416.191,10.000004,1225243.37,80.000256,200.0016,80.000256,50.0001
34.53708,0,0,3000.360043,3552365.562,0,1067734.401,0,146.6675271,20.000016,50.0001
35.27164,0,0,7001.960549,3432331.81,0,1001580.896,80.000256,160.001024,30.000036,90.000324
36.0065,0,0,4500.810146,3042222.114,20.000016,1023233.543,20.000016,150.0009,30.000036,30.000036
36.74099,0,0,1500.090005,2752140.546,10.000004,912106.136,0,143.3341551,30.000036,30.000036
37.4754,500.0100002,0,3500.490069,2942193.987,20.000016,946529.3922,40.000064,156.6676485,50.0001,50.0001
38.20994,0,0,4500.810146,2692123.669,20.000016,849946.2321,40.000064,110.000484,10.000004,40.000064
38.94496,0,0,2500.250025,2467697.987,10.000004,753018.2537,80.000256,100.0004,10.000004,50.0001
39.67946,0,0,2500.250025,2470112.518,30.000036,741350.9061,60.000144,126.6673084,10.000004,60.000144
40.41391,0,0,2000.160013,2302114.276,0,643129.6927,20.000016,93.33368178,0,60.000144
41.14848,0,0,3000.360043,2144408.252,0,664189.2169,120.000576,93.33368178,40.000064,30.000036
41.8829,0,0,2000.160013,1751859.275,0,603211.6669,20.000016,83.33361111,10.000004,30.000036
42.61828,0,0,1000.040002,948683.8828,10.000004,271925.9229,0,16.66667778,10.000004,0
43.35287,0,0,1000.040002,433384.8783,0,120578.7781,0,13.33334044,10.000004,0
44.08751,0,0,0,229080.0468,0,57130.25699,0,13.33334044,10.000004,0
44.82194,0,0,0,95362.37703,0,34046.30297,0,3.333333778,0,0
45.55646,0,0,500.0100002,61149.20406,0,14007.84439,0,0,0,0
46.29091,0,0,0,28031.39516,0,13006.76352,0,0,0,0
47.02529,0,0,0,10004.0016,0,3000.360043,0,0,0,0
47.75981,0,0,0,22019.37705,0,3000.360043,0,3.333333778,0,0
48.49434,0,0,0,5001.0002,0,4000.640102,0,0,0,0
49.22874,500.0100002,0,0,3000.360043,0,1000.040002,0,0,0,0
49.96314,0,0,0,2000.160013,0,0,0,0,0,0
