13.96966,70079836.99,308766.9569,500.0100002,12005.76277,0,7001.960549,0,10.000004,40.000064,30.000036
14.70429,68550884.23,330820.5159,0,5001.0002,0,2000.160013,0,3.333333778,30.000036,0
15.43964,69449189.81,295450.8661,0,4000.640102,0,3000.360043,0,3.333333778,40.000064,20.000016
16.17418,73449399.55,311841.8921,500.0100002,12005.76277,0,4000.640102,0,13.33334044,20.000016,20.000016
16.90887,71484126.94,304155.9546,0,9003.241167,0,7001.960549,0,6.666668444,10.000004,30.000036
17.64338,71172469.9,330820.5159,0,10004.0016,0,6001.440346,0,0,20.000016,0
18.37843,71880114.7,308766.9569,500.0100002,7001.960549,0,0,0,3.333333778,0,40.000064
19.11286,72470429.8,324662.169,0,8002.560819,0,5001.0002,0,13.33334044,0,20.000016
19.84725,75605332.94,355998.2149,0,10004.0016,0,7001.960549,0,23.33335511,0,20.000016
20.58183,75850992.02,341604.8332,0,6001.440346,0,5001.0002,0,6.666668444,0,10.000004
21.31633,76272645.66,334927.7448,0,11004.84213,0,2000.160013,0,3.333333778,10.000004,30.000036
22.05167,75674997.46,331847.1983,0,5001.0002,0,5001.0002,0,6.666668444,0,10.000004
22.78627,76122316.97,356512.5667,0,8002.560819,0,5001.0002,0,3.333333778,10.000004,0
23.52071,75960988.62,354455.2849,0,13006.76352,0,3000.360043,0,10.000004,0,50.0001
24.25521,76705298.96,354969.574,0,6001.440346,0,2000.160013,0,10.000004,0,30.000036
24.98965,72932415.53,335441.242,0,7001.960549,0,10004.0016,0,0,10.000004,40.000064
25.72429,72701422.66,324149.1086,0,9003.241167,0,3000.360043,0,13.33334044,10.000004,20.000016
26.45873,74718027.02,348799.4809,0,8002.560819,0,5001.0002,0,0,10.000004,20.000016
27.19323,77669602.5,289821.3527,0,3000.360043,0,4000.640102,0,6.666668444,30.000036,30.000036
27.92779,70853479.76,321071.1826,0,6001.440346,0,3000.360043,0,0,0,40.000064
28.66207,77867596.38,300058.6961,0,5001.0002,0,3000.360043,0,6.666668444,30.000036,10.000004
29.39653,78124255.12,330820.5159,0,2000.160013,0,2000.160013,0,10.000004,0,0
30.13106,70970809.47,311841.8921,0,3000.360043,0,7001.960549,0,3.333333778,0,30.000036
30.86564,74322039.26,302619.3272,0,3000.360043,0,7001.960549,0,10.000004,10.000004,0
31.60014,73218406.69,305180.4765,0,15009.0054,0,3000.360043,0,3.333333778,0,0
32.33485,71421795.53,299546.6321,500.0100002,4000.640102,0,4000.640102,0,16.66667778,0,0
33.06978,71040473.98,313892.2641,0,5001.0002,0,5001.0002,0,3.333333778,130.000676,30.000036
33.80421,77478941.72,295962.7643,0,9003.241167,0,5001.0002,0,13.33334044,10.000004,0
34.53886,69610518.16,313892.2641,0,12005.76277,0,5001.0002,0,6.666668444,10.000004,20.000016
35.2734,69001870.3,324662.169,0,8002.560819,0,1000.040002,0,3.333333778,0,0
36.00789,71806783.64,265796.1758,0,3000.360043,0,5001.0002,0,3.333333778,0,20.000016
36.74256,74784024.98,274480.8622,0,6001.440346,0,7001.960549,0,3.333333778,10.000004,20.000016
37.47711,77053621.53,322097.0748,500.0100002,6001.440346,0,9003.241167,0,6.666668444,20.000016,10.000004
38.21181,64404012.36,307742.1445,0,10004.0016,0,3000.360043,0,0,0,30.000036
38.94629,74417369.65,301082.8863,0,14007.84439,0,5001.0002,0,6.666668444,30.000036,0
39.68103,66721274.1,292891.6857,0,6001.440346,0,9003.241167,0,3.333333778,20.000016,0
40.4154,72067108.93,321584.1183,0,1000.040002,0,6001.440346,0,10.000004,10.000004,30.000036
41.14999,62273744.84,287774.8781,0,4000.640102,0,5001.0002,0,3.333333778,10.000004,30.000036
41.88443,72529094.65,283682.9224,0,15009.0054,0,4000.640102,0,3.333333778,0,10.000004
42.61912,45176606.42,203137.2865,0,3000.360043,0,0,0,3.333333778,0,0
43.35378,17648123.62,85289.98595,0,5001.0002,0,1000.040002,0,0,0,0
44.08819,10945664.04,47088.52643,0,0,0,1000.040002,0,0,0,0
44.82264,5005847.559,32041.0125,0,2000.160013,0,0,0,0,0,0
45.55718,3220236.061,9503.611372,0,0,0,0,0,0,0,0
46.29171,2607921.646,8002.560819,0,1000.040002,0,0,0,0,0,0
47.02625,1110751.363,9003.241167,0,0,0,1000.040002,0,0,0,0
47.76054,875095.7379,2500.250025,0,1000.040002,0,0,0,0,0,0
48.49514,290333.0231,2500.250025,0,0,0,0,0,0,0,0
49.22953,239777.89,1500.090005,0,0,0,0,0,0,0,0
49.96401,205170.0845,1000.040002,0,0,0,0,0,0,0,0
