5.15474,0,0,0,0,0,0,0,0,0,0
5.88922,0,0,0,0,0,0,0,0,0,0
6.62367,0,0,0,0,0,0,0,60.000144,170.001156,370.0054761
7.3582,2000.160013,500.0100002,5001.0002,17776365.23,70.000196,7368682.914,180.001296,1210.058567,500.0100002,590.0139243
8.09342,2500.250025,0,12506.25313,29049535.15,90.000324,11368940.89,200.0016,1660.110231,600.0144003,810.0262449
8.82792,500.0100002,0,11004.84213,34401039.95,100.0004,12755965.01,500.0100002,1813.46487,710.0201646,760.0231047
9.56261,1000.040002,0,18513.70014,33670834.62,70.000196,13931920.25,420.0070561,2200.193617,510.0104042,850.028901
10.29714,0,0,13006.76352,28529388.89,40.000064,15117926.38,440.0077441,2110.178099,520.0108162,880.0309771
11.03166,0,0,13006.76352,32880612.42,120.000576,14866653.9,400.0064001,1956.81982,660.0174245,850.028901
11.76618,0,0,13507.29394,34851166.52,70.000196,14725941.31,340.0046241,2163.52055,620.0153764,1000.040002
12.50069,0,0,9503.611372,29449647.66,70.000196,14786246.7,400.0064001,2256.870387,660.0174245,840.0282249
13.23539,0,0,14007.84439,34080949.94,70.000196,14263599.93,440.0077441,2040.166478,510.0104042,920.0338572
13.97086,0,0,12005.76277,34601096.21,90.000324,14253549.03,520.0108162,2086.840848,550.0121003,740.0219046
14.70528,0,0,16510.89719,38122086.28,90.000324,13188153.69,200.0016,2073.505296,640.0163844,820.0268969
15.43993,0,0,12005.76277,33260719.3,100.0004,14585228.71,280.003136,2063.503641,640.0163844,880.0309771
16.1744,0,0,13507.29394,33250716.49,90.000324,14926959.29,340.0046241,2026.830975,700.0196005,850.028901
16.90901,0,0,7502.250675,31120117.38,70.000196,15027468.29,420.0070561,2113.511996,520.0108162,650.0169004
17.64356,0,0,12005.76277,32880612.42,130.000676,15097824.59,440.0077441,2223.531079,460.0084642,940.0353453
18.37792,0,0,11004.84213,43543610.77,120.000576,13198204.59,480.0092162,2100.176415,580.0134563,890.0316851
19.11247,0,0,10504.41185,30689996.44,130.000676,13931920.25,340.0046241,2143.517104,580.0134563,980.0384175
19.847,500.0100002,0,14007.84439,38102080.65,60.000144,14957111.99,680.0184965,2133.515393,410.0067241,910.0331252
20.58249,0,0,13507.29394,30249872.68,110.000484,13931920.25,380.0057761,2200.193617,510.0104042,960.0368654
21.31695,0,0,14508.41488,30239869.87,130.000676,13519833.37,480.0092162,1986.824553,450.0081001,950.0361014
22.0515,0,0,10004.0016,31720286.15,120.000576,13117797.39,400.0064001,1890.142895,640.0163844,940.0353453
22.7859,0,0,7502.250675,31610255.21,120.000576,13901767.55,400.0064001,2000.160013,650.0169004,770.0237167
23.52059,0,0,11505.29243,30259875.49,70.000196,14002276.55,560.0125443,2096.842522,680.0184965,670.0179565
24.25502,0,0,6501.69044,29009523.9,190.001444,13761054.96,500.0100002,2000.160013,590.0139243,830.0275569
24.98956,0,0,20016.01281,31660269.27,90.000324,12856474.01,480.0092162,1963.487533,620.0153764,760.0231047
25.72399,500.0100002,0,11004.84213,32470497.1,100.0004,12685608.72,440.0077441,1923.481313,590.0139243,830.0275569
26.45852,0,0,11004.84213,29539672.98,90.000324,14163090.94,520.0108162,1833.467788,530.0112362,680.0184965
27.19306,0,0,12005.76277,32570525.23,140.000784,12625303.32,400.0064001,1913.479778,570.0129963,800.0256008
27.92745,0,0,10504.41185,29389630.79,140.000784,12715761.42,480.0092162,1853.470737,470.0088362,790.0249648
28.66198,500.0100002,0,13507.29394,26638857.29,120.000576,12484590.73,300.0036,1850.13691,400.0064001,660.0174245
29.39636,0,0,7001.960549,25128432.57,60.000144,12273521.84,340.0046241,1720.118344,550.0121003,640.0163844
30.13105,500.0100002,0,9503.611372,25568556.33,80.000256,12363979.94,260.002704,1720.118344,590.0139243,920.0338572
30.86555,0,0,10004.0016,31940348.03,70.000196,11519704.38,260.002704,1573.432355,390.0060841,700.0196005
31.60017,0,0,11004.84213,27239026.05,40.000064,11590060.68,400.0064001,1863.472224,430.0073961,830.0275569
32.33483,0,0,11505.29243,31990362.09,90.000324,11992096.66,380.0057761,1783.460554,370.0054761,730.0213166
33.06925,0,0,7502.250675,25188449.45,110.000484,11811180.47,420.0070561,1723.452137,500.0100002,590.0139243
33.80375,0,0,9503.611372,24628291.94,80.000256,12343878.14,180.001296,1666.777785,430.0073961,620.0153764
34.53833,500.0100002,0,12005.76277,26658862.92,130.000676,12092605.65,320.0040961,1690.114252,500.0100002,820.0268969
35.27284,0,0,15009.0054,27048972.61,90.000324,12735863.22,260.002704,1883.475222,510.0104042,660.0174245
36.0073,0,0,8502.890983,26728882.61,30.000036,12886626.71,400.0064001,1780.126745,420.0070561,610.0148844
36.74176,0,0,14508.41488,25498536.64,60.000144,11931791.26,380.0057761,1570.098602,470.0088362,670.0179565
37.47638,0,0,12005.76277,25238463.51,130.000676,11318686.39,420.0070561,1506.757474,380.0057761,740.0219046
38.21083,0,0,14508.41488,24888365.07,80.000256,11298584.6,380.0057761,1743.45491,450.0081001,760.0231047
38.94551,0,0,11505.29243,25308483.2,60.000144,10775937.82,260.002704,1536.761126,360.0051841,640.0163844
39.68006,0,0,12506.25313,23527982.54,100.0004,11389042.69,160.001024,1653.442681,440.0077441,550.0121003
40.41472,0,0,10504.41185,23177884.09,50.0001,11479500.79,360.0051841,1750.122509,460.0084642,610.0148844
41.14928,0,0,13507.29394,22357653.45,40.000064,10394003.65,280.003136,1560.09735,500.0100002,580.0134563
41.88409,0,0,10004.0016,23838069.73,70.000196,9931662.272,340.0046241,1186.722996,210.001764,390.0060841
42.61859,0,0,7001.960549,11724663.54,20.000016,4252904.087,100.0004,523.3442887,100.0004,150.0009
43.35301,0,0,2500.250025,4932753.716,30.000036,2122027.426,120.000576,290.003364,60.000144,70.000196
44.08743,0,0,2000.160013,2862171.485,10.000004,1025400.791,100.0004,103.3337604,30.000036,50.0001
44.82179,0,0,500.0100002,1544913.994,10.000004,620004.0992,40.000064,73.33354845,30.000036,60.000144
45.55633,0,0,0,943298.3272,10.000004,402373.5978,20.000016,56.66679511,0,0
46.29085,0,0,500.0100002,609506.2487,10.000004,212795.9982,20.000016,46.66675378,0,10.000004
47.02542,0,0,0,499796.0016,0,155966.9954,0,16.66667778,0,10.000004
47.75991,0,0,0,315942.9682,0,54116.89249,20.000016,0,0,0
48.49443,0,0,500.0100002,69190.96707,0,58134.87291,0,0,0,0
49.2289,0,0,0,45081.14606,0,55121.26679,0,3.333333778,0,10.000004
49.96339,500.0100002,0,0,36051.91476,0,16010.24656,0,3.333333778,0,0
