0.74744,0,0,0,0,0,0,0,0,0,0
1.48199,0,0,0,0,0,0,0,0,0,0
2.21637,0,0,0,0,0,0,0,0,0,0
2.95102,500.0100002,0,0,0,0,0,0,0,0,0
3.68546,500.0100002,0,0,0,0,0,0,0,0,0
4.41989,0,0,0,0,0,0,0,0,0,0
5.15431,500.0100002,0,0,0,0,0,0,0,0,0
5.88887,0,0,0,0,0,0,0,0,0,0
6.62337,0,0,0,0,0,0,0,60.000144,1130.051078,1940.150556
7.35799,21050685.16,80256.82183,5501.210266,7001.960549,0,7001.960549,0,240.002304,660.0174245,890.0316851
8.09233,35984557.09,164069.7347,5001.0002,15009.0054,0,6001.440346,0,140.000784,290.003364,330.0043561
8.82684,45007944.96,187394.2129,1500.090005,8002.560819,0,7001.960549,0,90.000324,180.001296,200.0016
9.56129,49829462.66,205170.0845,2000.160013,16010.24656,0,9003.241167,0,53.33344711,80.000256,130.000676
10.29598,54823308.37,235191.9893,0,8002.560819,0,17011.56787,0,30.000036,110.000484,100.0004
11.03061,54771976.62,244875.2903,0,20016.01281,0,11004.84213,0,33.33337778,40.000064,60.000144
11.76523,63465374.69,262732.4171,2500.250025,14007.84439,0,17011.56787,0,10.000004,10.000004,30.000036
12.49978,64415012.02,267328.3338,0,14007.84439,0,10004.0016,0,56.66679511,10.000004,60.000144
13.23428,68349223.8,271414.9971,0,25025.02503,0,16010.24656,0,16.66667778,80.000256,50.0001
13.96926,69962507.29,300058.6961,500.0100002,23021.17949,0,17011.56787,0,20.000016,30.000036,30.000036
14.70367,72371432.86,345201.6464,0,34046.30297,0,17011.56787,0,53.33344711,370.0054761,350.0049001
15.43814,70648152.77,290844.7142,3000.360043,23021.17949,0,14007.84439,0,80.000256,200.0016,250.0025
16.17266,71619789.41,280103.5473,1000.040002,29033.67907,0,15009.0054,0,40.000064,80.000256,70.000196
16.90805,71418128.98,301082.8863,0,26027.06815,0,19014.45098,0,46.66675378,40.000064,30.000036
17.6426,69372192.19,299034.5888,0,26027.06815,0,11004.84213,0,43.33340844,60.000144,40.000064
18.37692,64173019.49,304155.9546,0,16010.24656,0,18012.96934,20.000016,30.000036,10.000004,20.000016
19.11196,69936841.41,283682.9224,500.0100002,21017.65483,0,17011.56787,0,20.000016,40.000064,90.000324
19.84651,69467522.58,303131.5156,500.0100002,20016.01281,0,19014.45098,0,36.66672044,50.0001,50.0001
20.58088,73090077.32,286240.2395,500.0100002,19014.45098,0,21017.65483,0,30.000036,50.0001,80.000256
21.31557,68294225.5,285217.2506,0,14007.84439,0,17011.56787,0,20.000016,20.000016,40.000064
22.05002,63520372.99,295450.8661,500.0100002,18012.96934,0,12005.76277,0,26.66669511,20.000016,10.000004
22.78445,67571914.48,278569.8396,0,16010.24656,0,8002.560819,0,16.66667778,10.000004,10.000004
23.51892,63450708.48,278058.6451,500.0100002,18012.96934,0,19014.45098,0,16.66667778,0,30.000036
24.25324,60407469.17,264774.8403,0,14007.84439,0,19014.45098,0,13.33334044,0,10.000004
24.98763,64862331.53,288286.4657,0,21017.65483,0,16010.24656,0,40.000064,220.001936,540.0116643
25.7222,66486614.68,286751.765,3000.360043,18012.96934,0,13006.76352,0,123.3339418,450.0081001,570.0129963
26.45664,62050085.09,289309.703,2500.250025,24023.06214,0,12005.76277,0,63.33349378,140.000784,350.0049001
27.19112,56788580.98,296986.623,2000.160013,15009.0054,0,12005.76277,0,33.33337778,60.000144,70.000196
27.9255,65096990.95,276525.1855,1500.090005,10004.0016,0,12005.76277,0,23.33335511,100.0004,70.000196
28.66003,61698095.96,293915.2957,1000.040002,18012.96934,0,15009.0054,0,20.000016,60.000144,80.000256
29.3945,79403882.25,300570.7809,0,19014.45098,0,10004.0016,0,30.000036,0,20.000016
30.12886,72437430.82,285217.2506,0,20016.01281,0,8002.560819,0,10.000004,50.0001,50.0001
30.86344,63835696.58,281637.4411,0,16010.24656,0,11004.84213,0,20.000016,10.000004,20.000016
31.59794,63740366.2,265285.4977,0,14007.84439,0,12005.76277,0,13.33334044,20.000016,50.0001
32.33257,65049325.75,256096.8218,500.0100002,21017.65483,0,13006.76352,0,53.33344711,10.000004,10.000004
33.06705,70413493.35,250994.8892,0,23021.17949,0,9003.241167,0,6.666668444,0,20.000016
33.80169,59817154.08,280103.5473,1000.040002,11004.84213,0,18012.96934,0,16.66667778,10.000004,40.000064
34.53624,66512280.55,285217.2506,0,21017.65483,0,12005.76277,0,36.66672044,160.001024,250.0025
35.27084,60821789.7,280103.5473,2000.160013,15009.0054,0,15009.0054,0,93.33368178,130.000676,220.001936
36.00537,63135384.89,284194.3444,0,17011.56787,0,9003.241167,0,43.33340844,30.000036,90.000324
36.73992,60836455.92,250994.8892,500.0100002,23021.17949,0,10004.0016,0,16.66667778,60.000144,70.000196
37.47438,62108749.94,252525.2525,0,23021.17949,0,17011.56787,0,26.66669511,60.000144,10.000004
38.20891,61573433.15,291356.426,0,19014.45098,0,22019.37705,0,20.000016,10.000004,30.000036
38.94341,61665096.98,273458.8245,0,17011.56787,0,13006.76352,0,13.33334044,20.000016,40.000064
39.67799,61415771.35,267328.3338,0,18012.96934,0,19014.45098,0,16.66667778,20.000016,60.000144
40.41269,65437980.41,256607.1284,0,26027.06815,0,13006.76352,0,53.33344711,340.0046241,390.0060841
41.14715,64462677.21,254566.0255,1500.090005,22019.37705,0,11004.84213,0,70.000196,80.000256,170.001156
41.88159,70189833.6,289821.3527,0,17011.56787,0,14007.84439,0,23.33335511,70.000196,130.000676
42.61624,38411815.43,169643.3965,500.0100002,12005.76277,0,9003.241167,0,30.000036,40.000064,80.000256
43.35085,17989113.09,73213.78425,0,7001.960549,0,5001.0002,0,6.666668444,20.000016,0
44.08522,8720066.135,34046.30297,500.0100002,2000.160013,0,2000.160013,0,3.333333778,10.000004,10.000004
44.81977,4818853.336,19515.22187,500.0100002,1000.040002,0,1000.040002,0,3.333333778,0,0
45.55416,2835247.956,9003.241167,0,0,0,1000.040002,0,0,20.000016,0
46.28852,1651315.509,7001.960549,0,2000.160013,0,0,0,0,0,0
47.02312,1118389.436,7001.960549,0,0,0,0,0,0,0,0
47.75762,546177.27,3000.360043,0,0,0,0,0,0,0,0
48.49215,360113.6133,500.0100002,0,0,0,0,0,0,0,0
49.22663,189424.472,0,0,0,0,0,0,3.333333778,0,0
49.96116,114017.6401,1500.090005,0,0,0,0,0,0,0,0
