41.88355,66801938.27,321584.1183,500.0100002,9003.241167,0,5001.0002,0,3.333333778,0,0
42.61801,29392094.11,128153.5833,500.0100002,4000.640102,0,1000.040002,0,0,0,0
43.35253,13970570.58,72710.8615,0,1000.040002,0,0,0,0,0,0
44.0871,8353410.797,43575.82193,0,1000.040002,0,1000.040002,0,0,10.000004,0
44.82161,3916881.204,17011.56787,0,0,0,0,0,0,0,0
45.55629,2321930.482,7502.250675,0,0,0,0,0,0,0,0
46.29098,1097301.653,5001.0002,0,1000.040002,0,0,0,0,0,0
47.02543,951377.4991,3500.490069,0,1000.040002,0,0,0,0,0,0
47.75992,483680.2512,3500.490069,0,0,0,0,0,0,0,0
48.49446,289821.3527,2000.160013,0,0,0,0,0,0,0,0
49.22889,294427.1318,500.0100002,0,0,0,0,0,0,0,0
49.96343,130679.5336,1500.090005,0,0,0,0,0,0,0,0
