,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.74739,0,0,0,0,0,0,0,0,0,0
1.48187,0,0,0,0,0,0,0,0,0,0
2.21652,0,0,0,0,0,0,0,0,0,0
2.95089,0,0,0,0,0,0,0,0,0,0
3.68543,0,0,0,0,0,0,0,0,0,0
4.41986,0,0,0,0,0,0,0,0,0,0
5.15448,0,0,0,0,0,0,0,0,0,0
5.88885,0,0,0,0,0,0,0,0,0,0
6.62355,0,0,0,0,0,0,0,6.666668444,100.0004,210.001764
7.35802,49044820.24,161030.5958,1500.090005,60144.34643,0,63159.16109,0,196.6682138,450.0081001,620.0153764
8.09262,65951297.88,206694.8982,3000.360043,123608.1521,0,78244.12166,40.000064,153.3342738,240.002304,290.003364
8.82708,70123835.63,271414.9971,2000.160013,130679.5336,0,74219.69028,0,143.3341551,320.0040961,510.0104042
9.56151,82333458.4,276014.0737,3500.490069,125628.1407,0,98385.67183,0,180.001296,340.0046241,510.0104042
10.29605,77042621.87,280103.5473,2500.250025,134722.1105,0,93347.25178,0,126.6673084,120.000576,240.002304
11.03077,85314366.3,307229.7694,1500.090005,147869.4725,10.000004,107459.9285,0,130.000676,240.002304,480.0092162
11.76538,82916440.39,306717.4151,1500.090005,147869.4725,0,89317.97198,20.000016,133.3340444,420.0070561,560.0125443
12.49992,82813776.89,305180.4765,3000.360043,197548.7825,0,104434.4473,0,243.3357018,310.003844,610.0148844
13.23438,81347155.54,322610.0521,6001.440346,159004.911,0,109477.3211,40.000064,303.3370138,1080.046658,2220.197154
13.96893,90579536.96,319019.6476,13006.76352,190439.7243,0,93347.25178,0,746.6889678,2710.293796,4650.865061
14.70338,84350062.76,321071.1826,32041.0125,162043.5605,0,119569.1491,0,1066.71218,4310.743172,6111.493649
15.43807,83789080.09,326714.6186,35550.48168,184349.4379,0,113513.0791,0,1443.416667,4420.781594,6831.866466
16.17308,92874799.37,332360.5707,40064.10256,163056.6068,0,112504.018,0,1226.726858,3830.586846,5781.336645
16.90774,90484206.57,294427.1318,29534.85112,167109.6078,0,94354.77395,0,850.028901,2500.250025,3620.524252
17.64229,86784654.21,326201.475,22019.37705,172177.6954,0,110486.139,0,543.345142,1780.126745,2540.25809
18.37672,88361272.16,325688.3522,15509.61596,143822.6656,0,108468.5843,0,400.0064001,1160.053826,1410.079528
19.11107,88900255.51,312354.454,9503.611372,134722.1105,0,102417.8649,0,273.3363218,430.0073961,690.0190445
19.84563,86949649.11,308254.5403,4500.810146,144834.2453,0,109477.3211,0,176.6679151,490.0096042,570.0129963
20.58019,89978222.2,309279.3942,5001.0002,152929.8133,0,107459.9285,0,223.3353285,300.0036,640.0163844
21.3146,87279638.91,333387.3779,3000.360043,175219.5279,0,108468.5843,0,183.3346778,230.002116,310.003844
22.04922,85164037.61,280614.8246,3500.490069,159004.911,0,88310.85421,0,156.6676485,230.002116,370.0054761
22.78376,89483237.49,302619.3272,2000.160013,169136.5979,0,115531.4446,0,160.001024,180.001296,260.002704
23.51836,93641109.03,309791.8523,2000.160013,163056.6068,0,116540.7491,0,86.66696711,160.001024,270.002916
24.25282,82260127.33,315430.2611,1500.090005,155966.9954,0,97377.82596,0,143.3341551,100.0004,190.001444
24.9875,87587629.4,311329.351,2500.250025,164069.7347,0,108468.5843,0,93.33368178,130.000676,170.001156
25.72216,85186036.93,339549.9696,500.0100002,169136.5979,0,103426.1156,0,130.000676,90.000324,150.0009
26.45648,96108699.46,280614.8246,1000.040002,145845.9063,0,82269.84509,0,116.6672111,90.000324,160.001024
27.19104,89325575.7,292379.9118,1000.040002,129669.0925,0,97377.82596,0,120.000576,100.0004,220.001936
27.92551,84727717.76,351369.988,0,153942.1258,0,102417.8649,0,106.6671218,120.000576,240.002304
28.65999,89684897.93,333900.8127,1500.090005,138765.9883,0,94354.77395,0,96.66704045,130.000676,280.003136
29.39457,97919976.83,333900.8127,1000.040002,161030.5958,0,95362.37703,40.000064,116.6672111,60.000144,140.000784
30.12924,88658262.98,323123.0501,2000.160013,171163.9146,0,110486.139,0,83.33361111,90.000324,90.000324
30.86389,101447201.2,333900.8127,1500.090005,148881.3778,0,87303.81728,0,120.000576,50.0001,130.000676
31.59842,86997314.3,308766.9569,1000.040002,145845.9063,0,86296.8612,20.000016,93.33368178,40.000064,60.000144
32.33297,92460478.84,340063.6542,0,166096.2352,0,105442.86,20.000016,133.3340444,120.000576,160.001024
33.06738,91081854.77,309791.8523,500.0100002,153942.1258,0,84283.19152,0,103.3337604,80.000256,100.0004
33.80204,88515267.4,330820.5159,0,164069.7347,0,99393.59865,60.000144,73.33354845,160.001024,80.000256
34.53656,84639720.48,310816.8307,0,143822.6656,0,111495.038,20.000016,100.0004,210.001764,130.000676
35.27096,85303366.64,310816.8307,1500.090005,147869.4725,10.000004,103426.1156,0,120.000576,220.001936,160.001024
36.00546,83360093.35,309279.3942,1500.090005,135732.958,0,117550.1346,0,130.000676,90.000324,190.001444
36.73994,83990740.53,307742.1445,1000.040002,136743.8867,0,99393.59865,0,190.001444,600.0144003,810.0262449
37.47452,82850442.43,298522.5663,6501.69044,165082.9441,0,110486.139,0,256.6693018,770.0237167,1040.043266
38.20935,85978012.46,306717.4151,9003.241167,171163.9146,0,96370.06103,0,180.001296,470.0088362,630.0158764
38.94377,88559266.04,294938.9886,1500.090005,164069.7347,0,112504.018,0,190.001444,300.0036,360.0051841
39.67841,88559266.04,311841.8921,2000.160013,169136.5979,0,113513.0791,0,253.3359005,400.0064001,590.0139243
40.41301,93355117.87,341091.086,2500.250025,170150.2155,0,109477.3211,0,166.6677778,230.002116,350.0049001
41.14764,93945432.96,318506.8157,3000.360043,181305.3989,10.000004,93347.25178,0,103.3337604,140.000784,270.002916
41.88278,94304755.19,320558.2677,0,151917.5822,0,93347.25178,0,76.66690178,90.000324,120.000576
42.61741,51838733.92,156473.2637,0,97377.82596,0,56125.72162,0,43.33340844,30.000036,50.0001
43.352,22454975.11,71705.07652,0,32041.0125,0,24023.06214,0,30.000036,30.000036,20.000016
44.08643,12929269.42,49096.22861,500.0100002,27029.19153,0,18012.96934,0,16.66667778,20.000016,10.000004
44.82104,7928090.605,22019.37705,0,15009.0054,0,6001.440346,0,10.000004,10.000004,30.000036
45.55543,3575891.739,15509.61596,0,4000.640102,0,3000.360043,20.000016,3.333333778,0,0
46.29007,2230266.648,9003.241167,0,1000.040002,0,0,0,6.666668444,0,0
47.02462,1365745.623,2000.160013,0,1000.040002,0,0,0,3.333333778,0,0
47.75984,624316.2663,2500.250025,0,2000.160013,0,2000.160013,0,3.333333778,0,0
48.49436,513328.1626,4500.810146,0,2000.160013,0,0,0,3.333333778,10.000004,0
49.22895,346743.4504,3000.360043,0,1000.040002,0,0,0,0,0,0
49.96345,190439.7243,1000.040002,0,0,0,0,0,0,0,0
