2.95194,0,0,0,0,0,0,0,0,0,0
3.68649,0,0,0,0,0,0,0,0,0,0
4.421,0,0,0,0,0,0,0,0,0,0
5.15558,0,0,0,0,0,0,0,0,0,0
5.89008,0,0,0,0,0,0,0,0,0,0
6.62453,0,0,0,0,0,0,0,653.3504076,20717.1538,50321.085
7.35909,703769.2007,28031.39516,7502.250675,178262.0956,0,739230.7059,20.000016,20179.60886,85783.34473,130204.6162
8.09358,1834278.883,68688.20568,14007.84439,314917.5746,0,1108024.562,40.000064,29080.45428,107530.5318,168609.5491
8.82812,1768280.922,70196.55034,19515.22187,427176.5663,0,1433767.552,40.000064,33478.10472,122355.9223,181345.9812
9.56258,2241266.308,102921.9801,23522.11078,445810.6017,0,1531391.943,60.000144,35313.1437,123264.7863,187861.1436
10.29721,2098270.726,76231.7445,23522.11078,490435.9884,0,1552808.225,40.000064,35192.80503,124951.4083,187292.7086
11.03172,2307264.269,77237.89271,23021.17949,439596.2227,0,1529139.607,0,35239.60327,127446.4082,182177.9481
11.76625,2083604.513,90325.17061,23522.11078,436490.1713,0,1557321.322,0,34688.06378,123113.3044,174398.1607
12.50072,2039605.872,81263.29307,22019.37705,407536.8917,0,1497647.009,40.000064,33247.49043,117045.4317,171630.2437
13.23532,2006606.892,75225.67703,19515.22187,438560.788,0,1503265.202,60.000144,32047.69626,113583.7164,168041.9827
13.9698,1852611.649,75728.70068,27029.19153,405471.3223,0,1452787.066,100.0004,30340.10959,108539.1932,159825.2741
14.70455,1896610.29,68688.20568,20516.8238,369378.1458,10.000004,1316897.554,20.000016,29564.92209,108236.5863,159339.1266
15.4391,1879986.237,77237.89271,21017.65483,382772.2048,0,1357962.213,60.000144,29531.50991,103053.0534,151532.9558
16.17353,1863811.223,64666.84045,25526.03656,394116.691,0,1341298.942,0,28920.08286,100925.8025,145522.1659
16.90803,1783801.157,57632.55488,15009.0054,330307.206,0,1199958.08,40.000064,27981.28307,98506.61878,150571.4411
17.64265,1818854.728,72710.8615,21017.65483,414769.0306,0,1204352.019,40.000064,28098.21159,99968.15316,146422.5895
18.3771,1836704.023,73213.78425,18513.70014,345715.5602,0,1273751.471,40.000064,28134.96078,100028.6341,148658.7516
19.11173,1879408.223,65672.0608,19515.22187,335441.242,0,1304713.805,60.000144,28509.14048,99222.24538,146372.0022
19.84611,1863233.904,60144.34643,21017.65483,363201.0389,0,1260504.202,20.000016,26624.99211,95201.1551,141607.5906
20.58062,1803902.648,67180.04251,20016.01281,359084.6385,0,1232948.583,60.000144,26270.91078,92098.03663,138897.4361
21.31527,1748266.712,67682.74341,17512.25858,303643.7247,0,1051435.955,20.000016,26157.33965,90546.76517,135985.6825
22.04984,1687732.183,57632.55488,18513.70014,321071.1826,0,1175817.733,40.000064,25369.05079,91392.88946,133549.6293
22.78439,1678049.301,53614.73553,17011.56787,326201.475,0,1125485.934,20.000016,25432.51288,88361.20818,130719.9529
23.51897,1603669.178,59641.94784,18513.70014,290333.0231,0,976724.8545,20.000016,25232.10736,85038.27977,130356.1836
24.25364,1594047.188,49598.20444,17011.56787,306717.4151,0,1132039.972,100.0004,24210.08912,86629.14777,129153.7989
24.98818,1787244.985,56627.97923,20016.01281,303643.7247,0,1078611.366,0,23832.69826,86598.93954,128588.0106
25.72264,1637684.866,52108.38544,18012.96934,299546.6321,0,967011.5086,40.000064,23932.88942,84263.05646,128052.5558
26.45717,1498770.457,59641.94784,20516.8238,310816.8307,0,1096033.403,60.000144,23642.33728,85058.41608,122931.5286
27.19184,1608199.583,60144.34643,17011.56787,300570.7809,0,985365.0424,20.000016,23819.3395,83679.15366,125446.3284
27.92691,1589521.601,55121.26679,15509.61596,281126.1225,0,1006990.679,40.000064,23211.53102,84081.84234,122063.0801
28.66147,1508885.779,59641.94784,18513.70014,307742.1445,0,1072084.098,20.000016,23358.47102,82179.2521,120053.7609
29.39599,1543786.63,54619.06957,11004.84213,323123.0501,0,973486.2652,20.000016,22480.19621,82229.58146,119447.9991
30.13069,1456146.292,55121.26679,16510.89719,295450.8661,0,1048178.711,40.000064,22590.39461,78948.52997,115127.7456
30.86513,1515071.166,42572.37303,17011.56787,307742.1445,0,957305.424,20.000016,22874.24344,78968.65651,117206.9344
31.59971,1420358.471,48594.27289,15509.61596,260690.3241,0,997254.6899,0,21982.64582,78002.61935,113563.5343
32.33422,1407520.862,51104.25268,17011.56787,279081.0548,0,977804.5638,20.000016,21748.90415,77660.49903,115925.0637
33.06882,1454466.572,45582.96099,11505.29243,264774.8403,0,938991.492,40.000064,21561.91395,77469.31822,113129.6263
33.80415,1476880.388,49598.20444,15509.61596,297498.5833,0,941144.7308,0,21408.31696,73425.01782,109971.6318
34.53861,1329092.594,43575.82193,11004.84213,242326.3328,10.000004,936838.6106,20.000016,21652.06959,73223.84291,112352.6658
35.27316,1362965.306,54619.06957,20016.01281,276014.0737,0,962696.7972,60.000144,20817.32001,73304.31249,109699.2541
36.00768,1416450.052,55121.26679,11505.29243,268860.6776,0,865993.4611,0,20323.1745,72358.82758,106733.7465
36.74242,1253334.173,41067.35045,17512.25858,259669.4014,0,973486.2652,0,20313.15824,71715.13397,105654.637
37.47685,1350738.875,47088.52643,15009.0054,257627.8036,0,880988.8608,20.000016,19832.38714,71835.824,105654.637
38.21123,1359073.848,42572.37303,14508.41488,266817.5938,0,887420.7845,0,19925.86896,69925.03491,106441.2684
38.94573,1375203.089,40565.71646,16010.24656,261711.3294,0,887420.7845,20.000016,19768.95344,71403.35676,104384.0288
39.68016,1344629.911,44579.35125,8002.560819,230098.4983,0,848877.1248,120.000576,19915.85302,70327.28209,102599.344
40.41577,1246168.059,45081.14606,16010.24656,239268.2631,0,815778.6039,40.000064,19181.37239,68517.27141,101379.4513
41.15031,1259400.866,46586.65117,13507.29394,267839.0944,0,869205.298,0,19254.81851,68919.47342,103708.4403
41.88486,1223042.712,49096.22861,19014.45098,244365.4576,0,864923.026,0,14792.08038,39141.1855,51325.15498
42.61938,601114.1605,21518.50592,9003.241167,110486.139,10.000004,326201.475,20.000016,6575.062136,18393.52292,23522.11078
43.35404,332873.9639,10504.41185,3000.360043,53112.59871,0,157992.191,0,3297.101444,8813.105738,12125.87863
44.08854,129669.0925,3000.360043,500.0100002,21017.65483,0,83276.47791,0,1520.092422,4680.87626,6461.669695
44.82313,72710.8615,2000.160013,500.0100002,18012.96934,0,40064.10256,0,766.6901785,2560.262171,3070.377042
45.55761,34547.67579,2000.160013,500.0100002,6001.440346,0,20016.01281,0,506.6769353,1230.060519,1860.138394
46.292,27029.19153,1000.040002,0,3000.360043,0,10004.0016,0,246.6691005,670.0179565,1100.048402
47.02635,11505.29243,500.0100002,500.0100002,2000.160013,0,9003.241167,0,206.6683751,500.0100002,680.0184965
47.76079,6001.440346,500.0100002,0,5001.0002,0,2000.160013,0,110.000484,170.001156,410.0067241
48.49517,4500.810146,0,0,2000.160013,0,3000.360043,0,40.000064,190.001444,200.0016
49.22962,1500.090005,0,0,0,0,0,0,40.000064,170.001156,150.0009
49.96411,1000.040002,0,0,0,0,1000.040002,0,20.000016,70.000196,90.000324
