2.9512,0,0,0,0,0,0,0,0,0,0
3.68567,0,0,0,0,0,0,0,0,0,0
4.42024,0,0,0,0,0,0,0,0,0,0
5.15476,0,0,0,0,0,0,0,0,0,0
5.88921,0,0,0,0,0,0,0,0,0,0
6.6236,0,0,0,0,0,0,0,53.33344711,60.000144,230.002116
7.35805,2500.250025,0,7001.960549,10344275.39,40.000064,5670080.908,160.001024,1093.381151,440.0077441,680.0184965
8.09247,2000.160013,0,13006.76352,25478531.02,150.0009,10605072.53,220.001936,1773.459131,600.0144003,970.0376375
8.82716,2000.160013,0,17512.25858,42723380.12,100.0004,12283572.74,520.0108162,1843.469258,540.0116643,850.028901
9.56166,0,500.0100002,17011.56787,31800308.65,60.000144,13972123.85,580.0134563,2270.206135,690.0190445,990.0392056
10.29623,500.0100002,0,13507.29394,34441051.2,100.0004,13720851.36,560.0125443,2256.870387,530.0112362,1050.044102
11.03076,0,0,18012.96934,35971481.55,90.000324,15328995.27,500.0100002,2096.842522,640.0163844,1010.040806
11.76531,500.0100002,0,16510.89719,39442457.56,80.000256,14725941.31,480.0092162,2180.190113,810.0262449,960.0368654
12.49989,0,0,23021.17949,36531639.06,160.001024,15479758.76,520.0108162,2500.250025,730.0213166,1020.041618
13.23432,0,0,20016.01281,38022058.15,90.000324,15932049.24,540.0116643,2240.200722,580.0134563,1110.049286
13.96876,500.0100002,0,18513.70014,37361872.51,120.000576,15208384.48,520.0108162,2286.87584,650.0169004,1190.056647
14.7034,0,0,20516.8238,36341585.62,120.000576,15670725.85,440.0077441,2306.879515,730.0213166,890.0316851
15.43782,0,0,13507.29394,36841726.25,120.000576,15288791.67,640.0163844,2350.220921,680.0184965,830.0275569
16.17239,0,0,21017.65483,32880612.42,100.0004,15419453.37,560.0125443,2180.190113,580.0134563,990.0392056
16.90674,0,0,15009.0054,34511070.89,90.000324,15359147.97,480.0092162,2096.842522,530.0112362,970.0376375
17.64135,0,0,14007.84439,32160409.91,80.000256,14323905.33,320.0040961,2176.856198,740.0219046,890.0316851
18.37583,0,0,20016.01281,39362435.05,70.000196,15178231.78,420.0070561,2150.184916,510.0104042,900.0324012
19.11113,500.0100002,0,15509.61596,34841163.71,140.000784,14826450.3,500.0100002,2116.845893,560.0125443,820.0268969
19.84559,0,0,14007.84439,31880331.15,110.000484,13519833.37,500.0100002,2013.495487,570.0129963,800.0256008
20.58003,0,0,15509.61596,29779740.48,160.001024,13881665.75,520.0108162,2260.204322,610.0148844,1140.051986
21.31455,0,0,15009.0054,36451616.56,100.0004,13600240.57,480.0092162,1986.824553,500.0100002,880.0309771
22.04921,0,0,21017.65483,26588843.23,130.000676,14725941.31,420.0070561,2063.503641,620.0153764,940.0353453
22.78386,0,0,16010.24656,28079262.32,100.0004,12052402.05,500.0100002,1953.485966,640.0163844,790.0249648
23.5183,0,0,14508.41488,28999521.09,80.000256,13992225.65,440.0077441,1936.816705,650.0169004,750.0225007
24.25273,0,0,15009.0054,28879487.34,120.000576,13610291.47,400.0064001,1896.810571,690.0190445,840.0282249
24.98726,0,0,14007.84439,35121242.47,120.000576,13660545.96,440.0077441,2066.837525,670.0179565,690.0190445
25.7218,0,0,16510.89719,32890615.23,120.000576,12585099.72,300.0036,1863.472224,660.0174245,620.0153764
26.4565,0,0,14508.41488,30519948.62,80.000256,12514743.43,300.0036,1990.158417,600.0144003,800.0256008
27.19096,0,0,18012.96934,31250153.95,130.000676,12585099.72,200.0016,1893.476733,490.0096042,830.0275569
27.9254,0,0,19014.45098,27829192,100.0004,13037390.2,480.0092162,1916.813622,420.0070561,610.0148844
28.65996,0,0,16510.89719,30179852.99,90.000324,12504692.53,440.0077441,1873.473719,720.0207366,700.0196005
29.39466,0,0,11004.84213,28279318.57,140.000784,12253420.04,320.0040961,1760.123913,560.0125443,800.0256008
30.12912,0,0,17011.56787,28169287.63,140.000784,11499602.58,380.0057761,1806.797238,520.0108162,690.0190445
30.86373,0,0,13507.29394,27709158.25,90.000324,11449348.09,620.0153764,1890.142895,630.0158764,720.0207366
31.59829,0,0,11004.84213,27108989.49,100.0004,12625303.32,360.0051841,1766.79152,570.0129963,810.0262449
32.33282,0,0,13006.76352,28719442.33,60.000144,11489551.69,420.0070561,1850.13691,640.0163844,690.0190445
33.06728,0,0,14007.84439,30800027.38,140.000784,11459398.99,480.0092162,1720.118344,450.0081001,850.028901
33.80196,0,0,16510.89719,30900055.5,90.000324,11449348.09,500.0100002,1933.482856,500.0100002,730.0213166
34.53664,0,0,15509.61596,25288477.58,60.000144,11479500.79,340.0046241,1753.456309,470.0088362,770.0237167
35.27111,0,0,18513.70014,25578559.14,60.000144,11851384.07,320.0040961,1816.798687,630.0158764,820.0268969
36.00553,500.0100002,0,12005.76277,25738604.15,80.000256,12494641.63,400.0064001,1746.788709,570.0129963,820.0268969
36.74,0,0,8502.890983,27269034.49,70.000196,12142860.15,400.0064001,1783.460554,590.0139243,700.0196005
37.47431,0,0,11505.29243,25358497.26,80.000256,11318686.39,400.0064001,1783.460554,350.0049001,670.0179565
38.20877,500.0100002,0,13006.76352,25818626.65,90.000324,11509653.48,540.0116643,1816.798687,510.0104042,790.0249648
38.94336,0,0,20016.01281,26418795.41,90.000324,10333698.25,300.0036,1870.139886,620.0153764,820.0268969
39.67789,0,0,16010.24656,26868921.98,110.000484,11208126.5,280.003136,1683.446685,600.0144003,770.0237167
40.41243,0,0,17011.56787,24678306,120.000576,13037390.2,360.0051841,1796.795796,440.0077441,680.0184965
41.14701,0,0,13507.29394,25468528.2,70.000196,11700620.57,320.0040961,1703.449395,480.0092162,680.0184965
41.88149,0,0,16510.89719,22697749.08,140.000784,10755836.03,480.0092162,1256.729838,240.002304,450.0081001
42.61602,0,0,6001.440346,10034188.2,20.000016,3991580.701,80.000256,513.343874,180.001296,100.0004
43.35048,0,0,3000.360043,4872736.84,30.000036,2403538.59,120.000576,276.6697285,60.000144,50.0001
44.08493,0,0,3000.360043,2302013.974,10.000004,1152816.135,20.000016,193.3348285,10.000004,60.000144
44.81954,0,0,500.0100002,1521259.442,0,507080.7656,20.000016,93.33368178,0,10.000004
45.55408,500.0100002,0,500.0100002,816844.975,20.000016,280103.5473,0,40.000064,20.000016,30.000036
46.28861,0,0,0,339549.9696,0,237229.9616,20.000016,13.33334044,10.000004,10.000004
47.02337,0,0,0,404438.6635,0,121588.4883,0,26.66669511,10.000004,0
47.75791,0,0,0,211778.9431,0,53112.59871,0,10.000004,0,0
48.49254,0,0,0,79250.43136,0,49096.22861,0,10.000004,0,20.000016
49.22711,0,0,1000.040002,74219.69028,0,46084.79602,0,3.333333778,0,10.000004
49.96165,0,0,500.0100002,50100.2004,0,12005.76277,0,6.666668444,0,0
