33.80186,6410137.504,10504.41185,8502.890983,182319.9968,0,704297.7586,20.000016,16968.17561,60013.72086,88240.35899
34.53648,6043482.166,15509.61596,12005.76277,201612.9032,0,705354.9395,0,16507.55945,58295.61893,87736.83325
35.27099,5885820.37,14007.84439,12005.76277,169136.5979,0,749835.2011,20.000016,17211.84175,58586.97635,89499.26177
36.00555,5970151.098,18012.96934,11004.84213,194501.552,0,695843.4404,20.000016,16046.96026,57371.35746,86659.35608
36.74015,6171811.534,15509.61596,11004.84213,187394.2129,0,700069.9042,0,16337.33604,56658.11533,86347.20709
37.47463,5896820.031,10504.41185,7502.250675,174205.5021,0,723340.3301,0,15823.34212,57833.47967,85894.1014
38.20905,5706159.255,14007.84439,8502.890983,200596.7501,0,663135.4192,0,15933.4819,57753.10937,87364.23722
38.94348,6674129.348,14007.84439,8002.560819,176233.6354,0,721223.0956,40.000064,16534.26138,56939.38907,83910.69807
39.67802,5302838.383,12506.25313,14508.41488,191455.0584,0,634715.5572,20.000016,15756.59122,55754.06394,86075.34171
40.41266,5104844.5,12506.25313,10004.0016,188409.3016,0,708527.0042,60.000144,16173.79023,57582.32418,86196.17004
41.14734,5761157.555,14007.84439,13006.76352,226025.1857,0,657867.7286,20.000016,15706.52827,55071.04616,82652.35604
41.88199,4917850.277,11505.29243,10004.0016,149893.3645,0,669459.5039,20.000016,13927.75497,38338.70422,49025.9536
42.61662,2875580.043,6501.69044,7502.250675,90325.17061,0,317994.0047,0,5914.732365,16621.04302,22129.57139
43.35121,1476880.388,3000.360043,3000.360043,35049.0687,0,148881.3778,0,2836.98857,8713.035622,11154.97512
44.08567,737110.8549,0,1500.090005,23021.17949,0,69190.96707,0,1463.418992,4670.872519,5951.416437
44.82025,341604.8332,0,0,10004.0016,0,27029.19153,0,856.6960228,2560.262171,3590.515598
45.55489,252015.1108,0,0,5001.0002,0,39060.93506,0,480.0092162,1480.087621,2510.252029
46.28955,129163.9025,0,500.0100002,6001.440346,0,14007.84439,0,303.3370138,1080.046658,1350.072904
47.02398,80256.82183,0,0,2000.160013,0,13006.76352,0,153.3342738,680.0184965,690.0190445
47.75863,38559.38145,500.0100002,0,3000.360043,0,8002.560819,0,83.33361111,340.0046241,480.0092162
48.49307,27029.19153,0,500.0100002,1000.040002,0,2000.160013,0,70.000196,260.002704,410.0067241
49.22755,24524.03355,0,0,1000.040002,0,3000.360043,0,40.000064,180.001296,240.002304
49.962,6501.69044,500.0100002,0,0,0,5001.0002,0,40.000064,110.000484,150.0009
