27.19111,84951377.51,323636.069,1500.090005,94354.77395,0,74219.69028,20.000016,123.3339418,200.0016,270.002916
27.9256,81721143.98,297498.5833,1500.090005,103426.1156,0,80256.82183,0,143.3341551,270.002916,270.002916
28.66014,85241035.23,293915.2957,1500.090005,80256.82183,0,65169.44055,20.000016,120.000576,90.000324,180.001296
29.39465,77922594.68,274991.912,500.0100002,109477.3211,10.000004,77237.89271,0,66.66684444,90.000324,150.0009
30.12911,82410456.02,306717.4151,1000.040002,118559.6013,0,73213.78425,0,120.000576,260.002704,420.0070561
30.86377,84482058.68,305692.7686,2000.160013,108468.5843,0,59139.56938,0,153.3342738,390.0060841,550.0121003
31.59829,76917959.05,289309.703,5001.0002,112504.018,0,71202.21429,0,166.6677778,380.0057761,1090.047526
32.33294,83437090.97,294427.1318,3000.360043,94354.77395,0,62154.14227,0,170.001156,360.0051841,630.0158764
33.06741,74608030.42,289309.703,3500.490069,91332.45012,0,82269.84509,0,206.6683751,1110.049286,1800.129609
33.80196,86231004.64,283171.521,13507.29394,98385.67183,0,66174.70121,0,696.686081,3240.419958,5361.14943
34.53667,88636263.66,259669.4014,40565.71646,87303.81728,10.000004,60144.34643,0,1296.733924,3940.621042,6591.737582
35.2713,72833418.58,271414.9971,36553.36792,113513.0791,10.000004,68185.46446,0,1140.051986,3600.518475,5561.236819
36.00593,71355797.57,232644.9868,27029.19153,110486.139,0,70196.55034,0,1020.041618,3650.532978,6011.445151
36.74041,81152828.21,264264.2036,32041.0125,2342025.225,0,71202.21429,0,1333.404448,4970.988232,7292.126384
37.47505,71223801.65,282660.1404,46586.65117,104434.4473,0,59139.56938,0,1486.755079,5321.132337,7812.440606
38.2096,74032381.54,268349.8757,57632.55488,89317.97198,0,72207.95892,0,1643.441362,4860.944968,6901.904926
38.94424,84702051.88,323123.0501,42070.67874,127648.4541,0,104434.4473,20.000016,1183.389347,3450.476166,5081.032466
39.67887,76257979.44,279081.0548,36051.91476,103426.1156,0,91332.45012,0,1036.709656,2880.331814,4640.861344
40.41334,92933464.23,306717.4151,25526.03656,137754.8968,10.000004,85289.98595,0,870.0302771,2520.254042,4040.65297
41.14768,95236059.75,340577.3597,31038.48772,138765.9883,0,87303.81728,0,756.6895691,2160.18664,3280.430392
41.88211,88775592.69,343146.1995,18012.96934,130679.5336,0,92339.8105,0,506.6769353,1540.09487,1860.138394
42.61666,61276442.32,179276.4483,17011.56787,69190.96707,0,68185.46446,20.000016,256.6693018,680.0184965,970.0376375
43.35118,28640450.66,114017.6401,8502.890983,36051.91476,0,23021.17949,0,146.6675271,420.0070561,600.0144003
44.08557,18366768.08,60646.76517,4500.810146,25025.02503,0,10004.0016,0,83.33361111,290.003364,360.0051841
44.82001,8364410.457,31539.74007,500.0100002,6001.440346,0,6001.440346,0,46.66675378,170.001156,150.0009
45.55464,4019544.699,12506.25313,0,4000.640102,0,0,0,26.66669511,90.000324,140.000784
46.28922,3227569.168,14508.41488,0,6001.440346,0,3000.360043,0,16.66667778,70.000196,90.000324
47.02364,1661547.65,11004.84213,0,4000.640102,0,2000.160013,0,6.666668444,50.0001,60.000144
47.75839,948145.2266,4000.640102,1000.040002,0,0,4000.640102,0,6.666668444,0,0
48.49293,729164.5226,3000.360043,0,2000.160013,0,0,0,6.666668444,0,0
49.22755,422522.321,4000.640102,0,0,0,0,0,6.666668444,20.000016,0
49.9622,185364.2811,0,0,0,0,0,0,0,0,0
