Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.671554252199413;Cool Flow Readback=13.9784946236559;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.304985337243402;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01277,0,0,0,0,0,0,0,0,0,0
0.74738,500.0100002,0,0,0,0,0,0,0,0,0
1.48181,0,0,0,0,0,0,0,0,0,0
2.21634,0,0,0,0,0,0,0,0,0,0
2.95079,0,0,0,0,0,0,0,0,0,0
3.68542,0,0,0,0,0,0,0,0,0,0
4.42006,0,0,0,0,0,0,0,0,0,0
5.15489,0,0,0,0,0,0,0,0,0,10.000004
5.8894,0,0,0,0,0,0,0,0,0,0
6.62399,0,0,0,0,0,0,0,1160.053826,24714.40795,62425.48941
7.35847,5071845.519,14007.84439,11505.29243,164069.7347,10.000004,584346.4735,20.000016,16878.05373,65541.37759,98557.01368
8.09303,7994088.565,24524.03355,18012.96934,249464.7113,0,1018900.129,0,22653.84261,84998.00725,128749.6618
8.82756,10157355.06,24023.06214,14007.84439,363201.0389,0,1155005.022,100.0004,26504.73695,92652.10865,138149.2128
9.56215,11708307.14,29033.67907,19515.22187,354969.574,0,1114569.841,0,27587.07498,100724.186,144611.6908
10.29664,12415951.94,34046.30297,21017.65483,352912.5426,0,1201056.427,40.000064,28034.73598,97760.79786,147161.1873
11.0316,11403983.21,30537.25545,22019.37705,406504.065,10.000004,1141877.196,20.000016,27333.18482,99857.27217,147474.8515
11.76622,14777212.32,35550.48168,21518.50592,391021.7347,0,1188979.677,0,27894.4226,98184.09618,142639.2208
12.50075,13761577.04,33043.61758,25526.03656,353941.0166,0,1141877.196,40.000064,28809.8287,98274.80483,143387.7114
13.23512,13061265.34,36051.91476,17011.56787,288286.4657,0,1134225.382,40.000064,27356.56922,94687.27402,135217.4156
13.97009,12115294.57,25025.02503,13006.76352,342632.3899,0,1210945.691,20.000016,26290.95286,90335.24301,134550.2745
14.70458,11495647.05,34046.30297,20516.8238,333387.3779,0,1096033.403,60.000144,25582.81913,91332.45012,133579.9507
15.43918,11282986.95,30036.04325,17011.56787,324149.1086,0,1303606.751,20.000016,24988.28497,88270.57118,128264.7144
16.17358,10527676.95,29534.85112,13006.76352,314917.5746,0,1072084.098,0,24754.48714,89922.28146,128284.9202
16.90821,10740337.05,20516.8238,15009.0054,269882.3434,0,1013485.391,0,23515.43157,83638.8855,127001.9185
17.64349,9420377.831,23522.11078,20016.01281,317994.0047,0,1116752.33,60.000144,22840.84913,81273.35819,116883.9311
18.37807,10652339.77,19014.45098,13507.29394,258648.5613,0,978884.3628,20.000016,22730.64852,77811.43332,112514.1082
19.11267,9079388.367,17512.25858,10504.41185,286240.2395,0,997254.6899,0,21622.01764,76835.42374,109880.8385
19.8472,10036358.8,20516.8238,15009.0054,266817.5938,0,899220.9514,40.000064,21211.31487,73314.37122,108065.1122
20.58181,9127053.561,27029.19153,13006.76352,246404.9119,0,914254.9133,0,20052.73827,69794.30735,107752.4303
21.31625,7737429.829,14508.41488,14007.84439,235191.9893,0,842464.3374,40.000064,20112.8347,69563.02348,102145.6511
22.05076,9189384.968,18513.70014,14508.41488,239268.2631,0,857432.4604,80.000256,19321.58809,68738.48091,102306.9623
22.78522,7957423.032,13507.29394,10504.41185,257627.8036,0,837122.778,60.000144,19485.17505,66838.21742,99212.16585
23.52054,7689764.635,20516.8238,18513.70014,243345.854,0,788083.8422,0,18784.1031,67743.06887,98425.98735
24.25506,7609100.46,15509.61596,13006.76352,231117.032,0,740290.7623,0,18507.0236,63450.63162,96027.43939
24.98949,7169114.054,23522.11078,11505.29243,222971.0642,0,816844.975,60.000144,18500.34706,64254.72341,95694.90381
25.72403,7095782.987,15509.61596,12005.76277,236210.9343,0,802989.0182,40.000064,18163.18647,62113.9432,94102.88582
26.45867,6956453.958,11505.29243,14007.84439,235191.9893,0,728634.9415,20.000016,17602.38504,61621.51498,94536.13653
27.1932,7491770.752,14007.84439,14508.41488,193485.9723,0,763634.1152,0,17288.61425,61591.36694,90748.21816
27.9276,7807094.343,21518.50592,12506.25313,214830.3546,0,693730.7297,20.000016,17158.43507,60455.84368,92954.34006
28.66212,7532102.839,23522.11078,11505.29243,232135.648,0,697956.4985,20.000016,16921.44567,60063.9613,88280.64192
29.39652,6655796.581,21017.65483,15009.0054,201612.9032,10.000004,740290.7623,0,16714.50085,60274.97337,87615.99008
30.13115,7150781.287,13507.29394,11004.84213,186379.2061,0,692674.5046,60.000144,16607.69196,58647.25804,86619.07835
30.86554,6362472.31,14007.84439,7001.960549,212795.9982,0,751957.1487,0,16507.55945,59571.61364,86095.47969
31.60003,6538466.873,13507.29394,15509.61596,190439.7243,0,705354.9395,40.000064,16127.06325,57391.44938,83055.01175
32.33453,7084783.327,19515.22187,9503.611372,230098.4983,0,682117.0283,0,15749.91615,53956.20007,81826.95225
33.06904,6674129.348,21017.65483,14508.41488,201612.9032,0,700069.9042,20.000016,16120.38798,56216.1265,85501.42305
33.80357,7209446.142,17011.56787,8502.890983,201612.9032,0,731812.7547,20.000016,15733.22849,55864.55561,83175.81099
34.53811,6952787.405,18012.96934,11505.29243,201612.9032,0,722281.6693,0,15896.76853,55854.51088,82440.96697
35.27265,6520134.106,13006.76352,13006.76352,193485.9723,0,672622.7151,0,15663.14055,55523.03905,80699.65922
36.00707,6439469.931,16010.24656,14007.84439,196532.9571,0,694787.0416,20.000016,15162.52384,53253.19499,81575.31556
36.74159,6256142.262,13507.29394,11004.84213,171163.9146,0,656814.4499,60.000144,15162.52384,54147.02255,79904.57598
37.47615,6237809.495,12005.76277,14007.84439,148881.3778,0,630510.5598,20.000016,14905.54839,53514.30656,80005.21664
38.21062,6318473.67,17011.56787,17512.25858,198564.6898,0,630510.5598,20.000016,14832.1278,50742.78458,79039.09963
38.94494,6424803.718,14007.84439,6501.69044,149893.3645,0,729694.1254,20.000016,14875.51264,52730.98818,78747.26642
39.67938,6241476.049,16010.24656,7001.960549,184349.4379,0,606358.571,20.000016,14825.45322,52500.01904,76392.72279
40.41402,5552164.013,18012.96934,9003.241167,192470.4744,0,628408.5783,0,14635.22925,52931.83438,78193.80829
41.14845,6061814.933,13507.29394,12005.76277,207711.5431,0,662081.7081,20.000016,14868.83804,54709.46358,80629.20677
41.88299,6061814.933,17512.25858,12506.25313,200596.7501,0,633664.1785,20.000016,11064.89511,29404.54446,39201.37367
42.61764,2380595.337,9503.611372,5501.210266,88310.85421,0,248444.6958,20.000016,4810.925622,14358.24163,18493.67052
43.35207,1290882.322,5001.0002,2500.250025,34046.30297,0,126638.2568,0,2636.944776,7222.085738,9503.611372
44.08672,725457.9132,1500.090005,1000.040002,11004.84213,0,46084.79602,0,1273.398192,3660.535902,5301.123838
44.82114,331847.1983,500.0100002,500.0100002,15009.0054,0,33043.61758,0,770.0237167,2200.193617,3350.44896
45.5557,322097.0748,0,0,15009.0054,0,20016.01281,0,416.6736112,1300.067604,1660.110231
46.29022,117550.1346,1000.040002,0,4000.640102,0,8002.560819,0,306.6704285,880.0309771,1140.051986
47.02475,83779.82461,0,0,4000.640102,0,2000.160013,0,116.6672111,450.0081001,460.0084642
47.75929,47088.52643,0,0,1000.040002,10.000004,2000.160013,0,70.000196,270.002916,400.0064001
48.49378,29534.85112,0,0,0,0,2000.160013,0,70.000196,160.001024,260.002704
49.22831,25025.02503,0,0,2000.160013,0,1000.040002,0,30.000036,70.000196,120.000576
49.96276,21518.50592,0,0,0,0,0,0,33.33337778,80.000256,120.000576
