19.84616,79741205.16,259158.971,0,9003.241167,0,2000.160013,0,0,10.000004,40.000064
20.58062,77522940.36,282660.1404,0,6001.440346,0,1000.040002,0,23.33335511,70.000196,100.0004
21.3151,77178284.34,267328.3338,0,4000.640102,0,9003.241167,0,33.33337778,30.000036,30.000036
22.04951,91752834.04,269371.5002,500.0100002,10004.0016,0,3000.360043,0,10.000004,30.000036,20.000016
22.78413,77537606.57,285728.7347,0,13006.76352,0,3000.360043,0,3.333333778,0,30.000036
23.51867,80943834.67,276014.0737,0,9003.241167,0,0,0,3.333333778,20.000016,20.000016
24.25325,79961198.36,280103.5473,0,3000.360043,0,6001.440346,0,3.333333778,40.000064,80.000256
24.98769,81977802.72,280103.5473,0,11004.84213,0,9003.241167,0,3.333333778,30.000036,340.0046241
25.7222,79722872.39,302619.3272,0,11004.84213,0,6001.440346,0,6.666668444,30.000036,10.000004
26.4566,80540513.79,252015.1108,0,10004.0016,0,3000.360043,0,0,10.000004,10.000004
27.19109,91213850.69,263753.5875,0,5001.0002,0,6001.440346,0,13.33334044,70.000196,110.000484
27.92556,88243942.45,270393.2073,500.0100002,8002.560819,0,5001.0002,0,13.33334044,30.000036,20.000016
28.66022,73240406.01,236720.4377,1000.040002,6001.440346,0,2000.160013,0,16.66667778,0,10.000004
29.3948,83847744.95,279592.2907,500.0100002,7001.960549,0,3000.360043,0,10.000004,0,0
30.13014,74116712.27,254055.8014,500.0100002,6001.440346,0,3000.360043,0,3.333333778,10.000004,10.000004
30.86447,79433214.67,253035.4149,500.0100002,12005.76277,0,7001.960549,0,10.000004,0,0
31.5989,83917409.46,257627.8036,0,11004.84213,0,1000.040002,0,3.333333778,0,0
32.33336,84779049.5,309279.3942,0,4000.640102,0,3000.360043,0,6.666668444,10.000004,0
33.06795,83396758.88,239777.89,0,6001.440346,0,6001.440346,0,3.333333778,10.000004,20.000016
33.80255,70901144.95,245895.0175,0,9003.241167,0,7001.960549,0,13.33334044,10.000004,10.000004
34.53726,89853559.39,273969.833,0,11004.84213,0,6001.440346,0,6.666668444,50.0001,30.000036
35.27172,75784994.06,264774.8403,0,5001.0002,0,5001.0002,0,3.333333778,30.000036,10.000004
36.00631,73959050.47,261200.8164,0,8002.560819,0,3000.360043,0,16.66667778,10.000004,10.000004
36.74062,78846566.13,236720.4377,500.0100002,5001.0002,0,3000.360043,0,10.000004,0,0
37.47511,76668633.42,235701.4516,0,6001.440346,0,4000.640102,0,6.666668444,0,10.000004
38.20969,76364309.49,256096.8218,0,7001.960549,0,4000.640102,0,0,20.000016,10.000004
38.94413,89479570.94,255076.2703,0,8002.560819,0,4000.640102,0,3.333333778,0,30.000036
39.67895,75909656.87,238249.0712,0,8002.560819,0,6001.440346,0,30.000036,100.0004,60.000144
40.4134,82729446.16,265285.4977,500.0100002,6001.440346,0,4000.640102,0,13.33334044,40.000064,40.000064
41.14803,74443035.52,256607.1284,0,4000.640102,0,3000.360043,0,6.666668444,30.000036,120.000576
41.88267,82733112.72,261200.8164,0,3000.360043,0,9003.241167,0,86.66696711,120.000576,320.0040961
42.61709,60583463.73,177247.8247,500.0100002,5001.0002,0,3000.360043,0,40.000064,40.000064,150.0009
43.35156,25039895.24,76231.7445,0,2000.160013,0,1000.040002,0,0,10.000004,60.000144
44.08605,11605643.65,39060.93506,0,3000.360043,0,1000.040002,0,13.33334044,20.000016,30.000036
44.82045,7367107.937,24023.06214,0,0,0,1000.040002,0,0,0,10.000004
45.55498,3601557.613,17011.56787,0,0,0,0,0,3.333333778,10.000004,0
46.28963,3861882.903,9503.611372,0,0,0,1000.040002,0,0,10.000004,0
47.0242,1173625.361,3000.360043,0,0,0,0,0,0,10.000004,0
47.75869,648391.3329,1000.040002,0,0,0,0,0,0,0,0
48.49333,439078.4948,1500.090005,0,0,0,0,0,0,0,0
49.22816,303131.5156,500.0100002,0,0,0,0,0,0,0,0
49.96277,122093.3738,500.0100002,0,0,10.000004,0,0,0,0,0
