19.11181,81116162.68,326714.6186,500.0100002,96370.06103,0,68185.46446,20.000016,66.66684444,20.000016,90.000324
19.84624,80467182.73,301082.8863,500.0100002,85289.98595,0,59139.56938,0,33.33337778,0,50.0001
20.58068,82439788.45,266817.5938,0,89317.97198,0,68185.46446,0,56.66679511,40.000064,30.000036
21.31528,81086830.25,281126.1225,0,82269.84509,0,65169.44055,0,53.33344711,70.000196,60.000144
22.04985,81288490.68,287263.3112,0,103426.1156,0,72207.95892,0,53.33344711,20.000016,50.0001
22.78435,79880534.19,314404.909,0,97377.82596,0,67180.04251,0,70.000196,20.000016,50.0001
23.5188,82579117.48,315942.9682,0,85289.98595,0,75225.67703,20.000016,56.66679511,10.000004,80.000256
24.25318,84859713.68,292891.6857,0,108468.5843,0,61149.20406,0,50.0001,40.000064,80.000256
24.98774,78157254.1,319019.6476,0,96370.06103,0,66174.70121,0,73.33354845,10.000004,40.000064
25.72238,80188524.67,254566.0255,0,99393.59865,0,67180.04251,0,63.33349378,10.000004,40.000064
26.45684,78663238.46,280103.5473,500.0100002,85289.98595,0,62154.14227,0,33.33337778,20.000016,0
27.19119,75557667.75,311841.8921,0,87303.81728,0,61149.20406,0,53.33344711,30.000036,20.000016
27.9259,83283095.72,260179.8525,0,72207.95892,0,55121.26679,0,36.66672044,10.000004,30.000036
28.66052,78142587.88,268349.8757,500.0100002,78244.12166,0,44077.57653,0,53.33344711,0,10.000004
29.39494,73519064.07,329280.6484,0,62154.14227,0,46084.79602,0,50.0001,10.000004,90.000324
30.12973,73035079.02,301595.0125,0,79250.43136,0,53112.59871,0,36.66672044,20.000016,40.000064
30.86422,71044140.53,253545.5978,0,97377.82596,0,55121.26679,0,43.33340844,50.0001,40.000064
31.59869,68862541.27,278058.6451,0,97377.82596,0,43074.08743,0,33.33337778,10.000004,40.000064
32.3332,75539334.98,279081.0548,500.0100002,71202.21429,0,50100.2004,0,33.33337778,10.000004,30.000036
33.06789,75711662.99,299034.5888,0,73213.78425,0,61149.20406,0,43.33340844,30.000036,20.000016
33.80253,78934563.41,268860.6776,0,79250.43136,0,52108.38544,0,46.66675378,20.000016,20.000016
34.53698,74567698.33,298522.5663,0,80256.82183,0,55121.26679,0,50.0001,10.000004,30.000036
35.27161,77376278.23,292379.9118,0,70196.55034,0,61149.20406,0,46.66675378,30.000036,20.000016
36.00606,75070016.15,300570.7809,0,80256.82183,0,48092.33729,0,73.33354845,10.000004,10.000004
36.74052,72815085.82,279592.2907,0,81263.29307,0,45081.14606,0,36.66672044,10.000004,10.000004
37.47497,71542791.79,255586.5357,500.0100002,68185.46446,10.000004,53112.59871,0,56.66679511,40.000064,40.000064
38.20941,69771846.51,264264.2036,0,68185.46446,0,41067.35045,0,20.000016,60.000144,70.000196
38.94379,76048985.9,264264.2036,0,54116.89249,0,37054.84116,0,66.66684444,20.000016,0
39.67833,68213561.32,256607.1284,0,72207.95892,0,57130.25699,0,43.33340844,30.000036,20.000016
40.41275,76323977.4,261711.3294,1500.090005,62154.14227,0,48092.33729,0,16.66667778,20.000016,20.000016
41.14717,81046498.16,247934.7189,0,70196.55034,0,59139.56938,0,36.66672044,20.000016,10.000004
41.88176,82769778.25,261711.3294,0,74219.69028,0,55121.26679,0,40.000064,10.000004,30.000036
42.61622,45378266.85,163056.6068,0,40064.10256,0,22019.37705,0,20.000016,0,0
43.35075,23873931.27,86800.32914,0,21017.65483,0,11004.84213,0,6.666668444,0,30.000036
44.08529,13457253.11,52108.38544,0,7001.960549,0,12005.76277,0,3.333333778,0,10.000004
44.81969,5020513.772,16510.89719,0,5001.0002,0,5001.0002,0,10.000004,0,0
45.55413,2780249.655,11004.84213,0,2000.160013,0,3000.360043,0,0,0,0
46.28866,1540954.612,6001.440346,0,1000.040002,0,2000.160013,0,3.333333778,0,0
47.02335,834452.8263,2500.250025,0,0,0,0,0,0,0,0
47.75795,416319.3103,4000.640102,0,1000.040002,0,0,0,0,0,0
48.49259,237739.5061,500.0100002,0,2000.160013,0,0,0,0,0,0
49.22707,208728.2701,1000.040002,0,0,0,0,0,0,0,0
49.96166,73213.78425,0,0,0,0,0,0,0,0,0
