42.61576,3139571.887,7001.960549,7001.960549,101409.6952,0,281126.1225,20.000016,5151.061119,15519.62838,20787.27006
43.35036,1427291.457,2500.250025,2000.160013,41067.35045,0,165082.9441,0,2593.602376,7412.196975,9993.9936
44.08491,701126.7374,500.0100002,2000.160013,24023.06214,0,60144.34643,0,1330.07076,3760.565589,5481.201479
44.81943,367833.587,1000.040002,0,10004.0016,0,39060.93506,0,816.6933453,2310.213464,2970.352878
45.5539,193993.7519,1000.040002,0,4000.640102,0,19014.45098,0,440.0077441,1330.07076,1740.121112
46.28864,104434.4473,0,0,1000.040002,0,20016.01281,0,270.002916,700.0196005,1030.042438
47.02312,80256.82183,0,0,2000.160013,0,16010.24656,0,130.000676,420.0070561,650.0169004
47.75777,30537.25545,0,0,0,0,5001.0002,0,120.000576,240.002304,390.0060841
48.4922,21017.65483,0,1000.040002,1000.040002,0,4000.640102,0,43.33340844,250.0025,290.003364
49.22697,12005.76277,0,0,0,0,4000.640102,0,40.000064,110.000484,120.000576
49.96164,21017.65483,0,0,0,0,0,0,20.000016,30.000036,130.000676
