Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.674486803519062;Cool Flow Readback=13.9589442815249;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.303812316715543;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01275,500.0100002,0,0,0,0,0,0,0,0,0
0.74716,0,0,0,0,0,0,0,0,0,0
1.48163,500.0100002,0,0,0,0,0,0,0,0,0
2.21615,0,0,0,0,10.000004,0,0,0,0,0
2.95083,0,0,0,0,0,0,0,0,0,0
3.68523,0,0,0,0,0,0,0,0,0,0
4.41989,0,0,0,0,0,0,0,0,0,0
5.15454,0,0,0,0,0,0,0,0,0,0
5.88927,0,0,0,0,0,0,0,0,0,0
6.62378,0,0,0,0,0,0,0,73.33354845,170.001156,450.0081001
7.35826,2500.250025,1000.040002,5001.0002,21757484.69,50.0001,8192856.668,320.0040961,1393.410993,490.0096042,710.0201646
8.09269,2500.250025,0,12005.76277,28079262.32,60.000144,12142860.15,460.0084642,1910.145935,430.0073961,890.0316851
8.82734,17512.25858,500.0100002,10004.0016,36591655.93,130.000676,13047441.1,620.0153764,2006.827748,580.0134563,740.0219046
9.56177,2500.250025,0,16510.89719,31800308.65,120.000576,15369198.87,560.0125443,2150.184916,670.0179565,920.0338572
10.29725,1500.090005,0,16010.24656,44383847.03,140.000784,14394261.62,540.0116643,2066.837525,740.0219046,850.028901
11.03182,1000.040002,0,14508.41488,37001771.26,110.000484,16434594.21,560.0125443,2446.906137,700.0196005,940.0353453
11.76616,500.0100002,0,11004.84213,37882018.77,130.000676,15700878.55,360.0051841,2310.213464,730.0213166,910.0331252
12.50059,500.0100002,0,20016.01281,36681681.25,170.001156,15339046.17,460.0084642,2283.541897,690.0190445,970.0376375
13.23507,1500.090005,0,16010.24656,33650829,130.000676,14092734.64,480.0092162,2226.865006,810.0262449,1050.044102
13.96973,0,0,21518.50592,35341304.35,130.000676,14213345.43,600.0144003,2210.195381,630.0158764,1040.043266
14.70436,0,0,18513.70014,36941754.38,70.000196,14806348.5,480.0092162,2326.883222,640.0163844,990.0392056
15.43896,0,500.0100002,14007.84439,40162660.07,120.000576,15188282.68,700.0196005,2046.834234,650.0169004,870.0302771
16.17335,0,0,20016.01281,34871172.15,160.001024,15017417.39,500.0100002,2336.885088,530.0112362,800.0256008
16.90775,0,0,19014.45098,36501630.62,120.000576,15198333.58,380.0057761,2166.854461,650.0169004,930.0345973
17.64236,0,0,12005.76277,40482750.08,100.0004,15107875.48,340.0046241,2223.531079,510.0104042,970.0376375
18.3769,0,0,11505.29243,31120117.38,140.000784,13308764.48,420.0070561,1926.81516,540.0116643,640.0163844
19.11143,0,0,20016.01281,29139560.47,110.000484,13881665.75,480.0092162,2000.160013,440.0077441,960.0368654
19.84602,0,0,9503.611372,33240713.68,160.001024,14906857.5,380.0057761,2086.840848,540.0116643,880.0309771
20.58068,0,0,15009.0054,34140966.82,80.000256,14776195.8,380.0057761,2130.181491,670.0179565,910.0331252
21.31525,0,500.0100002,15009.0054,31120117.38,70.000196,13017288.4,480.0092162,2130.181491,570.0129963,790.0249648
22.04959,0,0,11505.29243,29469653.29,120.000576,13570087.87,500.0100002,1943.484407,580.0134563,790.0249648
22.78411,0,0,20016.01281,30469934.56,90.000324,12886626.71,400.0064001,1970.155248,560.0125443,650.0169004
23.51939,500.0100002,0,14508.41488,31010086.44,70.000196,12524794.33,520.0108162,1976.822967,610.0148844,680.0184965
24.25395,0,0,17011.56787,27439082.31,80.000256,13519833.37,380.0057761,2046.834234,360.0051841,950.0361014
24.98833,500.0100002,1000.040002,12005.76277,29639701.1,60.000144,13007237.5,400.0064001,2046.834234,560.0125443,870.0302771
25.72303,0,0,11004.84213,31870328.34,50.0001,12384081.74,340.0046241,2033.498725,560.0125443,790.0249648
26.45763,500.0100002,0,12005.76277,30209861.43,80.000256,12987135.7,280.003136,1953.485966,450.0081001,790.0249648
27.19226,0,0,12506.25313,28069259.51,110.000484,12846423.11,480.0092162,2040.166478,590.0139243,690.0190445
27.92675,500.0100002,0,14508.41488,28959509.84,120.000576,12876575.81,240.002304,1903.478251,410.0067241,870.0302771
28.66133,500.0100002,500.0100002,15009.0054,28119273.57,60.000144,11931791.26,360.0051841,1933.482856,430.0073961,680.0184965
29.39592,0,500.0100002,10004.0016,27979234.19,80.000256,12554947.03,460.0084642,1756.79011,460.0084642,670.0179565
30.13066,0,0,9003.241167,26988955.74,80.000256,12333827.24,340.0046241,1813.46487,520.0108162,610.0148844
30.86538,0,0,7502.250675,25878643.52,80.000256,11007108.51,400.0064001,1906.812093,620.0153764,700.0196005
31.59996,0,0,15509.61596,26928938.86,120.000576,11801129.57,360.0051841,1710.116972,560.0125443,750.0225007
32.33428,500.0100002,0,13507.29394,27008961.36,70.000196,11690569.67,520.0108162,1726.78593,450.0081001,730.0213166
33.06877,0,0,13507.29394,25958666.03,60.000144,11057363.01,400.0064001,1916.813622,440.0077441,650.0169004
33.80325,0,0,11505.29243,25728601.33,60.000144,10906599.52,500.0100002,1650.108907,530.0112362,690.0190445
34.53778,0,0,16010.24656,25638576.02,70.000196,11107617.51,300.0036,1766.79152,400.0064001,750.0225007
35.27239,500.0100002,0,9003.241167,25588561.96,110.000484,11941842.16,500.0100002,1836.80161,440.0077441,690.0190445
36.00783,500.0100002,0,10504.41185,24998396.01,80.000256,11389042.69,380.0057761,1780.126745,400.0064001,680.0184965
36.74227,500.0100002,0,10004.0016,26198733.53,140.000784,10765886.93,280.003136,1746.788709,520.0108162,580.0134563
37.47692,0,0,11505.29243,26678868.54,90.000324,11338788.19,380.0057761,1793.461984,450.0081001,720.0207366
38.21128,0,0,13507.29394,24788336.94,70.000196,11720722.37,280.003136,1716.784553,470.0088362,680.0184965
38.94582,0,0,12506.25313,22397664.7,70.000196,10414105.44,420.0070561,1756.79011,390.0060841,710.0201646
39.68033,0,0,15009.0054,24628291.94,80.000256,9991967.668,280.003136,1646.775134,590.0139243,480.0092162
40.41474,0,0,10004.0016,23808061.29,60.000144,10595021.63,460.0084642,1673.445343,390.0060841,540.0116643
41.14936,0,0,9503.611372,23608005.04,130.000676,10404054.55,420.0070561,1660.110231,350.0049001,640.0163844
41.88454,0,0,6001.440346,24218176.62,70.000196,9348710.104,160.001024,1156.720184,330.0043561,340.0046241
42.61908,0,0,4000.640102,9874143.193,30.000036,3700104.618,120.000576,553.3455807,80.000256,170.001156
43.35364,0,0,3000.360043,5532922.478,10.000004,1865543.329,40.000064,260.002704,70.000196,20.000016
44.0881,0,0,2000.160013,2622103.98,0,991848.9562,20.000016,143.3341551,60.000144,40.000064
44.82322,0,0,1000.040002,1511134.677,0,483160.7274,40.000064,90.000324,20.000016,40.000064
45.55756,0,0,0,971327.6543,10.000004,304668.2052,0,53.33344711,10.000004,0
46.29202,0,0,0,381741.3905,0,155966.9954,0,26.66669511,0,20.000016
47.02643,500.0100002,0,0,281126.1225,0,64164.26051,0,10.000004,20.000016,0
47.76097,0,0,0,293403.4804,0,52108.38544,0,23.33335511,0,0
48.49612,0,0,0,99393.59865,0,37054.84116,0,3.333333778,0,0
49.23043,0,0,0,57130.25699,0,14007.84439,0,0,0,0
49.96491,0,0,500.0100002,18012.96934,0,9003.241167,0,0,0,0
