33.80281,72433764.27,334414.2683,1500.090005,24023.06214,0,10004.0016,0,123.3339418,380.0057761,590.0139243
34.53736,80837504.62,377618.9703,1500.090005,23021.17949,0,12005.76277,0,110.000484,480.0092162,500.0100002
35.27173,85798351.35,394116.691,500.0100002,33043.61758,0,14007.84439,0,106.6671218,360.0051841,600.0144003
36.00629,82476453.98,339549.9696,500.0100002,28031.39516,0,12005.76277,0,120.000576,380.0057761,520.0108162
36.74082,81108829.57,345201.6464,500.0100002,27029.19153,0,12005.76277,0,86.66696711,400.0064001,510.0104042
37.47528,77709934.58,333387.3779,3500.490069,29033.67907,0,14007.84439,0,73.33354845,390.0060841,620.0153764
38.21075,79788870.35,315430.2611,1000.040002,44077.57653,0,12005.76277,0,116.6672111,390.0060841,520.0108162
38.94519,81867806.12,349827.6212,1000.040002,27029.19153,0,13006.76352,0,130.000676,380.0057761,520.0108162
39.67972,79770537.58,361657.2321,1500.090005,30036.04325,0,16010.24656,0,103.3337604,440.0077441,460.0084642
40.41417,85002709.26,347771.4239,1000.040002,23021.17949,0,8002.560819,0,126.6673084,440.0077441,580.0134563
41.1488,81915471.31,344173.8813,1000.040002,22019.37705,0,14007.84439,0,116.6672111,440.0077441,430.0073961
41.88329,79616542.34,345201.6464,1500.090005,32041.0125,0,12005.76277,0,113.3338471,150.0009,270.002916
42.61786,47138212.48,176740.7199,1000.040002,15009.0054,0,11004.84213,0,30.000036,100.0004,180.001296
43.35217,22381644.04,97377.82596,1000.040002,7001.960549,0,3000.360043,0,23.33335511,90.000324,60.000144
44.08667,11095992.73,46586.65117,0,3000.360043,0,2000.160013,0,3.333333778,20.000016,70.000196
44.82113,5559497.119,34547.67579,0,0,0,2000.160013,0,20.000016,0,30.000036
45.55577,3693221.448,17011.56787,0,1000.040002,0,0,0,6.666668444,10.000004,30.000036
46.2902,2043272.425,6501.69044,0,2000.160013,0,0,0,0,0,20.000016
47.0248,1303053.258,6501.69044,0,0,0,0,0,0,20.000016,20.000016
47.75927,647338.8321,4500.810146,0,1000.040002,0,0,0,3.333333778,0,0
48.49392,488356.9186,500.0100002,0,0,0,0,0,0,0,0
49.22844,253545.5978,2000.160013,0,0,0,0,0,0,10.000004,0
49.9629,162043.5605,0,0,0,0,0,0,0,0,0
