Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.671554252199413;Cool Flow Readback=14.0175953079179;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.303812316715543;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.74724,0,0,0,0,0,0,0,0,0,0
1.48177,0,0,0,0,0,0,0,0,0,0
2.21639,0,0,0,0,0,0,0,0,0,0
2.95084,0,0,0,0,0,0,0,0,0,0
3.68549,0,0,0,0,0,0,0,0,0,0
4.42003,0,0,0,0,0,0,0,0,0,0
5.15452,0,0,0,0,0,0,0,0,0,0
5.88898,0,0,0,0,0,0,0,0,0,0
6.62363,500.0100002,0,0,0,0,0,0,0,0,110.000484
7.35817,9503.611372,0,1000.040002,1801873.338,10.000004,810448.0694,40.000064,150.0009,60.000144,30.000036
8.09255,4000.640102,0,10504.41185,5752984.358,30.000036,1684313.893,0,280.003136,90.000324,160.001024
8.82711,500.0100002,0,4000.640102,6623229.063,40.000064,2114967.462,40.000064,356.6717552,90.000324,190.001444
9.56161,500.0100002,0,9503.611372,7953603.153,10.000004,2389456.155,20.000016,286.6699538,70.000196,110.000484
10.29611,2000.160013,0,10004.0016,7933597.528,10.000004,2197563.098,0,316.6706778,70.000196,70.000196
11.03056,0,0,10004.0016,7663521.585,40.000064,2602349.512,60.000144,340.0046241,80.000256,90.000324
11.76564,0,0,7001.960549,7823566.588,30.000036,2530614.043,60.000144,343.3380485,30.000036,90.000324
12.50012,0,0,6501.69044,8403729.725,10.000004,2153842.812,40.000064,306.6704285,90.000324,30.000036
13.23466,0,0,9003.241167,7883583.464,10.000004,2268760.908,40.000064,346.6714738,40.000064,80.000256
13.96932,0,0,9503.611372,7843572.214,10.000004,2281854.293,60.000144,293.3367752,80.000256,100.0004
14.70398,0,0,9003.241167,7393445.642,20.000016,2334353.816,140.000784,336.6712005,60.000144,120.000576
15.43843,0,0,9503.611372,8263690.347,50.0001,2303306.977,20.000016,296.6701872,60.000144,100.0004
16.17305,0,0,7502.250675,7343431.578,30.000036,2220068.812,120.000576,316.6706778,70.000196,50.0001
16.90747,500.0100002,0,7502.250675,7983611.592,30.000036,2258057.482,60.000144,320.0040961,60.000144,140.000784
17.64216,0,0,7502.250675,8253687.535,30.000036,2227183.62,40.000064,326.6709352,60.000144,150.0009
18.37657,0,0,10004.0016,6883302.194,10.000004,2267571.223,60.000144,413.3401672,60.000144,80.000256
19.11106,500.0100002,0,13507.29394,6553209.374,20.000016,2184550.476,80.000256,370.0054761,100.0004,70.000196
19.8456,500.0100002,0,6001.440346,8273693.16,30.000036,2156202.477,20.000016,303.3370138,100.0004,170.001156
20.58025,0,0,4500.810146,6563212.187,0,2202298.05,180.001296,290.003364,150.0009,80.000256
21.31473,0,0,5501.210266,6683245.94,10.000004,2230742.419,120.000576,343.3380485,80.000256,60.000144
22.04929,0,0,7001.960549,6823285.317,50.0001,1981523.053,0,266.6695111,130.000676,30.000036
22.78364,0,500.0100002,8002.560819,6813282.505,30.000036,2198746.682,60.000144,283.3365445,80.000256,100.0004
23.5183,0,0,3000.360043,6733260.003,40.000064,2164464.534,100.0004,300.0036,60.000144,90.000324
24.25283,0,0,8502.890983,6203110.93,20.000016,1985017.918,100.0004,326.6709352,100.0004,100.0004
24.98737,0,0,7502.250675,6853293.756,40.000064,2046910.161,20.000016,276.6697285,60.000144,80.000256
25.72206,0,0,10004.0016,6503195.311,30.000036,2063306.487,100.0004,340.0046241,30.000036,80.000256
26.45672,0,0,6501.69044,6753265.629,30.000036,2046910.161,120.000576,336.6712005,90.000324,60.000144
27.19133,0,0,6001.440346,6763268.441,0,2046910.161,60.000144,316.6706778,90.000324,100.0004
27.92585,0,0,5501.210266,6383161.558,60.000144,1917610.578,80.000256,303.3370138,70.000196,120.000576
28.66039,0,0,7001.960549,6453181.247,40.000064,2015344.716,40.000064,290.003364,60.000144,240.002304
29.39487,0,0,8002.560819,6403167.184,0,1911815.363,160.001024,303.3370138,40.000064,110.000484
30.12947,0,0,7001.960549,6383161.558,20.000016,1873629.445,20.000016,296.6701872,100.0004,100.0004
30.86379,0,500.0100002,6501.69044,5853012.485,30.000036,2024689.757,80.000256,300.0036,60.000144,160.001024
31.59834,0,0,5501.210266,5352871.85,40.000064,1851692.731,100.0004,350.0049001,230.002116,430.0073961
32.33284,3000.360043,0,14007.84439,5913029.361,10.000004,1856308.01,60.000144,340.0046241,210.001764,1510.09121
33.06722,7001.960549,0,7001.960549,5993051.863,0,1715110.066,80.000256,313.3372605,130.000676,100.0004
33.80171,0,0,4500.810146,5602942.167,20.000016,1957084.322,20.000016,366.6720445,40.000064,120.000576
34.53605,0,0,8002.560819,5562930.916,20.000016,1903706.255,120.000576,270.002916,50.0001,130.000676
35.27035,0,0,8502.890983,6293136.244,0,1870163.371,60.000144,266.6695111,80.000256,100.0004
36.00495,0,0,8002.560819,6873299.381,30.000036,2046910.161,60.000144,306.6704285,60.000144,100.0004
36.73932,0,0,7001.960549,5682964.669,20.000016,1732249.786,20.000016,260.002704,120.000576,90.000324
37.47377,0,0,5501.210266,6853293.756,10.000004,1778063.41,20.000016,243.3357018,110.000484,50.0001
38.20835,1000.040002,0,6001.440346,5943037.799,20.000016,1872473.987,100.0004,273.3363218,50.0001,130.000676
38.94284,0,0,7502.250675,5813001.234,30.000036,1734536.744,100.0004,230.002116,70.000196,60.000144
39.67732,0,0,4000.640102,6023060.301,70.000196,2018848.349,40.000064,236.6689071,30.000036,80.000256
40.41182,3000.360043,0,5501.210266,5192826.846,20.000016,1678618.688,40.000064,246.6691005,50.0001,60.000144
41.14638,500.0100002,0,8002.560819,6003054.675,10.000004,1860924.875,40.000064,230.002116,40.000064,80.000256
41.88077,0,0,8502.890983,5712973.107,40.000064,1716252.03,40.000064,186.6680605,30.000036,60.000144
42.61528,0,0,3500.490069,2862171.485,0,691618.3664,0,66.66684444,0,40.000064
43.34986,0,0,1000.040002,1382439.848,0,302619.3272,0,36.66672044,30.000036,0
44.08422,0,0,1000.040002,789147.9266,0,150905.4326,0,13.33334044,10.000004,0
44.81869,0,0,0,392053.303,0,85289.98595,0,16.66667778,0,0
45.55312,0,0,0,204661.8543,0,41067.35045,0,3.333333778,0,0
46.28754,0,0,500.0100002,139777.161,0,45081.14606,0,10.000004,0,0
47.02202,0,0,0,68185.46446,0,26027.06815,0,0,0,0
47.75668,0,0,0,26027.06815,0,10004.0016,0,3.333333778,0,0
48.49126,0,0,0,15009.0054,0,13006.76352,0,0,0,0
49.22582,0,0,0,5001.0002,0,4000.640102,0,0,0,0
49.96045,0,0,0,12005.76277,0,4000.640102,0,0,0,0
