30.13035,0,0,10504.41185,25478531.02,130.000676,12906728.51,420.0070561,1850.13691,470.0088362,640.0163844
30.86498,0,0,18012.96934,26288758.85,130.000676,13851513.05,300.0036,1840.135434,520.0108162,750.0225007
31.59975,0,0,8502.890983,27829192,130.000676,12595150.62,260.002704,2000.160013,490.0096042,770.0237167
32.33427,0,0,10004.0016,25488533.83,80.000256,11157872,320.0040961,1866.806055,410.0067241,730.0213166
33.06888,0,0,12005.76277,26078699.78,80.000256,12524794.33,520.0108162,1886.809058,440.0077441,770.0237167
33.80335,0,0,9003.241167,24838351,160.001024,11409144.49,480.0092162,1890.142895,490.0096042,500.0100002
34.53788,0,0,14007.84439,25888646.34,90.000324,12333827.24,380.0057761,1746.788709,550.0121003,550.0121003
35.27246,0,0,12506.25313,25978671.65,80.000256,12193114.65,360.0051841,1923.481313,420.0070561,850.028901
36.00696,0,500.0100002,10004.0016,25918654.78,50.0001,11399093.59,400.0064001,1673.445343,340.0046241,700.0196005
36.74158,0,0,11505.29243,25308483.2,90.000324,12112707.45,300.0036,1796.795796,420.0070561,540.0116643
37.47605,0,0,13507.29394,26928938.86,80.000256,11298584.6,520.0108162,1916.813622,480.0092162,770.0237167
38.21068,0,0,16010.24656,25318486.01,70.000196,12002147.56,460.0084642,1923.481313,540.0116643,680.0184965
38.94522,500.0100002,0,11004.84213,23898086.61,130.000676,10946803.12,340.0046241,1733.453519,440.0077441,770.0237167
39.67961,0,0,12506.25313,24808342.57,120.000576,10866395.92,520.0108162,1636.773821,570.0129963,630.0158764
40.41418,0,0,8502.890983,25678587.27,60.000144,11389042.69,440.0077441,1760.123913,540.0116643,640.0163844
41.14874,0,0,10504.41185,24008117.55,110.000484,11047312.11,400.0064001,1856.804565,500.0100002,670.0179565
41.88335,0,0,11004.84213,22977827.84,130.000676,10213087.46,440.0077441,1293.400245,350.0049001,320.0040961
42.61795,0,0,5501.210266,11614632.6,60.000144,3901122.606,120.000576,516.6773447,130.000676,140.000784
43.35247,0,0,2000.160013,4892742.465,40.000064,2093809.606,40.000064,230.002116,60.000144,100.0004
44.08707,0,0,500.0100002,2570691.252,10.000004,1173625.361,40.000064,150.0009,40.000064,20.000016
44.82144,0,0,0,1666097.79,0,581204.9771,40.000064,80.000256,0,10.000004
45.55593,0,0,1000.040002,863852.6795,0,334414.2683,20.000016,26.66669511,0,10.000004
46.29047,0,0,0,424073.5468,0,213813.1354,0,16.66667778,10.000004,10.000004
47.02497,0,0,0,403406.0887,0,333387.3779,0,33.33337778,0,0
47.75955,0,0,500.0100002,234173.1266,0,138765.9883,0,6.666668444,0,0
48.49397,0,0,0,88310.85421,0,62154.14227,0,13.33334044,0,0
49.22855,0,0,0,89317.97198,0,23021.17949,0,3.333333778,0,0
49.96291,0,0,0,25025.02503,0,20016.01281,0,0,0,10.000004
