Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.674486803519062;Cool Flow Readback=13.9980449657869;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.304985337243402;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01276,0,0,0,0,0,0,0,0,0,0
0.74721,0,0,0,0,0,0,0,0,0,0
1.48174,0,0,0,0,0,0,0,3.333333778,0,0
2.2162,0,0,0,0,0,0,0,0,0,0
2.95125,0,0,0,0,0,0,0,0,0,0
3.68586,0,0,0,0,0,0,0,0,0,0
4.42031,0,0,0,0,0,0,0,0,0,0
5.15537,0,0,0,0,0,0,0,0,0,0
5.88986,0,0,0,0,0,0,0,0,0,0
6.62444,0,0,0,0,0,0,0,0,340.0046241,810.0262449
7.359,26576181.11,106451.3537,4000.640102,37054.84116,0,40064.10256,0,146.6675271,520.0108162,750.0225007
8.09355,70329162.62,233663.7261,5501.210266,108468.5843,0,80256.82183,0,143.3341551,290.003364,430.0073961
8.8282,70347495.39,271414.9971,21518.50592,132700.6595,0,74219.69028,0,156.6676485,310.003844,330.0043561
9.56284,83448090.63,295450.8661,4000.640102,145845.9063,0,89317.97198,0,156.6676485,300.0036,440.0077441
10.29735,84610388.05,303131.5156,2500.250025,153942.1258,0,105442.86,0,146.6675271,360.0051841,870.0302771
11.03186,93428448.93,333387.3779,1000.040002,136743.8867,10.000004,101409.6952,0,166.6677778,390.0060841,430.0073961
11.76619,92053491.42,312867.0366,3000.360043,165082.9441,0,88310.85421,0,176.6679151,300.0036,270.002916
12.50072,100237238.6,324662.169,4000.640102,165082.9441,0,89317.97198,0,143.3341551,140.000784,280.003136
13.23537,87807622.6,323636.069,2000.160013,160017.7127,0,95362.37703,0,136.6674138,190.001444,210.001764
13.96976,92753803.11,316968.4449,2000.160013,156979.5524,0,103426.1156,0,143.3341551,210.001764,270.002916
14.70423,92240485.64,327740.9681,2500.250025,187394.2129,20.000016,94354.77395,0,96.66704045,170.001156,130.000676
15.43876,93450448.25,335954.7601,4000.640102,173191.5579,0,110486.139,0,113.3338471,180.001296,190.001444
16.1733,99489261.68,323123.0501,500.0100002,147869.4725,10.000004,110486.139,20.000016,73.33354845,170.001156,100.0004
16.90806,98180302.12,345201.6464,2000.160013,172177.6954,0,121588.4883,0,130.000676,130.000676,240.002304
17.6426,89688564.48,329280.6484,1000.040002,169136.5979,0,108468.5843,0,133.3340444,100.0004,300.0036
18.37726,105172419.4,351369.988,2000.160013,166096.2352,0,106451.3537,0,133.3340444,80.000256,110.000484
19.11171,97626652.56,323123.0501,0,217882.5048,0,88310.85421,0,126.6673084,120.000576,130.000676
19.84629,91151519.28,302619.3272,1500.090005,154954.5198,0,94354.77395,0,170.001156,140.000784,170.001156
20.58081,90355877.2,310304.3311,500.0100002,138765.9883,0,94354.77395,20.000016,113.3338471,60.000144,120.000576
21.31528,87338303.77,310816.8307,500.0100002,139777.161,0,98385.67183,0,100.0004,30.000036,80.000256
22.04995,98378296,292379.9118,0,168123.0621,0,95362.37703,0,110.000484,60.000144,100.0004
22.78446,86212671.88,295450.8661,1000.040002,181305.3989,0,100401.6064,0,76.66690178,90.000324,90.000324
23.51892,85743353.04,304668.2052,500.0100002,163056.6068,0,92339.8105,0,96.66704045,60.000144,50.0001
24.25344,85787351.69,318506.8157,500.0100002,152929.8133,0,112504.018,20.000016,90.000324,20.000016,60.000144
24.98789,81728477.09,319532.5002,0,173191.5579,0,84283.19152,0,106.6671218,30.000036,80.000256
25.72233,80863170.49,259158.971,0,166096.2352,0,94354.77395,0,96.66704045,50.0001,80.000256
26.45675,80478182.39,295450.8661,0,145845.9063,0,99393.59865,0,73.33354845,30.000036,40.000064
27.1913,77808931.52,276525.1855,500.0100002,140788.4151,0,87303.81728,0,83.33361111,50.0001,40.000064
27.92588,82758778.59,255586.5357,0,160017.7127,0,106451.3537,0,90.000324,50.0001,70.000196
28.66038,71000141.89,280614.8246,0,180290.8827,0,90325.17061,20.000016,90.000324,50.0001,60.000144
29.39489,83257429.85,268860.6776,2500.250025,167109.6078,0,98385.67183,0,96.66704045,110.000484,110.000484
30.12947,78465244.58,292379.9118,0,166096.2352,10.000004,96370.06103,0,76.66690178,50.0001,90.000324
30.86395,85956013.14,308254.5403,1000.040002,160017.7127,0,114522.2213,0,150.0009,30.000036,40.000064
31.59843,73878386.3,244875.2903,3500.490069,126638.2568,0,95362.37703,0,76.66690178,20.000016,60.000144
32.33297,73676725.86,269882.3434,0,145845.9063,0,83276.47791,0,93.33368178,60.000144,80.000256
33.06765,69009203.41,278569.8396,0,151917.5822,0,104434.4473,0,76.66690178,30.000036,40.000064
33.80212,74006715.67,252525.2525,500.0100002,126638.2568,10.000004,80256.82183,0,83.33361111,20.000016,70.000196
34.53669,75136014.11,262221.8629,0,133711.3444,0,99393.59865,0,73.33354845,40.000064,60.000144
35.27124,76789629.68,293915.2957,0,191455.0584,0,116540.7491,0,90.000324,60.000144,20.000016
36.00565,78912564.09,282148.7804,1000.040002,168123.0621,0,95362.37703,0,76.66690178,30.000036,90.000324
36.74018,96765012.51,252015.1108,500.0100002,165082.9441,0,117550.1346,20.000016,90.000324,50.0001,40.000064
37.47463,79774204.14,294938.9886,0,159004.911,0,118559.6013,0,116.6672111,30.000036,30.000036
38.20921,88251275.56,321071.1826,0,194501.552,0,107459.9285,0,90.000324,0,30.000036
38.94375,85791018.24,300058.6961,0,200596.7501,10.000004,132700.6595,20.000016,90.000324,40.000064,60.000144
39.67824,89615233.42,336468.299,0,210761.9701,0,123608.1521,20.000016,103.3337604,50.0001,60.000144
40.41267,95951037.66,328767.4009,0,197548.7825,10.000004,117550.1346,0,123.3339418,50.0001,70.000196
41.14721,87470299.69,314917.5746,0,227043.3905,10.000004,121588.4883,0,120.000576,50.0001,80.000256
41.88165,89464904.73,335954.7601,0,215847.6559,0,133711.3444,20.000016,110.000484,40.000064,10.000004
42.61616,52905700.95,183842.0469,0,119569.1491,0,63159.16109,0,53.33344711,30.000036,20.000016
43.35068,27159163.1,91332.45012,0,54116.89249,0,32041.0125,0,13.33334044,0,10.000004
44.08513,15371193.97,47590.4218,0,29033.67907,0,22019.37705,0,0,0,20.000016
44.81981,7224112.355,19014.45098,0,18012.96934,0,9003.241167,0,3.333333778,0,0
45.55433,3220236.061,18012.96934,0,9003.241167,0,7001.960549,0,0,0,0
46.28881,1944275.484,10004.0016,0,1000.040002,0,1000.040002,0,0,0,0
47.02336,1504289.078,5501.210266,0,5001.0002,0,0,0,3.333333778,0,0
47.75782,904051.3936,2000.160013,0,1000.040002,0,2000.160013,0,0,0,0
48.49245,510724.7087,500.0100002,0,2000.160013,0,0,0,0,0,0
49.2269,268860.6776,1000.040002,0,0,0,1000.040002,0,0,0,0
49.96151,177754.9499,0,0,1000.040002,0,0,0,0,0,0
