Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.671554252199413;Cool Flow Readback=13.9393939393939;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.302639296187683;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.74732,0,0,0,0,0,0,0,0,0,0
1.48183,0,0,0,0,0,0,0,0,0,0
2.2164,0,0,0,0,0,0,0,0,0,0
2.95093,0,0,0,0,0,0,0,0,0,0
3.68538,500.0100002,0,0,0,0,0,0,0,0,0
4.41982,0,0,0,0,0,0,0,0,0,0
5.15434,0,0,0,0,0,0,0,6.666668444,0,0
5.8889,0,0,0,0,0,0,0,3.333333778,0,0
6.62343,9503.611372,0,0,0,0,0,0,13.33334044,30.000036,290.003364
7.35803,5501.210266,0,3000.360043,10964449.78,30.000036,5760539.003,320.0040961,1220.059539,520.0108162,740.0219046
8.09258,1000.040002,0,11505.29243,26928938.86,70.000196,10745785.13,280.003136,1716.784553,540.0116643,660.0174245
8.82716,500.0100002,0,13006.76352,32560522.41,60.000144,11871485.86,420.0070561,1883.475222,590.0139243,1100.048402
9.56147,500.0100002,0,22520.26824,31650266.46,80.000256,15328995.27,500.0100002,2063.503641,760.0231047,880.0309771
10.29592,500.0100002,0,12005.76277,35171256.53,120.000576,15278740.77,480.0092162,2236.866792,520.0108162,870.0302771
11.0304,500.0100002,0,19515.22187,30579965.5,50.0001,14344007.13,300.0036,1960.153676,790.0249648,980.0384175
11.76485,0,0,12005.76277,34160972.45,100.0004,14876704.8,420.0070561,2273.540074,590.0139243,870.0302771
12.49937,0,0,17512.25858,36941754.38,140.000784,14665635.91,520.0108162,2270.206135,730.0213166,850.028901
13.2339,0,0,11505.29243,34110958.38,90.000324,16444645.11,360.0051841,2236.866792,610.0148844,830.0275569
13.96853,500.0100002,500.0100002,19515.22187,34000927.44,90.000324,14263599.93,360.0051841,2206.861459,710.0201646,990.0392056
14.70298,0,0,21017.65483,31620258.02,140.000784,15419453.37,420.0070561,2233.532862,580.0134563,960.0368654
15.43748,0,0,20516.8238,38992330.98,100.0004,15590318.66,520.0108162,2170.188372,620.0153764,1070.045798
16.17194,0,0,17512.25858,37041782.51,140.000784,13429375.28,440.0077441,2130.181491,600.0144003,920.0338572
16.9067,0,0,14007.84439,30189855.8,90.000324,14685737.71,500.0100002,2166.854461,530.0112362,920.0338572
17.64136,500.0100002,0,10504.41185,33850885.25,100.0004,14997315.59,340.0046241,2206.861459,550.0121003,790.0249648
18.37585,0,0,22520.26824,34020933.07,110.000484,13560036.97,360.0051841,2110.178099,550.0121003,790.0249648
19.11037,0,0,13006.76352,29259594.22,130.000676,14575177.81,600.0144003,2126.847591,590.0139243,1010.040806
19.84492,0,0,13006.76352,33180696.8,60.000144,13168051.89,600.0144003,2060.169758,580.0134563,990.0392056
20.57951,0,500.0100002,10004.0016,31380190.51,110.000484,13409273.48,400.0064001,2060.169758,670.0179565,650.0169004
21.31414,0,0,9003.241167,30379909.24,70.000196,13931920.25,240.002304,2033.498725,460.0084642,600.0144003
22.04917,0,0,14007.84439,35031217.15,90.000324,14163090.94,700.0196005,1830.133966,750.0225007,740.0219046
22.78364,0,0,15009.0054,33410761.49,30.000036,11821231.37,420.0070561,1963.487533,450.0081001,850.028901
23.51827,0,0,13006.76352,29519667.35,100.0004,13982174.75,520.0108162,1810.131053,490.0096042,820.0268969
24.25281,0,0,19515.22187,29839757.36,80.000256,12032300.26,300.0036,1880.141387,460.0084642,790.0249648
24.98783,0,0,17512.25858,30309889.55,150.0009,11399093.59,460.0084642,1860.138394,540.0116643,810.0262449
25.72231,2500.250025,0,15509.61596,28009242.63,40.000064,11951893.06,380.0057761,1840.135434,600.0144003,720.0207366
26.45666,0,0,9003.241167,27669147,110.000484,12203165.55,400.0064001,1793.461984,440.0077441,790.0249648
27.19186,0,0,14007.84439,29609692.66,80.000256,10976955.81,440.0077441,1896.810571,640.0163844,730.0213166
27.92643,0,0,8002.560819,28989518.28,100.0004,12384081.74,400.0064001,1756.79011,540.0116643,750.0225007
28.66087,0,0,12506.25313,26928938.86,80.000256,11157872,440.0077441,1656.776456,610.0148844,840.0282249
29.39535,0,0,11004.84213,29069540.78,110.000484,11328737.29,380.0057761,1596.768647,520.0108162,580.0134563
30.13007,0,0,15009.0054,28559397.33,100.0004,11027210.31,220.001936,1690.114252,430.0073961,870.0302771
30.86453,0,0,14007.84439,24838351,110.000484,11781027.77,360.0051841,1640.107591,490.0096042,710.0201646
31.59903,0,0,16010.24656,27759172.31,80.000256,10363850.95,440.0077441,1673.445343,480.0092162,730.0213166
32.33356,0,0,13006.76352,29209580.16,100.0004,10966904.91,320.0040961,1606.769928,560.0125443,730.0213166
33.06811,0,0,13006.76352,27929220.13,110.000484,10132680.26,320.0040961,1530.093642,440.0077441,570.0129963
33.80265,0,0,10504.41185,24128151.3,110.000484,10474410.84,400.0064001,1640.107591,440.0077441,710.0201646
34.53723,0,0,13006.76352,25148438.2,100.0004,10464359.94,400.0064001,1550.096106,380.0057761,820.0268969
35.27173,0,0,10004.0016,25168443.82,70.000196,11429246.29,320.0040961,1726.78593,410.0067241,680.0184965
36.00612,0,0,12005.76277,26008680.09,60.000144,10002018.57,320.0040961,1576.766108,570.0129963,560.0125443
36.74071,0,0,9503.611372,25138435.38,130.000676,10504563.54,300.0036,1483.42135,450.0081001,770.0237167
37.47535,0,500.0100002,12506.25313,23257906.6,90.000324,10484461.74,200.0016,1680.112904,260.002704,740.0219046
38.2098,0,0,14007.84439,24688308.81,90.000324,10886497.72,280.003136,1513.424946,480.0092162,520.0108162
38.94451,0,0,11505.29243,26798902.29,50.0001,11770976.87,360.0051841,1616.771218,540.0116643,540.0116643
39.67911,0,0,10504.41185,29669709.54,130.000676,10655327.03,320.0040961,1650.108907,430.0073961,550.0121003
40.41371,500.0100002,0,13507.29394,24938379.13,140.000784,9951764.071,280.003136,1556.763601,510.0104042,590.0139243
41.14829,0,0,17512.25858,25108426.95,90.000324,9599982.59,400.0064001,1556.763601,370.0054761,560.0125443
41.8828,0,0,7502.250675,22837788.46,90.000324,9720593.383,500.0100002,1240.061507,360.0051841,230.002116
42.61738,0,0,7001.960549,10914435.71,20.000016,4373514.88,220.001936,490.0096042,140.000784,90.000324
43.35176,0,0,2500.250025,6003054.675,10.000004,2110262.861,80.000256,310.003844,70.000196,40.000064
44.08618,0,0,1000.040002,3072230.552,10.000004,1133132.631,120.000576,153.3342738,20.000016,30.000036
44.82063,0,0,0,1674064.274,10.000004,570738.8921,0,96.66704045,40.000064,30.000036
45.55525,0,0,500.0100002,1004826.496,0,343660.03,40.000064,53.33344711,60.000144,10.000004
46.28971,0,0,0,711699.8519,0,279081.0548,20.000016,36.66672044,10.000004,10.000004
47.02414,0,0,0,234173.1266,0,219917.6822,0,13.33334044,10.000004,20.000016
47.75862,0,0,0,316968.4449,0,72207.95892,20.000016,3.333333778,0,0
48.49308,0,0,0,132700.6595,0,41067.35045,0,6.666668444,10.000004,0
49.22751,0,0,0,65169.44055,0,35049.0687,0,6.666668444,0,0
49.96212,0,0,0,58134.87291,0,14007.84439,0,0,0,0
