41.14659,1276513.002,43575.82193,15509.61596,233154.3462,0,799793.6017,20.000016,20353.22334,69231.18885,103910.1047
41.88118,1254437,41067.35045,15509.61596,207711.5431,0,833918.9022,20.000016,14271.47569,37797.05844,49999.7996
42.61564,574924.2982,17512.25858,4500.810146,126638.2568,0,350855.8449,0,6068.139202,17852.73972,23932.88942
43.35025,319019.6476,9503.611372,5001.0002,43074.08743,0,155966.9954,0,2880.331814,8783.084619,11395.19165
44.0854,124113.1188,5501.210266,0,20016.01281,0,89317.97198,20.000016,1483.42135,4530.820985,5951.416437
44.81999,65169.44055,5001.0002,500.0100002,18012.96934,0,45081.14606,0,866.6967122,2530.256062,3360.451645
45.55435,34046.30297,2000.160013,0,10004.0016,0,29033.67907,0,460.0084642,1320.0697,1870.139886
46.28901,23522.11078,1000.040002,1000.040002,5001.0002,0,14007.84439,0,273.3363218,760.0231047,1150.052902
47.02337,9003.241167,0,0,2000.160013,0,5001.0002,0,163.3344005,500.0100002,670.0179565
47.75818,7001.960549,1500.090005,0,1000.040002,0,5001.0002,0,96.66704045,230.002116,440.0077441
48.49282,5001.0002,500.0100002,0,0,0,2000.160013,0,53.33344711,160.001024,230.002116
49.22741,3000.360043,0,0,0,0,1000.040002,0,36.66672044,80.000256,150.0009
49.96267,1000.040002,0,0,0,0,2000.160013,0,23.33335511,70.000196,140.000784
