Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.671554252199413;Cool Flow Readback=13.9393939393939;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.303812316715543;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.74717,0,0,0,0,0,0,0,0,0,0
1.48161,1500.090005,0,0,0,0,0,0,0,0,0
2.21604,1500.090005,0,0,0,0,0,0,0,0,0
2.95066,0,0,0,0,0,0,0,0,0,0
3.68505,0,0,0,0,0,0,0,0,0,0
4.41955,500.0100002,0,0,0,0,0,0,0,0,0
5.15418,0,0,0,0,0,0,0,0,0,0
5.88851,0,0,0,0,0,0,0,0,0,0
6.62312,0,0,0,0,0,0,0,3.333333778,10.000004,20.000016
7.35747,18850753.13,80256.82183,0,33043.61758,0,23021.17949,0,26.66669511,260.002704,10.000004
8.09223,36043221.94,132700.6595,0,26027.06815,0,21017.65483,0,13.33334044,10.000004,30.000036
8.82683,42386359.29,162043.5605,0,18012.96934,0,9003.241167,0,0,0,10.000004
9.56131,45711923.21,175219.5279,0,11004.84213,0,8002.560819,0,13.33334044,20.000016,20.000016
10.29588,47878856.26,187901.747,0,9003.241167,0,7001.960549,0,0,0,10.000004
11.03039,49268479.99,188409.3016,0,10004.0016,0,5001.0002,0,16.66667778,20.000016,10.000004
11.76502,48927490.53,202121.0105,0,7001.960549,0,8002.560819,0,3.333333778,10.000004,20.000016
12.49948,51695738.33,207711.5431,500.0100002,14007.84439,0,5001.0002,20.000016,6.666668444,0,20.000016
13.23405,54482318.9,218391.2684,0,13006.76352,0,8002.560819,0,10.000004,0,30.000036
13.96857,55145965.07,214321.7347,0,9003.241167,0,7001.960549,0,6.666668444,10.000004,20.000016
14.70324,57166235.98,221444.2808,500.0100002,10004.0016,0,6001.440346,0,6.666668444,30.000036,0
15.43771,57932545.64,235701.4516,0,12005.76277,0,4000.640102,0,10.000004,20.000016,10.000004
16.17221,59512830.15,246404.9119,0,9003.241167,0,1000.040002,0,3.333333778,10.000004,20.000016
16.90679,58328533.4,218900.0525,0,10004.0016,0,7001.960549,0,13.33334044,0,20.000016
17.64134,58834517.77,221444.2808,0,7001.960549,0,6001.440346,0,10.000004,30.000036,20.000016
18.37587,61426771.01,216356.3374,500.0100002,9003.241167,0,6001.440346,0,10.000004,20.000016,0
19.11055,59256171.41,239268.2631,500.0100002,5001.0002,0,0,0,13.33334044,30.000036,10.000004
19.84522,62900725.47,252015.1108,0,11004.84213,0,7001.960549,0,6.666668444,20.000016,30.000036
20.5797,61151779.51,230098.4983,0,9003.241167,0,6001.440346,0,6.666668444,40.000064,40.000064
21.3143,63252714.6,262221.8629,0,6001.440346,0,5001.0002,0,6.666668444,20.000016,20.000016
22.04883,61690762.85,241306.8939,500.0100002,6001.440346,0,6001.440346,0,3.333333778,50.0001,20.000016
22.78392,61302108.2,218900.0525,0,8002.560819,0,6001.440346,0,10.000004,0,20.000016
23.51842,63546038.87,264774.8403,0,9003.241167,0,9003.241167,0,10.000004,0,0
24.25287,62702731.59,266817.5938,0,13006.76352,0,4000.640102,0,3.333333778,20.000016,10.000004
24.98757,62413073.87,246404.9119,0,12005.76277,0,8002.560819,0,0,10.000004,10.000004
25.722,66611277.49,253035.4149,0,12005.76277,0,11004.84213,0,6.666668444,0,10.000004
26.45657,64316015.08,240797.2053,0,12005.76277,0,11004.84213,0,13.33334044,10.000004,20.000016
27.19111,63707367.21,257117.4557,0,10004.0016,0,10004.0016,0,3.333333778,10.000004,10.000004
27.92565,63927360.42,254055.8014,500.0100002,16010.24656,0,2000.160013,0,6.666668444,40.000064,10.000004
28.66019,62457072.51,257627.8036,0,6001.440346,0,4000.640102,0,6.666668444,0,10.000004
29.39519,62178414.45,258138.1721,0,12005.76277,0,3000.360043,0,10.000004,50.0001,50.0001
30.12957,65661640.17,241306.8939,0,13006.76352,0,4000.640102,0,30.000036,80.000256,70.000196
30.86415,63788031.39,239777.89,0,9003.241167,0,7001.960549,0,26.66669511,30.000036,110.000484
31.59856,57668553.79,234173.1266,500.0100002,10004.0016,0,10004.0016,0,30.000036,50.0001,120.000576
32.33311,60682460.67,261200.8164,500.0100002,9003.241167,0,2000.160013,0,10.000004,50.0001,70.000196
33.06763,64770667.7,241306.8939,1000.040002,6001.440346,0,7001.960549,0,26.66669511,50.0001,40.000064
33.80231,60649461.69,257117.4557,0,11004.84213,0,1000.040002,0,16.66667778,20.000016,30.000036
34.53685,56872911.71,237229.9616,0,5001.0002,0,3000.360043,0,10.000004,0,40.000064
35.27195,57224900.83,260179.8525,500.0100002,7001.960549,0,4000.640102,0,3.333333778,10.000004,20.000016
36.0065,62398407.66,238249.0712,1000.040002,12005.76277,0,6001.440346,0,13.33334044,0,40.000064
36.74086,59916151.02,242326.3328,500.0100002,8002.560819,0,5001.0002,0,10.000004,10.000004,30.000036
37.47544,59201173.11,249974.75,0,4000.640102,0,8002.560819,0,6.666668444,30.000036,160.001024
38.21056,58244202.67,219408.8571,0,8002.560819,0,3000.360043,0,13.33334044,0,40.000064
38.94518,58541193.5,200088.7043,0,17011.56787,0,5001.0002,0,0,0,30.000036
39.67975,58203870.59,233663.7261,0,11004.84213,0,7001.960549,0,10.000004,20.000016,30.000036
40.41431,61357106.5,221444.2808,0,10004.0016,0,0,0,3.333333778,0,20.000016
41.14897,56341261.47,223480.0331,0,11004.84213,0,5001.0002,0,13.33334044,10.000004,0
41.88375,60609129.61,240287.5374,500.0100002,15009.0054,0,6001.440346,0,10.000004,10.000004,0
42.61825,30052073.72,134216.7173,0,2000.160013,0,4000.640102,0,0,0,0
43.35281,12918269.76,50602.21648,0,2000.160013,0,2000.160013,0,0,0,0
44.08731,8181082.788,38057.84793,0,0,0,1000.040002,0,0,0,0
44.8219,4928849.938,15009.0054,0,0,0,1000.040002,0,0,0,0
45.55638,2248599.415,15009.0054,0,2000.160013,0,0,0,0,0,0
46.29081,1350293.836,6501.69044,0,0,0,0,0,0,0,0
47.02533,822310.149,6501.69044,0,0,0,0,0,0,10.000004,0
47.76078,861177.2008,1000.040002,0,0,0,0,0,0,0,0
48.49539,368863.272,500.0100002,0,0,0,0,0,0,0,0
49.22991,379680.013,1500.090005,0,0,0,0,0,0,0,0
49.96441,140788.4151,1000.040002,0,0,0,0,0,0,0,0
