23.51955,72639091.25,293915.2957,2000.160013,31038.48772,0,13006.76352,0,100.0004,450.0081001,520.0108162
24.25396,69152198.99,272947.8366,2000.160013,21017.65483,0,11004.84213,0,113.3338471,440.0077441,530.0112362
24.98832,73830721.1,309279.3942,1500.090005,24023.06214,0,6001.440346,0,123.3339418,380.0057761,620.0153764
25.72289,71993777.86,273969.833,500.0100002,39060.93506,0,19014.45098,20.000016,150.0009,360.0051841,560.0125443
26.45739,72151439.66,300570.7809,1000.040002,21017.65483,0,18012.96934,0,136.6674138,330.0043561,590.0139243
27.19186,71462127.62,310816.8307,500.0100002,21017.65483,0,16010.24656,0,96.66704045,400.0064001,450.0081001
27.92638,71179803.01,315430.2611,0,19014.45098,0,9003.241167,0,116.6672111,390.0060841,410.0067241
28.66089,75499002.89,269371.5002,2500.250025,39060.93506,0,11004.84213,0,93.33368178,250.0025,540.0116643
29.39536,66398617.4,293915.2957,1500.090005,24023.06214,0,15009.0054,0,66.66684444,270.002916,570.0129963
30.12997,79568877.15,302107.1595,1500.090005,21017.65483,0,12005.76277,0,113.3338471,370.0054761,790.0249648
30.86455,70860812.86,268349.8757,1500.090005,28031.39516,0,12005.76277,0,133.3340444,370.0054761,620.0153764
31.59897,84254732.37,298522.5663,2500.250025,24023.06214,0,13006.76352,0,90.000324,310.003844,440.0077441
32.33362,71436461.75,296986.623,4000.640102,25025.02503,0,11004.84213,0,96.66704045,290.003364,540.0116643
33.0681,71663788.06,304155.9546,1000.040002,17011.56787,0,11004.84213,0,96.66704045,310.003844,370.0054761
33.8025,74413703.09,265285.4977,1000.040002,15009.0054,0,12005.76277,0,110.000484,280.003136,430.0073961
34.53706,70123835.63,272436.8695,1500.090005,25025.02503,0,11004.84213,0,103.3337604,370.0054761,610.0148844
35.27151,67091595.99,300570.7809,500.0100002,26027.06815,0,8002.560819,0,110.000484,390.0060841,560.0125443
36.00601,75110348.23,281126.1225,1500.090005,27029.19153,0,10004.0016,0,86.66696711,300.0036,560.0125443
36.7404,70054171.12,266306.8745,2000.160013,23021.17949,0,8002.560819,0,110.000484,330.0043561,500.0100002
37.47497,73057078.34,286240.2395,1000.040002,19014.45098,0,8002.560819,0,86.66696711,240.002304,340.0046241
38.20961,68730545.35,249974.75,0,19014.45098,0,9003.241167,0,83.33361111,310.003844,330.0043561
38.94424,85717687.17,275502.9825,2500.250025,24023.06214,0,7001.960549,0,76.66690178,390.0060841,280.003136
39.67861,72470429.8,269371.5002,500.0100002,26027.06815,0,7001.960549,0,53.33344711,320.0040961,360.0051841
40.41311,63102385.91,264774.8403,1000.040002,19014.45098,0,6001.440346,0,73.33354845,290.003364,370.0054761
41.14776,63667035.13,263242.992,0,18012.96934,0,15009.0054,0,93.33368178,230.002116,390.0060841
41.88226,68800209.86,240287.5374,500.0100002,26027.06815,0,13006.76352,0,46.66675378,120.000576,230.002116
42.61671,37088189.66,149893.3645,1500.090005,17011.56787,0,1000.040002,0,40.000064,100.0004,90.000324
43.35127,15305196.01,55121.26679,0,5001.0002,0,5001.0002,0,13.33334044,20.000016,80.000256
44.08571,10021692.59,28532.52708,500.0100002,4000.640102,0,1000.040002,0,3.333333778,10.000004,10.000004
44.82024,5438500.858,15509.61596,0,0,0,0,0,3.333333778,20.000016,20.000016
45.55478,2457592.958,8002.560819,0,1000.040002,0,0,0,6.666668444,0,0
46.28941,1174299.274,4000.640102,0,0,0,2000.160013,0,0,10.000004,0
47.02393,889029.265,3500.490069,0,0,0,0,0,0,0,0
47.75852,483680.2512,1500.090005,0,0,0,1000.040002,0,0,0,0
48.49317,316455.6962,500.0100002,0,0,0,0,0,0,0,10.000004
49.22777,244875.2903,500.0100002,0,0,0,0,0,0,0,0
49.9621,99393.59865,500.0100002,0,1000.040002,0,0,0,0,0,0
