Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.671554252199413;Cool Flow Readback=13.9784946236559;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.301466275659824;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.74735,500.0100002,0,0,0,0,0,0,0,0,0
1.48184,0,0,0,0,0,0,0,0,0,0
2.21631,0,0,0,0,0,0,0,0,0,0
2.95084,0,0,0,0,0,0,0,0,0,0
3.68538,0,0,0,0,0,0,0,0,0,0
4.41993,0,0,0,0,0,0,0,0,0,0
5.15457,0,0,0,0,0,0,0,0,0,0
5.88908,0,0,0,0,0,0,0,0,0,0
6.62372,500.0100002,0,0,0,0,0,0,0,0,20.000016
7.35824,25435883.01,103930.2713,0,38057.84793,0,49096.22861,0,53.33344711,30.000036,40.000064
8.09276,39313787.56,137249.3816,500.0100002,83276.47791,0,67180.04251,0,56.66679511,10.000004,30.000036
8.82727,43676986.09,153942.1258,0,118559.6013,0,79250.43136,20.000016,73.33354845,40.000064,0
9.56193,51882732.56,171163.9146,1500.090005,91332.45012,0,77237.89271,20.000016,56.66679511,30.000036,50.0001
10.29647,59215839.32,187394.2129,1000.040002,114522.2213,0,81263.29307,0,56.66679511,10.000004,30.000036
11.03096,58464195.88,231626.3297,500.0100002,134722.1105,0,105442.86,0,53.33344711,30.000036,40.000064
11.76569,58024209.47,210253.5143,0,119569.1491,10.000004,82269.84509,0,73.33354845,0,20.000016
12.50028,64536008.28,254055.8014,0,150905.4326,0,92339.8105,0,76.66690178,20.000016,10.000004
13.23475,64195018.81,225007.063,0,145845.9063,0,72207.95892,0,53.33344711,10.000004,10.000004
13.96927,63604703.72,216356.3374,500.0100002,152929.8133,0,83276.47791,0,83.33361111,20.000016,0
14.70377,66292287.35,250994.8892,500.0100002,147869.4725,0,94354.77395,20.000016,86.66696711,40.000064,20.000016
15.43832,76474306.09,254566.0255,0,141799.7506,0,88310.85421,20.000016,96.66704045,10.000004,60.000144
16.17287,69500521.56,235701.4516,0,137754.8968,0,106451.3537,0,63.33349378,10.000004,30.000036
16.90733,71498793.15,232135.648,1000.040002,155966.9954,0,97377.82596,0,73.33354845,30.000036,60.000144
17.64184,74949019.89,280103.5473,0,135732.958,0,79250.43136,20.000016,96.66704045,70.000196,40.000064
18.37633,78439578.71,259158.971,500.0100002,142811.1674,0,82269.84509,0,110.000484,0,40.000064
19.11087,78652238.8,260690.3241,500.0100002,151917.5822,0,102417.8649,0,90.000324,40.000064,40.000064
19.84537,76624634.78,282660.1404,500.0100002,125628.1407,0,94354.77395,0,40.000064,0,50.0001
20.57968,73236739.46,319532.5002,500.0100002,112504.018,0,90325.17061,20.000016,70.000196,0,50.0001
21.31489,72389765.62,239777.89,0,106451.3537,0,74219.69028,20.000016,60.000144,10.000004,20.000016
22.04949,71458461.07,263242.992,500.0100002,124618.1058,0,84283.19152,0,66.66684444,30.000036,10.000004
22.78387,73266071.88,270904.0919,0,111495.038,0,101409.6952,0,33.33337778,40.000064,0
23.5184,76917959.05,263242.992,0,124618.1058,0,75225.67703,0,56.66679511,0,10.000004
24.25301,70321829.52,255586.5357,0,91332.45012,0,76231.7445,0,56.66679511,40.000064,0
24.9877,76298311.53,263242.992,0,106451.3537,0,70196.55034,0,53.33344711,0,20.000016
25.72239,75359673.86,269882.3434,0,101409.6952,0,70196.55034,0,63.33349378,10.000004,20.000016
26.45696,73390734.7,282660.1404,0,93347.25178,0,70196.55034,20.000016,43.33340844,0,30.000036
27.19165,72114774.12,267839.0944,1500.090005,106451.3537,0,71202.21429,20.000016,56.66679511,20.000016,10.000004
27.92625,70215499.47,255076.2703,0,123608.1521,0,79250.43136,0,66.66684444,40.000064,30.000036
28.66074,74780358.43,243345.854,0,99393.59865,0,76231.7445,0,36.66672044,20.000016,30.000036
29.39532,70838813.54,257627.8036,0,90325.17061,0,52108.38544,0,50.0001,10.000004,20.000016
30.13004,76499971.97,283171.521,0,96370.06103,0,69190.96707,0,40.000064,20.000016,20.000016
30.86458,74604363.87,238249.0712,0,89317.97198,10.000004,63159.16109,0,76.66690178,10.000004,0
31.59914,72855417.9,254566.0255,0,83276.47791,0,51104.25268,0,70.000196,30.000036,20.000016
32.3336,73610727.9,247934.7189,500.0100002,83276.47791,0,58134.87291,0,43.33340844,30.000036,20.000016
33.06822,78963895.84,287263.3112,0,94354.77395,10.000004,57130.25699,0,53.33344711,10.000004,10.000004
33.8034,72543760.87,252525.2525,0,83276.47791,0,60144.34643,0,50.0001,40.000064,10.000004
34.53775,74105712.61,263753.5875,0,79250.43136,0,69190.96707,0,36.66672044,10.000004,10.000004
35.27239,67018264.92,262221.8629,1000.040002,58134.87291,0,35049.0687,0,33.33337778,10.000004,10.000004
36.00693,63579037.85,235701.4516,0,83276.47791,0,47088.52643,0,56.66679511,20.000016,0
36.74138,70105502.87,240797.2053,0,88310.85421,10.000004,41067.35045,0,50.0001,10.000004,20.000016
37.47599,73156075.28,231626.3297,500.0100002,71202.21429,0,45081.14606,0,30.000036,0,10.000004
38.2104,71667454.61,230607.7549,0,54116.89249,0,34046.30297,0,56.66679511,20.000016,20.000016
38.94482,68110897.83,274991.912,500.0100002,77237.89271,0,49096.22861,0,36.66672044,30.000036,10.000004
39.67927,68118230.93,227043.3905,0,79250.43136,0,44077.57653,0,33.33337778,20.000016,40.000064
40.41371,70105502.87,262732.4171,0,89317.97198,0,40064.10256,0,26.66669511,20.000016,10.000004
41.14824,68767210.88,265796.1758,0,65169.44055,0,39060.93506,0,50.0001,20.000016,40.000064
41.8827,75495336.34,239268.2631,0,80256.82183,0,46084.79602,0,46.66675378,50.0001,0
42.6174,52539045.61,125123.1131,0,44077.57653,0,29033.67907,20.000016,3.333333778,0,0
43.35188,20211044.44,74219.69028,500.0100002,20016.01281,0,6001.440346,0,13.33334044,0,0
44.08632,9845698.024,34046.30297,0,10004.0016,0,6001.440346,0,6.666668444,10.000004,0
44.82135,6663129.688,18012.96934,0,8002.560819,0,2000.160013,0,0,0,0
45.55569,3905881.544,9503.611372,0,6001.440346,0,4000.640102,0,3.333333778,0,0
46.29021,2758250.335,6001.440346,0,2000.160013,0,4000.640102,0,0,0,0
47.02477,906640.8768,2500.250025,0,3000.360043,0,0,0,0,0,0
47.75933,642077.6237,1500.090005,0,1000.040002,0,1000.040002,0,0,0,0
48.49384,418903.5302,2500.250025,0,2000.160013,0,0,0,0,0,0
49.22842,169136.5979,500.0100002,0,0,0,1000.040002,0,0,0,0
49.96306,85793.41347,0,0,1000.040002,0,0,0,0,0,0
