Gas Supply:Nebulizer Supply Pressure Readback=-0.0025274193548388;Nebulizer Flow Readback=0.671554252199413;Cool Flow Readback=13.9980449657869;Auxilliary Flow Readback=0.796187683284457;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.303812316715543;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,500.0100002,0,0,0,0,0,0,0,0,0
0.74731,6501.69044,0,0,0,0,0,0,0,0,0
1.48168,0,0,0,0,0,0,0,3.333333778,0,0
2.21626,0,0,0,0,0,0,0,0,0,0
2.95076,0,0,0,0,0,0,0,0,0,0
3.68533,500.0100002,0,0,0,0,0,0,0,0,0
4.41985,500.0100002,0,0,0,0,0,0,0,0,0
5.15444,0,0,0,0,0,0,0,0,0,0
5.8889,0,0,0,0,0,0,0,0,0,0
6.62345,0,0,0,0,0,0,0,1330.07076,29454.66225,64696.99589
7.3579,893319.5236,39562.50876,8002.560819,180290.8827,0,729694.1254,40.000064,22286.51652,88915.11517,140818.754
8.09242,1702282.961,66174.70121,25526.03656,336468.299,0,1300286.147,40.000064,30136.28409,111152.0032,170596.233
8.82697,1808613.009,77237.89271,20016.01281,360113.6133,0,1556192.904,20.000016,33631.84994,119912.4139,180128.5677
9.56157,2160602.134,76734.80851,23522.11078,458248.4725,0,1484173.058,20.000016,34992.24316,125183.7153,183111.4399
10.29613,2010273.445,86296.8612,33043.61758,407536.8917,0,1622934.06,0,34938.76053,123113.3044,180848.8565
11.03067,2098270.726,67180.04251,27530.28331,388958.8496,0,1586693.891,20.000016,34069.69992,119962.8948,177227.5401
11.7652,1867277.863,84283.19152,27029.19153,423039.3752,0,1506637.262,20.000016,33728.77724,118337.5117,173962.148
12.49962,2002940.338,74219.69028,25526.03656,415802.5294,10.000004,1436003.722,100.0004,32766.22213,111525.3062,167362.9637
13.2341,1878277.523,74722.67357,23522.11078,381741.3905,0,1370195.35,40.000064,31847.18478,111384.0551,163411.1923
13.96847,1841611.989,64666.84045,26027.06815,360113.6133,0,1305820.952,40.000064,30998.3884,108438.3234,160129.1258
14.70295,1775614.028,78244.12166,19014.45098,388958.8496,10.000004,1410310.585,20.000016,31746.93024,112847.0897,168133.197
15.43746,2046938.979,66174.70121,17011.56787,395148.5108,0,1442714.503,40.000064,31302.47813,112372.846,162539.943
16.17203,1852611.649,63661.70072,20516.8238,369378.1458,0,1393581.081,120.000576,31877.2613,109003.2047,164525.6688
16.90653,1854000.172,68688.20568,27029.19153,367318.7759,0,1331311.089,20.000016,31426.12111,111575.7534,165214.6673
17.6412,2156935.58,71202.21429,31038.48772,385865.1503,0,1401385.545,120.000576,32131.24366,109336.0931,165184.2695
18.37561,1837945.436,65169.44055,29033.67907,350855.8449,0,1352405.448,60.000144,30958.28921,108498.8452,160665.9485
19.11021,1731615.388,60646.76517,19014.45098,378649.4498,0,1250577.513,60.000144,29999.28848,107026.2314,153101.9006
19.84482,1857462.077,61651.66309,17011.56787,366289.2163,0,1364633.426,40.000064,28963.51658,101046.7739,155511.3713
20.57946,1914943.057,63159.16109,24524.03355,384834.0847,0,1274856.014,0,28709.59849,100421.7674,149245.6836
21.31389,1829791.801,59641.94784,13006.76352,358055.7471,0,1217542.682,40.000064,27413.3601,96370.06103,145754.8534
22.04847,1732821.489,58637.21107,21518.50592,338522.6628,0,1234049.698,40.000064,26935.65662,95231.38406,143165.1825
22.78282,1867275.658,69190.96707,18513.70014,269882.3434,0,1294753.671,40.000064,26427.90787,94002.13199,138978.3278
23.5172,1847079.038,51606.309,21518.50592,329280.6484,0,1258297.622,20.000016,26184.06218,92339.8105,139483.9125
24.25176,1774621.942,60144.34643,16010.24656,364230.3478,0,1096033.403,20.000016,25258.82791,88431.70407,134560.3825
24.98622,1727677.044,50602.21648,19014.45098,326201.475,0,1114569.841,80.000256,25522.69641,89116.54196,131932.5933
25.72154,1691721.296,46084.79602,19014.45098,306717.4151,0,1093854.375,100.0004,23628.97872,85249.71262,126123.0874
26.45626,1560142.787,49096.22861,18513.70014,277036.318,0,1078611.366,60.000144,23592.24277,82360.43874,124002.0244
27.1907,1521259.442,58134.87291,13507.29394,312867.0366,10.000004,1039496.709,20.000016,23682.41304,83044.9452,119791.2606
27.92533,1488662.852,47590.4218,18012.96934,274991.912,0,899220.9514,20.000016,22760.70314,81092.18726,117085.8072
28.65977,1433208.569,50100.2004,18012.96934,274991.912,0,949761.2622,40.000064,22490.2142,78757.32952,114835.0719
29.3944,1393023.796,51606.309,14508.41488,284194.3444,0,954071.6748,40.000064,21835.72197,76503.39656,112776.4565
30.12908,1386895.212,55623.48413,18513.70014,292379.9118,10.000004,990768.0792,0,21698.81721,77509.56657,114865.3482
30.86373,1393023.796,60144.34643,18513.70014,283171.521,10.000004,979964.2516,20.000016,21535.2013,76141.19512,110869.5111
31.59843,1358518.019,53112.59871,15009.0054,273969.833,0,911031.8809,0,20530.17903,74943.99261,109769.87
32.33293,1407520.862,46084.79602,17512.25858,239268.2631,0,956227.4181,0,21071.07799,73193.66695,108882.1566
33.06745,1336858.961,33544.95023,13006.76352,236210.9343,0,923928.8233,20.000016,20907.47028,75628.09433,108206.326
33.80178,1334084.733,51606.309,19014.45098,281126.1225,10.000004,867063.9848,120.000576,21020.99377,71121.7582,107863.3811
34.53633,1372420.777,58134.87291,19515.22187,265796.1758,0,892783.1635,60.000144,20393.28856,71865.99669,106985.8883
35.27084,1404173.972,45081.14606,19014.45098,243345.854,0,904588.2207,20.000016,20139.54432,68828.97684,108377.8019
36.00527,1442155.141,39060.93506,16010.24656,256607.1284,0,879917.1843,0,19815.69403,69563.02348,102579.1796
36.73966,1309142.953,40064.10256,14007.84439,249464.7113,0,842464.3374,0,20142.88303,68165.35523,97972.44524
37.47404,1290329.365,44077.57653,13507.29394,221953.1881,0,845670.3333,20.000016,19144.64949,68255.84702,103184.128
38.20847,1305820.952,43575.82193,12005.76277,220935.3941,10.000004,840327.4486,0,19248.14157,68356.39422,101369.3701
38.94297,1269334.23,45081.14606,14007.84439,240287.5374,0,857432.4604,0,19425.08163,68366.44898,99706.0724
39.67758,1196663.593,42572.37303,12506.25313,229080.0468,0,917478.7477,20.000016,18944.34466,66767.84283,95946.8239
40.41213,1270990.521,44579.35125,10004.0016,229080.0468,10.000004,758325.0907,60.000144,18583.80405,63531.03848,98073.23096
41.14662,1316897.554,40565.71646,16510.89719,217882.5048,0,821111.3406,40.000064,18453.61138,64365.29006,96894.0887
41.88119,1278170.198,46084.79602,16510.89719,247424.7627,0,813646.1259,0,13780.9257,36673.71966,46767.32395
42.61565,541479.3625,20016.01281,3500.490069,89317.97198,0,360113.6133,0,6038.124673,16691.13633,22069.46527
43.35019,279081.0548,6001.440346,5501.210266,47088.52643,0,161030.5958,0,3023.698999,8212.69705,11455.2465
44.08468,134216.7173,5001.0002,2000.160013,22019.37705,0,77237.89271,0,1446.750385,4600.846556,6421.649079
44.81926,86800.32914,2500.250025,0,29033.67907,0,53112.59871,0,866.6967122,2710.293796,3180.404547
45.55397,26027.06815,1000.040002,500.0100002,10004.0016,0,19014.45098,0,433.3408446,1420.080661,2050.168114
46.28858,20016.01281,1000.040002,500.0100002,4000.640102,0,18012.96934,0,310.003844,930.0345973,990.0392056
47.02318,16010.24656,1500.090005,500.0100002,1000.040002,0,8002.560819,0,216.6685445,570.0129963,630.0158764
47.75765,11004.84213,0,0,1000.040002,0,3000.360043,0,106.6671218,290.003364,400.0064001
48.49218,5001.0002,500.0100002,0,2000.160013,0,0,0,40.000064,210.001764,190.001444
49.2268,4500.810146,0,500.0100002,0,0,1000.040002,0,36.66672044,160.001024,210.001764
49.96149,1500.090005,0,0,0,0,1000.040002,0,20.000016,70.000196,70.000196
