Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.670087976539589;Cool Flow Readback=13.9589442815249;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.301466275659824;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01293,1500.090005,0,0,0,0,0,0,0,0,10.000004
0.74741,0,0,0,0,0,0,0,0,0,0
1.48218,0,0,0,0,0,0,0,0,0,0
2.21683,0,0,0,0,0,0,0,0,0,0
2.95139,0,0,0,0,0,0,0,0,0,0
3.68592,0,0,0,0,0,0,0,0,0,0
4.42052,500.0100002,0,0,0,0,0,0,0,0,0
5.15506,0,0,0,0,0,0,0,0,0,0
5.88946,0,0,0,0,0,0,0,0,0,0
6.6239,0,0,0,0,0,0,0,16.66667778,70.000196,230.002116
7.35844,2500.250025,0,2500.250025,16155909.57,20.000016,6534458.26,140.000784,1070.045798,300.0036,660.0174245
8.09298,1500.090005,0,7502.250675,22547706.89,100.0004,10092476.66,220.001936,1590.10113,450.0081001,610.0148844
8.82762,1500.090005,0,9503.611372,28479374.83,60.000144,11097566.61,420.0070561,1846.803084,630.0158764,750.0225007
9.56211,0,500.0100002,18012.96934,33970919.01,90.000324,15278740.77,280.003136,1946.818259,500.0100002,750.0225007
10.29669,1000.040002,0,19014.45098,34941191.84,60.000144,12745914.12,520.0108162,2013.495487,620.0153764,930.0345973
11.03108,1500.090005,0,17011.56787,33360747.43,70.000196,13509782.47,300.0036,1763.457716,480.0092162,810.0262449
11.76567,1000.040002,0,12506.25313,38872297.23,140.000784,12846423.11,380.0057761,2016.829358,610.0148844,660.0174245
12.50035,0,0,17011.56787,30059819.24,70.000196,12926830.31,440.0077441,2020.163229,480.0092162,910.0331252
13.23475,0,0,21518.50592,33800871.19,110.000484,14374159.83,300.0036,1900.144411,540.0116643,780.0243368
13.96926,0,0,15509.61596,36771706.56,100.0004,14263599.93,540.0116643,1906.812093,520.0108162,780.0243368
14.70384,0,0,18513.70014,34801152.46,140.000784,14384210.72,620.0153764,1993.492281,560.0125443,900.0324012
15.43861,0,0,17011.56787,38302136.91,140.000784,13771105.86,360.0051841,2046.834234,510.0104042,770.0237167
16.1732,0,0,17512.25858,34871172.15,140.000784,13881665.75,380.0057761,1956.81982,450.0081001,800.0256008
16.90775,0,0,15009.0054,38742260.67,200.0016,14263599.93,340.0046241,1890.142895,410.0067241,750.0225007
17.64229,500.0100002,0,16510.89719,28489377.64,90.000324,14313854.43,500.0100002,2153.518823,420.0070561,700.0196005
18.37697,0,500.0100002,14508.41488,30299886.74,80.000256,13439426.18,360.0051841,1906.812093,460.0084642,840.0282249
19.11146,0,0,15509.61596,30830035.82,90.000324,13610291.47,480.0092162,2023.497102,550.0121003,860.029585
19.84604,0,0,13006.76352,29129557.65,50.0001,12625303.32,400.0064001,1926.81516,440.0077441,710.0201646
20.58069,0,0,12005.76277,29909777.05,50.0001,11781027.77,560.0125443,1886.809058,420.0070561,700.0196005
21.315,500.0100002,0,8502.890983,28809467.65,110.000484,12866524.91,340.0046241,1993.492281,620.0153764,780.0243368
22.04953,0,0,19515.22187,31860325.52,130.000676,14062581.94,380.0057761,1930.149008,550.0121003,740.0219046
22.78407,0,0,10004.0016,28419357.95,80.000256,12635354.22,400.0064001,1963.487533,570.0129963,700.0196005
23.51863,0,0,17011.56787,28929501.4,90.000324,12997186.6,440.0077441,1813.46487,390.0060841,560.0125443
24.25314,0,0,13006.76352,27609130.12,60.000144,12283572.74,300.0036,1790.128173,400.0064001,680.0184965
24.98776,0,0,11004.84213,28729445.15,140.000784,11569958.88,420.0070561,1810.131053,630.0158764,600.0144003
25.72272,0,0,11004.84213,29039532.34,80.000256,12514743.43,580.0134563,1600.102407,550.0121003,780.0243368
26.45716,0,500.0100002,13006.76352,28159284.82,120.000576,11509653.48,260.002704,1856.804565,450.0081001,660.0174245
27.19175,0,0,13006.76352,29509664.54,100.0004,12193114.65,360.0051841,1850.13691,420.0070561,650.0169004
27.92618,0,0,7502.250675,28559397.33,120.000576,10253291.05,460.0084642,1643.441362,510.0104042,590.0139243
28.66069,500.0100002,0,13006.76352,27179009.18,70.000196,11770976.87,500.0100002,1670.111563,410.0067241,710.0201646
29.39515,0,0,10504.41185,27259031.68,110.000484,11429246.29,240.002304,1816.798687,330.0043561,660.0174245
30.12965,0,0,16010.24656,24248185.05,40.000064,10846294.12,300.0036,1710.116972,440.0077441,630.0158764
30.86408,0,0,16010.24656,26468809.47,80.000256,11399093.59,500.0100002,1716.784553,420.0070561,530.0112362
31.59852,0,0,12506.25313,27939222.94,90.000324,10615123.43,380.0057761,1750.122509,470.0088362,770.0237167
32.33297,0,0,11505.29243,25238463.51,80.000256,10052273.07,260.002704,1653.442681,320.0040961,720.0207366
33.06737,0,0,8502.890983,27229023.24,80.000256,11167922.9,160.001024,1746.788709,470.0088362,560.0125443
33.80187,500.0100002,0,12506.25313,25568556.33,30.000036,10323647.35,220.001936,1723.452137,460.0084642,660.0174245
34.53632,0,0,13507.29394,24908370.69,110.000484,10564868.94,560.0125443,1700.115608,560.0125443,660.0174245
35.27076,0,0,13006.76352,26988955.74,70.000196,11831282.27,480.0092162,1683.446685,320.0040961,550.0121003
36.00537,0,0,16510.89719,26978952.92,70.000196,10936752.22,320.0040961,1566.764851,420.0070561,630.0158764
36.74049,0,0,12506.25313,26698874.17,90.000324,9670338.886,420.0070561,1580.099862,440.0077441,510.0104042
37.47507,0,0,11505.29243,24438238.5,60.000144,10062323.96,220.001936,1636.773821,410.0067241,730.0213166
38.20949,0,0,10504.41185,23277912.22,100.0004,11378991.79,340.0046241,1603.436167,460.0084642,520.0108162
38.94399,0,0,11505.29243,25678587.27,80.000256,10785988.72,420.0070561,1600.102407,300.0036,510.0104042
39.67852,0,0,11004.84213,24088140.05,90.000324,9730644.283,280.003136,1696.781822,580.0134563,700.0196005
40.4129,0,0,10504.41185,24988393.19,60.000144,10424156.34,320.0040961,1496.756272,450.0081001,590.0139243
41.1475,0,0,9003.241167,23377940.35,60.000144,9278353.808,340.0046241,1590.10113,480.0092162,590.0139243
41.88198,500.0100002,0,12506.25313,23648016.29,80.000256,10022120.37,320.0040961,1196.72395,250.0025,290.003364
42.61657,0,0,4000.640102,10804404.78,80.000256,4242853.188,140.000784,476.6757553,100.0004,130.000676
43.35105,0,0,3000.360043,5702970.294,40.000064,2199930.368,40.000064,253.3359005,60.000144,60.000144
44.08569,0,0,1500.090005,3122244.616,10.000004,1272647.022,60.000144,166.6677778,30.000036,60.000144
44.82,0,0,1500.090005,1367970.299,0,659974.5453,40.000064,70.000196,10.000004,10.000004
45.55451,0,0,0,636818.5734,0,364230.3478,0,60.000144,30.000036,20.000016
46.28906,0,0,500.0100002,353941.0166,0,160017.7127,20.000016,16.66667778,0,20.000016
47.02343,0,0,0,315942.9682,0,150905.4326,0,33.33337778,0,0
47.7579,0,0,0,167109.6078,0,49096.22861,0,10.000004,10.000004,10.000004
48.49229,0,0,0,120578.7781,0,62154.14227,0,6.666668444,10.000004,0
49.22679,0,0,0,34046.30297,0,19014.45098,0,3.333333778,0,0
49.96119,0,0,0,26027.06815,0,36051.91476,0,3.333333778,0,0
