2.95084,0,0,0,0,0,0,0,0,0,0
3.68521,0,0,0,0,0,0,0,0,0,0
4.41976,0,0,0,0,0,0,0,0,0,0
5.1543,0,0,0,0,0,0,0,0,0,0
5.88867,1000.040002,0,0,0,0,0,0,0,0,0
6.62316,0,0,0,0,0,0,0,1670.111563,29484.73302,61812.45424
7.35769,1042303.352,29033.67907,9503.611372,204661.8543,0,672622.7151,20.000016,20990.94334,84242.92143,140141.2031
8.09218,1441957.671,65169.44055,18513.70014,353941.0166,0,1132039.972,0,30119.57722,108549.2802,163836.708
8.82672,1837945.436,80256.82183,24023.06214,420971.2845,0,1537024.457,0,33304.30805,122951.7257,181011.1808
9.56108,1870944.416,65672.0608,21017.65483,380710.6599,0,1537024.457,20.000016,34377.20678,123446.5671,187404.3634
10.29558,3025908.732,83779.82461,29534.85112,468622.6569,0,1526887.653,40.000064,35603.96692,125446.3284,185069.9682
11.02992,2208267.328,82269.84509,32542.305,447882.7362,0,1614998.084,60.000144,34587.78649,123699.0446,180169.1463
11.76443,1753614.708,73716.72718,22019.37705,406504.065,0,1418124.947,60.000144,33494.81606,115662.6496,177460.8148
12.49899,1826945.776,83779.82461,22019.37705,412702.2851,0,1434885.59,40.000064,33464.73566,117247.3104,178830.1231
13.23357,2046938.979,76231.7445,27530.28331,471736.5611,10.000004,1486417.765,40.000064,31954.12384,112483.8376,167048.8031
13.96812,1947942.037,93347.25178,23021.17949,417869.7792,10.000004,1331311.089,20.000016,32358.49542,112968.176,164657.3862
14.70266,1893866.047,77740.99709,24023.06214,397212.402,0,1410310.585,20.000016,30944.92284,106219.393,160949.5622
15.43716,1851115.932,66677.36178,20516.8238,389990.2502,0,1337968.816,60.000144,29965.87515,103355.5354,152271.8538
16.17169,1705407.311,67682.74341,22019.37705,388958.8496,0,1256091.413,20.000016,28746.34947,99806.87205,146119.0687
16.90612,1735680.37,61651.66309,23021.17949,392053.303,10.000004,1437121.949,20.000016,29026.99691,103607.6093,152585.6456
17.6408,1794135.3,66677.36178,19515.22187,378649.4498,0,1303606.751,20.000016,27901.10415,102105.3236,149377.2411
18.37526,1649042.766,54619.06957,24023.06214,360113.6133,0,1258297.622,40.000064,28519.1633,101379.4513,147302.8411
19.10981,1667804.493,75728.70068,23522.11078,345715.5602,0,1232948.583,60.000144,27757.45153,96480.91122,145603.1002
19.84448,1791263.905,60144.34643,23021.17949,358055.7471,10.000004,1312465.794,40.000064,26938.99714,91604.42945,142447.048
20.57913,1684883.547,52108.38544,25025.02503,334414.2683,0,1253885.575,100.0004,26872.1869,90204.30251,138331.209
21.3136,1670080.437,60144.34643,20016.01281,338522.6628,0,1172529.313,60.000144,26394.50407,92682.33146,138240.2106
22.04838,1632576.968,45582.96099,19515.22187,359084.6385,10.000004,1102572.67,40.000064,25816.63244,90778.43638,135793.6114
22.783,1530828.823,64164.26051,19515.22187,309791.8523,10.000004,1140783.805,100.0004,25168.64628,89348.18676,127012.0204
23.5175,1546605.22,56627.97923,19014.45098,301595.0125,0,1087319.476,120.000576,24741.12739,87062.14045,130851.3166
24.25213,1640523.433,54619.06957,16010.24656,361142.6716,0,1092764.998,20.000016,23826.01888,88683.47836,125163.5146
24.98689,1504951.125,48092.33729,24023.06214,292379.9118,0,1089497.412,40.000064,23889.47315,84132.17933,123113.3044
25.72171,1408636.681,49096.22861,18513.70014,281126.1225,0,1046007.668,20.000016,23886.13344,86226.3773,122931.5286
26.45612,1447749.825,43074.08743,16010.24656,287263.3112,0,1011320.127,0,22904.2984,80810.37102,120992.7495
27.19069,1366857.914,51606.309,22019.37705,301595.0125,0,1084053.253,20.000016,22907.63785,79461.76666,118680.7428
27.92528,1382439.848,46084.79602,14007.84439,306717.4151,0,1059039.36,20.000016,23027.85844,80045.47313,120356.6528
28.65972,1419241.662,48092.33729,21518.50592,309791.8523,0,1026484.551,20.000016,22390.0346,78334.68623,116571.0295
29.39442,1394695.722,50100.2004,17512.25858,263753.5875,0,934686.0866,20.000016,22520.26824,77630.3124,114189.1954
30.12889,1379656.009,50100.2004,18012.96934,288286.4657,0,978884.3628,0,22066.12605,74783.03292,112857.1802
30.86331,1331311.089,58637.21107,12005.76277,259669.4014,0,949761.2622,60.000144,21952.59307,74410.82155,110324.7227
31.59873,1355739.226,41067.35045,14508.41488,298522.5663,0,972406.9149,0,20944.19836,74591.89597,110849.3333
32.33321,1365745.623,47590.4218,13507.29394,268860.6776,0,963775.3406,20.000016,20960.89297,75718.64001,109719.43
33.06786,1288670.635,53614.73553,16010.24656,244365.4576,0,909957.7149,20.000016,20606.9719,70699.37223,106945.5452
33.80223,1234049.698,44077.57653,12005.76277,245385.1436,0,927155.0651,40.000064,20189.62501,71182.10022,104293.276
34.53674,1214793.532,38057.84793,17011.56787,248444.6958,0,921778.4414,60.000144,19521.89895,70106.04454,105674.8064
35.2713,1165407.238,42572.37303,13507.29394,282148.7804,0,943298.3272,0,19468.48241,71292.728,107288.4651
36.00595,1165407.238,34046.30297,16510.89719,248444.6958,0,911031.8809,20.000016,19995.98079,69311.6328,104252.9416
36.74043,1226894.106,48092.33729,15509.61596,244365.4576,10.000004,853154.0848,60.000144,20079.44776,68979.80483,102559.0151
37.47498,1179655.266,41067.35045,17512.25858,258648.5613,0,915329.4357,40.000064,19067.86559,70367.50752,100915.7216
38.21027,1243412.903,48594.27289,17512.25858,230098.4983,0,811514.0002,20.000016,19511.88333,68235.73768,100149.5969
38.94473,1201056.427,43575.82193,10004.0016,228061.6776,0,867063.9848,0,18817.48659,68195.51909,98698.12049
39.67929,1175817.733,43074.08743,11505.29243,257627.8036,0,903514.5889,0,18633.87851,67903.93819,97246.81195
40.41379,1229645.795,49598.20444,15509.61596,249464.7113,0,857432.4604,40.000064,18043.01262,63923.02929,94344.69833
41.14839,1117843.711,34547.67579,15009.0054,229080.0468,0,826446.281,20.000016,18376.83173,63792.36433,94586.51549
41.88278,1069909.068,33043.61758,16010.24656,227043.3905,0,813646.1259,40.000064,13206.97328,35299.77268,45221.65222
42.61742,447882.7362,15509.61596,6501.69044,96370.06103,0,297498.5833,0,5537.893125,15469.56638,20947.53728
43.35187,217882.5048,9003.241167,1500.090005,57130.25699,0,151917.5822,0,2760.304738,8152.657766,10374.30326
44.08633,121588.4883,7001.960549,1500.090005,13006.76352,0,88310.85421,0,1340.071828,3800.577688,5601.254681
44.82093,64164.26051,2000.160013,500.0100002,13006.76352,0,36051.91476,0,746.6889678,2520.254042,2960.350505
45.55541,41569.00455,2000.160013,500.0100002,5001.0002,0,29033.67907,0,466.6753779,1520.092422,1930.149008
46.29,20516.8238,1000.040002,500.0100002,8002.560819,0,10004.0016,0,273.3363218,680.0184965,1100.048402
47.02472,11505.29243,0,500.0100002,4000.640102,0,6001.440346,0,176.6679151,410.0067241,600.0144003
47.7592,14007.84439,0,0,2000.160013,0,12005.76277,0,100.0004,270.002916,510.0104042
48.49354,1500.090005,0,0,0,0,3000.360043,0,53.33344711,230.002116,270.002916
49.22806,4500.810146,0,0,1000.040002,0,1000.040002,0,40.000064,120.000576,190.001444
49.96238,2500.250025,0,0,2000.160013,0,0,0,26.66669511,120.000576,140.000784
