0.74723,0,0,0,0,0,0,0,0,0,0
1.48174,0,0,0,0,0,0,0,0,0,0
2.21635,0,0,0,0,0,0,0,0,0,0
2.95081,0,0,0,0,0,0,0,0,0,0
3.6862,500.0100002,0,0,0,0,0,0,0,0,0
4.42056,0,0,0,0,0,0,0,0,0,0
5.15513,0,0,0,0,0,0,0,0,0,0
5.88961,0,0,0,0,0,0,0,0,0,0
6.62407,0,0,0,0,0,0,0,536.6781874,20516.8238,50762.86587
7.35861,6168144.981,12005.76277,3500.490069,132700.6595,0,711699.8519,20.000016,18346.78764,72831.56112,113301.1696
8.09327,9658703.801,15009.0054,19014.45098,251504.9897,0,901367.5922,0,24170.01168,88159.79351,137016.8515
8.82778,10443346.23,36553.36792,13507.29394,372467.8277,0,1085141.903,40.000064,26164.02028,94052.5088,133468.7726
9.56232,12833939.03,33544.95023,25025.02503,328254.1741,0,1194467.728,60.000144,27466.81058,94737.65359,143337.1363
10.29687,11693640.93,32542.305,16010.24656,345715.5602,0,946158.1705,0,26481.35414,95160.84994,141819.9781
11.03145,10172021.27,28031.39516,17512.25858,319019.6476,0,1164859.547,0,26023.72787,94566.36389,140909.7711
11.76589,10502011.08,28031.39516,16010.24656,304668.2052,0,1308035.526,0,27289.75675,98103.46683,139878.2828
12.50049,9919029.091,32041.0125,16510.89719,315942.9682,0,1202154.865,20.000016,27096.00261,90597.12811,138159.3236
13.23494,11238988.31,23522.11078,16510.89719,393084.9551,0,1261607.631,80.000256,26434.58864,95805.74802,130447.1249
13.96956,11110658.94,19014.45098,16510.89719,372467.8277,0,1022150.054,20.000016,25769.86943,87575.70929,133741.6662
14.70411,10370015.16,30036.04325,19515.22187,320045.3735,0,1114569.841,80.000256,25469.25424,90657.56391,133195.8849
15.43879,12305955.34,25025.02503,20016.01281,319019.6476,0,1021066.656,20.000016,24787.88656,86115.61769,128638.5263
16.17387,10036358.8,26528.11981,17011.56787,327227.783,0,1048178.711,20.000016,24193.39017,83437.54666,125547.3349
16.90847,9706368.995,25025.02503,15009.0054,295450.8661,0,1162669.011,20.000016,23455.31879,85229.57601,122618.4763
17.64308,9919029.091,23522.11078,18513.70014,289309.703,0,1006990.679,60.000144,22182.9993,79532.21255,116742.6197
18.37771,9090388.027,23522.11078,16510.89719,294427.1318,0,970248.4833,60.000144,22774.06077,79351.06678,117136.2767
19.11221,9295715.016,23021.17949,18513.70014,288286.4657,0,1004826.496,40.000064,22673.87889,76885.73165,116954.5873
19.84669,8379076.671,23021.17949,15009.0054,280103.5473,0,908883.638,20.000016,21334.85819,75638.15493,111141.9141
20.5813,8947392.445,19515.22187,12005.76277,314917.5746,0,933609.9585,0,21211.31487,72992.49575,109326.0054
21.31585,8199415.555,15009.0054,13507.29394,254566.0255,0,872417.9327,0,20550.21191,71876.05427,107177.5194
22.05023,7818094.003,12506.25313,12005.76277,259669.4014,0,918553.5374,0,20139.54432,70900.50663,104817.6346
22.78476,7909757.838,20016.01281,16010.24656,284194.3444,0,821111.3406,0,20246.38337,69201.0225,105009.2326
23.51943,9024390.066,15509.61596,12506.25313,234173.1266,0,856362.7337,0,19051.1735,65551.4301,98607.40879
24.25389,6993119.492,19515.22187,14508.41488,254566.0255,0,806185.2265,0,19011.11258,65571.53514,96188.67194
24.98841,7605433.907,16510.89719,14007.84439,223989.0225,0,762572.1352,80.000256,18840.85509,64506.01267,96289.44334
25.72304,7356108.277,20516.8238,17512.25858,291356.426,0,814712.3208,80.000256,18510.36187,64998.55425,93820.77712
26.45756,8815396.523,24023.06214,9003.241167,248444.6958,0,702183.6575,20.000016,18443.59662,64204.46616,94737.65359
27.19211,7308443.083,18513.70014,18513.70014,234173.1266,0,771070.4272,20.000016,17702.52631,62596.34062,94243.94255
27.92649,8375410.117,19515.22187,15009.0054,234173.1266,0,824312.0403,0,17562.32875,62184.29166,91614.50287
28.66097,7675098.421,17512.25858,16510.89719,216865.0393,10.000004,800858.6526,0,17388.75301,59481.18454,89257.54263
29.3955,6828124.59,16510.89719,15009.0054,197548.7825,20.000016,823245.0523,0,17008.23,60857.78705,91040.33074
30.13004,7172780.608,25526.03656,13006.76352,250484.8093,0,750896.1312,20.000016,16934.79706,60566.37682,89015.82816
30.86442,6963787.065,14007.84439,8002.560819,205678.3352,0,808316.4719,20.000016,16974.85134,59541.47053,87978.52308
31.59896,6956453.958,15009.0054,11004.84213,213813.1354,10.000004,732872.2003,0,16731.18982,59993.62474,86367.3455
32.33348,7007785.705,16010.24656,13507.29394,208728.2701,0,759386.7205,0,16601.01643,59119.47466,86075.34171
33.06791,6725461.095,18513.70014,13006.76352,183334.6764,0,670513.821,0,16520.91041,57411.54132,84444.2732
33.80253,6428470.271,17011.56787,13507.29394,173191.5579,0,715931.5339,40.000064,16030.2722,57602.41643,84424.13788
34.5371,6116813.234,18012.96934,6001.440346,193485.9723,0,630510.5598,20.000016,16310.63453,58355.89922,83739.55613
35.27151,6652130.027,19515.22187,12005.76277,202629.1383,0,740290.7623,0,16103.69982,55593.35053,81857.14899
36.00604,6443136.485,18513.70014,15509.61596,209745.0791,0,690562.315,20.000016,15993.55855,54759.68276,81806.82113
36.7405,6230476.388,15509.61596,15509.61596,193485.9723,0,656814.4499,0,15569.69058,54779.77049,83377.14563
37.47499,6355139.203,14508.41488,14508.41488,194501.552,0,642077.6237,40.000064,16150.42672,53966.24329,82169.18625
38.20964,6674129.348,18012.96934,13507.29394,190439.7243,0,674731.9558,0,15466.22892,55412.5504,82169.18625
38.94413,6985786.385,17011.56787,16010.24656,173191.5579,0,635767.0221,20.000016,15436.19183,54317.76091,81545.11949
39.67867,6985786.385,18012.96934,12005.76277,205678.3352,0,628408.5783,20.000016,15402.81736,54578.89466,79693.23322
40.41315,6732794.202,15009.0054,7001.960549,190439.7243,20.000016,737110.8549,40.000064,15589.71551,55553.17249,80931.14863
41.14764,6380805.077,13006.76352,11505.29243,198564.6898,0,709584.5331,0,15302.6945,53926.07047,79260.49487
41.88207,5849154.837,10004.0016,10004.0016,176233.6354,0,685283.36,0,12079.16677,32963.40621,43334.98686
42.61649,2798582.422,8002.560819,9503.611372,94354.77395,0,285217.2506,40.000064,5474.531891,15079.08968,19194.72619
43.35102,1401385.545,4000.640102,2000.160013,42070.67874,0,116540.7491,0,2633.61074,7962.535271,10464.3783
44.08551,961618.3434,1000.040002,1000.040002,15009.0054,0,67180.04251,0,1446.750385,4180.699013,6131.503445
44.82001,456174.6497,2500.250025,1000.040002,16010.24656,0,30036.04325,0,900.0324012,2850.324937,3770.568602
45.5545,314404.909,0,1000.040002,16010.24656,0,19014.45098,0,596.6809075,1800.129609,2210.195381
46.28909,262732.4171,0,0,1000.040002,0,7001.960549,0,363.3386139,1350.072904,1480.087621
47.02358,103930.2713,0,0,0,0,12005.76277,0,226.6687218,600.0144003,590.0139243
47.75796,66174.70121,0,0,1000.040002,0,5001.0002,0,160.001024,420.0070561,440.0077441
48.49247,43074.08743,0,0,0,0,4000.640102,0,86.66696711,200.0016,350.0049001
49.22679,20516.8238,0,0,1000.040002,0,3000.360043,0,43.33340844,230.002116,110.000484
49.96133,12005.76277,0,0,0,0,3000.360043,0,26.66669511,90.000324,90.000324
