Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.673020527859237;Cool Flow Readback=13.9980449657869;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.304985337243402;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.74728,0,0,0,0,0,0,0,0,0,0
1.48173,0,0,0,0,0,0,0,0,0,0
2.21618,0,0,0,0,0,0,0,0,0,0
2.95072,0,0,0,0,0,0,0,0,0,0
3.68525,0,0,0,0,0,0,0,0,0,0
4.41986,0,0,0,0,0,0,0,0,0,0
5.15443,0,0,0,0,0,0,0,0,0,0
5.88883,0,0,0,0,0,0,0,0,0,0
6.6233,0,0,0,0,0,0,0,6.666668444,40.000064,170.001156
7.35772,21518.50592,0,1500.090005,2260435.295,10.000004,732872.2003,0,150.0009,70.000196,100.0004
8.09226,4000.640102,0,2000.160013,5032781.843,20.000016,1620666.156,20.000016,293.3367752,90.000324,80.000256
8.82671,2500.250025,0,7001.960549,6413169.996,30.000036,1966389.093,100.0004,210.001764,80.000256,140.000784
9.56114,1500.090005,0,8502.890983,6683245.94,50.0001,2264002.792,40.000064,380.0057761,30.000036,100.0004
10.29576,0,0,5501.210266,7283414.702,20.000016,2202298.05,60.000144,300.0036,60.000144,160.001024
11.03033,0,0,9003.241167,7353434.391,10.000004,2476150.701,80.000256,390.0060841,70.000196,150.0009
11.76483,0,0,8002.560819,7123369.699,0,2201114.158,80.000256,383.3392112,70.000196,120.000576
12.49941,0,0,12005.76277,7343431.578,30.000036,2442371.021,160.001024,390.0060841,90.000324,130.000676
13.23385,0,0,6501.69044,8203673.471,40.000064,2230742.419,60.000144,396.6729605,110.000484,120.000576
13.96834,0,500.0100002,9003.241167,6793276.879,20.000016,2293768.287,60.000144,316.6706778,80.000256,100.0004
14.70278,0,0,8002.560819,7933597.528,10.000004,2212571.5,80.000256,376.6723419,40.000064,100.0004
15.43735,0,0,9003.241167,6903307.819,20.000016,2259246.336,200.0016,296.6701872,60.000144,110.000484
16.17193,0,0,7502.250675,6823285.317,60.000144,2075030.324,80.000256,353.3383272,110.000484,110.000484
16.90637,0,0,7502.250675,7463465.331,20.000016,2278282.123,140.000784,286.6699538,40.000064,130.000676
17.641,0,0,7001.960549,7433456.893,10.000004,1959409.912,40.000064,313.3372605,50.0001,120.000576
18.37555,0,0,7502.250675,6293136.244,40.000064,1989679.147,60.000144,273.3363218,90.000324,80.000256
19.11014,0,0,7001.960549,6663240.314,40.000064,1987348.331,80.000256,313.3372605,70.000196,60.000144
19.84488,0,0,4500.810146,7433456.893,20.000016,2250926.532,60.000144,240.002304,60.000144,140.000784
20.57955,500.0100002,0,6001.440346,6993333.134,30.000036,2062134.661,60.000144,276.6697285,70.000196,50.0001
21.31421,0,0,3000.360043,7193389.388,30.000036,1832095.479,100.0004,310.003844,90.000324,150.0009
22.04872,0,0,10504.41185,7073355.635,20.000016,1860924.875,60.000144,303.3370138,80.000256,110.000484
22.78328,500.0100002,0,5001.0002,6513198.124,20.000016,1880564.277,40.000064,316.6706778,40.000064,140.000784
23.51789,0,0,6001.440346,6513198.124,40.000064,2057448.374,60.000144,226.6687218,110.000484,80.000256
24.25226,0,0,8002.560819,6593220.625,10.000004,1947785.97,40.000064,340.0046241,40.000064,60.000144
24.98679,0,0,5001.0002,6203110.93,30.000036,1828640.11,40.000064,273.3363218,60.000144,40.000064
25.72127,0,0,4500.810146,6423172.809,20.000016,1897917.025,40.000064,313.3372605,40.000064,60.000144
26.45612,0,0,8502.890983,6603223.438,20.000016,1897917.025,80.000256,343.3380485,70.000196,130.000676
27.19062,0,0,5001.0002,6173102.492,30.000036,1944300.742,100.0004,223.3353285,80.000256,70.000196
27.92518,0,0,7001.960549,6233119.368,20.000016,1803327.901,60.000144,263.3361071,60.000144,70.000196
28.65969,500.0100002,0,4000.640102,6273130.619,10.000004,1749411.513,40.000064,316.6706778,50.0001,120.000576
29.39497,0,0,3500.490069,6143094.053,10.000004,1829791.801,60.000144,240.002304,70.000196,60.000144
30.12967,500.0100002,0,6001.440346,6613226.251,40.000064,1928048.255,80.000256,233.3355111,30.000036,140.000784
30.86416,0,0,7502.250675,5782992.796,0,1806776.753,20.000016,250.0025,50.0001,80.000256
31.59969,0,500.0100002,7001.960549,6223116.555,20.000016,1902548.209,40.000064,273.3363218,120.000576,70.000196
32.33417,1000.040002,0,9003.241167,5552928.104,30.000036,1783801.157,100.0004,223.3353285,90.000324,40.000064
33.06861,0,0,6001.440346,5833006.859,10.000004,1735680.37,140.000784,200.0016,50.0001,80.000256
33.80324,0,0,3500.490069,5722975.92,20.000016,1836704.023,40.000064,233.3355111,60.000144,70.000196
34.53797,0,0,5501.210266,6353153.12,0,1794135.3,40.000064,196.6682138,80.000256,70.000196
35.27266,0,0,5501.210266,5482908.415,20.000016,1863233.904,100.0004,233.3355111,30.000036,60.000144
36.00735,0,0,5501.210266,6243122.18,30.000036,1590087.215,60.000144,213.3351538,70.000196,90.000324
36.74185,0,0,3500.490069,5092798.719,0,1756282.375,40.000064,253.3359005,80.000256,100.0004
37.4773,0,0,10504.41185,5552928.104,0,1772328.122,20.000016,256.6693018,80.000256,70.000196
38.21183,0,0,6001.440346,5973046.237,20.000016,1726534.103,40.000064,276.6697285,80.000256,70.000196
38.94645,0,0,3500.490069,5232838.097,0,1774621.942,40.000064,273.3363218,100.0004,70.000196
39.6809,0,0,9503.611372,5362874.662,30.000036,1644498.444,80.000256,273.3363218,20.000016,40.000064
40.41552,0,0,10004.0016,5923032.174,20.000016,1957084.322,0,270.002916,80.000256,110.000484
41.15011,0,0,5001.0002,5863015.298,0,1797581.786,0,243.3357018,30.000036,60.000144
41.88465,0,0,5001.0002,5652956.231,30.000036,1543786.63,20.000016,190.001444,10.000004,20.000016
42.61928,0,0,1000.040002,2392039.288,30.000036,723340.3301,0,80.000256,10.000004,10.000004
43.35391,0,0,500.0100002,1262711.152,0,337495.4393,20.000016,50.0001,0,10.000004
44.08843,0,0,500.0100002,558190.889,0,179276.4483,0,20.000016,0,10.000004
44.82292,0,0,0,331333.8467,0,84283.19152,0,10.000004,0,10.000004
45.55751,0,0,500.0100002,209745.0791,0,54116.89249,0,6.666668444,0,0
46.29199,500.0100002,0,0,87303.81728,0,36051.91476,0,10.000004,0,0
47.02656,0,0,0,72207.95892,0,28031.39516,0,0,0,0
47.76107,0,0,0,39060.93506,0,14007.84439,0,0,0,0
48.49561,0,0,0,19014.45098,0,4000.640102,0,0,0,0
49.23023,0,0,0,9003.241167,0,3000.360043,0,0,0,0
49.96525,0,0,0,12005.76277,0,4000.640102,0,0,0,0
