Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.673020527859237;Cool Flow Readback=13.919843597263;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.306158357771261;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.74716,0,0,0,0,0,0,0,0,0,0
1.48157,500.0100002,0,0,0,0,0,0,0,0,0
2.21622,0,0,0,0,0,0,0,0,0,0
2.9507,0,0,0,0,0,0,0,0,0,0
3.6853,0,0,0,0,0,0,0,0,0,0
4.41973,0,0,0,0,0,0,0,0,0,0
5.15455,0,0,0,0,0,0,0,0,0,0
5.88914,500.0100002,0,0,0,0,0,0,0,0,0
6.62367,2500.250025,0,0,0,0,0,0,1180.055699,26077.17241,58114.7798
7.35897,817911.4342,34547.67579,9003.241167,184349.4379,0,703240.6646,20.000016,21201.2979,83377.14563,133387.9163
8.09349,1502703.276,62656.6416,21017.65483,359084.6385,0,1206549.541,80.000256,29541.53355,109679.0782,164829.6341
8.82795,1914943.057,60646.76517,25526.03656,407536.8917,0,1408078.759,40.000064,33123.82945,118337.5117,177481.0998
9.56226,2024939.658,83779.82461,27029.19153,440631.7418,0,1630874.771,80.000256,34791.6845,122507.3951,184887.2946
10.29669,2134936.26,83779.82461,27029.19153,484199.7961,0,1677479.939,60.000144,34811.74022,124416.1086,182421.4611
11.03122,1929609.271,87807.32564,20016.01281,450991.5706,0,1421475.375,0,34784.99926,121669.2686,177694.0938
11.7659,1951608.591,80256.82183,27530.28331,407536.8917,10.000004,1436003.722,40.000064,34781.65665,121558.1958,173901.3103
12.50052,1947942.037,85793.41347,22019.37705,398244.4733,0,1557321.322,40.000064,33849.10183,120174.9168,176010.5248
13.2352,1801279.902,85289.98595,30537.25545,403406.0887,0,1508885.779,40.000064,33882.52554,118771.5996,178170.8079
13.96964,1914943.057,74722.67357,29033.67907,411669.0384,10.000004,1427061.311,40.000064,33147.22468,116954.5873,168710.9029
14.7044,1837945.436,62154.14227,22520.26824,422005.2878,0,1522384.893,20.000016,31760.29747,109628.6386,165690.9089
15.43898,1885610.63,69693.74862,21518.50592,381741.3905,0,1437121.949,40.000064,30373.52393,107238.0351,156321.3811
16.17348,1854000.172,75225.67703,26027.06815,374528.0338,0,1330201.795,0,30169.69788,104384.0288,157404.8507
16.90806,1778637.074,69190.96707,22019.37705,370407.9562,0,1393581.081,40.000064,30032.7019,107429.6701,156928.9226
17.64255,1778063.41,67682.74341,26027.06815,374528.0338,10.000004,1329092.594,0,29431.27392,104666.3751,154863.401
18.37717,1795858.432,69693.74862,18513.70014,366289.2163,0,1292541.332,40.000064,29514.80386,105785.7388,152160.5102
19.11156,1809651.475,57632.55488,23021.17949,366289.2163,0,1310250.474,120.000576,28893.35449,103103.4666,150905.4326
19.84611,1748266.712,59641.94784,21518.50592,367318.7759,0,1325765.553,40.000064,28094.87076,98093.3882,143357.3664
20.58071,1649610.916,56627.97923,25526.03656,354969.574,0,1269334.23,60.000144,28101.55242,95725.13395,143357.3664
21.31523,1731678.108,42572.37303,22520.26824,338522.6628,0,1322439.353,40.000064,27109.36486,93498.37495,138826.6563
22.0496,1670080.437,62656.6416,19515.22187,345715.5602,0,1171433.357,40.000064,25809.952,92762.92598,138523.3189
22.78403,1603102.986,52610.48201,16510.89719,287263.3112,10.000004,1217542.682,20.000016,25763.18901,91836.1202,132882.5768
23.51857,1680326.994,60144.34643,20516.8238,347771.4239,0,1148439.461,60.000144,25793.25091,87666.34126,129790.3412
24.25322,1455586.362,54116.89249,29033.67907,307742.1445,10.000004,1043836.986,60.000144,24280.22496,87223.25782,125900.864
24.98771,1592915.647,51104.25268,18513.70014,309791.8523,10.000004,1073171.749,40.000064,23809.32044,83075.14488,124204.015
25.72225,1511696.961,58637.21107,18513.70014,299546.6321,0,1099302.627,140.000784,22577.03717,80971.40809,123840.4343
26.45686,1433767.552,49598.20444,18012.96934,292379.9118,0,1040581.642,20.000016,22410.07046,79924.70405,116914.2123
27.19137,1372420.777,45081.14606,16010.24656,276014.0737,0,981044.2301,40.000064,22269.82014,78737.20332,113977.2745
27.92598,1416450.052,54116.89249,23021.17949,287263.3112,0,969169.4021,0,22463.49957,76845.48531,114370.8448
28.66064,1350738.875,59641.94784,21518.50592,268860.6776,0,913180.4801,0,21358.23139,78938.46672,114148.8293
29.39499,1363521.323,44077.57653,13006.76352,297498.5833,0,947606.5928,40.000064,20984.26547,76090.8902,113866.2697
30.12956,1359629.7,46084.79602,18012.96934,271925.9229,0,946529.3922,20.000016,21221.33185,73998.38403,112312.3056
30.86402,1287012.113,42070.67874,17512.25858,289309.703,0,954071.6748,40.000064,21291.45094,74722.67357,109981.7199
31.5985,1219742.417,39562.50876,12506.25313,263753.5875,0,923928.8233,40.000064,20807.30335,75628.09433,109568.1114
32.33295,1261607.631,54619.06957,12005.76277,263753.5875,0,970248.4833,0,20259.73832,72932.14502,110556.7593
33.06738,1408636.681,38057.84793,18012.96934,291356.426,0,961618.3434,20.000016,20456.72542,72368.88555,106915.2881
33.80197,1256642.931,51104.25268,14508.41488,256607.1284,10.000004,930382.1101,0,20202.9799,73324.42996,105281.5085
34.5364,1313573.594,39562.50876,12506.25313,229080.0468,0,868134.5971,60.000144,19795.66233,72197.90108,105856.3326
35.27105,1264918.474,45582.96099,11505.29243,218900.0525,0,896001.6573,0,19912.51437,70035.6516,102236.3884
36.00541,1227444.398,48594.27289,13507.29394,264774.8403,0,894928.7372,80.000256,20116.1734,69552.96775,104081.522
36.74001,1244514.896,47590.4218,18513.70014,256607.1284,0,932533.9198,0,19491.85212,69764.13965,104857.9708
37.47447,1252782.795,50100.2004,14508.41488,247424.7627,0,888493.0826,20.000016,19511.88333,68477.05192,101893.6065
38.20898,1146251.673,41067.35045,9003.241167,220935.3941,0,836054.7311,20.000016,19445.11274,67893.88379,102992.5579
38.94348,1180203.577,51606.309,18513.70014,250484.8093,10.000004,873488.9882,60.000144,19181.37239,69975.3151,100472.17
39.67795,1120572.563,43074.08743,10504.41185,220935.3941,0,886348.5752,20.000016,18700.64478,67853.6663,99111.37098
40.41257,1187882.343,40565.71646,16510.89719,257627.8036,0,868134.5971,20.000016,18977.72857,66415.97577,98002.68087
41.14721,1172529.313,41569.00455,19014.45098,238249.0712,0,791276.3587,60.000144,18453.61138,66365.70985,96843.70047
41.88181,1223592.842,39562.50876,12506.25313,237229.9616,0,782764.7374,20.000016,13911.06974,37084.9302,47660.68876
42.6164,528960.0523,16010.24656,7001.960549,89317.97198,0,314917.5746,20.000016,5634.602997,15609.74048,22089.50061
43.35095,238758.6569,6501.69044,4000.640102,52108.38544,0,152929.8133,0,2780.30917,8192.683923,10144.11445
44.08551,119569.1491,5501.210266,1500.090005,30036.04325,0,69190.96707,0,1413.413238,4550.828251,5381.158025
44.82006,61651.66309,1000.040002,0,15009.0054,0,47088.52643,0,726.6877891,2530.256062,3320.440955
45.55455,34046.30297,0,1000.040002,4000.640102,0,25025.02503,0,450.0081001,1270.064519,1740.121112
46.28914,26027.06815,500.0100002,500.0100002,4000.640102,0,16010.24656,0,270.002916,730.0213166,1180.055699
47.02363,20016.01281,500.0100002,0,2000.160013,0,5001.0002,0,193.3348285,400.0064001,610.0148844
47.75823,5501.210266,500.0100002,500.0100002,0,0,2000.160013,0,76.66690178,400.0064001,340.0046241
48.4928,10504.41185,0,0,0,0,2000.160013,0,76.66690178,110.000484,300.0036
49.22738,3000.360043,0,500.0100002,0,0,0,0,26.66669511,90.000324,180.001296
49.96181,0,500.0100002,0,1000.040002,0,0,0,30.000036,90.000324,100.0004
