Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.674486803519062;Cool Flow Readback=14.0175953079179;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.302639296187683;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.74706,500.0100002,0,0,0,0,0,0,0,0,0
1.48154,0,0,0,0,0,0,0,0,0,0
2.21612,500.0100002,0,0,0,0,0,0,0,0,0
2.95054,0,0,0,0,0,0,0,0,0,0
3.68511,0,0,0,0,0,0,0,0,0,0
4.41949,0,0,0,0,0,0,0,0,0,0
5.1539,0,0,0,0,0,0,0,0,0,0
5.88846,0,0,0,0,0,0,0,0,0,0
6.62292,0,0,0,0,0,0,0,406.6732819,20707.13723,56236.21656
7.35724,753018.2537,30036.04325,12506.25313,162043.5605,0,833918.9022,40.000064,22092.83984,89146.75625,139180.5592
8.09174,1704836.78,58134.87291,18513.70014,313892.2641,0,1314681.487,40.000064,30904.82382,116581.1229,170981.4427
8.82622,2156935.58,87807.32564,24524.03355,359084.6385,0,1617265.023,40.000064,35851.33912,129446.8064,193607.8375
9.5607,2508924.705,102417.8649,35049.0687,475889.6181,10.000004,1710543.186,40.000064,37700.09963,129426.5988,194156.2457
10.29524,2307264.269,79753.6165,26528.11981,479005.2996,0,1647906.54,100.0004,36349.44121,123830.335,185415.0254
11.02976,2189934.561,82773.1514,27029.19153,371437.8501,0,1568610.78,20.000016,35296.42993,125436.2278,188216.4284
11.76441,2094604.173,78747.26642,29033.67907,490435.9884,20.000016,1542659.362,80.000256,35008.95652,123860.6329,182847.62
12.49895,2153269.027,100905.6407,29033.67907,448918.9299,0,1503265.202,80.000256,33832.39001,119478.2865,174114.2438
13.23341,2021273.105,86296.8612,31539.74007,376588.5744,0,1515633.618,80.000256,32953.37983,114905.7166,170363.0855
13.96789,2156935.58,76231.7445,27530.28331,396180.4145,0,1386895.212,60.000144,32124.55985,113341.533,166694.1151
14.70319,1896610.29,79250.43136,29033.67907,444774.6611,0,1411426.64,60.000144,31382.67884,111636.2903,166866.3909
15.43792,1984607.571,71202.21429,26528.11981,386896.2996,0,1395810.457,0,32107.85034,116550.8425,168781.8511
16.17248,1944275.484,69693.74862,24524.03355,408569.8024,0,1399155.227,40.000064,32030.98685,113543.3522,169795.44
16.90697,1951608.591,75225.67703,24023.06214,402373.5978,0,1395810.457,60.000144,31426.12111,112120.596,165164.0044
17.64157,1962899.051,68185.46446,21017.65483,373497.8889,0,1433767.552,100.0004,31513.00611,112756.2757,164100.1298
18.37602,2013939.998,74722.67357,24524.03355,428211.0745,0,1374646.58,60.000144,31673.41076,111949.0689,168660.2259
19.11083,2043272.425,65672.0608,27029.19153,400308.8678,0,1354627.873,40.000064,31506.32262,109648.8144,163097.1304
19.84537,2013939.998,73213.78425,30537.25545,398244.4733,0,1299179.466,0,31005.07162,106945.5452,154458.4366
20.57976,1889277.183,67180.04251,22520.26824,370407.9562,10.000004,1313573.594,80.000256,30059.43271,102276.7163,153071.5321
21.3144,1841314.151,60144.34643,18513.70014,353941.0166,0,1247270.284,40.000064,29093.81865,100986.288,148982.5728
22.04878,1813677.12,53614.73553,17011.56787,343660.03,0,1194467.728,40.000064,28124.93826,96884.01104,147454.6149
22.78338,1883454.847,59139.56938,26528.11981,355998.2149,0,1169241.72,40.000064,26848.8034,94989.55446,135338.7178
23.51805,1692291.266,61149.20406,23522.11078,313892.2641,0,1224142.995,80.000256,25743.14778,89821.56119,132518.7448
24.25273,1504389.127,56627.97923,14508.41488,309791.8523,0,1087319.476,20.000016,24944.86504,87565.63911,132276.1961
24.98744,1616131.505,65672.0608,17512.25858,309791.8523,0,1059039.36,40.000064,23719.14926,84182.51653,124830.2064
25.72191,1552244.196,60646.76517,17512.25858,303643.7247,0,970248.4833,20.000016,23685.75269,82904.01435,119972.991
26.45654,1513946.336,59641.94784,14007.84439,289309.703,0,1120026.747,60.000144,23291.6799,79995.15254,119700.3963
27.19121,1540968.639,64164.26051,22520.26824,276014.0737,0,1013485.391,20.000016,22810.79432,78596.32087,119286.4676
27.92576,1481367.71,51104.25268,16510.89719,285217.2506,0,959461.7046,0,22620.44889,79461.76666,118569.6964
28.66022,1428737.552,59641.94784,22520.26824,283171.521,0,1055780.214,60.000144,22213.0526,81363.94464,116631.5905
29.39482,1539278.132,56125.72162,15009.0054,267839.0944,0,1027568.4,60.000144,22660.52137,78978.71978,117580.4175
30.1298,1396367.86,47590.4218,19515.22187,276014.0737,10.000004,1032989.004,20.000016,22807.4549,79059.22631,118105.3313
30.86426,1497647.009,47590.4218,18513.70014,289309.703,0,1018900.129,40.000064,21935.89714,79904.57598,114552.4968
31.59868,1472394.587,39562.50876,18513.70014,281126.1225,0,935762.3039,0,21655.4087,76050.6464,115077.2841
32.33302,1465108.401,45582.96099,12005.76277,277036.318,0,917478.7477,20.000016,21819.02619,75809.18633,117065.6194
33.0676,1411984.702,46084.79602,12005.76277,248444.6958,0,919628.4162,40.000064,21905.8445,75809.18633,115682.8351
33.80319,1431531.76,57130.25699,18012.96934,264774.8403,0,1026484.551,0,21782.29555,77177.52154,114189.1954
34.53771,1382439.848,42572.37303,18513.70014,263753.5875,0,921778.4414,20.000016,21485.11522,76382.66159,113603.8986
35.27236,1379099.312,40064.10256,15009.0054,283171.521,0,892783.1635,20.000016,21281.4339,77197.64523,113381.8966
36.007,1391352.082,43074.08743,14007.84439,266817.5938,0,902441.046,20.000016,21404.97791,74601.95574,110213.7502
36.74155,1295859.98,55121.26679,17512.25858,273969.833,0,855293.0956,60.000144,20596.95541,73817.31818,107127.0899
37.47613,1337413.877,40064.10256,16510.89719,277036.318,0,893855.9059,0,21211.31487,73585.96008,108458.4973
38.21162,1434885.59,37556.3345,15009.0054,249464.7113,0,908883.638,20.000016,20723.83153,70840.16597,107540.618
38.94621,1293094.382,50602.21648,20016.01281,278058.6451,0,841395.8488,20.000016,20713.81494,72741.03629,111192.3598
39.68101,1369639.052,47590.4218,19014.45098,265796.1758,0,865993.4611,20.000016,20042.72222,73062.90531,107843.2081
40.4156,1340188.806,43074.08743,11004.84213,232135.648,0,865993.4611,40.000064,19425.08163,68839.03198,101298.8014
41.15005,1183493.925,41067.35045,17512.25858,239268.2631,0,882060.6261,0,19375.004,69603.24645,104827.7186
41.88449,1285906.548,47590.4218,15509.61596,238249.0712,0,929306.3392,0,15896.76853,42622.54357,56145.81153
42.61896,651022.9628,19515.22187,5501.210266,118559.6013,0,414769.0306,0,7252.10311,20897.45355,28783.10057
43.35331,319532.5002,11004.84213,4000.640102,53112.59871,0,202629.1383,0,3683.876091,10284.22887,12746.49561
44.08787,154954.5198,7502.250675,1000.040002,36051.91476,0,96370.06103,0,1650.108907,5081.032466,7392.18513
44.82234,75225.67703,3000.360043,1500.090005,16010.24656,0,52108.38544,0,840.0282249,2520.254042,4030.649741
45.55669,41569.00455,1500.090005,0,6001.440346,0,24023.06214,0,500.0100002,1500.090005,1980.156828
46.29205,23021.17949,1000.040002,0,5001.0002,0,25025.02503,0,283.3365445,830.0275569,1230.060519
47.02671,11004.84213,500.0100002,0,0,0,7001.960549,0,213.3351538,480.0092162,830.0275569
47.76136,14508.41488,0,0,4000.640102,0,6001.440346,0,140.000784,250.0025,530.0112362
48.49591,5501.210266,0,0,1000.040002,0,8002.560819,0,80.000256,220.001936,290.003364
49.23044,2000.160013,0,500.0100002,0,0,2000.160013,0,56.66679511,160.001024,190.001444
49.96509,1500.090005,0,0,1000.040002,0,1000.040002,0,33.33337778,60.000144,170.001156
