11.03054,7001.960549,0,16010.24656,36451616.56,140.000784,15519962.36,440.0077441,2336.885088,670.0179565,870.0302771
11.76504,11505.29243,0,21017.65483,36301574.37,140.000784,14625432.31,580.0134563,2306.879515,730.0213166,1020.041618
12.49961,11004.84213,0,17512.25858,35821439.36,110.000484,16826579.29,480.0092162,2143.517104,710.0201646,910.0331252
13.23411,7502.250675,0,18513.70014,36491627.81,110.000484,15741082.15,320.0040961,2130.181491,650.0169004,970.0376375
13.96866,10004.0016,0,11004.84213,36691684.06,80.000256,14605330.51,600.0144003,2216.863229,540.0116643,1110.049286
14.70321,9003.241167,0,20516.8238,35611380.29,80.000256,17097953.57,560.0125443,2150.184916,600.0144003,850.028901
15.43773,4500.810146,0,18012.96934,33030654.61,120.000576,15248588.08,440.0077441,2280.207955,610.0148844,1000.040002
16.17222,5001.0002,0,16510.89719,36171537.8,120.000576,13519833.37,620.0153764,2290.209783,560.0125443,1010.040806
16.9067,9003.241167,0,13507.29394,35551363.41,80.000256,15600369.56,620.0153764,2163.52055,680.0184965,790.0249648
17.6412,10504.41185,0,12005.76277,32980640.55,80.000256,13369069.88,560.0125443,2100.176415,520.0108162,1020.041618
18.37543,9503.611372,0,18513.70014,31770300.21,70.000196,13479629.77,500.0100002,2250.202518,680.0184965,850.028901
19.10983,12005.76277,500.0100002,16510.89719,33600814.94,50.0001,13509782.47,420.0070561,2036.832601,690.0190445,920.0338572
19.84442,9003.241167,0,12506.25313,31610255.21,140.000784,14826450.3,460.0084642,2123.51369,490.0096042,720.0207366
20.57911,5001.0002,0,19515.22187,30830035.82,60.000144,14595279.61,440.0077441,2090.174739,550.0121003,890.0316851
21.31363,6501.69044,0,14508.41488,32110395.84,120.000576,14153040.04,280.003136,2103.510309,510.0104042,840.0282249
22.04814,6501.69044,0,17011.56787,30249872.68,90.000324,12926830.31,360.0051841,2000.160013,620.0153764,830.0275569
22.78273,6001.440346,0,15509.61596,28559397.33,40.000064,14012327.45,440.0077441,1986.824553,600.0144003,760.0231047
23.51723,6501.69044,500.0100002,15509.61596,33980921.82,80.000256,13007237.5,400.0064001,1946.818259,640.0163844,650.0169004
24.25181,9503.611372,0,16010.24656,31590249.58,90.000324,14092734.64,400.0064001,1950.152112,630.0158764,950.0361014
24.9863,4500.810146,0,17011.56787,31540235.52,120.000576,13841462.15,360.0051841,1950.152112,600.0144003,710.0201646
25.72079,6501.69044,0,15509.61596,30059819.24,60.000144,13348968.08,400.0064001,1933.482856,460.0084642,820.0268969
26.4553,9003.241167,0,14007.84439,29169568.91,120.000576,12092605.65,400.0064001,1980.156828,600.0144003,1000.040002
27.18981,10004.0016,0,19014.45098,29849760.17,110.000484,12293623.64,340.0046241,1916.813622,420.0070561,900.0324012
27.92431,8002.560819,500.0100002,13507.29394,29729726.42,120.000576,13248459.09,560.0125443,1880.141387,550.0121003,840.0282249
28.65868,5001.0002,0,18513.70014,27209017.62,120.000576,13861563.95,320.0040961,1840.135434,610.0148844,890.0316851
29.39316,8002.560819,500.0100002,16510.89719,28209298.89,80.000256,12675557.82,280.003136,1946.818259,620.0153764,750.0225007
30.1275,11505.29243,0,12005.76277,26808905.11,120.000576,12293623.64,460.0084642,1883.475222,570.0129963,650.0169004
30.86206,10504.41185,0,16010.24656,30479937.37,80.000256,12213216.45,540.0116643,1706.783183,580.0134563,690.0190445
31.59654,10004.0016,0,17512.25858,28609411.39,70.000196,13318815.38,420.0070561,1776.792937,620.0153764,780.0243368
32.33097,10004.0016,0,11505.29243,28199296.07,40.000064,12625303.32,400.0064001,1933.482856,580.0134563,740.0219046
33.0658,4000.640102,0,11505.29243,26868921.98,80.000256,12253420.04,440.0077441,1743.45491,400.0064001,750.0225007
33.80026,9003.241167,0,15009.0054,27399071.06,100.0004,11198075.6,340.0046241,1813.46487,580.0134563,650.0169004
34.5348,10504.41185,0,12506.25313,26318767.28,80.000256,12625303.32,440.0077441,1716.784553,460.0084642,610.0148844
35.26933,10504.41185,0,12005.76277,28319329.83,100.0004,13057492,300.0036,1726.78593,430.0073961,660.0174245
36.00405,13507.29394,0,14007.84439,27078981.05,30.000036,10283443.75,300.0036,1823.466325,590.0139243,760.0231047
36.73864,6501.69044,0,12506.25313,28069259.51,30.000036,12052402.05,440.0077441,1810.131053,670.0179565,710.0201646
37.47329,3500.490069,0,9503.611372,25778615.4,110.000484,11429246.29,380.0057761,1653.442681,520.0108162,800.0256008
38.20777,7502.250675,0,12506.25313,25148438.2,100.0004,11399093.59,320.0040961,1676.779123,410.0067241,750.0225007
38.94312,9003.241167,0,15509.61596,25298480.39,80.000256,11509653.48,400.0064001,1870.139886,510.0104042,790.0249648
39.67782,6501.69044,0,7001.960549,23537985.35,60.000144,12152911.05,260.002704,1633.440051,500.0100002,590.0139243
40.41238,4500.810146,0,13006.76352,21807498.75,110.000484,11097566.61,380.0057761,1620.104983,480.0092162,760.0231047
41.14689,6501.69044,0,15509.61596,23818064.11,50.0001,10926701.32,300.0036,1623.438749,280.003136,830.0275569
41.88139,6001.440346,0,11004.84213,23187886.91,70.000196,10032171.27,300.0036,1246.728837,170.001156,370.0054761
42.61597,6001.440346,0,2000.160013,11034469.47,50.0001,4413718.478,80.000256,523.3442887,140.000784,120.000576
43.35035,1500.090005,0,4000.640102,5282852.161,30.000036,2303029.595,180.001296,256.6693018,70.000196,90.000324
44.08486,0,0,1500.090005,2582092.73,0,1108024.562,100.0004,146.6675271,40.000064,40.000064
44.81943,500.0100002,0,1500.090005,1400270.339,20.000016,788083.8422,40.000064,90.000324,20.000016,30.000036
45.55479,1000.040002,0,1000.040002,987525.9875,0,379680.013,20.000016,43.33340844,0,20.000016
46.28934,0,0,500.0100002,534174.9397,0,161030.5958,0,40.000064,10.000004,0
47.02388,0,0,0,370407.9562,0,149893.3645,0,13.33334044,20.000016,0
47.75839,0,0,500.0100002,164069.7347,0,122598.2796,0,10.000004,0,0
48.49296,0,0,0,129669.0925,0,74219.69028,0,10.000004,0,10.000004
49.2274,0,0,0,89317.97198,0,29033.67907,0,10.000004,0,0
49.96198,0,0,0,39060.93506,0,6001.440346,0,0,0,0
