9.56414,69537187.09,229589.2623,0,35049.0687,0,21017.65483,0,26.66669511,40.000064,100.0004
10.2986,77372611.67,290333.0231,0,28031.39516,0,25025.02503,0,13.33334044,70.000196,70.000196
11.03303,71990111.31,292891.6857,500.0100002,37054.84116,0,16010.24656,0,23.33335511,190.001444,660.0174245
11.76767,83066769.08,279592.2907,4000.640102,28031.39516,0,21017.65483,0,336.6712005,1810.131053,2590.268352
12.50229,86480330.27,291356.426,15509.61596,27029.19153,0,24023.06214,0,683.3520116,2950.348141,4340.753555
13.23767,81541482.87,335441.242,22520.26824,28031.39516,0,16010.24656,0,853.3624614,2880.331814,4240.719226
13.97218,88078947.55,356512.5667,24023.06214,26027.06815,0,13006.76352,0,526.677762,1460.085269,1960.153676
14.70658,90333877.88,340063.6542,11505.29243,43074.08743,0,19014.45098,0,250.0025,810.0262449,1050.044102
15.44106,90660201.13,329280.6484,2500.250025,33043.61758,0,24023.06214,0,143.3341551,410.0067241,470.0088362
16.17553,88735260.6,362171.8135,2000.160013,26027.06815,0,23021.17949,0,113.3338471,110.000484,210.001764
16.91001,90132217.44,330820.5159,4500.810146,30036.04325,0,18012.96934,20.000016,73.33354845,90.000324,150.0009
17.64455,86363000.57,334927.7448,1000.040002,32041.0125,0,19014.45098,0,36.66672044,40.000064,130.000676
18.37925,85864349.31,326714.6186,500.0100002,27029.19153,0,25025.02503,0,43.33340844,60.000144,90.000324
19.11397,85483027.75,360628.132,1000.040002,32041.0125,0,12005.76277,0,23.33335511,70.000196,60.000144
19.84938,88478601.87,305692.7686,0,26027.06815,0,16010.24656,0,33.33337778,50.0001,60.000144
20.58378,92801468.31,320045.3735,500.0100002,36051.91476,0,10004.0016,0,13.33334044,30.000036,80.000256
21.31833,85087039.99,347257.4267,1000.040002,35049.0687,0,13006.76352,0,13.33334044,30.000036,30.000036
22.05293,84856047.13,346743.4504,0,32041.0125,0,15009.0054,0,26.66669511,30.000036,50.0001
22.78747,88071614.44,321071.1826,0,29033.67907,0,24023.06214,0,10.000004,20.000016,80.000256
23.52203,87389635.51,356512.5667,0,27029.19153,0,17011.56787,0,30.000036,40.000064,30.000036
24.25657,81314156.56,312867.0366,500.0100002,25025.02503,0,19014.45098,0,10.000004,30.000036,50.0001
24.99112,83902743.25,302107.1595,500.0100002,30036.04325,0,23021.17949,0,16.66667778,30.000036,50.0001
25.7256,81493817.67,302107.1595,1000.040002,26027.06815,0,21017.65483,0,13.33334044,10.000004,40.000064
26.46014,81471818.35,341604.8332,0,25025.02503,0,9003.241167,0,10.000004,50.0001,20.000016
27.1947,79873201.08,334414.2683,0,20016.01281,0,21017.65483,0,26.66669511,50.0001,20.000016
27.92913,84617721.16,292379.9118,500.0100002,26027.06815,0,19014.45098,20.000016,16.66667778,10.000004,20.000016
28.66377,89325575.7,276525.1855,0,33043.61758,0,17011.56787,0,16.66667778,0,20.000016
29.39844,78021591.62,290333.0231,500.0100002,26027.06815,0,12005.76277,0,20.000016,0,30.000036
30.13305,82227128.35,313892.2641,0,21017.65483,0,13006.76352,0,23.33335511,30.000036,60.000144
30.86764,81152828.21,300570.7809,0,22019.37705,0,14007.84439,20.000016,30.000036,90.000324,60.000144
31.60213,76723631.72,296986.623,500.0100002,20016.01281,0,22019.37705,0,26.66669511,10.000004,30.000036
32.33665,80346186.47,276525.1855,0,19014.45098,0,17011.56787,0,40.000064,30.000036,30.000036
33.07118,83411425.09,280103.5473,1000.040002,27029.19153,0,14007.84439,0,6.666668444,0,30.000036
33.80575,77214949.88,313892.2641,0,25025.02503,0,13006.76352,0,23.33335511,30.000036,10.000004
34.54018,81801808.16,308766.9569,500.0100002,22019.37705,0,14007.84439,0,10.000004,20.000016,10.000004
35.27477,89846226.28,324149.1086,0,25025.02503,0,17011.56787,0,20.000016,10.000004,50.0001
36.00933,80511181.37,304155.9546,1000.040002,14007.84439,0,23021.17949,0,16.66667778,0,30.000036
36.74391,84199734.07,305180.4765,0,26027.06815,0,8002.560819,0,6.666668444,0,70.000196
37.47843,82344458.06,331333.8467,500.0100002,21017.65483,0,17011.56787,0,23.33335511,0,10.000004
38.21283,74681361.49,299546.6321,500.0100002,25025.02503,0,18012.96934,0,16.66667778,0,30.000036
38.94735,77577938.66,305180.4765,500.0100002,21017.65483,0,18012.96934,0,10.000004,40.000064,10.000004
39.6818,74259707.85,291868.1585,500.0100002,21017.65483,0,19014.45098,0,30.000036,0,20.000016
40.41642,77438609.63,293403.4804,1000.040002,31038.48772,0,10004.0016,0,13.33334044,10.000004,50.0001
41.15093,81618480.49,296474.6833,500.0100002,13006.76352,0,8002.560819,0,10.000004,20.000016,10.000004
41.8855,74105712.61,294938.9886,0,25025.02503,0,17011.56787,0,13.33334044,10.000004,0
42.62001,39174458.53,143822.6656,0,7001.960549,0,6001.440346,0,3.333333778,0,0
43.35449,18451098.81,69190.96707,0,7001.960549,0,3000.360043,0,0,0,0
44.08881,9955694.625,35550.48168,0,6001.440346,0,2000.160013,0,3.333333778,0,0
44.8234,4958182.365,25526.03656,0,1000.040002,0,1000.040002,0,0,0,0
45.55788,2926911.791,9503.611372,0,2000.160013,0,0,0,0,0,0
46.29241,1606952.573,6501.69044,0,0,0,0,0,0,0,0
47.02689,1250577.513,3500.490069,0,0,0,0,0,0,0,0
47.76143,545655.195,3000.360043,0,0,0,0,0,0,0,0
48.49597,678951.4771,2000.160013,0,0,0,0,0,0,0,0
49.23041,286240.2395,500.0100002,0,0,0,0,0,0,0,0
49.96478,125628.1407,1000.040002,0,0,0,0,0,3.333333778,0,0
