Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.671554252199413;Cool Flow Readback=13.919843597263;Auxilliary Flow Readback=0.796187683284457;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.301466275659824;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01276,0,0,0,0,0,0,0,0,0,0
0.74736,0,0,0,0,0,0,0,0,0,0
1.48174,0,0,0,0,0,0,0,0,0,0
2.21629,0,0,0,0,0,0,0,0,0,0
2.95071,500.0100002,0,0,0,0,0,0,0,0,0
3.68514,0,0,0,0,0,0,0,0,0,0
4.41975,0,0,0,0,0,0,0,3.333333778,0,0
5.15435,0,0,0,0,0,0,0,0,0,0
5.8889,0,0,0,0,0,0,0,0,0,0
6.62344,0,0,0,0,0,0,0,3.333333778,100.0004,350.0049001
7.35794,31067709,115531.4446,5001.0002,15009.0054,0,10004.0016,0,383.3392112,1410.079528,2320.215316
8.09245,52854369.2,175726.5715,14007.84439,42070.67874,0,43074.08743,0,593.3474154,2270.206135,3270.427772
8.82695,53521681.92,196025.0751,19515.22187,54116.89249,0,43074.08743,0,730.0213166,2260.204322,3350.44896
9.56157,64737668.72,230607.7549,26528.11981,62154.14227,0,46084.79602,0,720.0207366,2750.302533,3980.633717
10.29603,65496645.27,244875.2903,20516.8238,70196.55034,0,49096.22861,0,710.0201646,1990.158417,2740.300337
11.03143,68752544.67,239777.89,17512.25858,77237.89271,10.000004,44077.57653,0,386.6726472,1180.055699,1490.088809
11.7658,74201043,269882.3434,6501.69044,75225.67703,0,52108.38544,0,243.3357018,830.0275569,980.0384175
12.50045,73464065.77,253545.5978,5501.210266,63159.16109,0,51104.25268,0,260.002704,960.0368654,1530.093642
13.23504,76650300.66,261711.3294,10004.0016,56125.72162,0,36051.91476,0,410.0067241,1390.077288,2570.264223
13.96959,76345976.72,271925.9229,13006.76352,69190.96707,0,41067.35045,0,746.6889678,3040.369709,5051.020306
14.70418,78025258.17,280614.8246,25025.02503,56125.72162,0,61149.20406,0,1080.046658,4190.702362,6341.608232
15.43866,83246430.19,305692.7686,35049.0687,80256.82183,0,40064.10256,0,1360.073988,4360.760517,7112.022659
16.17312,79678873.75,271414.9971,38559.38145,74219.69028,0,55121.26679,0,1353.406598,5101.040612,6671.780031
16.90756,82634115.78,293915.2957,43074.08743,75225.67703,0,46084.79602,0,1456.751547,5171.069377,7432.208852
17.6421,80181191.56,318506.8157,55623.48413,75225.67703,0,41067.35045,0,1440.082949,5041.016269,7082.005624
18.37669,85079706.88,271414.9971,31038.48772,79250.43136,0,35049.0687,20.000016,1343.405519,4730.895085,7412.196975
19.11114,82392123.25,307229.7694,36553.36792,83276.47791,0,48092.33729,0,1633.440051,5541.227936,8612.966306
19.84571,77706268.03,289309.703,49598.20444,76231.7445,0,47088.52643,0,1450.084105,4770.91029,6651.769371
20.58003,82692780.63,304668.2052,34046.30297,68185.46446,0,37054.84116,0,1010.040806,3820.583785,5861.373906
21.3146,78116922.01,307229.7694,29534.85112,79250.43136,0,51104.25268,0,1420.080661,5291.119601,8572.938803
22.04929,81097829.91,279592.2907,45081.14606,52108.38544,0,39060.93506,0,1330.07076,4360.760517,6541.711312
22.78405,82755112.04,279081.0548,25526.03656,60144.34643,10.000004,35049.0687,0,936.7017618,2940.345785,4320.746625
23.51864,75473337.02,306717.4151,20016.01281,56125.72162,0,37054.84116,0,826.6940027,2900.336439,4280.732861
24.25312,83400425.43,299546.6321,21017.65483,59139.56938,0,44077.57653,0,976.7048233,3450.476166,5251.102732
24.9876,80184858.12,292891.6857,23021.17949,62154.14227,0,43074.08743,0,810.0262449,2120.179791,2760.304738
25.72198,73783055.91,291868.1585,18513.70014,62154.14227,0,33043.61758,0,546.6786207,1600.102407,2140.1832
26.4564,79807203.12,291868.1585,15509.61596,63159.16109,0,42070.67874,0,423.3405019,1140.051986,1410.079528
27.19097,85736019.94,287774.8781,11004.84213,60144.34643,0,34046.30297,0,276.6697285,690.0190445,990.0392056
27.92554,81086830.25,277036.318,8002.560819,61149.20406,0,47088.52643,0,233.3355111,880.0309771,1460.085269
28.66005,76136983.18,270393.2073,13006.76352,59139.56938,0,40064.10256,0,433.3408446,1490.088809,2200.193617
29.39461,77302947.16,282148.7804,16510.89719,68185.46446,0,34046.30297,0,610.0148844,2580.266283,4180.699013
30.12943,67146594.29,315430.2611,25025.02503,72207.95892,0,34046.30297,0,960.0368654,3630.527153,6001.440346
30.86384,69119200.01,274480.8622,34547.67579,74219.69028,0,35049.0687,0,1003.373602,4080.665965,5611.259167
31.59839,82619449.56,258648.5613,31539.74007,55121.26679,0,45081.14606,0,1033.376046,3530.498506,4970.988232
32.33281,76723631.72,297498.5833,30036.04325,44077.57653,0,49096.22861,0,786.6914212,2940.345785,3310.438302
33.06782,73508064.41,248444.6958,18012.96934,47088.52643,0,30036.04325,0,473.3422953,1460.085269,1490.088809
33.80226,70046838.01,270393.2073,11004.84213,51104.25268,0,29033.67907,0,370.0054761,1560.09735,2380.226598
34.53691,65525977.69,269882.3434,13507.29394,46084.79602,0,25025.02503,0,473.3422953,1460.085269,2460.242088
35.27145,69892842.77,244365.4576,13507.29394,54116.89249,0,51104.25268,0,533.3447114,1870.139886,2580.266283
36.00604,65217987.21,261200.8164,18513.70014,38057.84793,0,25025.02503,0,796.6920546,3420.46792,5431.179652
36.74106,66391284.29,240287.5374,35049.0687,59139.56938,0,35049.0687,0,1016.708013,3140.394434,4970.988232
37.47582,71671121.16,267839.0944,15009.0054,51104.25268,0,38057.84793,0,846.6953414,3090.381971,4640.861344
38.21042,74600697.31,219917.6822,26528.11981,52108.38544,0,32041.0125,0,1040.043266,3700.547681,5241.098534
38.94498,68536218.02,244365.4576,31539.74007,55121.26679,0,28031.39516,0,830.0275569,2870.329514,3870.599169
39.67955,69753513.74,277036.318,28532.52708,38057.84793,0,28031.39516,0,573.3464821,1590.10113,2180.190113
40.41418,66794605.16,230098.4983,20016.01281,35049.0687,0,32041.0125,0,353.3383272,1070.045798,1490.088809
41.14872,70028505.25,247424.7627,5001.0002,46084.79602,0,27029.19153,0,260.002704,780.0243368,990.0392056
41.88312,72800419.6,256607.1284,4500.810146,47088.52643,0,26027.06815,0,206.6683751,590.0139243,530.0112362
42.61831,40787742.02,157992.191,6501.69044,26027.06815,0,13006.76352,0,93.33368178,220.001936,500.0100002
43.35284,19983718.13,60144.34643,4000.640102,19014.45098,0,6001.440346,0,90.000324,220.001936,240.002304
44.08725,14241895.53,62656.6416,2000.160013,10004.0016,0,6001.440346,0,26.66669511,50.0001,150.0009
44.82175,5783156.876,25025.02503,1000.040002,2000.160013,0,1000.040002,0,20.000016,90.000324,60.000144
45.55608,3110239.46,11505.29243,0,3000.360043,0,0,0,10.000004,30.000036,40.000064
46.29063,3520893.439,10504.41185,0,0,0,1000.040002,0,13.33334044,20.000016,40.000064
47.02513,1268230.152,4000.640102,0,2000.160013,0,1000.040002,0,10.000004,10.000004,10.000004
47.75972,912106.136,4000.640102,0,0,0,0,0,0,0,10.000004
48.49433,408569.8024,1000.040002,0,0,0,0,0,0,10.000004,10.000004
49.22973,319019.6476,500.0100002,0,0,0,0,0,3.333333778,0,0
49.96439,679479.0147,500.0100002,0,1000.040002,0,0,0,0,0,20.000016
