8.09216,8885061.037,32542.305,10504.41185,220935.3941,0,929306.3392,20.000016,21471.75897,80498.36756,117378.5334
8.82677,9156385.988,21017.65483,15009.0054,332360.5707,0,1017817.001,40.000064,24159.99233,89438.83155,133842.7394
9.56143,10542343.17,25025.02503,15009.0054,306717.4151,0,1142970.678,20.000016,25175.32638,90607.20072,136379.943
10.29593,11323319.04,28031.39516,16010.24656,287263.3112,0,1163764.233,20.000016,25322.28945,88925.18643,129780.2371
11.03051,10388347.92,21017.65483,17512.25858,333387.3779,10.000004,1072084.098,0,24694.3684,87978.52308,129820.6535
11.76516,10241685.79,27530.28331,20016.01281,289309.703,10.000004,1106934.002,40.000064,24517.3538,85612.17724,126395.8215
12.49959,10120689.53,27530.28331,16010.24656,307742.1445,0,1013485.391,20.000016,24417.15797,87414.58739,126163.4921
13.23428,10436013.12,21518.50592,19014.45098,290333.0231,0,1037327.112,0,23932.88942,83216.07766,124911.0076
13.96952,10274684.77,24023.06214,15509.61596,300570.7809,0,1060125.923,40.000064,23859.41582,84937.59871,125183.7153
14.70413,9108720.794,15009.0054,19014.45098,279081.0548,0,1002662.673,40.000064,23685.75269,81716.23148,122133.7655
15.43871,8896060.698,33043.61758,17011.56787,313892.2641,0,1053607.904,20.000016,22880.92232,80337.33656,119609.5328
16.17313,9831031.81,19515.22187,18012.96934,250484.8093,0,975645.235,20.000016,22296.53437,77901.99476,117630.889
16.90768,9204051.182,20516.8238,20516.8238,244365.4576,0,963775.3406,20.000016,21879.13111,76583.88719,113603.8986
17.64221,9112387.347,17512.25858,14508.41488,287263.3112,0,983204.4566,0,21548.55762,73002.55424,111515.2168
18.37687,8943725.892,22019.37705,13507.29394,268860.6776,0,873488.9882,20.000016,20413.32122,72036.97664,108186.1525
19.11138,8375410.117,18513.70014,15509.61596,234173.1266,0,913180.4801,40.000064,19989.30345,73374.72379,106108.4568
19.847,8973058.319,23522.11078,12005.76277,251504.9897,0,851015.4279,0,19869.11206,69603.24645,104071.4386
20.58162,8137084.147,19014.45098,16010.24656,239268.2631,0,887420.7845,40.000064,19895.82116,68235.73768,104424.3636
21.31607,7873092.304,16510.89719,14007.84439,233154.3462,0,943298.3272,40.000064,19632.0713,67793.34031,102105.3236
22.05044,7913424.391,17512.25858,9503.611372,227043.3905,0,875631.3654,0,19375.004,67652.58079,102175.8968
22.78519,7851092.984,18513.70014,17011.56787,226025.1857,0,829648.3035,80.000256,19258.15698,70468.07166,103053.0534
23.51977,8507406.039,22019.37705,21518.50592,227043.3905,0,824312.0403,40.000064,19742.24461,69371.9661,102044.8327
24.25427,7990422.012,13006.76352,15509.61596,216865.0393,0,800858.6526,20.000016,19274.84934,69221.13339,103143.7972
24.9888,8434074.971,24023.06214,15509.61596,219917.6822,10.000004,807250.8052,60.000144,19428.42015,67531.93102,99323.04114
25.72322,7700764.295,16510.89719,11505.29243,264774.8403,0,828580.8745,20.000016,19358.3115,67924.047,100693.9438
26.45841,8276413.176,14007.84439,15009.0054,222971.0642,0,862782.4216,0,19281.5263,67783.28601,99433.91741
27.19284,7722763.615,15009.0054,14007.84439,226025.1857,0,829648.3035,20.000016,18453.61138,66104.33034,98607.40879
27.92733,7843759.877,23522.11078,10504.41185,238249.0712,0,812580.019,40.000064,19181.37239,67672.68919,99373.43932
28.66189,7807094.343,14007.84439,13507.29394,222971.0642,0,830715.8208,0,18430.24361,66456.18865,97670.09293
29.3964,8346077.69,16510.89719,14508.41488,227043.3905,0,847808.1059,100.0004,18196.5683,67169.9887,96410.37008
30.13095,7286443.763,18012.96934,12005.76277,217882.5048,0,729694.1254,20.000016,17619.07519,63802.41543,93115.53312
30.86554,7227778.908,19014.45098,14508.41488,203645.4553,0,795534.2771,20.000016,17639.10341,62666.6918,95060.08761
31.60001,7829093.663,15009.0054,11004.84213,189424.472,0,773195.8763,0,17872.76831,61752.15732,92228.9969
32.33448,7451438.665,20516.8238,7502.250675,221953.1881,0,771070.4272,0,16931.45921,60526.18284,88955.40027
33.06892,7576101.48,18012.96934,7502.250675,221953.1881,0,674731.9558,60.000144,16801.28374,59651.99561,87575.70929
33.80345,6747460.415,17512.25858,15009.0054,225007.063,0,699013.1579,40.000064,17028.25723,59611.80456,88522.34223
34.53809,7253444.782,20516.8238,17011.56787,194501.552,0,729694.1254,0,16350.68681,57853.57233,88210.14688
35.27259,6703461.775,18012.96934,12506.25313,208728.2701,0,676841.5431,20.000016,16701.14969,58938.62364,87092.3498
36.00712,7202113.035,14007.84439,16010.24656,209745.0791,0,761510.2428,20.000016,16143.75143,57411.54132,85974.65233
36.74161,7073783.666,14508.41488,11004.84213,192470.4744,0,635767.0221,20.000016,16083.67406,58516.64808,84645.62821
37.47635,6648463.474,22019.37705,13006.76352,201612.9032,0,656814.4499,20.000016,16514.23493,56859.0245,87182.97829
38.21078,6795125.609,14007.84439,12005.76277,189424.472,0,716989.6721,40.000064,16263.90704,57923.89688,85461.14904
38.94531,7029785.026,16510.89719,9503.611372,192470.4744,0,677896.4667,40.000064,16046.96026,57823.43335,82370.50474
39.68003,6549466.533,15009.0054,12506.25313,176233.6354,0,743471.4556,20.000016,15950.16983,56457.20938,85249.71262
40.41448,6193810.855,14508.41488,9003.241167,192470.4744,0,666297.072,40.000064,16367.37529,58345.85248,84444.2732
41.14896,6751126.969,19515.22187,13006.76352,195517.2136,0,703240.6646,60.000144,15993.55855,58416.1798,85310.12267
41.88333,6428470.271,19014.45098,9503.611372,187394.2129,0,678951.4771,0,11932.3592,34026.24848,44458.92348
42.61768,2897579.364,6501.69044,5001.0002,79250.43136,0,313892.2641,20.000016,5671.286248,15789.96663,21999.34182
43.3521,1544621.165,3500.490069,3500.490069,54116.89249,0,156979.5524,0,2843.656752,8272.736621,10774.64172
44.08674,759917.5683,1500.090005,2000.160013,19014.45098,0,79250.43136,0,1576.766108,4310.743172,6391.633702
44.82112,448918.9299,1000.040002,1000.040002,10004.0016,0,43074.08743,20.000016,800.0256008,2620.274605,3350.44896
45.5556,296474.6833,0,500.0100002,7001.960549,0,32041.0125,0,436.6742939,1480.087621,2130.181491
46.28997,167109.6078,1000.040002,0,3000.360043,0,25025.02503,0,320.0040961,890.0316851,1260.063507
47.02432,70699.37223,0,500.0100002,0,0,8002.560819,0,180.001296,590.0139243,670.0179565
47.75886,48594.27289,0,500.0100002,3000.360043,0,10004.0016,0,123.3339418,270.002916,550.0121003
48.49335,322097.0748,0,0,0,0,1000.040002,0,83.33361111,190.001444,300.0036
49.22796,14007.84439,0,0,0,0,2000.160013,0,43.33340844,90.000324,160.001024
49.96233,21518.50592,0,0,0,0,2000.160013,0,30.000036,90.000324,130.000676
