15.43837,0,0,12005.76277,8803842.234,50.0001,2232673.299,0,296.6701872,90.000324,150.0009
16.17291,0,0,9503.611372,7883583.464,50.0001,2424308.907,120.000576,323.3375152,100.0004,110.000484
16.90727,0,0,6001.440346,7213395.013,0,2283045.224,20.000016,313.3372605,60.000144,100.0004
17.64169,0,0,5501.210266,6643234.689,10.000004,2381056.69,60.000144,273.3363218,100.0004,120.000576
18.3763,0,0,8502.890983,7563493.458,30.000036,2134980.246,140.000784,346.6714738,90.000324,70.000196
19.11094,500.0100002,0,8002.560819,6613226.251,0,2207034.651,60.000144,276.6697285,80.000256,140.000784
19.84537,0,0,8502.890983,7403448.455,0,2198746.682,80.000256,353.3383272,80.000256,100.0004
20.58062,0,0,11004.84213,7293417.515,20.000016,2150304.083,60.000144,320.0040961,50.0001,90.000324
21.3151,0,0,9003.241167,6663240.314,40.000064,2096158.849,140.000784,300.0036,80.000256,60.000144
22.04964,0,0,5501.210266,6863296.568,10.000004,2209403.57,60.000144,343.3380485,30.000036,190.001444
22.78401,0,0,5001.0002,6323144.682,40.000064,2117320.375,140.000784,313.3372605,50.0001,60.000144
23.51855,1000.040002,0,9503.611372,7373440.016,20.000016,2114967.462,20.000016,313.3372605,70.000196,120.000576
24.25308,0,0,3500.490069,6513198.124,30.000036,1952434.344,100.0004,300.0036,90.000324,70.000196
24.98763,0,500.0100002,7502.250675,7133372.511,20.000016,2130268.698,40.000064,266.6695111,90.000324,110.000484
25.72226,0,0,7001.960549,6763268.441,40.000064,2244986.922,60.000144,300.0036,40.000064,100.0004
26.45761,0,0,9003.241167,6953321.883,50.0001,1971043.887,100.0004,336.6712005,50.0001,80.000256
27.19226,500.0100002,0,5001.0002,6293136.244,30.000036,1951272.1,80.000256,280.003136,60.000144,90.000324
27.92689,0,0,6501.69044,6563212.187,40.000064,2120850.51,60.000144,290.003364,50.0001,100.0004
28.66156,0,0,6001.440346,6143094.053,0,1940816.415,180.001296,273.3363218,90.000324,110.000484
29.39676,0,0,6501.69044,7033344.384,20.000016,1918769.92,100.0004,320.0040961,80.000256,110.000484
30.1313,0,0,5001.0002,6603223.438,10.000004,2097333.622,80.000256,326.6709352,90.000324,150.0009
30.86593,0,0,10004.0016,6643234.689,10.000004,2024689.757,120.000576,320.0040961,90.000324,100.0004
31.60039,0,0,6001.440346,6413169.996,0,1930368.838,140.000784,250.0025,40.000064,120.000576
32.33501,0,0,7001.960549,7063352.822,30.000036,1932689.822,20.000016,303.3370138,40.000064,130.000676
33.07027,0,0,11505.29243,6223116.555,20.000016,1937332.989,100.0004,276.6697285,70.000196,100.0004
33.80487,0,0,11004.84213,5883020.923,60.000144,2086764.323,20.000016,283.3365445,70.000196,70.000196
34.53946,0,0,6001.440346,6083077.177,0,1993176.125,0,283.3365445,70.000196,90.000324
35.27396,0,0,6001.440346,5792995.609,10.000004,1981523.053,40.000064,326.6709352,80.000256,100.0004
36.00852,0,0,7502.250675,6293136.244,50.0001,1884033.035,0,340.0046241,60.000144,150.0009
36.74295,0,0,5001.0002,6313141.869,50.0001,2163283.932,80.000256,296.6701872,40.000064,60.000144
37.47745,0,0,9503.611372,6363155.933,20.000016,1875940.658,100.0004,283.3365445,30.000036,60.000144
38.21198,0,0,7502.250675,6353153.12,20.000016,1878252.269,60.000144,236.6689071,120.000576,190.001444
38.94728,0,0,4000.640102,6503195.311,10.000004,1840161.47,60.000144,256.6693018,60.000144,60.000144
39.68181,0,0,4500.810146,6313141.869,10.000004,1725391.26,60.000144,280.003136,70.000196,110.000484
40.41634,0,0,5501.210266,5742981.545,50.0001,1628605.513,140.000784,293.3367752,70.000196,120.000576
41.15088,0,0,5501.210266,6953321.883,20.000016,1817128.636,100.0004,260.002704,40.000064,70.000196
41.88548,0,0,5501.210266,5592939.354,20.000016,1771181.359,40.000064,233.3355111,10.000004,70.000196
42.62001,0,0,1000.040002,3002210.863,0,770007.8341,20.000016,73.33354845,0,10.000004
43.35458,0,0,1000.040002,1343519.494,0,326201.475,20.000016,40.000064,0,0
44.08903,0,0,500.0100002,609506.2487,20.000016,156979.5524,0,30.000036,0,0
44.82357,0,0,500.0100002,502917.5338,0,86296.8612,0,10.000004,0,10.000004
45.55892,0,0,0,189424.472,0,55121.26679,0,10.000004,0,0
46.29346,500.0100002,0,500.0100002,160017.7127,0,15009.0054,0,6.666668444,0,0
47.028,0,0,0,69190.96707,0,14007.84439,0,3.333333778,0,0
47.76253,0,0,0,79250.43136,0,14007.84439,0,0,0,0
48.49723,0,0,0,13006.76352,0,11004.84213,0,0,0,0
49.23176,0,0,0,17011.56787,0,2000.160013,0,0,0,0
49.9663,0,0,0,5001.0002,0,0,0,0,0,0
