Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.671554252199413;Cool Flow Readback=13.880742913001;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.304985337243402;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01352,0,0,0,0,0,0,0,0,0,0
0.74811,0,0,0,0,0,0,0,0,0,0
1.48275,0,0,0,0,0,0,0,0,0,0
2.21704,0,0,0,0,0,0,0,0,0,0
2.95158,0,0,0,0,0,0,0,0,0,0
3.686,0,0,0,0,0,0,0,0,0,0
4.42049,0,0,0,1000.040002,0,0,0,0,0,0
5.15508,0,0,0,0,0,0,0,0,0,0
5.88951,0,0,0,0,0,0,0,0,0,0
6.62407,0,0,0,0,0,0,0,10.000004,0,10.000004
7.3584,7521103.179,20016.01281,0,35049.0687,0,27029.19153,0,23.33335511,10.000004,20.000016
8.09295,19745392.16,60144.34643,0,103426.1156,0,43074.08743,0,70.000196,170.001156,50.0001
8.82751,25630210.34,96873.93338,0,110486.139,0,97377.82596,20.000016,63.33349378,10.000004,0
9.56193,29630420.08,91836.1202,0,137754.8968,0,100401.6064,0,46.66675378,10.000004,10.000004
10.29645,36648203.25,114522.2213,0,155966.9954,0,97377.82596,0,103.3337604,10.000004,20.000016
11.03093,37979162.13,143316.9064,0,186379.2061,0,117550.1346,0,106.6671218,10.000004,10.000004
11.7656,40941737.26,127648.4541,0,180290.8827,0,126638.2568,0,90.000324,30.000036,240.002304
12.50003,41238728.09,139777.161,500.0100002,189424.472,0,133711.3444,0,113.3338471,0,10.000004
13.23534,46503898.74,156979.5524,0,217882.5048,0,129669.0925,20.000016,126.6673084,40.000064,30.000036
13.96975,49121817.86,169643.3965,0,215847.6559,0,127648.4541,0,110.000484,10.000004,20.000016
14.70423,47083214.18,161030.5958,0,226025.1857,0,139777.161,0,106.6671218,20.000016,30.000036
15.43857,48036518.06,167109.6078,500.0100002,213813.1354,0,143822.6656,0,110.000484,30.000036,10.000004
16.17309,49220814.8,156473.2637,0,245385.1436,0,126638.2568,0,113.3338471,30.000036,0
16.90762,49517805.62,181812.6876,0,226025.1857,0,142811.1674,0,123.3339418,30.000036,30.000036
17.6421,54867307.01,183334.6764,500.0100002,225007.063,0,141799.7506,0,126.6673084,0,0
18.37667,50485775.72,176233.6354,500.0100002,263753.5875,0,137754.8968,40.000064,193.3348285,30.000036,1330.07076
19.11113,51589408.29,170150.2155,0,254566.0255,0,150905.4326,0,116.6672111,50.0001,20.000016
19.84572,54287991.57,186379.2061,0,259669.4014,0,162043.5605,20.000016,136.6674138,10.000004,50.0001
20.5802,53642678.18,205170.0845,0,248444.6958,0,144834.2453,20.000016,123.3339418,40.000064,60.000144
21.31473,56550255.01,214321.7347,500.0100002,237229.9616,0,146857.6487,0,163.3344005,90.000324,110.000484
22.04922,57045239.72,189424.472,1500.090005,280103.5473,0,178262.0956,0,133.3340444,110.000484,50.0001
22.78377,56462257.73,211270.4463,500.0100002,237229.9616,0,149893.3645,0,166.6677778,40.000064,40.000064
23.51852,57829882.14,185364.2811,500.0100002,243345.854,0,160017.7127,0,133.3340444,10.000004,20.000016
24.25313,57221234.28,188409.3016,500.0100002,242326.3328,0,162043.5605,0,96.66704045,10.000004,60.000144
24.98773,56583253.99,197040.8595,500.0100002,269882.3434,0,141799.7506,0,123.3339418,20.000016,30.000036
25.72304,59839153.4,210761.9701,0,248444.6958,0,140788.4151,0,163.3344005,10.000004,70.000196
26.45769,58632857.33,196025.0751,0,255586.5357,0,153942.1258,0,126.6673084,50.0001,70.000196
27.19238,58416530.68,196025.0751,0,218900.0525,0,141799.7506,0,153.3342738,50.0001,30.000036
27.92687,57063572.49,196532.9571,0,260690.3241,0,138765.9883,0,116.6672111,40.000064,10.000004
28.66154,55754612.93,210253.5143,0,220935.3941,0,154954.5198,0,113.3338471,10.000004,40.000064
29.39595,57353230.2,217373.7618,500.0100002,231117.032,0,165082.9441,0,110.000484,10.000004,20.000016
30.13037,59501830.48,218391.2684,500.0100002,208728.2701,0,140788.4151,0,126.6673084,20.000016,10.000004
30.86472,59872152.38,206186.6064,0,242326.3328,0,148881.3778,0,113.3338471,30.000036,10.000004
31.60016,56341261.47,210253.5143,500.0100002,213813.1354,0,130679.5336,0,100.0004,30.000036,10.000004
32.33464,59355168.35,211778.9431,500.0100002,233154.3462,0,146857.6487,0,93.33368178,30.000036,0
33.06929,54786642.83,191962.7562,0,216865.0393,0,128658.7327,20.000016,86.66696711,0,40.000064
33.80395,54911305.65,199580.679,0,238249.0712,0,136743.8867,0,113.3338471,40.000064,20.000016
34.53908,54474985.8,198056.7259,0,194501.552,0,160017.7127,0,106.6671218,20.000016,20.000016
35.27373,57213901.17,190439.7243,0,212795.9982,0,116540.7491,0,110.000484,10.000004,20.000016
36.00816,58713521.51,180798.1306,500.0100002,205678.3352,0,119569.1491,0,100.0004,30.000036,20.000016
36.74285,52212722.36,230607.7549,0,172177.6954,10.000004,126638.2568,0,96.66704045,20.000016,10.000004
37.47738,60070146.26,167109.6078,0,205678.3352,0,117550.1346,20.000016,133.3340444,40.000064,30.000036
38.21241,53569347.11,193485.9723,0,251504.9897,0,134722.1105,0,106.6671218,0,30.000036
38.94686,57327564.33,211270.4463,0,186379.2061,0,121588.4883,0,90.000324,10.000004,60.000144
39.68131,58192870.93,190439.7243,500.0100002,183334.6764,0,129669.0925,0,100.0004,30.000036,20.000016
40.41591,55915941.28,185364.2811,500.0100002,201612.9032,0,122598.2796,0,113.3338471,10.000004,40.000064
41.15044,60458800.92,187901.747,500.0100002,235191.9893,0,127648.4541,0,120.000576,30.000036,0
41.885,60884121.11,200088.7043,500.0100002,232135.648,0,135732.958,0,83.33361111,30.000036,10.000004
42.61942,29542422.8,111999.5178,0,100401.6064,0,56125.72162,0,36.66672044,0,0
43.35381,13992569.9,50602.21648,0,50100.2004,0,35049.0687,0,13.33334044,10.000004,0
44.08828,7528436.286,31038.48772,0,24023.06214,0,13006.76352,0,10.000004,0,0
44.8229,4257870.669,12005.76277,0,16010.24656,0,10004.0016,0,6.666668444,0,0
45.55743,2919578.684,11004.84213,0,6001.440346,0,7001.960549,0,3.333333778,0,0
46.29196,1379626.263,5001.0002,0,7001.960549,0,9003.241167,0,3.333333778,0,0
47.02636,1080787.848,3000.360043,0,7001.960549,0,1000.040002,0,0,0,0
47.76088,501876.9381,2000.160013,0,3000.360043,0,3000.360043,0,0,0,0
48.4954,416836.1122,500.0100002,0,1000.040002,0,1000.040002,0,6.666668444,0,0
49.23022,300058.6961,0,0,2000.160013,0,0,0,0,0,0
49.9646,176740.7199,0,0,1000.040002,0,0,0,0,0,0
