Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.671554252199413;Cool Flow Readback=13.9784946236559;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.302639296187683;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,500.0100002,0,0,0,0,0,0,0
0.74729,0,0,0,0,0,0,0,0,0,0
1.48167,0,0,0,0,0,0,0,0,0,0
2.21627,0,0,0,0,0,0,0,0,0,0
2.9507,0,0,0,0,0,0,0,0,10.000004,0
3.68526,0,0,0,0,0,0,0,0,0,0
4.4197,0,0,0,0,0,0,0,0,0,0
5.15431,0,0,0,0,0,0,0,0,0,0
5.88878,0,0,0,0,0,1000.040002,0,0,0,0
6.62338,500.0100002,0,0,0,0,0,0,6.666668444,7392.18513,30908.1654
7.35786,4378866.93,12005.76277,7001.960549,102417.8649,0,544611.1088,20.000016,15866.7304,61088.91033,100391.5259
8.0926,9086721.473,21017.65483,11004.84213,240287.5374,0,888493.0826,40.000064,21361.57042,80035.409,125325.1217
8.82702,9794366.276,24524.03355,20516.8238,295450.8661,0,1015651.016,20.000016,25532.71685,94314.47151,139271.5645
9.56163,11403983.21,31038.48772,17011.56787,352912.5426,0,1124393.914,20.000016,27506.89858,95019.78291,145117.5021
10.29657,11836636.51,37556.3345,20016.01281,397212.402,0,1148439.461,60.000144,29327.69757,103174.0453,149205.2046
11.03107,12672610.68,41067.35045,13507.29394,324149.1086,0,1270438.401,40.000064,29260.87458,103879.8548,150783.9801
11.76559,13284925.1,29033.67907,16510.89719,336468.299,0,1294753.671,0,28298.66302,97569.31045,145947.0768
12.50008,12386619.52,27029.19153,18012.96934,351884.152,10.000004,1287012.113,60.000144,27567.03083,96400.2928,143357.3664
13.23471,11458981.51,27029.19153,20016.01281,329280.6484,0,1197761.663,40.000064,27256.35065,94415.22785,139514.2483
13.96921,10267351.66,21017.65483,19014.45098,307742.1445,0,1162669.011,20.000016,27570.37152,93589.04972,138351.4309
14.70365,10681672.19,21017.65483,26027.06815,316968.4449,0,1110205.957,60.000144,26280.93182,91685.01705,131487.9449
15.43811,11418649.42,24524.03355,18513.70014,303643.7247,0,1093854.375,20.000016,24951.54502,91413.03597,129133.5917
16.17336,9658703.801,20516.8238,18012.96934,288286.4657,0,1055780.214,40.000064,24607.53074,86004.85906,126769.5779
16.90782,9886030.111,18513.70014,16010.24656,322097.0748,0,1022150.054,20.000016,23862.75552,85159.09811,126941.3075
17.64237,10194020.6,27530.28331,13507.29394,259669.4014,0,992929.9231,0,23258.28447,82149.05458,119700.3963
18.37682,9083054.92,23522.11078,16010.24656,288286.4657,0,941144.7308,20.000016,22640.48511,78123.36992,116964.6811
19.11126,8771397.883,16010.24656,17011.56787,235191.9893,20.000016,852084.7121,40.000064,22139.58911,77237.89271,115430.5187
19.84581,8965725.212,19515.22187,16010.24656,279081.0548,0,915329.4357,40.000064,21498.47149,74742.79332,109941.3673
20.58028,9526707.879,21017.65483,16010.24656,259669.4014,0,877774.0974,20.000016,20393.28856,73304.31249,108771.1968
21.31493,8529405.359,26027.06815,10004.0016,240287.5374,0,941144.7308,80.000256,21014.31589,71865.99669,109093.9916
22.04936,7799761.236,23522.11078,12005.76277,238249.0712,0,861712.2522,40.000064,20179.60886,70739.59885,105876.5024
22.78392,8276413.176,25025.02503,12005.76277,258648.5613,0,836054.7311,40.000064,19528.57604,68899.36301,101439.9391
23.51827,7752096.042,18513.70014,8002.560819,205678.3352,10.000004,903514.5889,40.000064,19521.89895,67340.90461,100290.7216
24.25278,8514739.146,21518.50592,15009.0054,241306.8939,0,808316.4719,20.000016,18360.14056,66667.30837,95987.13158
24.98725,7803427.79,17011.56787,12506.25313,219917.6822,20.000016,729694.1254,40.000064,18273.34685,65581.58767,95825.90162
25.72195,8283746.283,22520.26824,16010.24656,207711.5431,0,762572.1352,20.000016,17979.588,64304.98086,94475.68205
26.45655,8115084.827,16010.24656,14007.84439,243345.854,0,810448.0694,60.000144,17986.26426,63832.56879,93317.02736
27.19115,7275444.102,13006.76352,8502.890983,249464.7113,0,750896.1312,40.000064,17215.17967,63068.70609,94032.35805
27.92554,7722763.615,20516.8238,7502.250675,207711.5431,0,765758.3378,0,17515.59659,62747.09362,92541.29229
28.66006,7528436.286,17011.56787,12005.76277,187394.2129,0,710642.149,40.000064,17402.1049,61611.46563,90133.79665
29.39457,7396440.364,17512.25858,11004.84213,219917.6822,0,833918.9022,20.000016,17402.1049,60928.12847,90284.88112
30.12902,6553133.086,19014.45098,10504.41185,188409.3016,10.000004,649443.9201,20.000016,17188.4763,61782.30574,90073.36337
30.86355,6993119.492,19515.22187,10004.0016,208728.2701,0,680006.5741,20.000016,17208.50382,57753.10937,88411.56235
31.59809,6758460.075,12005.76277,15509.61596,218900.0525,0,715931.5339,20.000016,17071.64969,59792.6653,87213.18793
32.33263,6740127.309,22019.37705,10504.41185,194501.552,0,715931.5339,20.000016,17028.25723,59863.00074,89297.82883
33.06735,7066450.56,10004.0016,10504.41185,187394.2129,0,783828.3828,40.000064,16250.55636,58114.7798,86880.88588
33.80171,7106782.647,16010.24656,16510.89719,193485.9723,0,742411.1372,20.000016,16390.73921,58024.36121,85823.61977
34.53627,6824458.036,16510.89719,9003.241167,170150.2155,10.000004,711699.8519,0,16434.12946,56125.72162,85189.30287
35.27073,6824458.036,17512.25858,14508.41488,169136.5979,0,708527.0042,20.000016,16237.2057,59541.47053,85662.52037
36.00528,7004119.152,16510.89719,11505.29243,184349.4379,0,662081.7081,40.000064,15793.30417,55814.33201,82612.09118
36.73982,6190144.301,17512.25858,6001.440346,184349.4379,0,687394.6817,20.000016,15980.20816,55412.5504,81786.69004
37.47439,6512800.999,19014.45098,13507.29394,181305.3989,0,655761.2577,0,15316.04417,55703.84078,79300.74897
38.2089,6149812.214,15509.61596,11505.29243,192470.4744,0,639973.7447,0,15215.922,55884.64511,81283.42332
38.94331,5977484.205,14508.41488,11505.29243,197548.7825,0,642077.6237,0,15212.58461,54036.54602,80025.34487
39.6779,6472468.912,18513.70014,13507.29394,203645.4553,0,594823.7029,0,15235.94637,52951.91918,78978.71978
40.41246,6245142.602,14508.41488,12506.25313,164069.7347,0,646286.4177,20.000016,15379.45529,53524.34942,80146.11492
41.14699,5794156.536,14508.41488,8002.560819,191455.0584,0,692674.5046,0,14828.79051,52198.76134,79190.0505
41.8813,5775823.769,12005.76277,10004.0016,197548.7825,0,618953.9269,20.000016,13136.8995,33905.92218,45452.48717
42.61581,3300900.236,3000.360043,2500.250025,92339.8105,0,266817.5938,40.000064,5454.523147,15479.57876,19375.004
43.35027,1991940.678,7001.960549,3000.360043,44077.57653,0,151917.5822,0,2803.647716,8102.625251,11215.02882
44.08493,857967.3569,1000.040002,1000.040002,19014.45098,0,56125.72162,0,1450.084105,3680.541776,4880.952762
44.81945,385349.607,1500.090005,0,13006.76352,0,30036.04325,0,646.6833942,2030.164849,3110.386932
45.55383,185364.2811,500.0100002,0,4000.640102,0,20016.01281,0,363.3386139,1100.048402,1620.104983
46.28837,100905.6407,500.0100002,0,2000.160013,0,8002.560819,0,246.6691005,760.0231047,920.0338572
47.02288,66174.70121,1000.040002,500.0100002,3000.360043,0,7001.960549,0,123.3339418,390.0060841,650.0169004
47.75759,59641.94784,0,0,2000.160013,0,6001.440346,0,53.33344711,230.002116,310.003844
48.49219,15009.0054,0,500.0100002,1000.040002,0,1000.040002,0,30.000036,170.001156,190.001444
49.22682,10004.0016,0,0,1000.040002,0,0,0,20.000016,70.000196,80.000256
49.96143,4500.810146,0,0,1000.040002,0,0,0,20.000016,70.000196,50.0001
