Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.674486803519062;Cool Flow Readback=14.0566959921799;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.304985337243402;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.74732,0,0,0,0,0,0,0,3.333333778,0,0
1.48176,0,0,0,0,0,0,0,0,0,0
2.21621,0,0,0,0,0,0,0,0,0,0
2.95057,0,0,0,0,0,0,0,0,0,0
3.68513,0,0,0,0,0,0,0,0,0,0
4.41961,0,0,0,0,0,0,0,0,0,0
5.15417,0,0,0,0,0,0,0,0,0,0
5.88868,0,0,0,0,0,0,0,0,0,0
6.62325,0,0,0,0,0,0,0,0,30.000036,60.000144
7.35793,14508.41488,0,2500.250025,1543786.63,20.000016,712757.6418,40.000064,143.3341551,70.000196,80.000256
8.0934,6501.69044,0,9003.241167,5382880.288,30.000036,1936172.047,60.000144,270.002916,70.000196,110.000484
8.82782,3000.360043,0,6501.69044,6973327.508,30.000036,2146766.277,40.000064,333.3377778,80.000256,110.000484
9.56247,1500.090005,0,9003.241167,7893586.277,20.000016,2393057.504,20.000016,483.342678,100.0004,150.0009
10.29689,0,500.0100002,8502.890983,8673805.668,20.000016,2506381.481,100.0004,403.3398405,110.000484,140.000784
11.03154,0,0,11004.84213,8113648.157,20.000016,2443742.187,100.0004,323.3375152,70.000196,50.0001
11.76618,0,0,7001.960549,8483752.227,30.000036,2300921.679,40.000064,320.0040961,60.000144,170.001156
12.50071,0,0,9503.611372,9043909.739,50.0001,2420699.338,40.000064,376.6723419,70.000196,50.0001
13.23508,5501.210266,0,10004.0016,7363437.204,40.000064,2364273.205,40.000064,353.3383272,80.000256,190.001444
13.96965,0,0,11004.84213,8093642.531,10.000004,2414685.499,60.000144,400.0064001,120.000576,150.0009
14.70415,0,500.0100002,10004.0016,6743262.816,40.000064,2419496.359,60.000144,296.6701872,40.000064,90.000324
15.43862,0,0,5501.210266,7943600.341,30.000036,2241424.4,80.000256,363.3386139,50.0001,130.000676
16.17406,0,0,4500.810146,7733541.274,20.000016,2327182.895,140.000784,343.3380485,60.000144,70.000196
16.90849,0,0,9503.611372,6873299.381,10.000004,2391856.949,60.000144,283.3365445,90.000324,90.000324
17.64313,0,0,6501.69044,7393445.642,10.000004,2197563.098,60.000144,306.6704285,70.000196,100.0004
18.37761,0,0,7502.250675,7043347.197,10.000004,2431530.899,60.000144,320.0040961,110.000484,150.0009
19.11225,0,0,8502.890983,7253406.264,60.000144,2367867.934,80.000256,346.6714738,70.000196,60.000144
19.8469,0,0,8502.890983,6723257.19,20.000016,2225997.561,80.000256,346.6714738,50.0001,120.000576
20.58144,0,0,7502.250675,6593220.625,10.000004,2281854.293,80.000256,303.3370138,40.000064,40.000064
21.31579,0,0,6501.69044,7053350.01,0,2322404.372,140.000784,293.3367752,60.000144,190.001444
22.05025,0,0,7001.960549,7143375.324,30.000036,2192829.795,20.000016,283.3365445,30.000036,120.000576
22.78461,0,500.0100002,9503.611372,6803279.692,30.000036,2170369.082,120.000576,296.6701872,10.000004,110.000484
23.51914,0,0,9003.241167,7103364.073,20.000016,2110262.861,40.000064,290.003364,60.000144,160.001024
24.25369,0,0,7502.250675,7083358.448,10.000004,1914133.15,100.0004,333.3377778,50.0001,120.000576
24.98828,0,0,7502.250675,6073074.364,10.000004,2078549.456,20.000016,300.0036,80.000256,100.0004
25.72278,0,0,4500.810146,6533203.749,40.000064,2147945.443,80.000256,310.003844,40.000064,90.000324
26.45738,500.0100002,500.0100002,7001.960549,7463465.331,10.000004,1968716.289,80.000256,266.6695111,80.000256,70.000196
27.19185,0,0,5501.210266,7523482.207,10.000004,2102033.737,120.000576,286.6699538,70.000196,90.000324
27.92626,500.0100002,0,9503.611372,6303139.057,10.000004,2090286.507,140.000784,300.0036,80.000256,100.0004
28.66077,0,500.0100002,4500.810146,5813001.234,30.000036,1924568.13,20.000016,306.6704285,50.0001,150.0009
29.39527,0,500.0100002,6501.69044,5943037.799,40.000064,1850539.159,60.000144,250.0025,100.0004,110.000484
30.12975,0,0,6001.440346,6763268.441,30.000036,1928048.255,80.000256,256.6693018,90.000324,100.0004
30.86428,0,500.0100002,5001.0002,6473186.873,40.000064,1974536.038,40.000064,260.002704,60.000144,100.0004
31.59898,0,0,6001.440346,5893023.736,60.000144,2091460.772,40.000064,280.003136,60.000144,150.0009
32.33353,0,500.0100002,7502.250675,5692967.482,20.000016,1904864.399,60.000144,233.3355111,70.000196,100.0004
33.06814,2000.160013,0,7001.960549,6503195.311,40.000064,1900232.418,40.000064,243.3357018,50.0001,80.000256
33.80251,0,0,5501.210266,6513198.124,10.000004,2011841.992,40.000064,260.002704,50.0001,70.000196
34.53704,0,0,7502.250675,5732978.732,60.000144,1715110.066,60.000144,303.3370138,60.000144,10.000004
35.27149,0,0,8502.890983,6463184.06,30.000036,1907180.988,80.000256,230.002116,40.000064,60.000144
36.006,0,500.0100002,3500.490069,6023060.301,40.000064,1817128.636,60.000144,270.002916,70.000196,110.000484
36.74057,0,0,6001.440346,6053068.739,30.000036,1725391.26,140.000784,280.003136,60.000144,80.000256
37.47516,0,0,5001.0002,5712973.107,40.000064,1760864.911,20.000016,320.0040961,50.0001,50.0001
38.20953,0,0,7001.960549,6293136.244,50.0001,1810226.493,60.000144,233.3355111,100.0004,40.000064
38.94417,500.0100002,500.0100002,6001.440346,5953040.612,20.000016,1809076.481,80.000256,270.002916,30.000036,90.000324
39.67871,0,0,7502.250675,5652956.231,10.000004,1842466.93,20.000016,286.6699538,30.000036,90.000324
40.41332,0,0,9503.611372,5582936.542,40.000064,1836704.023,40.000064,220.001936,30.000036,50.0001
41.14778,500.0100002,0,5001.0002,5692967.482,20.000016,1915292.192,100.0004,243.3357018,110.000484,40.000064
41.88232,0,0,7001.960549,6263127.806,10.000004,1676341.286,60.000144,266.6695111,20.000016,40.000064
42.61687,0,0,1000.040002,2302013.974,0,757263.5483,0,86.66696711,0,30.000036
43.35148,0,0,1000.040002,1363521.323,0,339549.9696,0,76.66690178,0,10.000004
44.086,0,0,1000.040002,540435.6177,0,202629.1383,20.000016,23.33335511,0,0
44.82057,0,0,0,431315.1042,0,81263.29307,40.000064,20.000016,0,0
45.55508,0,0,500.0100002,203645.4553,10.000004,57130.25699,0,3.333333778,0,10.000004
46.28954,500.0100002,0,0,116540.7491,0,27029.19153,0,3.333333778,0,0
47.02416,0,0,0,53112.59871,0,10004.0016,0,3.333333778,0,0
47.75863,0,0,0,31038.48772,0,6001.440346,0,0,0,0
48.49329,0,0,0,19014.45098,0,3000.360043,0,0,0,0
49.22793,0,0,0,18012.96934,0,5001.0002,0,3.333333778,0,0
49.96254,0,0,0,5001.0002,0,4000.640102,0,0,0,50.0001
