Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.670087976539589;Cool Flow Readback=13.880742913001;Auxilliary Flow Readback=0.796187683284457;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.306158357771261;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01278,0,0,0,0,0,0,0,0,0,0
0.74731,0,0,0,0,0,0,0,0,0,0
1.48173,0,0,0,0,0,0,0,0,0,0
2.2162,0,0,0,0,0,0,0,0,0,0
2.95069,0,0,0,0,0,0,0,0,0,0
3.68533,0,0,0,0,0,0,0,0,0,0
4.41972,0,0,0,0,0,0,0,0,0,0
5.15443,0,0,0,0,0,0,0,0,0,0
5.88888,0,0,0,0,0,0,0,0,0,0
6.62331,0,0,0,0,0,0,0,623.3488755,22890.94063,59229.99602
7.35774,4782187.802,18513.70014,30537.25545,213813.1354,0,699013.1579,0,22900.95896,90466.18488,134277.3634
8.09222,9046389.386,30036.04325,26528.11981,264774.8403,0,1022150.054,0,28542.54992,106148.7971,159764.5046
8.82684,13211594.03,49598.20444,23522.11078,393084.9551,0,1239556.656,80.000256,31416.09596,119296.5632,166613.045
9.56129,12441617.82,26528.11981,28532.52708,419937.3653,0,1411426.64,40.000064,32659.27614,115067.1918,169460.9467
10.29577,11726639.91,40064.10256,23021.17949,436490.1713,0,1242861.942,20.000016,32335.10166,115480.9816,167697.4013
11.03026,13215260.58,31539.74007,25025.02503,457211.5189,0,1247270.284,40.000064,31720.19583,112493.9278,164626.9898
11.76461,11667975.05,26528.11981,23522.11078,353941.0166,0,1351294.376,0,31162.12811,108024.7658,160544.4017
12.49909,11546978.79,25526.03656,18513.70014,418903.5302,0,1433767.552,40.000064,29584.96943,103526.9451,152585.6456
13.23345,10897998.84,21518.50592,16510.89719,350855.8449,0,1419241.662,20.000016,28779.75955,100714.1053,149387.3609
13.96799,9831031.81,25025.02503,15009.0054,366289.2163,0,1195565.615,80.000256,27760.79227,99302.88192,145107.3857
14.70249,9746701.082,24524.03355,17011.56787,313892.2641,0,1070996.538,60.000144,26915.61351,95543.75418,137471.8058
15.43709,11092326.17,19515.22187,13006.76352,357026.9393,0,1133132.631,60.000144,25980.30435,90949.67438,133064.4967
16.17153,8225081.429,18513.70014,14007.84439,291356.426,10.000004,1035157.877,20.000016,25105.18552,87938.24112,131063.5225
16.9059,8584403.66,17512.25858,13006.76352,286240.2395,0,1047093.144,60.000144,24306.94348,86266.65377,129365.976
17.64031,9270049.143,18513.70014,8002.560819,271925.9229,0,976724.8545,40.000064,23839.37765,84615.42475,122315.5299
18.37476,9031723.173,16010.24656,16510.89719,292379.9118,0,989687.2921,40.000064,23037.87687,81826.95225,117953.9116
19.1094,7730096.722,23021.17949,14508.41488,274991.912,0,1042751.781,20.000016,22390.0346,78405.12579,114058.0058
19.8438,7165447.501,23522.11078,14007.84439,247424.7627,0,928230.6575,60.000144,21475.09803,76271.98888,110193.5735
20.57825,7293776.869,15509.61596,10504.41185,262732.4171,0,882060.6261,40.000064,21481.77615,74752.85321,112221.4954
21.31286,7033451.579,19014.45098,9003.241167,242326.3328,0,948683.8828,40.000064,20950.8762,72057.09208,107792.7759
22.04731,7785095.023,16010.24656,14508.41488,244365.4576,0,799793.6017,0,20229.68971,69904.92289,103214.3762
22.78185,6406470.951,20516.8238,11004.84213,234173.1266,0,814712.3208,0,20042.72222,70055.76383,104525.2011
23.51646,7249778.229,21017.65483,11004.84213,237229.9616,0,779574.3277,20.000016,20066.09301,70005.48331,106168.9673
24.25101,7158114.394,20516.8238,17512.25858,246404.9119,0,789147.9266,40.000064,19895.82116,67210.204,102014.5873
24.98557,7304776.529,9503.611372,14007.84439,214830.3546,0,812580.019,40.000064,19338.28053,68205.57372,99363.35967
25.7201,6615464.494,16010.24656,12506.25313,235191.9893,0,789147.9266,40.000064,19161.3417,66647.20158,97770.87623
26.45471,6905122.211,14508.41488,9003.241167,241306.8939,0,806185.2265,40.000064,19101.24983,64807.56644,95160.84994
27.18919,6182811.194,15509.61596,9003.241167,215847.6559,0,756202.0935,0,17869.43021,65581.58767,93065.16007
27.9236,5882153.817,19515.22187,11004.84213,196532.9571,0,765758.3378,20.000016,17632.42733,63219.46478,92309.58851
28.65862,5698826.148,18012.96934,12005.76277,213813.1354,0,761510.2428,20.000016,17602.38504,61430.57863,93881.22845
29.39303,5984817.312,13507.29394,12005.76277,187394.2129,0,733931.733,40.000064,17562.32875,60757.3,90184.15794
30.12748,5790489.982,13507.29394,16510.89719,227043.3905,0,777447.8264,20.000016,17171.78671,62355.13959,91826.0466
30.8621,6663129.688,14007.84439,14007.84439,188409.3016,0,741350.9061,20.000016,17191.81421,60556.32831,91574.20923
31.59662,6006816.632,12506.25313,5501.210266,198564.6898,0,742411.1372,0,17168.4488,59451.04165,90234.51943
32.33117,6094813.913,8002.560819,12005.76277,206694.8982,0,710642.149,0,17635.76537,62134.04272,87767.04423
33.06576,6256142.262,15009.0054,6501.69044,210761.9701,0,722281.6693,60.000144,17048.2845,59601.75682,88774.11834
33.80025,5959151.438,11004.84213,13006.76352,179276.4483,0,675786.7061,20.000016,16260.56937,58124.82635,85884.03257
34.53483,6289141.243,13507.29394,13006.76352,191455.0584,0,630510.5598,0,16377.3884,57793.29445,87716.69264
35.26934,5746491.342,14508.41488,9003.241167,188409.3016,0,692674.5046,20.000016,16924.78351,57401.49535,85068.48424
36.00372,5442167.411,16510.89719,12506.25313,181305.3989,0,699013.1579,20.000016,16120.38798,58024.36121,84927.53065
36.73832,6061814.933,18012.96934,9003.241167,205678.3352,0,671568.2248,40.000064,16270.58239,58586.97635,86256.58464
37.47282,5867487.603,12005.76277,14007.84439,167109.6078,0,677896.4667,20.000016,15990.22095,58898.43488,87072.21023
38.20734,5475166.392,14007.84439,7502.250675,175219.5279,0,663135.4192,40.000064,15826.67968,56929.34347,84383.86733
38.94184,5918819.351,14007.84439,12005.76277,204661.8543,0,677896.4667,60.000144,16327.32297,58607.07022,85118.8252
39.67627,6087480.806,9503.611372,12506.25313,212795.9982,0,665243.1012,0,16297.2838,56075.49696,85783.34473
40.41083,5753824.449,12506.25313,11505.29243,180290.8827,0,639973.7447,0,15706.52827,57411.54132,83276.47791
41.14551,5944485.225,9503.611372,8502.890983,212795.9982,0,707469.5624,0,15926.80673,57823.43335,84283.19152
41.88,5544830.906,12506.25313,7001.960549,190439.7243,0,680006.5741,0,12266.01525,34878.59286,44559.27987
42.61452,2915912.13,4500.810146,3500.490069,78244.12166,0,274991.912,20.000016,5737.983343,15799.97927,22149.60683
43.34896,1270438.401,3500.490069,4000.640102,53112.59871,0,123608.1521,0,2900.336439,8352.789832,11185.00193
44.08355,729164.5226,0,1000.040002,12005.76277,0,91332.45012,0,1533.427384,4240.719226,5731.313617
44.81794,366289.2163,1000.040002,500.0100002,7001.960549,0,29033.67907,0,850.028901,2240.200722,3350.44896
45.55251,176740.7199,0,0,10004.0016,0,24023.06214,0,520.0108162,1270.064519,2240.200722
46.28704,101913.7699,0,0,8002.560819,0,6001.440346,0,333.3377778,760.0231047,1170.054759
47.02233,77740.99709,500.0100002,0,1000.040002,0,10004.0016,0,230.002116,480.0092162,680.0184965
47.75669,64164.26051,0,0,0,0,3000.360043,0,70.000196,280.003136,530.0112362
48.49121,17011.56787,0,0,0,0,0,0,76.66690178,210.001764,290.003364
49.22574,27029.19153,0,0,0,0,4000.640102,0,50.0001,170.001156,140.000784
49.96031,14007.84439,0,0,1000.040002,0,6001.440346,0,46.66675378,100.0004,120.000576
