Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.670087976539589;Cool Flow Readback=13.9784946236559;Auxilliary Flow Readback=0.796187683284457;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.304985337243402;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,500.0100002,0,0,0,0,0,0,0,0,0
0.7472,0,0,0,0,0,0,0,0,0,0
1.4818,0,0,0,0,0,0,0,0,0,0
2.21627,0,0,500.0100002,0,0,0,0,0,0,0
2.95079,0,0,0,0,0,0,0,0,0,0
3.6854,0,0,0,0,0,0,0,0,0,0
4.41995,0,0,0,0,0,0,0,0,0,0
5.15453,500.0100002,0,0,0,0,0,0,0,0,0
5.88896,0,0,0,0,0,0,0,0,0,0
6.62357,0,0,0,0,0,0,0,0,20.000016,70.000196
7.35811,9003.241167,0,3000.360043,2352028.037,10.000004,909957.7149,0,243.3357018,190.001444,150.0009
8.09264,2000.160013,0,9003.241167,6113085.615,20.000016,1924568.13,20.000016,293.3367752,140.000784,160.001024
8.82711,500.0100002,0,8502.890983,7413451.267,30.000036,2479774.886,0,350.0049001,80.000256,160.001024
9.56161,500.0100002,0,11004.84213,7293417.515,20.000016,2630415.561,100.0004,390.0060841,70.000196,150.0009
10.29605,500.0100002,0,7502.250675,8323707.224,50.0001,2599911.68,40.000064,370.0054761,100.0004,130.000676
11.03039,1500.090005,0,13006.76352,8083639.719,30.000036,2643858.64,60.000144,383.3392112,100.0004,110.000484
11.76468,0,0,10004.0016,8833850.672,10.000004,2594505.679,120.000576,393.3395219,100.0004,190.001444
12.49905,0,0,10504.41185,8603785.979,0,2588946.764,20.000016,420.0070561,80.000256,180.001296
13.23357,2500.250025,0,7001.960549,8263690.347,30.000036,2660986.944,120.000576,356.6717552,130.000676,140.000784
13.96785,500.0100002,0,12005.76277,7463465.331,10.000004,2610885.315,40.000064,413.3401672,80.000256,170.001156
14.70246,1000.040002,0,10504.41185,7653518.772,10.000004,2489444.053,40.000064,336.6712005,90.000324,90.000324
15.43692,500.0100002,500.0100002,7502.250675,7653518.772,50.0001,2619426.4,40.000064,436.6742939,70.000196,110.000484
16.17139,500.0100002,500.0100002,9003.241167,7873580.652,10.000004,2603568.589,140.000784,423.3405019,60.000144,110.000484
16.90592,0,0,8002.560819,7683527.21,0,2409876.327,60.000144,453.3415539,80.000256,80.000256
17.64042,500.0100002,0,10504.41185,7513479.394,40.000064,2517280.852,140.000784,360.0051841,100.0004,120.000576
18.37508,0,0,6001.440346,7843572.214,40.000064,2405068.842,40.000064,446.6746473,60.000144,100.0004
19.1095,0,0,7502.250675,6913310.632,20.000016,2325988.108,100.0004,306.6704285,70.000196,100.0004
19.84404,0,0,6501.69044,7303420.327,20.000016,2330767.885,40.000064,366.6720445,70.000196,90.000324
20.57853,1000.040002,0,8502.890983,6783274.067,20.000016,2209403.57,40.000064,330.0043561,100.0004,150.0009
21.31292,0,0,5501.210266,7943600.341,40.000064,2235488.931,40.000064,330.0043561,100.0004,170.001156
22.04756,500.0100002,0,7001.960549,6993333.134,20.000016,2070339.57,60.000144,350.0049001,50.0001,100.0004
22.78215,1500.090005,0,6501.69044,6543206.562,10.000004,2198746.682,180.001296,290.003364,90.000324,120.000576
23.5167,0,0,11004.84213,7203392.2,30.000036,2078549.456,100.0004,256.6693018,50.0001,130.000676
24.25124,0,0,7502.250675,6873299.381,10.000004,1912974.207,100.0004,320.0040961,140.000784,140.000784
24.98566,0,0,7502.250675,5963043.425,30.000036,2057448.374,60.000144,326.6709352,60.000144,110.000484
25.72026,0,0,6501.69044,5372877.475,10.000004,1700273.411,100.0004,263.3361071,60.000144,80.000256
26.45469,0,500.0100002,5501.210266,6103082.803,60.000144,1581040.276,40.000064,263.3361071,50.0001,60.000144
27.18907,500.0100002,500.0100002,6001.440346,5432894.351,30.000036,1666097.79,60.000144,253.3359005,40.000064,40.000064
27.92369,0,0,4000.640102,4342587.766,10.000004,1484173.058,80.000256,226.6687218,70.000196,20.000016
28.65827,500.0100002,0,6001.440346,4502632.769,10.000004,1591218.516,120.000576,206.6683751,50.0001,50.0001
29.39277,0,0,6001.440346,4122525.886,10.000004,1365745.623,100.0004,200.0016,30.000036,50.0001
30.12736,500.0100002,0,4000.640102,3712410.565,10.000004,1295859.98,40.000064,173.3345351,70.000196,60.000144
30.86198,0,0,6501.69044,3252281.181,10.000004,1169241.72,40.000064,196.6682138,90.000324,190.001444
31.59661,500.0100002,0,4000.640102,3362312.121,0,968090.4105,40.000064,143.3341551,20.000016,40.000064
32.33104,0,0,4000.640102,3062227.74,20.000016,1029736.371,60.000144,126.6673084,20.000016,80.000256
33.06558,500.0100002,0,500.0100002,3042222.114,20.000016,947606.5928,80.000256,126.6673084,90.000324,70.000196
33.80011,0,0,3500.490069,2667109.34,0,840327.4486,20.000016,146.6675271,40.000064,50.0001
34.53474,0,0,4500.810146,2607226.468,0,799793.6017,0,130.000676,0,10.000004
35.26926,0,0,4500.810146,2286618.642,0,734991.353,0,123.3339418,10.000004,60.000144
36.00381,1000.040002,0,4000.640102,2149124.712,10.000004,670513.821,0,73.33354845,30.000036,20.000016
36.73827,500.0100002,0,3500.490069,1866698.19,10.000004,580157.9831,20.000016,110.000484,30.000036,20.000016
37.47281,500.0100002,0,2500.250025,1775769,10.000004,535218.1729,60.000144,56.66679511,20.000016,30.000036
38.20736,0,0,1000.040002,1508885.779,20.000016,459285.5106,0,83.33361111,30.000036,10.000004
38.94188,0,0,2500.250025,1409194.625,10.000004,398244.4733,40.000064,66.66684444,10.000004,10.000004
39.67657,500.0100002,0,2000.160013,1111296.791,0,319019.6476,0,56.66679511,0,20.000016
40.41106,0,0,2000.160013,984284.7046,0,314917.5746,0,46.66675378,0,10.000004
41.14564,0,0,500.0100002,816844.975,10.000004,220935.3941,0,43.33340844,10.000004,20.000016
41.88018,0,0,1000.040002,701126.7374,10.000004,195517.2136,0,10.000004,0,10.000004
42.61473,0,0,0,309791.8523,0,103426.1156,20.000016,13.33334044,0,0
43.3492,0,0,500.0100002,207711.5431,0,50100.2004,0,13.33334044,0,0
44.08356,0,0,0,71202.21429,0,22019.37705,0,0,0,0
44.818,500.0100002,0,0,34046.30297,0,10004.0016,0,0,0,0
45.55242,0,0,0,25025.02503,0,7001.960549,0,0,0,0
46.2869,0,0,500.0100002,14007.84439,0,1000.040002,0,0,0,0
47.02138,0,0,0,9003.241167,0,2000.160013,0,0,0,0
47.75579,0,0,0,4000.640102,0,0,0,0,0,0
48.49015,0,0,0,4000.640102,0,17011.56787,0,0,0,0
49.22478,0,0,0,1000.040002,0,1000.040002,0,0,0,0
49.95927,0,0,0,0,0,0,0,0,0,0
