13.96976,2046938.979,70699.37223,28532.52708,400308.8678,0,1492031.197,40.000064,31873.91946,112504.018,167403.5011
14.70423,2127603.153,76734.80851,17011.56787,405471.3223,0,1396925.286,40.000064,31439.488,113896.5436,165853.0379
15.4391,1878277.523,62656.6416,19515.22187,408569.8024,0,1521259.442,0,30991.7052,113240.6246,163157.9159
16.17356,2134936.26,72207.95892,19014.45098,433384.8783,0,1351294.376,20.000016,31643.33473,108387.8888,162783.0763
16.90815,1940608.931,79250.43136,24023.06214,361142.6716,0,1390237.723,80.000256,31412.75425,110698.0011,162306.9447
17.64251,1929788.655,64666.84045,20516.8238,400308.8678,0,1385781.23,60.000144,30724.37982,109820.3101,157232.7044
18.37708,1804477.42,61149.20406,25526.03656,380710.6599,0,1493154.169,20.000016,31275.74467,108983.0299,160858.3999
19.11246,2032272.765,66174.70121,25526.03656,375558.2623,0,1331311.089,0,30423.64559,105624.3829,158427.6506
19.84695,1797613.349,67682.74341,22520.26824,376588.5744,0,1285906.548,20.000016,29524.82749,104908.3912,155065.8882
20.58146,1771947.475,67180.04251,18513.70014,374528.0338,10.000004,1292541.332,20.000016,28853.26204,98909.78368,149539.1598
21.31611,1914712.659,65672.0608,23522.11078,353941.0166,0,1270438.401,20.000016,28318.70834,98244.56854,145056.8037
22.05063,1771754.728,52108.38544,19014.45098,354969.574,0,1190077.104,40.000064,27760.79227,99060.97385,145926.8427
22.78525,1944275.484,62154.14227,27029.19153,319019.6476,0,1243963.888,20.000016,27506.89858,95835.97843,140100.7535
23.51996,1781505.763,55623.48413,22019.37705,314917.5746,10.000004,1304713.805,40.000064,26037.08899,93397.62596,137037.0713
24.25443,1729391.639,58637.21107,24524.03355,329280.6484,0,1175817.733,40.000064,25382.4112,89710.76983,133499.0938
24.98963,1668373.443,56627.97923,20016.01281,291356.426,0,1118935.183,60.000144,24878.06545,86991.65225,129022.4529
25.72413,1570869.824,66677.36178,17011.56787,288286.4657,0,1093854.375,0,23785.94266,82008.13379,122446.8057
26.45889,1571999.49,61149.20406,20016.01281,279081.0548,0,1056866.505,40.000064,23468.67716,81726.29697,121103.8173
27.19331,1618965.481,63159.16109,17011.56787,268860.6776,0,975645.235,0,23515.43157,82259.77917,120124.435
27.92782,1467349.877,49598.20444,18513.70014,285217.2506,0,1038411.865,0,22500.23221,79502.02141,116601.3099
28.66233,1351849.9,55623.48413,16510.89719,267839.0944,0,981044.2301,0,22072.80449,76825.36218,114310.2947
29.39685,1357406.431,50602.21648,18012.96934,261711.3294,0,941144.7308,0,21698.81721,75205.55651,115319.501
30.13134,1444392.731,45081.14606,19014.45098,250484.8093,0,955149.5017,40.000064,21541.87946,74189.51193,110990.5784
30.86605,1419241.662,41569.00455,16010.24656,288286.4657,0,889565.4695,40.000064,21278.09489,75950.03747,110314.6343
31.60151,1362965.306,52108.38544,16010.24656,256607.1284,0,949761.2622,0,21401.63887,72429.23357,106209.3079
32.33627,1274303.731,44077.57653,16010.24656,256607.1284,0,864923.026,0,20480.09698,73837.43648,107913.8136
33.07073,1372420.777,44579.35125,18012.96934,265796.1758,0,914254.9133,20.000016,19829.04852,71946.45755,105755.4844
33.80531,1410868.601,58134.87291,18012.96934,265796.1758,0,905661.9415,40.000064,20259.73832,71584.38774,106239.5633
34.5399,1325211.128,39060.93506,21017.65483,232135.648,0,925004.148,0,19688.82713,70337.33844,103315.2041
35.27461,1264918.474,56125.72162,18012.96934,282148.7804,0,892783.1635,20.000016,19324.92657,67572.14748,103708.4403
36.00905,1224693.171,50602.21648,14508.41488,238249.0712,10.000004,955149.5017,20.000016,19308.23414,70327.28209,103305.1212
36.74346,1310250.474,46586.65117,18012.96934,271925.9229,10.000004,864923.026,60.000144,19755.59902,68788.75635,102690.0846
37.47802,1204352.019,49096.22861,17011.56787,237229.9616,0,876702.687,0,19024.4662,67863.72066,99736.31221
38.21246,1351294.376,44077.57653,18513.70014,260690.3241,0,854223.546,20.000016,19395.03503,68255.84702,100411.6869
38.94695,1247821.431,40565.71646,13507.29394,253545.5978,0,888493.0826,60.000144,19385.01951,68426.77773,100381.4455
39.68154,1237353.596,44579.35125,13507.29394,211778.9431,0,898147.7645,40.000064,19101.24983,67159.9349,98415.90846
40.41626,1306928.193,47088.52643,18012.96934,226025.1857,0,799793.6017,0,18456.94964,65903.27289,98234.48979
41.15085,1325765.553,48594.27289,12506.25313,230098.4983,0,888493.0826,0,18440.25837,66606.98809,97206.50022
41.88528,1215343.316,45582.96099,8502.890983,264774.8403,0,764696.1827,20.000016,14581.83357,37636.5753,51003.84383
42.6197,626832.3185,18513.70014,7001.960549,104434.4473,0,316968.4449,0,6131.503445,17912.82558,23281.66126
43.35424,285217.2506,11004.84213,3000.360043,58134.87291,0,177247.8247,0,3007.028312,9003.241167,11855.61956
44.08878,149387.3609,5001.0002,1000.040002,33043.61758,0,75225.67703,0,1496.756272,4590.842879,6501.69044
44.82349,68688.20568,3500.490069,0,14007.84439,0,38057.84793,0,770.0237167,2840.322661,3310.438302
45.55794,38559.38145,0,500.0100002,8002.560819,0,21017.65483,0,490.0096042,1200.057603,2020.163229
46.29236,21518.50592,500.0100002,0,3000.360043,0,17011.56787,0,280.003136,850.028901,950.0361014
47.02683,13507.29394,0,0,8002.560819,0,12005.76277,0,160.001024,680.0184965,570.0129963
47.76114,10004.0016,0,0,1000.040002,0,2000.160013,0,73.33354845,240.002304,290.003364
48.49569,6001.440346,500.0100002,0,1000.040002,0,4000.640102,0,56.66679511,230.002116,330.0043561
49.23021,4000.640102,0,0,0,0,5001.0002,0,30.000036,90.000324,150.0009
49.96457,8502.890983,0,0,0,0,2000.160013,0,40.000064,60.000144,40.000064
