Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.674486803519062;Cool Flow Readback=13.880742913001;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.302639296187683;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.74728,0,0,0,0,0,0,0,0,0,0
1.48189,0,0,0,0,0,0,0,0,0,0
2.21636,0,0,0,0,0,0,0,0,0,0
2.95099,0,0,0,0,0,0,0,0,0,0
3.68544,0,0,0,0,0,0,0,0,0,0
4.42003,0,0,0,0,0,0,0,3.333333778,0,0
5.15443,0,0,0,0,0,0,0,0,0,0
5.88918,0,0,0,0,0,0,0,0,0,0
6.62372,0,0,0,0,0,0,0,0,0,4890.956671
7.35823,160017.7127,8002.560819,3000.360043,38057.84793,0,326201.475,0,13066.82611,62726.99312,105079.8221
8.09282,1562400.391,60144.34643,15009.0054,300570.7809,0,1090586.516,40.000064,25138.58588,96652.22706,148759.9448
8.82743,1661950.874,83276.47791,20516.8238,359084.6385,10.000004,1242861.942,60.000144,30928.2149,113008.5384,173029.3344
9.562,1676617.087,69190.96707,30537.25545,481082.8441,0,1517883.661,20.000016,33922.6341,121649.0735,182350.436
10.29644,2156935.58,92843.52103,25025.02503,455137.865,0,1704836.78,60.000144,35961.65532,130972.5767,187028.8011
11.03095,2182601.454,89821.56119,22520.26824,432349.9491,0,1585562.976,40.000064,35613.99543,128850.6948,186440.1042
11.76549,2255932.522,70196.55034,25526.03656,472774.6984,0,1679757.534,20.000016,35613.99543,125153.4142,189800.1058
12.49999,1991940.678,96873.93338,32041.0125,449955.2081,0,1470712.803,0,35777.79552,123870.7323,181741.666
13.23453,2842581.063,79753.6165,28031.39516,463434.508,0,1493154.169,80.000256,34614.52702,120720.1327,175006.5757
13.96927,2222933.541,85793.41347,24524.03355,458248.4725,0,1530265.727,100.0004,33518.21198,117550.1346,171731.6218
14.70377,2164268.687,78244.12166,22520.26824,490435.9884,0,1444952.188,20.000016,32087.79895,111666.5589,167555.5176
15.43835,1793946.795,75225.67703,22520.26824,391021.7347,0,1333529.957,60.000144,31797.05741,112554.4691,163320.0122
16.17279,2105603.833,61651.66309,24023.06214,385865.1503,10.000004,1408078.759,40.000064,30958.28921,110022.0727,161952.3904
16.90744,1977274.465,77740.99709,25025.02503,387927.5327,0,1323547.993,20.000016,29805.49238,109154.5165,161131.8886
17.64186,2043984.336,71202.21429,24023.06214,381741.3905,0,1332420.476,60.000144,30563.98733,105795.8236,154914.0225
18.37649,1818279.339,61149.20406,23522.11078,345715.5602,0,1277065.377,20.000016,28776.41854,104081.522,153749.7802
19.11118,1731615.388,69190.96707,20516.8238,360113.6133,0,1295859.98,20.000016,28104.89325,101046.7739,147646.8643
19.8457,2072604.852,72710.8615,21017.65483,334414.2683,0,1258297.622,140.000784,27871.03719,98617.48783,145249.0164
20.58032,1847655.663,56627.97923,17011.56787,340577.3597,10.000004,1264918.474,20.000016,27346.54733,95755.36417,139312.0114
21.31478,1801279.902,60646.76517,18513.70014,320045.3735,0,1206549.541,60.000144,26755.26983,94193.56497,134186.3943
22.04935,1742544.179,58637.21107,20016.01281,314917.5746,0,1148439.461,40.000064,26113.91567,92108.11045,133276.7399
22.78386,1631442.146,55121.26679,19014.45098,324149.1086,0,1110205.957,40.000064,25532.71685,89740.98556,132650.1274
23.5183,1699703.099,62656.6416,22520.26824,337495.4393,0,1152816.135,20.000016,25409.13207,88633.1231,131033.2071
24.25284,1571999.49,41569.00455,19515.22187,327227.783,0,1128762.542,0,24934.84508,85994.79014,129669.0925
24.98783,1667804.493,65169.44055,22019.37705,299546.6321,10.000004,1000499.21,40.000064,24357.04085,85028.21163,128355.6406
25.72252,1588390.445,45582.96099,17011.56787,308766.9569,0,1064473.081,20.000016,24180.03102,85360.46459,125365.5238
26.45695,1529139.607,53614.73553,19515.22187,282148.7804,0,1056866.505,20.000016,23628.97872,85128.89341,123497.0622
27.19209,1646770.411,55121.26679,14007.84439,310816.8307,0,1026484.551,40.000064,23635.658,83598.61747,125830.1574
27.9265,1520696.752,54619.06957,20016.01281,279081.0548,0,1113478.733,40.000064,23361.81059,84182.51653,123971.7261
28.66105,1438799.467,42572.37303,14007.84439,264774.8403,0,1047093.144,20.000016,23659.0355,82189.31796,122830.5431
29.39567,1596310.56,60646.76517,15509.61596,302619.3272,0,1002662.673,0,23315.05675,81434.40121,123638.4495
30.1303,1604235.394,55623.48413,21518.50592,260690.3241,0,990768.0792,20.000016,22964.40854,81333.74908,122719.46
30.86464,1544350.3,48594.27289,16010.24656,254566.0255,0,997254.6899,0,23485.37514,81233.09776,118115.426
31.59918,1506637.262,72710.8615,18012.96934,259669.4014,0,995092.1266,0,22947.71125,80427.91624,120215.3024
32.33362,1550552.251,62656.6416,19515.22187,248444.6958,0,954071.6748,60.000144,23037.87687,80558.75472,118256.7528
33.06825,1493154.169,42572.37303,14508.41488,313892.2641,0,923928.8233,60.000144,22667.20013,79431.57569,116924.306
33.80269,1469031.233,52108.38544,18513.70014,245385.1436,0,885276.4548,20.000016,22236.42744,78515.81732,115057.0996
34.53728,1499894,50100.2004,18012.96934,255586.5357,0,969169.4021,60.000144,22336.60581,79703.29708,114663.5077
35.27205,1472955.229,52108.38544,16510.89719,280103.5473,0,1019983.347,40.000064,22176.3208,77650.43681,114078.1888
36.00651,1447190.251,48594.27289,12005.76277,248444.6958,0,987525.9875,20.000016,21538.54038,76201.5613,112483.8376
36.74097,1465668.735,60646.76517,15509.61596,268860.6776,10.000004,1000499.21,20.000016,21628.69584,74893.69248,110102.7787
37.47553,1420916.912,47088.52643,12005.76277,269882.3434,0,1018900.129,80.000256,21251.38284,74833.3326,110950.2225
38.20998,1515633.618,50100.2004,15009.0054,254566.0255,0,1009155.223,20.000016,21004.29908,74441.00044,109356.2684
38.94441,1421475.375,56125.72162,20016.01281,246404.9119,0,986445.47,20.000016,20490.11337,73535.6654,107227.9491
39.67906,1393023.796,57632.55488,21518.50592,265796.1758,0,935762.3039,0,20630.34374,72006.80354,107520.4456
40.41368,1398597.706,45582.96099,15009.0054,278058.6451,0,878845.5965,60.000144,20049.39959,71725.19143,104273.1088
41.14829,1313573.594,41569.00455,15009.0054,248444.6958,0,871346.9658,0,19955.91684,70216.66283,102760.661
41.88293,1364077.363,49598.20444,14508.41488,247424.7627,0,959461.7046,60.000144,19822.37127,57672.73958,73867.61399
42.61743,893855.9059,31539.74007,8002.560819,139777.161,0,530002.8594,0,9340.154903,26868.84639,34437.37205
43.352,428728.3602,15009.0054,3000.360043,87303.81728,0,200596.7501,0,4050.656206,13337.11135,16580.98988
44.08658,176233.6354,13507.29394,2000.160013,21017.65483,0,112504.018,0,1963.487533,5511.214672,7292.126384
44.82108,83779.82461,5001.0002,1000.040002,11004.84213,0,61149.20406,0,1146.719263,3400.462463,4450.792241
45.55559,69190.96707,1500.090005,500.0100002,9003.241167,0,36051.91476,0,596.6809075,1810.131053,2390.228506
46.29009,25526.03656,500.0100002,0,7001.960549,0,6001.440346,0,346.6714738,980.0384175,1370.07508
47.02458,12506.25313,500.0100002,0,3000.360043,0,9003.241167,0,190.001444,640.0163844,890.0316851
47.75915,9003.241167,0,0,1000.040002,0,8002.560819,0,116.6672111,440.0077441,510.0104042
48.49389,7001.960549,0,0,0,0,8002.560819,0,53.33344711,290.003364,420.0070561
49.22834,3500.490069,0,0,1000.040002,0,2000.160013,0,70.000196,100.0004,160.001024
49.96298,2000.160013,500.0100002,0,0,0,1000.040002,0,26.66669511,90.000324,40.000064
