Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.674486803519062;Cool Flow Readback=13.9393939393939;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.303812316715543;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.74727,0,0,0,0,0,0,0,0,0,0
1.48192,0,0,0,0,0,0,0,0,0,0
2.21643,0,0,0,0,0,0,0,0,0,0
2.95109,0,0,0,0,0,0,0,0,10.000004,0
3.6858,0,0,0,0,0,0,0,0,0,0
4.42024,0,0,0,0,0,0,0,0,0,0
5.15468,0,0,0,0,0,0,0,0,0,0
5.8893,0,0,0,0,0,0,0,0,0,0
6.62393,0,0,0,0,0,0,0,576.6799688,22149.60683,63752.15999
7.35845,5478832.945,16010.24656,8002.560819,146857.6487,0,1066768.964,20.000016,19511.88333,79310.81251,113079.1729
8.09308,9046389.386,29033.67907,13507.29394,293403.4804,0,1040581.642,20.000016,24781.20667,100371.365,142345.9056
8.82752,12591946.51,30036.04325,18012.96934,354969.574,0,1231847.561,20.000016,28201.77776,100179.8378,149852.8834
9.56205,14014569.22,30537.25545,29534.85112,329280.6484,0,1137504.182,0,29738.66683,105553.7904,154559.6765
10.29639,12247290.49,30537.25545,16510.89719,339549.9696,0,1312465.794,60.000144,29965.87515,101036.6929,152646.3804
11.0308,11972298.99,27530.28331,17011.56787,363201.0389,0,1201056.427,100.0004,28669.50663,100482.2505,147505.2065
11.76532,12005297.97,19515.22187,20516.8238,357026.9393,0,1304713.805,0,29838.90529,102034.7509,151219.1903
12.49997,11968632.43,30537.25545,12005.76277,385865.1503,0,1102572.67,20.000016,27570.37152,98798.91204,146999.2991
13.23449,11528646.03,24524.03355,22019.37705,339549.9696,0,1245065.928,60.000144,27296.43798,93437.92546,140222.1028
13.96899,11414982.87,29534.85112,21017.65483,467584.858,0,1088408.398,20.000016,27025.85098,96249.13468,147596.272
14.70356,13897239.51,25025.02503,16010.24656,348799.4809,0,1128762.542,20.000016,26949.0187,92611.81167,136713.5577
15.43808,10791668.8,25025.02503,22019.37705,323123.0501,0,1134225.382,60.000144,25759.8488,91614.50287,134954.5982
16.17265,10766002.92,25526.03656,20016.01281,319019.6476,0,1026484.551,0,24123.25482,84575.15359,127123.1414
16.90706,9831031.81,29534.85112,18012.96934,261711.3294,0,1103662.866,80.000256,23779.26331,85058.41608,123295.0829
17.64164,9893363.218,27029.19153,20016.01281,313892.2641,0,1076435.247,20.000016,23375.16886,81353.87944,120205.206
18.37626,9347046.764,36553.36792,13507.29394,301595.0125,0,973486.2652,20.000016,22794.09724,81031.79753,119750.8764
19.11095,9534040.986,23522.11078,18513.70014,277036.318,0,1001580.896,40.000064,22520.26824,79632.85023,118822.0759
19.8456,9754034.189,22520.26824,10504.41185,294427.1318,0,960539.9792,0,21461.74178,75406.76322,112958.0855
20.58003,8947392.445,20016.01281,14508.41488,303643.7247,0,932533.9198,20.000016,21849.07862,74843.39256,110698.0011
21.31456,8800730.31,21017.65483,14007.84439,258648.5613,0,918553.5374,60.000144,21154.55214,71574.3304,107762.5167
22.04902,8617402.64,20016.01281,16510.89719,289309.703,0,961618.3434,20.000016,20566.906,70085.93223,104585.704
22.78357,7796094.683,17011.56787,11505.29243,245385.1436,0,844601.5796,20.000016,19862.43479,73083.02239,104021.0215
23.51803,7920757.498,18012.96934,15009.0054,217882.5048,0,911031.8809,0,19408.38907,70900.50663,103768.9393
24.25248,8390076.331,16510.89719,15009.0054,208728.2701,0,839259.1368,40.000064,19411.72758,68074.8641,98940.02157
24.98698,7920757.498,19014.45098,13507.29394,235191.9893,0,836054.7311,0,19238.12617,66727.62895,100189.9181
25.72148,7524769.732,15009.0054,10004.0016,202629.1383,0,842464.3374,60.000144,18563.77432,65662.0082,100472.17
26.45599,8661401.281,21017.65483,12005.76277,227043.3905,0,849946.2321,20.000016,18396.86116,67411.28242,100371.365
27.19049,8522072.253,16010.24656,14007.84439,247424.7627,0,808316.4719,80.000256,18930.99112,66617.04145,101893.6065
27.92506,7880425.411,19515.22187,12506.25313,199580.679,0,854223.546,0,19004.43577,67119.71976,99474.23629
28.65949,8151750.361,22520.26824,17011.56787,219917.6822,0,885276.4548,20.000016,18757.39638,65983.69548,98778.75366
29.39444,7180113.714,18513.70014,14007.84439,215847.6559,0,873488.9882,40.000064,18543.74462,64204.46616,94677.19813
30.12895,7381774.151,15009.0054,12506.25313,206694.8982,10.000004,795534.2771,40.000064,18850.87017,65712.27129,94576.43969
30.86344,7609100.46,16510.89719,13507.29394,223989.0225,0,779574.3277,40.000064,18273.34685,63018.4536,95654.59706
31.59794,8085752.4,18513.70014,15009.0054,221953.1881,0,766820.5805,20.000016,18099.76124,64114.00362,94364.84958
32.33319,7939090.265,14508.41488,11004.84213,255586.5357,0,774258.7323,20.000016,18183.21556,62576.24036,93609.19976
33.06781,7106782.647,16510.89719,13006.76352,195517.2136,0,704297.7586,20.000016,17265.24866,62335.03971,93427.85057
33.80247,7315776.19,20016.01281,9003.241167,198564.6898,0,765758.3378,60.000144,17689.17409,62787.29473,92521.14396
34.53778,7389107.257,14007.84439,14508.41488,206694.8982,0,751957.1487,0,17188.4763,60626.66804,89328.04357
35.27221,6703461.775,20516.8238,9503.611372,198564.6898,0,739230.7059,40.000064,16901.4186,59712.28243,88572.69705
36.00656,7055450.899,11004.84213,10004.0016,171163.9146,0,722281.6693,0,16884.7294,59290.2808,87092.3498
36.741,6391804.737,10504.41185,13006.76352,226025.1857,0,776384.7074,20.000016,16974.85134,58375.99271,87887.88885
37.47563,6578798.96,12005.76277,11004.84213,232135.648,0,713815.5188,0,16614.36749,58717.58705,84071.77496
38.21006,6472468.912,14007.84439,15009.0054,217882.5048,0,776384.7074,60.000144,16714.50085,57773.20189,84504.67936
38.94458,6685129.008,10004.0016,10504.41185,192470.4744,0,713815.5188,0,16801.28374,58637.21107,86749.98144
39.67894,6597131.727,15009.0054,11505.29243,202629.1383,0,726516.8354,20.000016,16347.34911,59250.09091,85581.97145
40.41349,6472468.912,12005.76277,13507.29394,189424.472,0,691618.3664,0,17038.27087,56175.94647,83135.54445
41.14794,6366138.864,11004.84213,11505.29243,210761.9701,0,697956.4985,60.000144,16263.90704,57411.54132,84011.37088
41.88256,6300140.903,15509.61596,7502.250675,194501.552,0,644181.848,20.000016,11985.74357,33464.73566,43766.48631
42.61702,3058907.712,9003.241167,3000.360043,82269.84509,0,298522.5663,20.000016,5707.969606,15930.14432,20356.5621
43.35153,1582736.108,6001.440346,3000.360043,46084.79602,0,155966.9954,0,2850.324937,8322.769818,10464.3783
44.08599,803521.6646,2000.160013,2000.160013,13006.76352,0,55121.26679,0,1436.749232,4120.679088,5741.318207
44.82048,371437.8501,500.0100002,1500.090005,17011.56787,0,47088.52643,0,750.0225007,2360.222805,3150.39695
45.55506,255586.5357,500.0100002,0,10004.0016,0,15009.0054,0,406.6732819,1370.07508,2060.169758
46.28959,148375.4149,0,0,2000.160013,0,21017.65483,0,203.3349871,810.0262449,1400.078404
47.02444,92339.8105,500.0100002,500.0100002,5001.0002,0,11004.84213,0,156.6676485,480.0092162,650.0169004
47.75904,55623.48413,0,0,5001.0002,0,1000.040002,0,106.6671218,240.002304,460.0084642
48.49357,31038.48772,0,0,2000.160013,0,2000.160013,0,70.000196,220.001936,300.0036
49.2281,14007.84439,500.0100002,0,0,0,3000.360043,0,20.000016,80.000256,250.0025
49.9625,15509.61596,0,0,1000.040002,0,4000.640102,0,6.666668444,40.000064,100.0004
