Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.670087976539589;Cool Flow Readback=14.1153470185728;Auxilliary Flow Readback=0.796187683284457;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.306158357771261;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01275,0,0,0,0,0,0,0,0,0,0
0.74725,0,0,0,0,0,0,0,0,0,0
1.48199,0,0,0,0,0,0,0,0,0,0
2.21665,0,0,0,0,0,0,0,0,0,0
2.95207,0,0,0,0,0,0,0,0,0,0
3.6865,0,0,0,0,0,0,0,0,0,0
4.42116,0,0,0,0,0,0,0,0,0,0
5.15566,0,0,0,0,0,0,0,0,0,0
5.89024,500.0100002,0,0,0,0,0,0,0,0,0
6.62473,500.0100002,0,0,0,0,0,0,0,10.000004,40.000064
7.35932,37663838.54,152423.6875,0,30036.04325,0,13006.76352,0,20.000016,50.0001,50.0001
8.09395,58145205.73,215338.995,500.0100002,31038.48772,0,22019.37705,0,46.66675378,120.000576,10.000004
8.8292,73376068.48,268860.6776,0,44077.57653,0,28031.39516,0,36.66672044,110.000484,230.002116
9.56371,79499212.63,283682.9224,500.0100002,49096.22861,0,39060.93506,0,33.33337778,60.000144,80.000256
10.29819,84621387.71,301082.8863,0,35049.0687,0,24023.06214,0,36.66672044,50.0001,60.000144
11.03261,87316304.45,311329.351,0,37054.84116,0,29033.67907,0,46.66675378,150.0009,270.002916
11.76706,86817653.19,307742.1445,1000.040002,43074.08743,0,28031.39516,20.000016,80.000256,140.000784,130.000676
12.5017,88500601.19,347257.4267,1500.090005,44077.57653,0,29033.67907,20.000016,76.66690178,130.000676,150.0009
13.2363,95544050.24,307229.7694,1000.040002,47088.52643,0,39060.93506,0,66.66684444,70.000196,180.001296
13.97073,92860133.16,355998.2149,1500.090005,43074.08743,0,31038.48772,0,43.33340844,100.0004,230.002116
14.70527,94037096.8,348799.4809,1500.090005,49096.22861,0,28031.39516,0,86.66696711,210.001764,340.0046241
15.43972,100834886.8,342118.6011,2500.250025,35049.0687,10.000004,21017.65483,0,53.33344711,100.0004,210.001764
16.17437,93292786.46,314917.5746,0,41067.35045,0,23021.17949,0,50.0001,90.000324,160.001024
16.90888,85354698.39,346743.4504,2000.160013,41067.35045,0,18012.96934,0,33.33337778,100.0004,140.000784
17.64345,99632257.26,389990.2502,500.0100002,43074.08743,0,24023.06214,0,66.66684444,40.000064,120.000576
18.37781,92845466.95,342632.3899,0,39060.93506,0,20016.01281,0,36.66672044,70.000196,140.000784
19.1123,93432115.49,332873.9639,500.0100002,42070.67874,0,28031.39516,0,63.33349378,10.000004,100.0004
19.84701,93908767.43,340063.6542,500.0100002,45081.14606,0,27029.19153,0,43.33340844,50.0001,100.0004
20.58159,94249756.89,337495.4393,500.0100002,34046.30297,0,20016.01281,0,46.66675378,30.000036,40.000064
21.31592,94359753.49,338009.0406,500.0100002,47088.52643,0,24023.06214,0,26.66669511,30.000036,50.0001
22.05036,86817653.19,330307.206,500.0100002,43074.08743,0,29033.67907,0,20.000016,40.000064,60.000144
22.78493,85919347.61,307229.7694,1500.090005,52108.38544,0,34046.30297,0,36.66672044,260.002704,440.0077441
23.51949,88764593.03,319019.6476,3500.490069,43074.08743,0,30036.04325,0,126.6673084,190.001444,550.0121003
24.254,82164796.94,321584.1183,3000.360043,33043.61758,0,28031.39516,0,80.000256,240.002304,230.002116
24.98838,77093953.61,296986.623,1500.090005,54116.89249,0,22019.37705,0,53.33344711,110.000484,130.000676
25.723,79601876.13,303643.7247,1000.040002,32041.0125,0,19014.45098,0,40.000064,90.000324,70.000196
26.45745,80170191.9,277036.318,1500.090005,36051.91476,0,25025.02503,0,30.000036,60.000144,40.000064
27.19213,82916440.39,312354.454,0,33043.61758,0,20016.01281,0,33.33337778,50.0001,60.000144
27.92681,82971438.69,301595.0125,500.0100002,42070.67874,0,18012.96934,0,26.66669511,20.000016,30.000036
28.66129,81886138.89,280103.5473,0,29033.67907,0,24023.06214,0,40.000064,50.0001,50.0001
29.39587,67227258.46,279081.0548,0,39060.93506,0,28031.39516,0,16.66667778,30.000036,50.0001
30.13039,77390944.44,295962.7643,0,33043.61758,0,23021.17949,0,60.000144,110.000484,180.001296
30.86499,76147982.84,313892.2641,1000.040002,41067.35045,0,26027.06815,0,33.33337778,120.000576,130.000676
31.5996,67590247.25,239268.2631,3000.360043,32041.0125,0,19014.45098,0,40.000064,70.000196,200.0016
32.33442,71440128.3,286240.2395,1000.040002,32041.0125,0,15009.0054,0,33.33337778,120.000576,260.002704
33.06889,83829412.18,314404.909,1500.090005,25025.02503,0,19014.45098,0,70.000196,120.000576,110.000484
33.80348,77629270.41,329280.6484,500.0100002,27029.19153,0,21017.65483,0,76.66690178,330.0043561,440.0077441
34.53811,74806024.3,296474.6833,3000.360043,32041.0125,10.000004,17011.56787,0,130.000676,310.003844,490.0096042
35.27265,77225949.54,309279.3942,1000.040002,29033.67907,0,21017.65483,0,56.66679511,190.001444,360.0051841
36.00715,73966383.58,315430.2611,500.0100002,30036.04325,0,18012.96934,0,46.66675378,150.0009,250.0025
36.74235,72166105.87,312354.454,3500.490069,30036.04325,0,20016.01281,0,153.3342738,1130.051078,1850.13691
37.47691,73889385.96,291356.426,13006.76352,28031.39516,0,14007.84439,0,513.343874,2040.166478,3250.422555
38.21128,82835776.21,292891.6857,24023.06214,44077.57653,0,18012.96934,0,523.3442887,2230.198934,3250.422555
38.94599,80060195.3,294938.9886,20016.01281,35049.0687,0,28031.39516,0,653.3504076,1590.10113,2640.278813
39.6807,80793505.98,301595.0125,13006.76352,38057.84793,0,17011.56787,0,393.3395219,1280.065539,1270.064519
40.41511,85248368.34,314404.909,7001.960549,31038.48772,0,22019.37705,0,226.6687218,700.0196005,1040.043266
41.14976,93032461.17,339549.9696,4000.640102,39060.93506,0,25025.02503,0,230.002116,650.0169004,790.0249648
41.88419,90524538.66,319019.6476,5001.0002,33043.61758,0,19014.45098,0,136.6674138,370.0054761,430.0073961
42.61889,47347206.02,163056.6068,3000.360043,21017.65483,0,11004.84213,0,70.000196,130.000676,300.0036
43.35348,21531003.65,96370.06103,2000.160013,6001.440346,0,4000.640102,0,26.66669511,120.000576,100.0004
44.08808,12005297.97,45582.96099,0,3000.360043,0,4000.640102,0,20.000016,90.000324,60.000144
44.82262,7011452.259,20016.01281,1500.090005,2000.160013,0,0,0,13.33334044,10.000004,40.000064
45.55717,3432896.157,14508.41488,0,0,0,1000.040002,0,0,10.000004,10.000004
46.29168,1815946.116,4000.640102,0,1000.040002,0,0,0,0,0,30.000036
47.02616,1017817.001,1500.090005,0,1000.040002,0,0,0,3.333333778,10.000004,0
47.76065,650496.5936,2500.250025,0,1000.040002,0,0,0,0,0,10.000004
48.4952,340577.3597,1500.090005,0,0,0,0,0,0,0,10.000004
49.22975,458248.4725,500.0100002,0,0,0,0,0,0,0,0
49.96427,105442.86,1000.040002,0,1000.040002,0,0,0,0,0,10.000004
