Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.671554252199413;Cool Flow Readback=13.9784946236559;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.301466275659824;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01278,0,0,0,0,0,0,0,0,0,0
0.74711,500.0100002,0,0,0,0,0,0,0,0,0
1.4817,0,0,0,0,0,0,0,0,0,0
2.21614,0,0,0,0,0,0,0,0,0,0
2.95078,0,0,0,0,0,0,0,0,0,0
3.68548,0,0,0,0,0,0,0,0,0,0
4.42012,0,0,0,0,0,0,0,0,0,0
5.15465,0,0,0,0,0,0,0,0,0,0
5.88912,0,0,0,0,0,0,0,0,0,0
6.62364,0,0,0,0,0,0,0,0,0,0
7.35809,35826895.29,133711.3444,0,64164.26051,0,45081.14606,0,23.33335511,10.000004,0
8.09263,53048696.53,193993.7519,0,99393.59865,0,60144.34643,0,36.66672044,50.0001,20.000016
8.82724,63421376.05,218900.0525,0,99393.59865,0,54116.89249,0,43.33340844,10.000004,30.000036
9.5623,64642338.33,230098.4983,1000.040002,82269.84509,0,62154.14227,0,63.33349378,30.000036,20.000016
10.29684,72144106.55,268349.8757,0,96370.06103,0,65169.44055,0,66.66684444,30.000036,50.0001
11.03136,77280947.84,247934.7189,500.0100002,114522.2213,0,79250.43136,0,63.33349378,30.000036,10.000004
11.76654,74780358.43,260690.3241,0,96370.06103,0,59139.56938,0,106.6671218,30.000036,30.000036
12.50105,79378216.37,288798.074,0,126638.2568,10.000004,81263.29307,0,93.33368178,40.000064,120.000576
13.2357,78285583.46,260179.8525,0,128658.7327,0,74219.69028,20.000016,56.66679511,20.000016,70.000196
13.97042,77335946.14,293915.2957,0,106451.3537,0,64164.26051,0,60.000144,50.0001,220.001936
14.70487,84258398.92,295450.8661,0,131690.0559,0,70196.55034,0,70.000196,0,10.000004
15.4393,87814955.71,261200.8164,1000.040002,103426.1156,0,65169.44055,0,73.33354845,10.000004,40.000064
16.17387,79150890.06,278058.6451,500.0100002,107459.9285,0,59139.56938,0,73.33354845,40.000064,20.000016
16.90857,79253553.56,269371.5002,0,101409.6952,0,77237.89271,0,76.66690178,10.000004,20.000016
17.64305,83121767.38,282660.1404,0,110486.139,0,70196.55034,0,76.66690178,20.000016,40.000064
18.37763,81515816.99,294427.1318,0,109477.3211,0,80256.82183,0,50.0001,30.000036,30.000036
19.11211,87140309.88,271414.9971,1000.040002,118559.6013,0,82269.84509,0,70.000196,10.000004,30.000036
19.84651,82923773.49,274991.912,0,94354.77395,0,84283.19152,0,60.000144,20.000016,10.000004
20.58117,78985895.16,266817.5938,0,119569.1491,0,59139.56938,0,56.66679511,0,40.000064
21.31584,84434393.49,290333.0231,0,121588.4883,0,64164.26051,0,63.33349378,0,30.000036
22.05037,93681441.12,283171.521,500.0100002,102417.8649,0,71202.21429,0,40.000064,20.000016,50.0001
22.78486,76767630.36,288286.4657,500.0100002,92339.8105,0,77237.89271,0,53.33344711,60.000144,10.000004
23.51946,81248158.6,249464.7113,0,102417.8649,0,66174.70121,0,60.000144,90.000324,340.0046241
24.25474,80291188.16,257627.8036,4000.640102,120578.7781,0,74219.69028,0,263.3361071,1120.050178,1810.131053
24.98936,80720174.91,252525.2525,11004.84213,107459.9285,0,58134.87291,0,553.3455807,2020.163229,2650.28093
25.72379,72961747.95,254566.0255,12506.25313,105442.86,0,74219.69028,0,626.6823755,1620.104983,2500.250025
26.45824,73251405.67,268349.8757,11004.84213,77237.89271,0,70196.55034,0,366.6720445,950.0361014,1190.056647
27.19275,79649541.32,245895.0175,5501.210266,90325.17061,10.000004,61149.20406,20.000016,196.6682138,390.0060841,580.0134563
27.92725,73552063.05,227043.3905,5501.210266,85289.98595,0,64164.26051,20.000016,103.3337604,310.003844,360.0051841
28.66185,69214530.4,257117.4557,1500.090005,112504.018,0,75225.67703,0,90.000324,110.000484,210.001764
29.39628,79671540.64,232135.648,1500.090005,90325.17061,0,71202.21429,0,93.33368178,100.0004,110.000484
30.13067,75264343.48,234173.1266,1000.040002,112504.018,0,59139.56938,0,80.000256,60.000144,40.000064
30.86517,74780358.43,219917.6822,0,102417.8649,0,62154.14227,0,83.33361111,50.0001,120.000576
31.59971,70523489.95,249974.75,500.0100002,87303.81728,0,83276.47791,0,80.000256,40.000064,20.000016
32.33416,74604363.87,270393.2073,500.0100002,106451.3537,0,63159.16109,0,60.000144,20.000016,20.000016
33.06882,77878596.04,247424.7627,0,96370.06103,0,66174.70121,0,73.33354845,20.000016,60.000144
33.80334,73328403.29,260179.8525,0,80256.82183,0,57130.25699,0,63.33349378,40.000064,30.000036
34.53798,75685997.12,271925.9229,0,84283.19152,0,61149.20406,0,70.000196,20.000016,60.000144
35.27252,73621727.56,228061.6776,1000.040002,91332.45012,10.000004,72207.95892,0,73.33354845,20.000016,30.000036
36.00707,71176136.46,247934.7189,500.0100002,110486.139,0,57130.25699,0,43.33340844,10.000004,0
36.74158,70912144.61,234173.1266,0,100401.6064,0,58134.87291,0,70.000196,30.000036,10.000004
37.47615,76771296.92,265796.1758,0,121588.4883,0,65169.44055,20.000016,80.000256,10.000004,30.000036
38.21079,77665935.94,264774.8403,0,93347.25178,0,67180.04251,0,60.000144,10.000004,60.000144
38.94545,76628301.34,269371.5002,0,106451.3537,0,54116.89249,0,60.000144,30.000036,10.000004
39.67994,74600697.31,269882.3434,500.0100002,123608.1521,0,85289.98595,0,76.66690178,40.000064,0
40.41441,91001190.6,279592.2907,0,115531.4446,0,77237.89271,0,46.66675378,30.000036,20.000016
41.14879,91067188.56,284705.7872,500.0100002,123608.1521,0,69190.96707,20.000016,56.66679511,10.000004,50.0001
41.88335,90132217.44,297498.5833,0,120578.7781,0,64164.26051,0,80.000256,60.000144,160.001024
42.61783,53430018.08,155966.9954,1000.040002,69190.96707,0,27029.19153,0,30.000036,20.000016,10.000004
43.35237,23118621.27,77740.99709,500.0100002,43074.08743,0,25025.02503,0,36.66672044,10.000004,10.000004
44.08682,13325257.18,41569.00455,0,23021.17949,0,12005.76277,0,6.666668444,0,20.000016
44.82124,8382743.224,22520.26824,0,12005.76277,0,5001.0002,0,10.000004,10.000004,0
45.55567,3249568.488,12005.76277,0,5001.0002,0,2000.160013,0,3.333333778,0,0
46.29001,2061605.192,9003.241167,0,5001.0002,0,3000.360043,0,0,0,0
47.02463,1019983.347,2000.160013,0,3000.360043,0,0,0,3.333333778,0,0
47.75899,527917.3304,2000.160013,0,0,0,0,0,0,0,0
48.49357,493555.2292,2500.250025,0,1000.040002,0,2000.160013,0,0,0,0
49.22807,202629.1383,0,0,0,0,0,0,0,0,0
49.96277,117045.4317,500.0100002,0,1000.040002,0,0,0,0,0,0
