,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.74717,500.0100002,0,0,0,0,0,0,0,0,0
1.4817,500.0100002,0,0,0,0,0,0,0,0,0
2.21624,0,0,0,0,0,0,0,0,0,0
2.95063,2500.250025,0,0,0,0,0,0,0,0,0
3.68526,0,0,0,0,0,0,0,0,0,0
4.41975,0,0,0,0,0,0,0,0,0,0
5.15439,0,0,0,0,0,0,0,0,0,0
5.88889,0,0,0,0,0,0,0,0,0,0
6.62426,0,0,0,0,0,0,0,10.000004,720.0207366,1230.060519
7.35888,32651660.06,121588.4883,5501.210266,13006.76352,0,14007.84439,0,116.6672111,460.0084642,690.0190445
8.09341,56795914.09,215847.6559,1000.040002,15009.0054,0,16010.24656,0,53.33344711,150.0009,250.0025
8.82791,60018814.51,238249.0712,2500.250025,14007.84439,0,10004.0016,0,63.33349378,110.000484,220.001936
9.56234,65943964.78,257627.8036,2000.160013,9003.241167,0,9003.241167,0,40.000064,90.000324,230.002116
10.29698,72081775.14,253545.5978,0,21017.65483,0,12005.76277,0,46.66675378,140.000784,240.002304
11.03143,67960569.14,287774.8781,0,21017.65483,0,17011.56787,0,30.000036,80.000256,100.0004
11.76607,71447461.41,299546.6321,0,23021.17949,0,9003.241167,0,23.33335511,30.000036,80.000256
12.50056,77665935.94,274480.8622,500.0100002,17011.56787,0,15009.0054,0,33.33337778,110.000484,90.000324
13.23519,75015017.85,327740.9681,500.0100002,23021.17949,0,22019.37705,0,16.66667778,70.000196,50.0001
13.96958,82289459.76,316968.4449,500.0100002,13006.76352,0,8002.560819,0,20.000016,20.000016,100.0004
14.70422,76895959.73,287774.8781,0,15009.0054,0,16010.24656,0,20.000016,0,40.000064
15.43876,75572333.96,312354.454,0,18012.96934,0,11004.84213,0,26.66669511,30.000036,50.0001
16.17317,86036677.32,301595.0125,1000.040002,7001.960549,0,14007.84439,0,16.66667778,70.000196,40.000064
16.90759,78545908.75,320558.2677,0,14007.84439,0,17011.56787,0,36.66672044,50.0001,90.000324
17.64218,77860263.27,329793.9168,500.0100002,17011.56787,0,15009.0054,0,16.66667778,40.000064,70.000196
18.37658,75810659.93,324662.169,0,20016.01281,0,7001.960549,0,60.000144,20.000016,20.000016
19.11115,76569636.48,288286.4657,0,16010.24656,0,10004.0016,0,20.000016,40.000064,50.0001
19.84654,77284614.39,324662.169,500.0100002,20016.01281,0,17011.56787,0,20.000016,10.000004,30.000036
20.58101,75960988.62,319019.6476,0,19014.45098,0,12005.76277,0,16.66667778,100.0004,120.000576
21.31544,71876448.15,315942.9682,1000.040002,12005.76277,0,7001.960549,0,96.66704045,450.0081001,600.0144003
22.04991,72628091.59,294427.1318,6001.440346,9003.241167,0,10004.0016,0,163.3344005,600.0144003,750.0225007
22.78446,75150680.32,292891.6857,4500.810146,10004.0016,0,9003.241167,0,113.3338471,190.001444,410.0067241
23.51917,68404222.1,298010.5644,3000.360043,10004.0016,0,14007.84439,0,80.000256,180.001296,180.001296
24.25361,75077349.25,286751.765,1000.040002,13006.76352,0,11004.84213,0,46.66675378,100.0004,80.000256
24.98808,71957112.33,308254.5403,2000.160013,15009.0054,0,11004.84213,0,43.33340844,50.0001,120.000576
25.72263,71795783.98,316968.4449,1500.090005,11004.84213,0,13006.76352,0,26.66669511,50.0001,30.000036
26.45717,74083713.29,258648.5613,1000.040002,16010.24656,0,12005.76277,0,20.000016,20.000016,110.000484
27.19163,74787691.54,320045.3735,0,12005.76277,0,10004.0016,0,13.33334044,30.000036,80.000256
27.92609,76815295.56,287263.3112,1000.040002,9003.241167,0,8002.560819,0,13.33334044,30.000036,60.000144
28.66059,70398827.14,229589.2623,0,14007.84439,0,4000.640102,0,20.000016,10.000004,0
29.39499,69929508.31,319019.6476,0,9003.241167,0,12005.76277,0,3.333333778,10.000004,40.000064
30.1296,75330341.44,259158.971,0,11004.84213,0,17011.56787,0,6.666668444,10.000004,30.000036
30.86405,68316224.82,290333.0231,0,9003.241167,0,11004.84213,0,13.33334044,10.000004,10.000004
31.59869,71308132.38,273969.833,0,13006.76352,0,4000.640102,0,20.000016,20.000016,10.000004
32.33307,64690003.52,280614.8246,0,13006.76352,0,10004.0016,0,10.000004,10.000004,40.000064
33.06772,65500311.82,282148.7804,500.0100002,11004.84213,0,8002.560819,0,6.666668444,10.000004,30.000036
33.8021,72991080.38,324662.169,0,6001.440346,0,11004.84213,0,13.33334044,10.000004,20.000016
34.53652,72822418.92,306717.4151,500.0100002,10004.0016,0,3000.360043,0,6.666668444,10.000004,10.000004
35.27112,70402493.69,240797.2053,0,10004.0016,0,8002.560819,0,10.000004,20.000016,20.000016
36.00559,69240196.27,240797.2053,0,13006.76352,0,9003.241167,0,10.000004,10.000004,30.000036
36.74014,64752334.93,271925.9229,0,14007.84439,0,8002.560819,0,6.666668444,40.000064,10.000004
37.4746,64587340.03,233663.7261,0,17011.56787,0,15009.0054,0,13.33334044,10.000004,0
38.20925,65030992.99,244365.4576,0,10004.0016,0,6001.440346,0,0,20.000016,0
38.94384,67366587.49,281637.4411,500.0100002,4000.640102,0,10004.0016,0,6.666668444,30.000036,10.000004
39.67838,63131718.33,263753.5875,0,12005.76277,0,10004.0016,0,13.33334044,0,30.000036
40.41296,71979111.65,285728.7347,0,10004.0016,0,11004.84213,0,13.33334044,0,50.0001
41.14739,68635214.96,284705.7872,0,4000.640102,0,11004.84213,0,10.000004,0,20.000016
41.88184,78685237.78,317481.2144,0,9003.241167,0,14007.84439,0,10.000004,10.000004,0
42.61635,43434993.56,170150.2155,500.0100002,6001.440346,0,7001.960549,0,6.666668444,10.000004,0
43.35078,27716479.21,89821.56119,0,3000.360043,0,4000.640102,0,0,0,0
44.08513,12918269.76,39060.93506,0,5001.0002,0,1000.040002,0,0,0,0
44.81966,6406470.951,31038.48772,0,2000.160013,0,0,0,0,0,0
45.55396,3810551.156,9503.611372,0,1000.040002,0,0,0,0,0,0
46.28845,2571256.112,5501.210266,0,0,0,0,0,0,0,0
47.02305,1218642.504,9503.611372,0,0,0,0,0,0,0,0
47.75754,734312.8678,3000.360043,0,0,0,0,0,0,0,0
48.49213,451509.7836,2000.160013,0,0,0,0,0,0,0,0
49.22653,366289.2163,4000.640102,0,0,0,0,0,0,0,0
49.96104,162550.0735,500.0100002,0,0,0,0,0,0,0,0
