Gas Supply:Nebulizer Supply Pressure Readback=0.00589731182795694;Nebulizer Flow Readback=0.671554252199413;Cool Flow Readback=13.9784946236559;Auxilliary Flow Readback=0.797653958944281;CCT1 Flow Readback=0;CCT2 Flow Readback=0;CCT3 Flow Readback=0;CCT4 Flow Readback=0.304985337243402;Additional Gas Flow 1 Readback=0;,,,,,,,,,,
Pulse Counting:Threshold=2500000;,,,,,,,,,,
,,,,,,,,,,
Time,27Al,43Ca,90Zr,172Yb,177Yb,175Lu,177Lu,176Hf,177Hf,178Hf
,dwell time=0.002;xcal factor=73331.06765,dwell time=0.002;xcal factor=77690.07562,dwell time=0.002;xcal factor=87185.7198,dwell time=0.001;xcal factor=100028.12707,dwell time=0.1;xcal factor=100028.12707,dwell time=0.001;xcal factor=100508.99442,dwell time=0.05;xcal factor=100508.99442,dwell time=0.3;xcal factor=100669.28354,dwell time=0.1;xcal factor=100829.57265,dwell time=0.1;xcal factor=100989.86177
0.01274,0,0,0,0,0,0,0,0,0,0
0.7473,0,0,0,0,0,0,0,0,0,0
1.48167,0,0,0,0,0,0,0,0,0,0
2.21632,0,0,0,0,0,1000.040002,0,0,0,0
2.95074,0,0,0,0,0,0,0,0,0,0
3.68532,0,0,0,0,0,0,0,0,0,0
4.41967,0,0,0,0,0,0,0,0,0,0
5.15427,0,0,0,0,0,0,0,0,0,0
5.88878,0,0,0,0,0,0,0,0,0,0
6.62328,0,0,0,0,0,0,0,0,30.000036,80.000256
7.35774,12506.25313,0,3000.360043,2752140.546,10.000004,907809.6501,60.000144,226.6687218,70.000196,80.000256
8.09223,6001.440346,0,8002.560819,5502914.04,10.000004,1910656.62,20.000016,230.002116,70.000196,130.000676
8.82676,10504.41185,500.0100002,12005.76277,7283414.702,30.000036,2199930.368,80.000256,300.0036,80.000256,100.0004
9.56188,1000.040002,0,15009.0054,7783555.337,30.000036,2366669.586,20.000016,290.003364,50.0001,80.000256
10.29656,5501.210266,0,9503.611372,8473749.414,30.000036,2554302.081,100.0004,340.0046241,70.000196,90.000324
11.03106,500.0100002,0,9003.241167,7973608.779,20.000016,2485817.318,40.000064,366.6720445,10.000004,90.000324
11.76638,1000.040002,0,9503.611372,8193670.658,10.000004,2412280.702,60.000144,286.6699538,130.000676,160.001024
12.50078,0,0,8502.890983,7373440.016,10.000004,2333182.293,60.000144,356.6717552,100.0004,100.0004
13.23525,0,0,6501.69044,8163662.22,0,2389456.155,40.000064,306.6704285,10.000004,170.001156
13.96979,0,0,10004.0016,8223679.097,70.000196,2293768.287,200.0016,310.003844,90.000324,120.000576
14.70433,0,0,8002.560819,8973890.05,10.000004,2215327.673,20.000016,310.003844,50.0001,90.000324
15.43868,0,0,11505.29243,7903589.09,50.0001,2317627.519,80.000256,340.0046241,50.0001,110.000484
16.17312,0,0,8502.890983,6463184.06,30.000036,2292978.696,60.000144,306.6704285,80.000256,90.000324
16.9076,0,0,8502.890983,7833569.401,20.000016,2317627.519,80.000256,316.6706778,30.000036,90.000324
17.6421,500.0100002,0,9503.611372,8063634.093,20.000016,2105559.892,40.000064,280.003136,100.0004,150.0009
18.37663,0,0,10504.41185,7103364.073,30.000036,2322404.372,80.000256,310.003844,80.000256,100.0004
19.11116,0,0,8002.560819,7763549.712,50.0001,2261624.357,60.000144,343.3380485,40.000064,70.000196
19.84551,0,0,8502.890983,7073355.635,0,1933850.463,60.000144,296.6701872,120.000576,60.000144
20.58,0,0,4500.810146,6323144.682,20.000016,2155022.593,100.0004,323.3375152,40.000064,110.000484
21.31434,0,0,8502.890983,6803279.692,10.000004,2014177.04,60.000144,303.3370138,90.000324,70.000196
22.0489,0,0,5501.210266,7003335.946,40.000064,2022352.89,100.0004,213.3351538,20.000016,60.000144
22.78339,0,0,5501.210266,6443178.435,30.000036,1794135.3,60.000144,276.6697285,90.000324,110.000484
23.51784,0,0,8002.560819,5923032.174,20.000016,1870163.371,80.000256,260.002704,40.000064,90.000324
24.25309,0,0,8502.890983,6593220.625,40.000064,1989679.147,160.001024,296.6701872,170.001156,90.000324
24.98755,0,0,8502.890983,6603223.438,10.000004,1901390.264,40.000064,303.3370138,60.000144,100.0004
25.72197,0,0,9503.611372,6203110.93,10.000004,2067994.803,20.000016,320.0040961,60.000144,90.000324
26.45647,0,0,6501.69044,6493192.498,0,1996674.01,60.000144,300.0036,60.000144,80.000256
27.19099,0,0,5501.210266,5953040.612,20.000016,1943139.199,60.000144,290.003364,60.000144,50.0001
27.92536,0,0,9003.241167,5672961.856,20.000016,2051592.798,60.000144,226.6687218,50.0001,100.0004
28.65995,0,0,5501.210266,6503195.311,50.0001,2011841.992,80.000256,313.3372605,120.000576,110.000484
29.3944,0,0,6501.69044,6183105.304,0,1939655.172,20.000016,240.002304,120.000576,90.000324
30.12896,0,0,7001.960549,6063071.552,0,1964062.298,100.0004,246.6691005,60.000144,90.000324
30.86341,0,500.0100002,7001.960549,6163099.679,20.000016,1688871.808,20.000016,270.002916,50.0001,100.0004
31.59801,0,0,5501.210266,5762987.171,10.000004,2094984.177,100.0004,230.002116,50.0001,60.000144
32.33247,0,0,7001.960549,5943037.799,40.000064,1926888.113,180.001296,236.6689071,80.000256,60.000144
33.06711,0,0,7001.960549,6163099.679,50.0001,1826337.025,20.000016,263.3361071,90.000324,90.000324
33.80162,0,0,7502.250675,5883020.923,10.000004,2009507.347,20.000016,290.003364,20.000016,60.000144
34.53631,500.0100002,0,4500.810146,5933034.987,30.000036,1817128.636,100.0004,283.3365445,40.000064,70.000196
35.27086,0,0,8002.560819,6083077.177,20.000016,1957084.322,120.000576,290.003364,50.0001,120.000576
36.00548,0,0,7001.960549,6213113.742,10.000004,1753991.696,20.000016,293.3367752,70.000196,140.000784
36.74005,0,0,9003.241167,6003054.675,0,1902548.209,80.000256,303.3370138,90.000324,100.0004
37.47455,0,0,4500.810146,5973046.237,10.000004,1801029.16,120.000576,233.3355111,50.0001,80.000256
38.20913,0,0,7502.250675,5462902.789,10.000004,1863233.904,60.000144,230.002116,30.000036,70.000196
38.94362,0,0,4000.640102,5772989.983,30.000036,1791838.134,40.000064,273.3363218,50.0001,100.0004
39.67822,0,0,6001.440346,5712973.107,0,1726534.103,120.000576,253.3359005,50.0001,110.000484
40.41263,0,0,3500.490069,5933034.987,30.000036,1996674.01,20.000016,276.6697285,60.000144,80.000256
41.14725,0,0,5501.210266,5552928.104,0,1854000.172,80.000256,206.6683751,50.0001,90.000324
41.88182,0,0,6501.69044,5602942.167,20.000016,1717394.092,160.001024,186.6680605,40.000064,20.000016
42.6162,0,0,1500.090005,2442053.352,0,744531.8614,20.000016,66.66684444,10.000004,30.000036
43.35074,0,0,1500.090005,1370195.35,0,386896.2996,0,30.000036,0,0
44.08511,0,0,500.0100002,612654.7004,20.000016,166096.2352,0,13.33334044,0,10.000004
44.81981,500.0100002,0,500.0100002,410635.8758,0,95362.37703,0,10.000004,0,0
45.55432,0,0,0,168123.0621,10.000004,68185.46446,0,6.666668444,10.000004,10.000004
46.28888,0,0,0,77237.89271,0,30036.04325,0,3.333333778,0,0
47.0234,0,0,0,75225.67703,10.000004,24023.06214,0,0,0,0
47.75786,0,0,0,63159.16109,0,11004.84213,0,0,0,0
48.4922,0,0,0,20016.01281,0,9003.241167,0,0,0,0
49.22668,0,0,0,14007.84439,0,6001.440346,0,0,0,0
49.96121,0,0,0,3000.360043,0,0,0,0,0,0
